id_API,keywords,temas
219162,normas; transformação; companhia de pesquisa de recursos minerais (cprm) (1969-1994); empresa publica; sociedade anonima; definição; patrimonio; receita; administração; conselho de administração; diretoria executiva; composição; quadro de pessoal; admissão; acionista; pessoa juridica; direito publico; estados; municipios; participação; socio majoritario; união federal; fixação; competencia; serviço; geologia; hidrologia; descoberta; mineração; aproveitamento; recursos minerais; recursos hidricos; recursos hidrologicos; prospecção geologica; levantamento; carta; mapa; mapeamento geologico; projeto; preservação; meio ambiente; ecologia; estudo; inundação; seca; paleontologia; autorização; realização; pesquisa; mineral; determinação; (mme); interesse nacional; posterioridade; aprovação; relatorio; departamento nacional de produção mineral (dnpm) (1994-2017); possibilidade; negociação; concessão; lavra de minerio; pesquisa de minerio; jazidas; fixação; prazo; adquirente; requerimento; declaração; ações; interesse social; objetivo; desapropriação; união federal; pagamento; valor; natureza patrimonial; abertura de credito,"Energia, Recursos Hídricos e Minerais"
219570,criação; programa nacional; reciclagem; papel usado; objetivo; aumento; articipação; fabricante; produção; papel; vinculação; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama),Meio Ambiente e Desenvolvimento Sustentável
219937,"isenção; imposto sobre produtos industrializados (ipi); imposto de importação; prazo determinado; aquisição; arma; uso privativo; policial civil; união federal; estados; policial militar; exigencia; autorização; policia federal; policia militar; prazo; proibição; adquirente; venda; apresentação; documentação; benefício fiscal,tributação",Defesa e Segurança; Finanças Públicas e Orçamento
219951,normas; transporte; preso; veiculos; exigencia; espaço; ventilação; iluminação; prazo; secretaria de segurança publica; estado (ente federado); distrito federal; aplicação; requisitos,Direito Penal e Processual Penal
220332,normas; criação; transformação; cargo em comissão; cargo de direção e assessoramento superior (das); quadro de pessoal; secretaria; tribunal superior eleitoral (tse); tribunal regional eleitoral (tre) _normas; criação; quadro de pessoal; secretaria; tribunal superior eleitoral (tse); tribunal regional eleitoral (tre); estado (ente federado); são paulo (estado); minas gerais; rio de janeiro (estado); bahia; rio grande do sul; paraná; pernambuco; ceará; sergipe; pará; maranhão; goiás; paraíba; espírito santo; piauí; amazonas; mato grosso; mato grosso do sul; alagoas; distrito federal; sergipe; rondônia; tocantins; acre; amapá; roraima; cargo publico; provimento efetivo; função em comissão; percentagem; (das); incorporação; remuneração; servidor; funcionario publico; proventos; apostentadoria; contagem; tempo; gratificação; representação; gabinete possibilidade; designação; função em comissão; servidor; requisitado; administração publica normas; transformação; cargo publico; inspetor de segurança judiciaria; tecnico judiciario; quadro de pessoal; tribunal superior eleitoral (tse) _competencia; tribunal superior eleitoral (tse); fixação; lotação; cargo em comissão; função em comissão; unidade de administração fixação; valor; gratificação; pagamento; escrivão eleitoral criação; gratificação; chefe; cartorio eleitoral; zona eleitoral; interior; estados; prestação de serviço; justiça eleitoral normas; desenvolvimento; organização; atividade; forma; sistema; area; planejamento; eleições; informatica; recursos humanos; administração financeira; controle interno; material; patrimonio; (tse) competencia; tribunal superior eleitoral (tse); coordenação; realização; concurso publico; ambito; justiça eleitoral; proibição; nomeação; designação; cargo de confiança; cargo publico; parentes; juiz eleitoral; magistrado; ministro; serviço ativo revogação; dispositivos; lei federal; normas; preparador; justiça eleitoral direitos; servidor; funcionario publico; gozo; ausencia; dia; serviço; trabalho; prazo em dobro; duplicidade; hipotese; convocação; justiça eleitoral; composição; mesa eleitoral; mesa apuradora; eleições,"Política, Partidos e Eleições"
220461,orbrigatoriedade; união federal; pagamento; conversão; valor; unidade fiscal de referência (ufir); hospital; serviço medico; medico; area; saude; convenio; orgõao publico; ministério da saúde; data; prestação de serviço; hipotese; descumprimento; previsão; penalidade; autoridade; responsavel; pagamento; crime de responsabilidade,Finanças Públicas e Orçamento; Saúde
220678,normas; criação; unidade; referencia; indice de atualização monetaria; cruzeiro real; aplicação; indice; contrato; tarifa; serviço publico; preço; bens; serviço; setor; inexistencia; competição industrial; competencia; ministério da fazenda (1992-2018); relação; divulgação; valor; mes; salario; taxas; cambio; tributos; impostos; atualização; variação; índice nacional de preços ao consumidor (inpc); estimativa; fundação instituto brasileiro de geografia e estatística (ibge); extinção; taxa referencial (tr); unidade fiscal de referência (ufir); objeto; desindexação; economia,"Economia; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
221115,competencia; executivo; ministério da agricultura; do abastecimento e da reforma agrária (1992-1998); normas; obrigatoriedade; registro; padronização; produto vegetal industrializado; destinação; comercialização; inspeção; equipamentos; instalação; higiene; material sanitario; embalagem; materia prima; industrialização; fiscalização; estabelecimento industrial; empresa artesanal; porto; aeroporto; posto; fronteira; exigencia; produto vegetal; mercadoria estrangeira; venda; comercio; consumo; cumprimento; requisitos; fixação; penalidade; advertencia; multa; inutilização; interdição; suspensão; produto; cassação; aplicação; infração; nomeação; depositario competencia; sistema único de saúde (sus); inspeção; fiscalização; produto vegetal industrializado; destinação; distribuição; consumo,"Agricultura, Pecuária, Pesca e Extrativismo; Saúde"
221286,normas; criação; cargo em comissão; cargo de direção e assessoramento superior (das); função gratificada; quadro de pessoal; ministério do exército (1967-1999); distribuição; cargos; ato; ministro de estado; pessoal; atendimento; assessoramento; area; planejamento; informatica; assessoria juridica; natureza economica; natureza administrativa,Administração Pública
221342,autorização; iniciativa privada; instalação; funcionamento; usina hidroeletrica; energia eletrica; fonte alternativa de energia; gas; lixo; esgoto; residuo; produto agricola; determinação; potencia; prefeitura municipal; associação; comunidade; condominio; responsabilidade; orgão tecnico; departamento nacional de águas e energia elét4rica (dnaee) (1968-1996); secretaria nacional de energia; alteração; dispositivos; codigo de aguas; adaptação; projeto,"Energia, Recursos Hídricos e Minerais"
221351,criterios; regimento interno; normas; edição; sumula; tribunais; tribunal superior do trabalho (tst); tribunal regiona do trabalho (trt); requerimento; instauração; incidente de uniformização de jurisprudencia; justificação; reiteração; decisão; prazo determinado; uniformização; exclusividade; conflito; interpretação; texto; leis; exigencia; sessão publica; antecipação; notificação; orgão tecnico; ministerio publico; ordem dos advogados do brasil (oab); votação nominal; fundamentação; resolução; aprovação; maioria de dois terços; membros; ministro; tribunal pleno; possibilidade; interposição; recurso judicial; supremo tribunal federal (stf); efeito suspensivo; entidades sindicais; sindicato; exame; decisão judicial,Direito e Justiça
221477,obrigatoriedade; reajustamento; correção monetaria; saldo; pis-pasep; taxa referencial (tr); mensalidade; mes; hipotese; debitos; atraso; pagamento; remuneração; servidor; funcionario publico; funcionario civil; funcionario militar; aposentadoria; reforma militar; beneficio; atualização; unidade fiscal de referência (ufir),Finanças Públicas e Orçamento; Trabalho e Emprego
