id_API,keywords,temas
209247,normas; organização; prestação de serviço; energia eletrica; sistema eletrico; composição; departamento nacional de águas e energia elét4rica (dnaee) (1968-1996); criação; (cnee); associações; consumidor; comite; planejamento; operação; bacia hidrografica; concessionaria; serviços publicos; fixação; competencia normas; concessão; serviços publicos; energia eletrica; exigencia; licitação; produção; particular; usina hidroeletrica; prazo determinado; hipotese; extinção; indenização; concessionaria normas; funcionamento; sistema eletrico; planejamento; comercialização; operação; produção; transmissão; distribuição; eletricidade; produtor; concessionaria; fornecedor; energia eletrica; pagamento; tarifas; serviço; preço; reajustamento; fixação; direitos; deveres; consumidor; participação; iniciativa privada; linha de transmissão; rede de transmissão normas; extinção; reserva global de reversão; reserva nacional de compensação de remuneração (rencor); (gcoi),"Energia, Recursos Hídricos e Minerais"
211081,alteração; consolidação das leis do trabalho (clt); normas; disciplinamento; desconto; consignação em folha de pagamento; contribuição sindical; custeio; sistema; confederação sindical; clausula; dissidio coletivo; acordo coletivo do trabalho; sentença normativa; sindicato; litigio; representação sindical; relação de emprego; justiça do trabalho; processo; julgamento; ação rescisoria; mandato de segurança,Trabalho e Emprego
213724,revogação; dispositivos; lei federal; inclusão; municipio; barra bonita (sp); são paulo (estado); jurisdição; junta de conciliação e julgamento (jcj); segunda região; justiça do trabalho; são paulo (estado); retorno; decima quinta região; sede; campinas (sp); são paulo (estado) _inclusão; cargo publico; juiz do trabalho substituto; junta de conciliação e julgamento (jcj); terceira região; municipio; betim (mg) minas gerais _criação; cargo publico; juiz do trabalho substituto; justiça do trabalho; junta de conciliação e julgamento (jcj); quarta região; municipio; são gabriel (rs); rio grande do sul,Administração Pública; Trabalho e Emprego
213972,criação; cargo publico; cargo em comissão; cargo de direção e assessoramento superior (das); categoria funcional; grupo; processamento de dados; quadro de pessoal; carater permanente; secretaria; tribunal regional do trabalho (trt); decima sexta região; justiça do trabalho; maranhão,Administração Pública; Trabalho e Emprego
215190,garantia; direitos; opção; servidor; militar; militar inativo; pensionista; policia militar; permanencia; serviço publico; administração federal; territorio federal; roraima; amapá; periodo; criação; estados; inclusão; funcionarios; serviço ativo; quadro especial; extinção; prestação de serviço; estado; equiparação; remuneração; policial militar; distrito federal,Administração Pública; Defesa e Segurança
215269,criação; secretaria nacional de entorpecentes; ministério da justiça (1967-2016); orgão central; sistema nacional; prevenção; fiscalização; repressão; entorpecente; competencia; supervisão; acompanhamento; fiscalização; execução; normas; (confen); coordenação; controle; trafico; droga; toxico; utilização; psicotropico; dependencia fisica; dependencia psiquica; viciado em drogas; toxicomonia; definição; organização; secretaria nacional de entorpecentes; supervisão tecnica; orgãos; vigilancia sanitaria; (ms); repressão; entorpecente; secretaria de policia federal; (cfe); fiscalização; secretaria da receita federal; instituto nacional de assistência médica da previdência social (inamps) (1977-1993); fundação legião brasileira de assistência (lba) (1969-1995); integração; estado (ente federado); distrito federal; municipio criação; cargo em comissão alteração; lei federal; fundo de prevenção; recuperação e de combate ao abuso de drogas (funcab); gestão; secretaria nacional de entorpecentes,Defesa e Segurança
215289,estruturação; plano de carreira; cargo publico; orgão publico; entidade; administração direta; administração indireta; autarquia; fundação; servidor; funcionario publico; area; ciencia e tecnologia; ministério da ciência e teconologia (1992-2011); comissão nacional de energia nuclear (cnen); instituto nacional da propriedade industrial (inpi); instituto nacional de metrologia; normalização e qualidade industrial (inmetro) (1973-2011); conselho nacional de desenvolvimento científico e tecnológico (cnpq); fundação centro teconlógico para informática (cti); coordenação de aperfeiçoamento de pessoal de nível superior (capes); fundação joaquim nabuco (fundaj); fundação oswaldo cruz (fiocruz); instituto de pesquisa econômica aplicada (ipea) (1967-2015); fundação instituto brasileiro de geografia e estatística (ibge); fundação jorge duprat figueiredo de segurança e medicina do trabalho (fundacentro) instituto de pesquisas da marinha (ipqm); centro de ana´lises de ssistema navais (casnav); instituto de estudos do mar almirante paulo moreira (ieapm); comando de operações especiais (coe); jardim botanico; rio de janeiro (estado); instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); instituto nacional do cancer; ingresso; admissão; estação; progressão funcional; avaliação de desempenho definição; plano de carreira; carreira; pesquisa; gestão; planejamento; infra estrutura; ciencia e tecnologia; desenvolvimento tecnologico; exigencia; habilitação profissional; escolaridade; formação profissional; curso de formação; curso superior; curso de pos graduação; pesquisador; tecnologo; tecnico; auxiliar tecnico; analista; assistente; auxiliar; titulo; curso de doutorado; curso de mestrado; gratificação de atividade; adicionais; enquadramento criação; conselho; plano de carreira; ciencia e tecnologia; assessoramento; ministro de estado; elaboração; politica; recursos humanos; fixação; competencia; composição; membros; mandato,Administração Pública
215335,alteração; decreto-lei; normas; devolução; emprestimo compulsorio; aquisição; veiculos; consumo; combustivel; gasolina; alcool; veiculo automotor; automovel; atualização; monetaria; unidade fiscal de referência (ufir); fixação; prazo; definição; criterios; resgate; emprestimo compulsorio; determinação; pagamento; moeda corrente; destinação; saldo; secretaria do tesouro nacional; atendimento; necessidade; natureza financeira; resultado; devolução; previsão; desconto; debitos; mutuante; fazenda nacional autorização; emissão; titulo da divida publica; objetivo; complementação; total; recursos; liquidação; emprestimos compulsorio; hipotese; insuficiencia; fundos; devolução; regate determinação; mutuante; desistencia; cobrança judicial; ação judicial; medidas acautelatorias; precatorio; cobrança; emprestimo compulsorio; hipotese; preferencia; recebimento; devolução; cobrança administrativa,Finanças Públicas e Orçamento
215953,criação; cargo publico; quadro de pessoal; carater permanente; cargo efetivo; cargo em comissão; cargo de direção e assessoramento superior (das); secretaria; tribunal regional do trabalho (trt); decima quinta região; justiça do trabalho; municipio; campinas (sp); são paulo (estado),Administração Pública; Trabalho e Emprego
216111,alteração; lei federal; garantia; pagamento; complementação; aposentadoria; pessoal; empregado; servidor; orgão publico; extinção; departamento dos correios e telégrafos (dct) (1931-1969); exigencia; requisitos; beneficiario; integração; quadro de pessoal; admissão; empresa brasileira de correios e telégrafos (ect); prazo determinado; criterios; legislação,Previdência e Assistência Social; Trabalho e Emprego
217578,proibição; instituição financeira; bancos; abertura; conta corrente; caderneta de poupança; aplicação financeira; investimento; dispensa; identificação; titular; exigencia; apresentação; copia; documento original; cadastro de pessoas físicas (cpf); carteira de identidade; cadastro geral do contribuinte (cgc) (1964-1999); prazo; regularização; documentação; previsão; bloqueio; conta bancaria; hipotese; descumprimento; prevenção; fraude; corrupção,Defesa e Segurança; Economia
217770,fixação; normas; comercialização; titulo; capitalização; prazo; vigencia; valor; sorteio; percentagem; patrimonio liquido; estruturação; serie de numeros; aplicação; indice de atualização monetaria; termo de recebimento definitivo (trd); valor nominal; resgate; taxas; prazo determinado; carencia; proibição; apropriação; provisão; motivo; suspensão; caducidade; inadimplencia; premio; posterioridade; limite de prazo; prescrição; entrega; orgão publico; assistencia previdenciaria; possibilidade; sociedade; participação nos lucros; empresa; ocorrencia; adiantamento; exigencia; titular; pagamento; juros; custo operacional; notificação; informação; incentivo; poupança obrigatoriedade; sociedade; capitalização; apresentação; superintendência de seguros privados (susep); balancete; balanço; demonstrativo; calculo; provisão; comprovação; investimento; fixação; prazo exigencia; autorização; sociedade; capitalização; propaganda; material; publicidade; titulo; criterios; normas; superintendência de seguros privados (susep); responsabilidade; informações; aprovação; plano,Economia; Previdência e Assistência Social
