id_API,ementa,temas
245806,"SOLICITA INFORMAÇÕES AO MINISTERIO DA FAZENDA SOBRE A ADMINISTRAÇÃO DO HOTEL DAS CATARATAS, LOCALIZADO NO PARQUE NACIONAL DO IGUAÇU.",Finanças Públicas e Orçamento; Processo Legislativo e Atuação Parlamentar
13314,"Submete à consideração do Congresso Nacional o ato constante do Decreto de 23 de outubro de 1995, que ""renova a concessão da Rádio Real Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de canoas, Estado do Rio Grande do Sul"". (AVISO Nº 2.282, DE 1995)",Comunicações
13498,"Aprova o ato que renova a concessão outorgada à Sul Paraná Radiodifusão Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de São Mateus do Sul, Estado do Paraná.",Comunicações
13724,"Torna sem efeito o Decreto de 25 de maio de 1992, que homologa a demarcação administrativa da terra indígena Yanomani nos estados de Roraima e Amazonas",Defesa e Segurança; Direitos Humanos e Minorias; Estrutura Fundiária
14295,Dá nova redação ao art. 14 da Constituição Federal.,"Política, Partidos e Eleições"
14347,"Dá nova redação ao § 2º do art. 14 e ao ""caput"" do art. 143 da Constituição Federal.",Defesa e Segurança
14507,Modifica o art. 45 da Constituição Federal.,"Política, Partidos e Eleições"
14927,"Altera a Lei nº 8.666, de 21 de junho de 1993, que regulamenta o artigo 37, Inciso XXI da Constituição Federal, institui normas para licitações e dá outras providências.",Administração Pública
14978,Acrescenta parágrafo único ao artigo 393 da Consolidação das Leis do Trabalho - CLT.,Trabalho e Emprego
15125,Dispõe sobre a opção da interrupção da gravidez.,Saúde
15231,"Cria área de livre comércio no Município de São Borja, Estado do Rio Grande do Sul, e dá outras providências.",Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
15238,"Acrescenta e modifica dispositivos do artigo 20 da Lei nº 8.036, de 11 de maio de 1990, para permitir a movimentação da conta vinculada na construção da moradia própria.",Trabalho e Emprego
15328,"Institui obrigatoriedade da veiculação gratuita, pelas emissoras de rádio e televisão do país, de mensagens alusivas e formas de prevenção contra a AIDS e dá outras providências.",Comunicações; Saúde
15380,"Dispõe sobre incentivos fiscais nas áreas dos Impostos sobre Renda e Proventos de Qualquer Natureza - IR sobre Produtos Industrializados - IPI, e sobre Operações Financeiras - IOF, concedidos a empresas que mantenham escolas para a formação de atletas.",Finanças Públicas e Orçamento
15530,Acrescenta artigo às disposições finais do Código de Processo Civil.,Direito Civil e Processual Civil
15717,"Altera a Lei nº 8.256, de 25 de novembro de 1991, que ""cria Áreas de Livre Comércio nos Municípios de Pacaraima e Bonfim, no Estado de Roraima, e dá outras providências"".","Economia; Indústria, Comércio e Serviços; Finanças Públicas e Orçamento"
15745,Dispõe sobre a política nacional de salários e dá outras providências.,Trabalho e Emprego
15762,"Suprime o parágrafo 2º do art. 109 do Código Eleitoral, assegurando a distribuição das sobras aos partidos que não atingiram o quociente eleitoral.","Política, Partidos e Eleições"
15790,"Dispõe sobre a concessão de bolsas de estudo para o ensino fundamental e médio, prevista no parágrafo 1º do art. 213 da Constituição Federal.",Educação
15875,"Dá nova redação ao artigo 1º do Decreto nº 73.684, de 19 de fevereiro de 1974, que ""cria a Floresta Nacional do Tapajós, e dá outras providências"".",Estrutura Fundiária
15964,"Dá nova redação ao inciso III, do art. 39, da Lei nº 8.078, de 11 de setembro de 1990, que ""dispõe sobre a proteção do consumidor e dá outras providências"".","Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
16046,"Acrescenta parágrafo e altera o ""caput"" do art. 1º da Lei nº 8.257, de 26 de novembro de 1991.",Direito Penal e Processual Penal; Estrutura Fundiária
16058,Regulamenta o art. 11 da Constituição Federal que trata da eleição do representante dos empregados nas empresas e dá outras providências.,Trabalho e Emprego
16165,"Estabelece a obrigatoriedade de instalação de ""air-bag"" em automóveis.","Viação, Transporte e Mobilidade"
16214,"Introduz alteração na Consolidação das Leis do Trabalho, para o fim de assegurar estabilidade provisória ao emprego que reclama, durante o prazo de tramitação da reclamatória",Trabalho e Emprego
16312,"Modifica o § 3º do Art. 20 da Lei nº 8.742, de 7 de dezembro de 1993, que ""dispõe sobre a organização da Assistência Social e dá outras providências"".",Previdência e Assistência Social
16365,Altera os prazos de recolhimento do Imposto sobre Produtos Industrializados - IPI.,"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
16377,Dá nova redação ao § 1º do art. 59 da Consolidação das Leis do Trabalho,Trabalho e Emprego
16390,"Determina o desconto de cinquenta por cento (50%) na cobrança do valor de passagens para idosos com mais de sessenta anos, aposentados, pensionistas e ex-combatentes.","Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
16413,"Dispõe sobre criação de Área de Livre Comércio no Município de Rio Grande, Estado do Rio Grande do Sul.",Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
16483,Dispõe sobre a reciclagem de pneus inservíveis e dá outras providências.,"Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
16564,"Estabelece normas para o processo de adoção e utilização do livro didático nas escolas das redes pública e privada, do ensino fundamental e médio em todo o país, e dá outras providências.",Educação
16653,"Cria o Programa de Controle de Segurança Automotiva - PROCONSEG, e dá outras providências.","Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
16725,Estabelece as microbacias hidrográficas como unidades básicas de ordenação do território e de planejamento integrado de desenvolvimento rural e dá outras providências,"Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
16730,Concede anistia aos crimes praticados por meio de imprensa.,Comunicações
17685,Dá nova redação ao parágrafo 2º art. 543 da Consolidação das Leis do Trabalho.,Trabalho e Emprego
17969,"Dá nova redação ao inciso VIII do art. 145 do Lei nº 4.737 , de de 15 de julho de 1967, que ""institui o Código Eleitoral""","Administração Pública; Política, Partidos e Eleições"
18244,Dispõe sobre destinação de entorpecentes apreendidos.,Saúde
18792,Dá competência ao Senado Federal para aprovação prévia da escolha dos titulares dos cargos que especifica,Administração Pública
19066,Proíbe a cobrança de taxas de inscrição de candidatos em concursos públicos e dá outras providências,Administração Pública
19892,Regulamenta o registro e uso das informações geradas pelos Poderes Públicos e dá outras providências,Administração Pública
20380,"Altera dispositivos da Lei nº 7.998, de 11 de janeiro de 1990, para ampliar o período de concessão do seguro-desemprego e reduzir o tempo de exercício de atividade necessário para obtê-lo.",Trabalho e Emprego
21138,Dispõe sobre o trabalho noturno e dá outras providências.,Trabalho e Emprego
21217,"Dispõe sobre a concessão do adicional de insalubridade aos trabalhadores da categoria dos aeroviários , nas funções que especifica.",Trabalho e Emprego
21262,"Restabelece princípios da Política Nacional de Informática estatuídos pelo Projeto de Lei nº 10, de 1984-CN, parcialmente vetado pelo Poder Executivo, ao promulgar a Lei nº 7.232, de 29 de outubro de 1984.","Ciência, Tecnologia e Inovação"
21380,Dispõe sobre o Sistema Financeiro Nacional,Economia
21390,Autoriza operações com garantia pignoratícia nas instituições financeiras.,Economia
21421,Dispõe sobre a constituição de provisão para o pagamento da gratificação natalina dos servidores públicos.,Administração Pública
21576,"Dá nova redação ao art. 10 da Lei Complementar nº 7, de 7 de setembro de 1970, que instituiu o PIS.",Trabalho e Emprego
21672,"Dá nova redação ao § 1º, do art. 66 do Regimento Interno da Câmara dos Deputado.",Processo Legislativo e Atuação Parlamentar
24968,Dispõe sobre a possibilidade de uma reeleição para os detentores de mandatos no Poder Executivo.,"Política, Partidos e Eleições"
25205,"Altera a redação de dispositivos da Lei nº 8.212, de 24 de julho de 1991, que ""dispõe sobre a organização da Seguridade Social, institui Plano de Custeio e dá outras providências"".",Previdência e Assistência Social
25730,DISPÕE SOBRE A FISCALIZAÇÃO DAS RELAÇÕES DO TRABALHO E DA OUTRAS PROVIDENCIAS.,Trabalho e Emprego
25736,"COMPLEMENTA E REGULA O DIREITO DE GREVE, NO AMBITO DO SERVIÇO PUBLICO, ENVOLVENDO OS AGENTES ESTATUTARIOS E CELETISTAS DAS ADMINISTRAÇÕES DIRETA E INDIRETA.",Administração Pública
25738,"Modifica dispositivos da Lei Complementar nº 64, de 18 de maio de 1990 que ""Estabelece, de acordo com o artigo 14, § 9º, da Constituição Federal, casos de inelegibilidade, prazos de cessação e determina outras providências"".","Administração Pública; Política, Partidos e Eleições"
25761,Proibe a indicação de autores de planos governamentais para o Banco Central e corretoras oficiais.,Economia
40637,"Aprova o ato que renova a concessao da Rádio Difusora Guarapuava Ltda., para explorar serviço de radiodifusao sonora em onda média, na cidade de Guarapuava, PR.",Comunicações
159734,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A ADOÇÃO DE PROVIDENCIAS NO SENTIDO DE GARANTIR AOS ESTUDANTES DE UNIVERSIDADES FEDERAIS QUE TRABALHEM, HORARIO DE AULAS COMPATIVEL COM AS NECESSIDADES DE EMPREGO REMUNERADO.",Educação
159777,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A IMPLANTAÇÃO DE UMA POLITICA NACIONAL PARA A ADOÇÃO DO LIVRO DIDATICO NAS ESCOLAS PUBLICAS E PRIVADAS, DE NIVEL FUNDAMENTAL E MEDIO DO PAIS.",Educação
160073,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA EDUCAÇÃO, A CRIAÇÃO E INSTALAÇÃO DE UMA ESCOLA TECNICA FEDERAL ESPECIALIZADA NO TRATAMENTO DE COURO E NA SUA INDUSTRIALIZAÇÃO, COM VISTA AO FABRICO DE CALÇADOS, CINTOS, JAQUETAS E OUTROS ARTEFATOS, A NIVEL DE SEGUNDO GRAU, NA MICRO-REGIÃO DE PRESIDENTE PRUDENTE, NO ESTADO DE SÃO PAULO.",Educação
160076,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, MEDIDAS PARA O PROCESSO DE SELEÇÃO, ADOÇÃO E UTILIZAÇÃO DO LIVRO DIDATICO NAS ESCOLAS PUBLICAS E PRIVADAS, DE NIVEL FUNDAMENTAL E MEDIO DO PAIS.",Educação
160176,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE INCLUSÃO DO ENSINO DA LINGUA FRANCESA NOS CURSOS DE PRIMEIRO E SEGUNDO GRAUS.",Educação
160361,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA FAZENDA, A ADOÇÃO DE PROVIDENCIAS VISANDO A EXECUÇÃO DAS OBRAS FISICAS DE CONSTRUÇÃO DE GALERIAS E TERRAPLANAGEM NA AREA DA FUTURA ADUANA E CONTROLE INTEGRADO DE FRONTEIRA E DE CONSTRUÇÃO DA ADUANA DE CONTROLE INTEGRADO, EM DIONISIO CERQUEIRA, ESTADO DE SANTA CATARINA.",Finanças Públicas e Orçamento
160386,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE CRIAÇÃO DE UMA ESCOLA TECNICA FEDERAL EM ESPERANÇA, ESTADO DA PARAIBA, DESTINADA A FORMAÇÃO DE TECNICOS DE NIVEL MEDIO.",Educação
160430,"SUGERE AO PRESIDENTE DO TRIBUNAL DE JUSTIÇA DO ESTADO DE SÃO PAULO A ELEVAÇÃO DO MUNICIPIO DE CARAPICUIBA, NAQUELE ESTADO, A CATEGORIA DE COMARCA, DEIXANDO DE PERTENCER A CIRCUNSCRIÇÃO JUDICIARIA DE BARUERI.",Administração Pública; Direito e Justiça
160624,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DO MEIO AMBIENTE, A ADOÇÃO DE PROVIDENCIAS A FIM DE GARANTIR O CUMPRIMENTO DO DISPOSTO NO PARAGRAFO QUARTO, ARTIGO 10 DA LEI 6938, DE 31 DE AGOSTO DE 1981, A QUAL DEFINE O INSTITUTO BRASILEIRO DO MEIO AMBIENTE - IBAMA, COMO O ORGÃO RESPONSAVEL PELO LICENCIAMENTO PREVIO DA OBRA DE DUPLICAÇÃO DA BR-381 (RODOVIA FERNÃO DIAS), NO SEU TRECHO ENTRE BELO HORIZONTE E SÃO PAULO.",Meio Ambiente e Desenvolvimento Sustentável
160687,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA JUSTIÇA, O ENCAMINHAMENTO AO SENHOR DIRETOR DA POLICIA FEDERAL DE EXPEDIENTE QUE MENCIONA.","Administração Pública; Viação, Transporte e Mobilidade"
160749,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA INDUSTRIA, COMERCIO E TURISMO O EXAME DA OPORTUNIDADE DE CRIAÇÃO DE ZONAS FRANCAS DE LIVRE COMERCIO NAS CIDADES FRONTEIRIÇAS DE FOZ DO IGUAÇU E PONTA PORÃ, RESPECTIVAMENTE, NOS ESTADOS DO PARANA E MATO GROSSO DO SUL.","Indústria, Comércio e Serviços"
160815,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A INSTALAÇÃO E OFERTA DE CURSOS SUPERIORES EM TRES TURNOS NAS UNIVERSIDADES PUBLICAS.",Educação
160821,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DOS MINISTERIOS DA EDUCAÇÃO E DO DESPORTO E DA PREVIDENCIA E ASSISTENCIA SOCIAL, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE ASSEGURAR AOS PROFESSORES A CONTAGEM DO TEMPO DE SERVIÇO EXERCIDO COMO SECRETARIO DE EDUCAÇÃO DOS ESTADOS OU MUNICIPIOS.",Educação; Previdência e Assistência Social
160966,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A CRIAÇÃO DE ESCOLA TECNICA FEDERAL NO BAIRRO DE REALENGO, NO MUNICIPIO DO RIO DE JANEIRO, ESTADO DO RIO DE JANEIRO.",Educação
161001,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, O EXAME DA OPORTUNIDADE E DA CONVENIENCIA DE LIBERAÇÃO DE RECURSOS FINANCEIROS PARA A CONSTRUÇÃO DE UM GINASIO COBERTO EM PINDARE-MIRIM, NO ESTADO DO MARANHÃO.",Educação
161004,"SUGERE AO PODER EXECUTIVO QUE EXAMINE, JUNTO AO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A OPORTUNIDADE E A CONVENIENCIA DA CONSTRUÇÃO DE UM GINASIO COBERTO EM SANTA LUZIA, NO ESTADO DO MARANHÃO.",Educação
161018,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DE MINAS E ENERGIA, A NÃO AUTORIZAÇÃO DE ALVARAS DE PESQUISA E DECRETOS DE CONCESSÃO DE LAVRAS - E A ANULAÇÃO DOS JA CONCEDIDOS - NA REGIÃO DO PARQUE ESTADUAL DE JACUPIRANGA, NO ESTADO DE SÃO PAULO, BEM COMO A VERIFICAÇÃO DOS LIMITES DO REFERIDO PARQUE LANÇADOS NOS OVERLAYS/ARQUIVOS DAQUELE ORGÃO.","Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
161273,SUGERE AO PODER EXECUTIVO O ENVIO DE PROJETO DE LEI DISPONDO SOBRE A INCLUSÃO OBRIGATORIA DA DISCIPLINA 'CANTO ORFEONICO' NOS CURRICULOS ESCOLARES DE PRIMEIRO E SEGUNDO GRAUS.,Educação
161726,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DO MEIO AMBIENTE, DOS RECURSOS HIDRICOS E DA AMAZONIA LEGAL, A CONSTRUÇÃO DE BARRAGENS NOS RIOS SALTO E SALTINHO, MUNICIPIO DE MELEIRO, ESTADO DE SANTA CATARINA.",Meio Ambiente e Desenvolvimento Sustentável
161767,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DO PLANEJAMENTO E ORÇAMENTO, A DESTINAÇÃO DE RECURSOS ESPECIFICOS PARA O MUNICIPIO DE ELDORADO, NO VALE DO RIBEIRA, ESTADO DE SÃO PAULO.","Administração Pública; Viação, Transporte e Mobilidade"
162606,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 27 DE DEZEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO CULTURA ARARAQUARA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA TROPICAL, NA CIDADE DE ARARAQUARA, ESTADO DE SÃO PAULO'.",Comunicações
162646,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 27 DE DEZEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO DA FUNDAÇÃO MATER ET MAGISTRA DE LONDRINA (RADIO ALVORADA DE LONDRINA), PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE LONDRINA, ESTADO DO PARANA'.",Comunicações
163658,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO QUE 'OUTORGA PERMISSÃO A RADIO MOSTARDAS LTDA., PARA EXPLORAR, PELO PRAZO DE 10 (DEZ) ANOS, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA DE AMBITO LOCAL, NA CIDADE DE MOSTARDAS, ESTADO DO RIO GRANDE DO SUL'.",Comunicações
164135,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO INDEPENDENCIA DE SALTO DO LONTRA LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE SALTO DO LONTRA, ESTADO DO PARANA'.",Comunicações
164985,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 1082, DE 06 DE DEZEMBRO DE 1994, QUE 'RENOVA A PERMISSÃO OUTORGADA A FUNDAÇÃO ISAEC DE COMUNICAÇÃO, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE BLUMENAU, ESTADO DE SANTA CATARINA'.",Comunicações
166578,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A TELEVISÃO CRUZ ALTA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE CRUZ ALTA, ESTADO DO RIO GRANDE DO SUL.",Comunicações
166854,"APROVA O ATO QUE OUTORGA CONCESSÃO A FUNDAÇÃO PIONEIRA DE RADIODIFUSÃO EDUCATIVA DO PARANA, PARA EXECUTAR SERVIÇO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE GUARAPUAVA, ESTADO DO PARANA.",Comunicações
166918,"APROVA O ATO QUE RENOVA A CONCESSÃO AUTORGADA A REDE ATLANTICO SUL DE RADIODIFUSÃO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE BRUSQUE, ESTADO DE SANTA CATARINA.",Comunicações
167293,"APROVA O ATO QUE RENOVA A PERMISSÃO OUTORGADA A STEREO RADIO FM DE ITUVERAVA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE ITUVERAVA, ESTADO DE SÃO PAULO.",Comunicações
167658,"DETERMINA A CONVOCAÇÃO PLEBISCITARIA DA POPULAÇÃO DO ESTADO DO RIO DE JANEIRO COM O OBJETIVO DE APURAR A OPINIÃO QUANTO A CRIAÇÃO DO ESTADO DA GUANABARA, CORRESPONDENTE AO ATUAL MUNICIPIO DO RIO DE JANEIRO.","Política, Partidos e Eleições"
167756,"APROVA O ATO QUE RENOVA A PERMISSÃO OUTORGADA A RADIO CENTRAL MISSIONEIRA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE SÃO LUIZ GONZAGA, ESTADO DO RIO GRANDE DO SUL.",Comunicações
167766,"SUSTA ATO DE GESTÃO QUE ENSEJOU A CONTRATAÇÃO, PELA ECT, SEM PREVIO CERTAME LICITATORIO, EM 20 DE DEZEMBRO DE 1989, DA FIRMA ENSEC ENGENHARIA E SISTEMAS DE SEGURANÇA S/A, COM A INTERVENIENCIA DA EMPRESA FRAZER-NASCH POSTAL SYSTEMS LIMITED, OBJETIVANDO O FORNECIMENTO E INSTALAÇÃO, PELA CONTRATADA, DE EQUIPAMENTOS DE TRIAGEM AUTOMATICA DE CORRESPONDENCIAS (PRODUZIDOS PELA INTERVENIENTE), BEM ASSIM A PRESTAÇÃO DE SERVIÇOS DE SUPORTE TECNICO E MANUTENÇÃO, A TRANSFERENCIA E ABSORÇÃO DE TECNOLOGIA PARA A NACIONALIZAÇÃO E FABRICAÇÃO DOS REFERIDOS EQUIPAMENTOS, CONFORME PROPOSTA DE CONTRATADA E CARTA DE INTENÇÃO DA INTERVENIENTE (FRAZER-NASCH), AS QUAIS FAZEM PARTE INTEGRANTE DO CONTRATO.","Administração Pública; Comunicações; Indústria, Comércio e Serviços"
167767,DISPÕE SOBRE A REALIZAÇÃO DE PLEBISCITO PARA A CRIAÇÃO DO TERRITORIO FEDERAL DO ARAGUAIA.,"Política, Partidos e Eleições"
167980,DISPÕE SOBRE A REALIZAÇÃO DE PLEBISCITO PARA A CRIAÇÃO DOS TERRITORIOS DO ALTO RIO NEGRO E ALTO SOLIMÕES.,"Política, Partidos e Eleições"
168317,"APROVA O ATO QUE OUTORGA PERMISSÃO A RADIO MOSTARDAS LTDA, PARA EXPLORAR, PELO PRAZO DE 10 (DEZ) ANOS, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA DE AMBITO LOCAL, NA CIDADE DE MOSTARDAS, ESTADO DO RIO GRANDE DO SUL.",Comunicações
168469,"APROVA O ATO QUE RENOVA A CONCESÃO OUTORGADA A RADIO CAPINZAL LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE CAPINZAL, ESTADO DE SANTA CATARINA.",Comunicações
168783,"Dispõe sobre a escolha, pelo Congresso Nacional, de Ministros do Tribunal de Contas da União.",Administração Pública
169449,ALTERA A REDAÇÃO DO INCISO IV DO ARTIGO 24 DA CONSTITUIÇÃO FEDERAL E ACRESCENTA PARAGRAFO AO MESMO ARTIGO.,Administração Pública; Direito e Justiça
169502,"ESTABELECE A VINCULAÇÃO DE RECURSOS DESTINADOS A SAUDE PELA UNIÃO, ESTADOS, DISTRITO FEDERAL E MUNICIPIOS.",Administração Pública; Finanças Públicas e Orçamento; Saúde
169537,ALTERA O PARAGRAFO SETIMO DO ARTIGO 14 DA CONSTITUIÇÃO FEDERAL.,"Política, Partidos e Eleições"
169776,"SOLICITA QUE A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO AUDITORIA SOBRE A CONCESSÃO, ACOMPANHAMENTO E UTILIZAÇÃO DE INCENTIVOS FISCAIS PARA REFLORESTAMENTO CONCEDIDOS PELO IBDF - INSTITUTO BRASILEIRO DE DESENVOLVIMENTO FLORESTAL, ATUAL IBAMA - INSTITUTO BRASILEIRO DO MEIO AMBIENTE E DOS RECURSOS NATURAIS RENOVAVEIS.",Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
169785,"SOLICITA QUE A COMISSÃO DE TRABALHO, DE ADMINISTRAÇÃO E SERVIÇO PUBLICO ENCAMINHE AO TRIBUNAL DE CONTAS DA UNIÃO PEDIDO DE INSPEÇÃO EXTRAORDINARIA PARA APURAR IRREGULARIDADES NO AMBITO DO MINISTERIO DA AERONAUTICA.",Administração Pública; Defesa e Segurança
169796,"SOLICITA QUE A COMISSÃO DE CIENCIA E TECNOLOGIA, COMUNICAÇÃO E INFORMATICA REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO INFORMAÇÕES SOBRE DENUNCIAS DE ATOS LESIVOS AO PATRIMONIO PUBLICO PRATICADOS NA GESTÃO DO PRESIDENTE DA TELESP, SENHOR ANTONIO IGNACIO DE JESUS.",Administração Pública; Cidades e Desenvolvimento Urbano; Comunicações
169853,"SOLICITA QUE A COMISSÃO DE DEFESA DO CONSUMIDOR, MEIO AMBIENTE E MINORIAS REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO AUDITORIA SOBRE A UTILIZAÇÃO DE RECURSOS ORÇAMENTARIOS VINCULADOS A ASPECTOS DA POLITICA INDIGENA CONCEDIDOS A SECRETARIA DE ASSUNTOS ESTRATEGICOS.",Administração Pública
169856,"SOLICITA QUE A COMISSÃO DE DEFESA DO CONSUMIDOR, MEIO AMBIENTE E MINORIAS REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO AUDITORIA SOBRE A UTILIZAÇÃO DE RECURSOS ORÇAMENTARIOS VINCULADOS A ASPECTOS DA POLITICA INDIGENISTA CONCEDIDOS A SECRETARIA DO DESENVOLVIMENTO REGIONAL - SDR.",Administração Pública
