id_API,ementa,temas
14302,Altera dispositivos da Constituição Federal relativos ao Sistema Tributário Nacional.,Finanças Públicas e Orçamento
14361,Dá nova redação ao inciso IV do artigo 29 da Constituição Federal.,"Política, Partidos e Eleições"
14418,Dá nova redação ao inciso IV do art. 206 da Constituição Federal.,Educação
14459,Altera a redação do artigo 159 da Constituição Federal.,"Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária; Finanças Públicas e Orçamento"
14609,"Inclui o inciso VI ao art. 15 da Constituição Federal, referente à perda ou suspensão dos direitos políticos.","Política, Partidos e Eleições"
14924,"Institui o sistema Distrital Misto, majoritário e proporcional, para a eleição dos Deputados Federais e Estaduais.","Política, Partidos e Eleições"
15071,Altera a redação dos arts. 47 e 120 da Consolidação das Leis do Trabalho.,Trabalho e Emprego
15209,"Acrescenta inciso ao artigo 20 da Lei nº 8.036, de 11 de maio de 1990, que ""dispõe sobre o Fundo de Garantia por Tempo de Serviço e dá outras providências"".",Trabalho e Emprego
15280,"Isenta as farmácias e drogarias da obrigatoriedade de dispor de responsável técnico, caso não haja farmacêutico residente no município.",Saúde
15286,"Determina a obrigatoriedade de indicação dos tipos sanguíneos do titular na certidão de nascimento, na cédula de identidade e na Carteira Nacional de Habilitação.",Saúde
15294,"Cria área de livre comércio no Município de São Gabriel da Cachoeira, Estado do Amazonas, e dá outras providências.",Finanças Públicas e Orçamento
15339,"Institui obrigatoriedade da veiculação gratuita, pelas emissoras de rádio e televisão do País, de mensagem alusivas e formas de prevenção contra a AIDS, e dá outras providências.",Comunicações; Saúde
15402,"Determina a devolução das condecorações nacionais que foram retiradas do ex-Governador Carlos Lacerda, bem como a sua reinclusão nos quadros das respectivas Ordens dos quais tenha sido excluído",Administração Pública
15489,Determina a prestação dos serviços concedidos de transporte rodoviário de passageiros e dá outras providências.,"Viação, Transporte e Mobilidade"
15516,"Dá nova redação aos arts. 924 e 928 da Lei nº 5.869, de 11 de janeiro de 1973, Código de Processo Civil.",Direito Civil e Processual Civil
15633,Introduz alterações no artigo 396 da Consolidação das Leis do Trabalho - CLT.,Trabalho e Emprego
15671,"Acrescenta parágrafo ao artigo 477 da Consolidação das Leis do Trabalho, aprovada pelo Decreto-Lei nº 5.452, de 1º de maio de 1943.",Trabalho e Emprego
15726,"Cria área de livre comércio no Município de Corumbá, Estado de Mato Grosso do Sul e dá outras providências.",Finanças Públicas e Orçamento
15851,Concede pensão especial a Waldemiro Bazzanella e dá outras providências,Previdência e Assistência Social
15864,"Dispõe sobre a distribuição dos fundos constitucionais previstos no artigo 159, inciso I, alínea ""C"", da Constituição Federal.",Economia; Finanças Públicas e Orçamento
15900,Proibe a venda de medicamentos em supermercados e estabelecimentos similares.,"Indústria, Comércio e Serviços; Saúde"
16041,Estabelece regras para coibir a violência em estádios de futebol.,Esporte e Lazer; Defesa e Segurança
16217,Dispõe sobre crimes oriundos da divulgação de material pornográfico através de computadores.,Direito Penal e Processual Penal
16233,Dispõe sobre a política nacional de prevenção e repressão de violência em estádios de futebol.,Esporte e Lazer; Defesa e Segurança
16334,"Regulamenta o inciso VII, do parágrafo 1º do artigo 225, da Constituição Federal, que estabelece procedimentos para o uso científico de animais, e dá outras providencias.",Meio Ambiente e Desenvolvimento Sustentável
16369,"Revoga dispositivo do Decreto-lei nº 3.688, de 3 de outubro de 1941 - Lei das Contravenções Penais.",Direito Penal e Processual Penal
16464,"Altera a Lei nº 7.102, de 20 de junho de 1983, que ""dispõe sobre segurança para estabelecimentos financeiros, estabelece normas para constituição e funcionamento das empresas particulares que exploram serviços de vigilância e de transporte de valores, e dá outras providências"".",Defesa e Segurança
16566,"Altera a multa prevista na Consolidação das Leis do Trabalho, pela manutenção de empregado sem registro, e determina outras providências.",Trabalho e Emprego
17543,"Aplicam-se à Fundação Norte Fluminense de Desenvolvimento Regional - Fundenor - e à Companhia de Desenvolvimento do Vale do Jequitinhonha - Codevale, as disposições da Lei nº 8.167, de 1991",Finanças Públicas e Orçamento
17821,"Dá nova redação ao art. 32 da Lei nº 7.537, de 2 de setembro de 1985, que ""dispõe sobre o cheque e dá outras providências.",Economia
17869,"Proíbe a venda de tinta, em embalagem tipo ""spray"", para menores de dezoito anos, define e pune o crime de pichação e a contravenção penal de venda ilegal dessa tinta.","Direito Penal e Processual Penal; Indústria, Comércio e Serviços"
19406,"Altera o art. 70 da Lei nº 4.214, de 2 de março de 1963, que ""dispõe sobre o Estatuto do Trabalhador Rural"".",Estrutura Fundiária
19818,Cria cargos do Grupo Processamento de Dados no Quadro Permanente de Pessoal da Secretaria do Tribunal Regional do Trabalho da 9ª Região e dá outras providências.,Administração Pública; Trabalho e Emprego
20265,Dispõe sobre a aposentadoria dos trabalhadores e dá outras providências.,Trabalho e Emprego
20402,"Concede isenção do Imposto sobre Produtos Industrializados - IPI , na aquisição de automóveis de passageiros que especifica e dá outras providências",Finanças Públicas e Orçamento
20678,Torna obrigatória a compensação pelo consumo de carbono por parte das empresas que especifica e dá outras providências.,"Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
21183,"Inclui na interligação de bacias do Plano Nacional de Viação, nas bacias dos rios Paranaíba-Paraná, a interligação Itumbiara - Confluência dos rios Paranaíba - Grande.","Viação, Transporte e Mobilidade"
21356,"Dispõe sobre a proteção contra a despedida arbitrária ou sem justa causa do trabalhador e, dá outras providências",Trabalho e Emprego
21357,Dispõe sobre os impedimentos dos membros da diretoria do Banco Central do Brasil após o exercício do cargo,Administração Pública; Economia
21413,"Regulamenta o inciso I, do art. 7º, da Constituição Federal.",Trabalho e Emprego
21586,"Exclui, da incidência do Imposto sobre Serviços de Qualquer Natureza, a exportação para o exterior dos serviços que menciona, nos termos do inciso II do § 4º do art. 156 da Constituição Federal.",Finanças Públicas e Orçamento
21628,Altera dispositivo do Regimento Interno da Câmara dos Deputados.,Processo Legislativo e Atuação Parlamentar
21751,Acrescenta parágrafo ao art. 35 do Regimento Interno da Câmara dos Deputados.,Processo Legislativo e Atuação Parlamentar
24079,"Submete à consideração do Congresso Nacional o ato constante do Decreto de 27 de dezembro de 1994, que ""Renova a concessão da Rádio Auri Verde de Londrina Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de Londrina, Estado do Paraná",Comunicações
25233,"NOVA EMENTA - Dispõe sobre os Juizados Especiais Cíveis e Criminais e dá outras providência Regulamenta o artigo 98, inciso I, da Constituição Federal",Direito Civil e Processual Civil; Direito e Justiça; Direito Penal e Processual Penal
25741,"Acrescenta dispositivo ao Código Eleitoral, a fim de permitir a ação rescisória em caso de inelegibilidades.","Política, Partidos e Eleições"
40851,Projeto de lei que institui compensaçao financeira pela exploraçao de recursos minerais para fins de aproveitamento econômico e dá outras providências.,"Energia, Recursos Hídricos e Minerais"
41365,"Solicita à Comissao de Fiscalizaçao e Controle que seja encaminhado ao Tribunal de Contas da Uniao pedido de realizaçao de auditoria por aquele Orgao das contas e contratos firmados pelo Serviço Brasileiro de Apoio às Micro e Pequenas Empresas - SEBRAE, no período de janeiro de 1994 até agosto de 1995 e outras providências.",Administração Pública
96190,"Acrescenta parágrafo único ao artigo 10 da Lei nº 9.096, de 19 de setembro de 1995.","Política, Partidos e Eleições"
159764,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA FAZENDA, A REGULAMENTAÇÃO DO ARTIGO QUINTO, INCISO II, DA LEI 8436, DE 25 DE JUNHO DE 1992, QUE PREVE A DESTINAÇÃO DE PARTE DOS DEPOSITOS COMPULSORIOS AO CREDITO EDUCATIVO.",Educação
160251,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE SER AUTORIZADA EXTENSÃO DA UNIVERSIDADE FEDERAL DO PARANA NO MUNICIPIO DE UMUARAMA.",Educação
160436,"SUGERE AO PRESIDENTE DO TRIBUNAL DE JUSTIÇA DO ESTADO DE SÃO PAULO A ELEVAÇÃO DO MUNICIPIO DE ITAPEVI, NAQUELE ESTADO, A CATEGORIA DE COMARCA, DEIXANDO DE PERTENCER A CIRCUNSCRIÇÃO JUDICIARIA DE BARUERI.",Administração Pública; Direito e Justiça
160468,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE SER INCLUIDO NO CURRICULO DOS CURSOS DE MEDICINA, A DISCIPLINA 'CURURGIA DO TRAUMA'.",Educação
160855,"SUGERE AO PODER EXECUTIVO ATRAVES DOS MINISTERIOS DA JUSTIÇA, DA INDUSTRIA, DO COMERCIO E DO TURISMO, DA EDUCAÇÃO E DO DESPORTO, DO TRABALHO, DA SAUDE E DA PREVIDENCIA SOCIAL, QUE EMPREENDA UMA CAMPANHA INSTITUCIONAL E EDUCATIVA CONTRA O DESPERDICIO.",Administração Pública
160963,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A CRIAÇÃO DE ESCOLA TECNICA FEDERAL NO BAIRRO DE CAMPO GRANDE, NO MUNICIPIO DO RIO DE JANEIRO.",Educação
160975,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE INSTITUIR PROGRAMA PARA AQUISIÇÃO DE LIVROS DIDATICOS EDITADOS NO PAIS.",Educação
161016,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A INSTALAÇÃO DE UMA CASA DO ESTUDANTE EM BOA VISTA, CAPITAL DO ESTADO DE RORAIMA, PARA ATENDER ESTUDANTE INDIGENAS SECUNDARISTAS E UNIVERSITARIOS.",Educação
161093,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DOS TRANSPORTES, QUE SE DENOMINE O TRECHO DA RODOVIA BR-293, QUE LIGA O MUNICIPIO GAUCHO DE SANTANA DO LIVRAMENTO AO MUNICIPIO DE QUARAI, RODOVIA DILNEY VAREZ ALBONOZ.","Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
161776,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DO TRABALHO, O EXAME DA OPORTUNIDADE E CONVENIENCIA DA DESCENTRALIZAÇÃO DO TRIBUNAL REGIONAL DO TRABALHO, NO ESTADO DE SÃO PAULO.",Trabalho e Emprego
162652,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 27 DE DEZEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO DA RADIO DIFUSORA GUARAPUAVA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE GUARAPUAVA, ESTADO DO PARANA'.",Comunicações
163776,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 64, DE 22 DE JUNHO DE 1992, QUE RENOVA A PERMISSÃO DA RADIO ATLANTICA DE FREQUENCIA MODULADA LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE CORNELIO PROCOPIO, ESTADO DO PARANA.",Comunicações
164973,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 14 DE DEZEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO DA RADIO GUARAREMA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE SÃO JOSE, ESTADO DE SANTA CATARINA'.",Comunicações
164974,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 14 DE DEZEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO DA RADIO MARUMBY LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE CAMPO LARGO, ESTADO DO PARANA'.",Comunicações
166405,"APROVA O ATO QUE RENOVA PERMISSÃO OUTORGADA A S/A CORREIO BRAZILIENSE, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE BRASILIA - DF.",Comunicações
166492,"APROVA O ATO QUE RENOVA A PERMISSÃO OUTORGADA A RADIODIFUSÃO SIRIEMA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE GUAIRA, ESTADO DO PARANA.",Comunicações
166611,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO E TV PORTOVISÃO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE PORTO ALEGRE, ESTADO DO RIO GRANDE DO SUL.",Comunicações
167877,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO E TV UMBU LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE PASSO FUNDO, ESTADO DO RIO GRANDE DO SUL.",Comunicações
168094,"APROVA O ATO QUE RENOVA A PERMISSÃO OUTORGADA A RADIO DIFUSORA TAUBATE LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE PINDAMONHANGABA, ESTADO DE SÃO PAULO.",Comunicações
168324,"APROVA O ATO QUE RENOVA A OUTORGA DEFERIDA A RADIO ENCRUZILHADENSE LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE ENCRUZILHADA DO SUL, ESTADO DO RIO GRANDE DO SUL.",Comunicações
168552,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A SOCIEDADE RADIO EMISSORA PARANAENSE S/A, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE LONDRINA, ESTADO DO PARANA.",Comunicações
168666,"SUSTA A PORTARIA 773, DE 19 DE OUTUBRO DE 1990, DO MINISTERIO DA JUSTIÇA.","Arte, Cultura e Religião"
169461,"ALTERA OS ARTIGOS 49, 61 E 96 DA CONSTITUIÇÃO FEDERAL.",Administração Pública
169541,"ALTERA OS ARTIGOS 150, 151, 153, 155, 156, 158 E 159 DA CONSTITUIÇÃO FEDERAL.",Finanças Públicas e Orçamento
169550,VEDA A INCIDENCIA DE IMPOSTO SOBRE AS MERCADORIAS CONSTANTES DA CESTA BASICA.,Finanças Públicas e Orçamento
169762,SOLICITA QUE SEJA REALIZADA PERICIA EM ACORDO QUE LEVANTA A LIQUIDAÇÃO EXTRAJUDICIAL DA SUL BRASILEIRO CREDITO IMOBILIARIO S/A.,Administração Pública
169789,SOLICITA QUE A COMISSÃO DE MINAS E ENERGIA REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO APURAÇÃO DAS RESPONSABILIDADES PELO ATRASO NOS REPASSES DE RECURSOS REFERENTES A COMPENSAÇÃO FINANCEIRA PELA UTILIZAÇÃO DE RECURSOS HIDRICOS E PELA EXPLORAÇÃO DE RECURSOS MINERAIS.,"Administração Pública; Energia, Recursos Hídricos e Minerais"
169820,"SOLICITA QUE A COMISSÃO DE TRABALHO, DE ADMINISTRAÇÃO E SERVIÇO PUBLICO REQUEIRA INSPEÇÃO FISCALIZATORIA JUNTO A REDE FEDERAL DE ARMAZENS GERAIS FERROVIARIOS S/A. - AGEF, A FIM DE APURAR AS INFORMAÇÕES QUE MENCIONA.",Administração Pública
169827,"SOLICITA QUE A COMISSÃO DE TRABALHO, DE ADMINISTRAÇÃO E SERVIÇO PUBLICO REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE INSPEÇÃO EXTRAORDINARIA NO HOSPITAL HELIOPOLIS, A FIM DE SEREM APURADAS RESPONSABILIDADES QUANTO AS DENUNCIAS DE COMPRAS DE MEDICAMENTOS POR PREÇOS SUPERFATURADOS, ENTRE OUTRAS.",Administração Pública
169830,REQUER SEJA SOLICITADO AO TRIBUNAL DE CONTAS DA UNIÃO REALIZAÇÃO DE INSPEÇÃO EXTRAORDINARIA NOS ATOS ADMINISTRATIVOS DO MINISTERIO DO EXERCITO.,Administração Pública; Defesa e Segurança
169855,"SOLICITA QUE A COMISSÃO DE DEFESA DO CONSUMIDOR, MEIO AMBIENTE E MINORIAS REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO AUDITORIA SOBRE A UTILIZAÇÃO DE RECURSOS ORÇAMENTARIOS VINCULADOS A ASPECTOS DA POLITICA INDIGENISTA CONCEDIDOS AO INSTITUTO BRASILEIRO DO MEIO AMBIENTE E DOS RECURSOS NATURAIS RENOVAVEIS - IBAMA.",Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
169867,"SOLICITA QUE A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO ENCAMINHE AO TRIBUNAL DE CONTAS DA UNIÃO OU AO PROCURADOR-GERAL DA REPUBLICA DOCUMENTAÇÃO SOBRE CONVENIO ENTRE A FUNDAÇÃO BANDO DO BRASIL E A FUNDAÇÃO ROBERTO MARINHO PARA A APRESENTAÇÃO DO PROGRAMA 'VIDEO-ESCOLA', A FIM DE APURAR EXISTENCIA DE IRREGULARIDADES.",Administração Pública
169876,"PROPÕE QUE A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE AUDITORIA ESPECIAL, PARA APURAR IRREGULARIDADE EM LICITAÇÃO PARA CONSTRUÇÃO DO HOSPITAL DE CACOAL, NO ESTADO DE RONDONIA.",Administração Pública; Previdência e Assistência Social
170572,"DISPÕE SOBRE OS CRIMES CONTRA A ORGANIZAÇÃO E A LIBERDADE DO TRABALHO, SEU PROCESSO E JULGAMENTO, E DA OUTRAS PROVIDENCIAS.",Trabalho e Emprego
172052,"INSTITUI INCENTIVOS PARA A CONTRATAÇÃO, SOB AS CONDIÇÕES QUE ESPECIFICA, DE ADOLESCENTES ENTRE 12 A 18 ANOS DE IDADE, EM REGIME DE INICIAÇÃO AO TRABALHO, E DETERMINA OUTRAS PROVIDENCIAS.",Trabalho e Emprego
172725,"ESTABELECE NORMAS PARA A REALIZAÇÃO DAS ELEIÇÕES MUNICIPAIS DE 03 DE OUTUBRO DE 1996, E DA OUTRAS PROVIDENCIAS.","Política, Partidos e Eleições"
173168,ESTABELECE A EXIGENCIA QUE ESPECIFICA PARA OS EX-DIRIGENTES DE INSTITUIÇÕES FINANCEIRAS FEDERAIS.,Administração Pública; Economia
174417,"DISPÕE SOBRE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS (IPI), NA AQUISIÇÃO DE CAMINHÕES PARA A UTILIZAÇÃO NO TRANSPORTE AUTONOMO DE CARGA.",Finanças Públicas e Orçamento
176937,"DA A DENOMINAÇÃO DE 'SEBASTIÃO FERRAZ DE CAMARGO PENTEADO' A PONTE SOBRE O RIO TAQUARI LOCALIZADA NO QUILOMETRO 348 DA RODOVIA BR-386, ENTRE OS MUNICIPIOS DE ESTRELA E LAJEADO, ESTADO DO RIO GRANDE DO SUL.","Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
177862,"DA NOVA REDAÇÃO AO ARTIGO 95 DA LEI 4737, DE 15 DE JULHO DE 1965, QUE INSTITUI O CODIGO ELEITORAL E DA OUTRAS PROVIDENCIAS.","Política, Partidos e Eleições"
178731,DISPÕE SOBRE O EXERCICIO DA PROFISSÃO DE ORTOPTISTA.,Trabalho e Emprego
180506,CRIA O PRO-TETO - PROGRAMA PARA HABITAÇÃO EM LOTE PROPRIO.,Cidades e Desenvolvimento Urbano
182408,"REVOGA DISPOSITIVOS DA LEI Nº 4.771, DE 15 DE SETEMBRO DE 1965 - CODIGO FLORESTAL.",Meio Ambiente e Desenvolvimento Sustentável
182472,DA NOVA REDAÇÃO AO CAPUT DO ARTIGO 462 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO - CLT.,Trabalho e Emprego
183424,DISPÕE SOBRE EXAMES PERICIAIS NA JUSTIÇA DO TRABALHO.,Trabalho e Emprego
184716,DISPÕE SOBRE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI NA AQUISIÇÃO DE VEICULOS QUE MENCIONA.,Finanças Públicas e Orçamento
188546,"DA NOVA REDAÇÃO AO PARAGRAFO UNICO DO ARTIGO 354, DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.",Trabalho e Emprego
189649,"CONCEDE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS (IPI) NA AQUISIÇÃO DE CAMINHÕES, QUANDO ADQUIRIDOS PARA O TRANSPORTE AUTONOMO DE CARGA.",Finanças Públicas e Orçamento
190572,"DISPÕE SOBRE A REGULAMENTAÇÃO DO ARTIGO 177 DA CONSTITUIÇÃO FEDERAL, E DA OUTRAS PROVIDENCIAS.","Energia, Recursos Hídricos e Minerais"
191197,"ALTERA A REDAÇÃO DO ARTIGO 73 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO, AUMENTANDO DE VINTE POR CENTO PARA CINQUENTA POR CENTO O ADICIONAL DE TRABALHO NOTURNO.",Trabalho e Emprego
191607,"TIPIFICA COMO CRIME DIRIGIR SOB EFEITO DE ALCOOL, E DA OUTRAS PROVIDENCIAS.","Viação, Transporte e Mobilidade"
192075,"ALTERA DISPOSITIVOS DA LEI Nº 6.938, DE 31 DE AGOSTO DE 1981, QUE DISPÕE SOBRE A POLITICA NACIONAL DO MEIO AMBIENTE, SEUS FINS E MECANISMOS DE FORMULAÇÃO E APLICAÇÃO, E DA OUTRAS PROVIDENCIAS.",Meio Ambiente e Desenvolvimento Sustentável
202180,"TORNA OBRIGATÓRIA A DISCRIMINAÇÃO DOS VALORES CORRESPONDENTES A IMPOSTOS E CONTRIBUIÇÕES SOCIAIS INCIDENTES SOBRE O PREÇO AO CONSUMIDOR, NOS CASOS QUE ESPECIFICA.",Finanças Públicas e Orçamento
202792,DISPÕE SOBRE O TRABALHO TEMPORARIO NAS EMPRESAS URBANAS E RURAIS E DA OUTRAS PROVIDENCIAS.,Trabalho e Emprego
204210,DA NOVA REDAÇÃO AO PARAGRAFO PRIMEIRO DO ARTIGO 59 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
205397,ACRESCENTA PARAGRAFO QUINTO AO ARTIGO 462 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
208742,DISPÕE SOBRE O TRABALHO DO NUTRICIONISTA NAS EMPRESAS QUE MENCIONA E DA OUTRAS PROVIDENCIAS.,Trabalho e Emprego
209730,CRIA INSTRUMENTOS FINANCEIROS PARA MODERNIZAÇÃO DA INFRA-ESTRUTURA.,Administração Pública; Finanças Públicas e Orçamento
213656,CRIA CARGOS DO GRUPO PROCESSAMENTO DE DADOS NO QUADRO PERMANENTE DE PESSOAL DA SECRETARIA DO TRIBUNAL REGIONAL DO TRABALHO DA DECIMA SEGUNDA REGIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Trabalho e Emprego
216229,"DISPÕE SOBRE O PARCELAMENTO DOS DEBITOS DOS ESTADOS, DOS MUNCIPIOS E DO DISTRITO FEDERAL PARA COM O INSTITUTO NACIONAL DO SEGURO SOCIAL, ESTABELECENDO CRITERIOS PARA A DEFINIÇÃO DO VALOR DAS PARCELAS MENSAIS DEVIDAS.",Administração Pública; Previdência e Assistência Social
223232,"DISCIPLINA, COM BASE NO INTERESSE NACIONAL, OS INVESTIMENTOS DE CAPITAL ESTRANGEIRO, INCENTIVA OS REINVESTIMENTOS E REGULA A REMESSA DE LUCROS.",Economia; Finanças Públicas e Orçamento
224963,DISPÕE SOBRE A PROTEÇÃO DEVIDA AOS TRABALHADORES EM TODO O PAIS.,Trabalho e Emprego
225135,"ACRESCENTA PARAGRAFOS AO ART. 2º DA LEI Nº 8.742, DE 07 DE DEZEMBRO DE 1993, QUE 'DISPÕE SOBRE A ORGANIZAÇÃO DA ASSISTENCIA SOCIAL E DA OUTRAS PROVIDENCIAS'.",Direitos Humanos e Minorias; Previdência e Assistência Social
225358,DISPÕE SOBRE A TRANSFERENCIA DE ATIVIDADES DA UNIÃO PARA OUTRAS ESFERAS DO GOVERNO.,Administração Pública
226107,"ALTERA A REDAÇÃO DA LEI Nº 8.000, DE 13 DE MARÇO DE 1990, QUE CONCEDE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI NA AQUISIÇÃO DE AUTOMOVEIS DE PASSAGEIROS E DA OUTRAS PROVIDENCIAS.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
227242,REGULAMENTA AS PROFISSÕES DA AREA DE PROCESSAMENTO ELETRONICO DE DADOS E DA OUTRAS PROVIDENCIAS.,Trabalho e Emprego
