id_API,keywords,temas
184361,alrevogação; dispositivo legal; consolidação das leis do trabalho (clt); ; inelegibilidade; trabalhador; eleição sindical; motivo; filiação; partido politico; associação; cassação; suspensão; funcionario; destituição; cargo; administração sindical; representação; sindicato,Trabalho e Emprego
185209,normas; esporte; organização; sistema; união; estado (ente federado); distrito federal; competencia; (sedes); concessão; certificado; utilidade publica; instituição esportiva; criação; conselho; orgão colegiado; comite olimpico; filiação; atletas; entidade; criterios; competição esportiva; exercicio; duração; mandato; presidente _ normas; atividade profissional; atleta profissional; contrato de trabalho; passe livre; indenização; atletas; convocação; organização; competencia; funcionamento; justiça desportiva; prevenção; punição; ilegalidade; violencia; corrupção; doping; infração; competição esportiva; penalidade; tribunal de justiça desportiva (tjd) _definição; fonte; recursos; politica nacional; esporte; fundo para o desenvolvimento do esporte (fundesp); federação das associações de atletas profissionais (faap); destinação; estado (ente federado); distrito federal; pagamento; contribuição previdenciaria; seguridade social; caixa econômica federal (cef); instituição esportiva; franquia; utilização; nome; simbolo _destinação; recursos; comite olimpico; treinamento; atletas; competição esportiva; olimpiadas; jogos panamericanos; entidade; administração; futebol; campeonato nacional; campeonato mundial concessão; comite olimpico; autorização; importação; equipamentos; treinamento; atletas; isenção; imposto federal _concessão; incentivo fiscal; abatimento; imposto de renda; contribuição; doação; pessoa fisica; pessoa juridica; entidade; esporte _equiparação; exercicio efetivo; atletas; servidor; periodo; convocação; competição esportiva; inclusão; educação; participação; estudante; esporte _impenhorabilidade; bens moveis; bens imoveis; entidade desportiva; equipamentos; atletas; tecnico esportivo _fixação; percentual; participação; atletas; reprodução; imagem; concessão; beneficio; delegação; competição esportiva; redução; preço; passagem aerea; hospedagem _criação; dia nacional; esporte extinção; (cnd),Esporte e Lazer
186748,alteração; consolidação das leis do trabalho (clt); concessão; direitos; trabalhador; demissão; falta de justa causa; despedida injusta; inclusão; periodo; ferias remuneradas; indenização; ferias; contagem; tempo de serviço; efeito; beneficio previdenciario; previdencia social,Trabalho e Emprego
189389,alteração; consolidação das leis do trabalho (clt); direitos sociais; trabalhador normas; negociação coletiva de trabalho; empregado; empregador; fixação; condições de trabalho; salario; politica salarial; participação; entidades sindicais; convenção; acordo coletivo de trabalho; central sindical; contrato coletivo de trabalho; recurso judicial; mediação; arbitragem; laudo arbitral; petição; instauração; dissidio coletivo; justiça do trabalho; substituição processual; sindicato; hipotese; descumprimento; apresentação; reclamação trabalhista; infração; multa; destinação; fundo de amparo ao trabalhador (fat); cobrança; ministerio publico do trabalho,Trabalho e Emprego
189839,autorização; reversão; terreno; municipio; aragarças (go); cessão; ministério da aeronáutica (1941-1999); construção; aerodromo; ausencia,"Administração Pública; Viação, Transporte e Mobilidade"
193158,obrigatoriedade; criação; seguro obrigatorio; danos pessoais; publico; frequencia; estadio; cinema; teatro; casa noturna; local; diversão publica; exposição; rodeio; responsabilidade; seguros; pessoa fisica; pessoa juridica; proprietario; imovel; promoção; realização; espetaculo,"Arte, Cultura e Religião; Direito Civil e Processual Civil"
196766,alteração; consolidação das leis do trabalho (clt); inclusão; deveres; sindicato; entidades sindicais; assistencia medico odontologica; empregado; trabalhador sindicalizado; associado; dependente; celebração; convenio; entidade; orgão publico; setor privado,Trabalho e Emprego
198664,alteração; lei federal; concessão; isenção; imposto sobre produtos industrializados (ipi); aquisição; veiculo automotor; veiculos; motorista profissional; autorização; transporte; passageiro; taxi; prazo; renovação; beneficio fiscal; tributação,"Finanças Públicas e Orçamento; Trabalho e Emprego; Viação, Transporte e Mobilidade"
201975,alteração; consolidação das leis do trabalho (clt); fixação; base de calculo; adicional de insalubridade; percentagem; salario base; recebimento; trabalhador; empregado; classificação; atividade insalubre,Trabalho e Emprego
202226,alteração; consolidação das leis do trabalho (clt); regulamentação; dispositivos; direitos sociais; constituição federal; remuneração; atividade insalubre alteração; percentagem; valor; adicional de insalubridade; criterios; grau de insalubridade; utilização; calculo; remuneração; trabalhador; empregado,Trabalho e Emprego
202781,normas; criação; guarda costeira; sede; distrito federal; orgãos; personalidade juridica; direito publico; autonomia administrativa; definição; patrimonio; recursos financeiros; orçamento; competencia; orientação; controle; marinha mercante; policia naval; costeira; litoral; segurança; navegação maritima; navegação fluvial; navegação lagustre; fiscalização; patrulha; agua; mar territorial; plataforma continental; preservação; meio ambiente; combate; contrabando; faixa de fronteira; vigilancia sanitaria; porto; serviço; sinalização; sistema nacional; busca e salvamento; poder de policia; mar; rio; lago; subordinação; (mm); comando; vice almirante; corpo da armada; assessoramento; conselho consultivo; representante; ministerios; fixação; composição; militar; serviço ativo; reserva remunerada; marinha; funcionario civil; servidor; direitos; deveres; vencimentos; remuneração; utilização; uniforme; equipamentos; obtenção; plano; aparelhamento; opção; pessoal; funcionario militar; ingresso; carreira; exigencia; formação; (ciaga); (ciaba); implantação; comissão; interministerial; presidencia; ministro de estado,Administração Pública; Defesa e Segurança
204651,concessão; beneficio fiscal; redução; imposto sobre produtos industrializados (ipi); imposto sobre operações de crédito; câmbio e seguro ou relativas a títulos e valores mobiliários (iof); imposto de renda; garantia; financiamento; credito rural; empresa; atividade agroindustrial; exigencia; integração; agroindustria; pequeno produtor rural; pequena propriedade; propriedade familiar; benefício fiscal; tributação,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
205022,fixação; valor; salario minimo; criterios; atualização; indice; reajustamento; calculo; fundação instituto brasileiro de geografia e estatística (ibge),Trabalho e Emprego
206249,alteração; lei de desindexação da economia; fixação; atualização; (ufir) periodo; contrato; recursos; repasse; banco nacional de desenvolvimento econômico e social (bndes); origem; (pis-pasep); fundo de amparo ao trabalhador (fat); saldo devedor; financiamento _atualização; saldo; conta; fundos de participação; pis-pasep; obrigações; fundo nacional de desestatização (fnd); valor; unidade fiscal de referência (ufir),Finanças Públicas e Orçamento
209475,regulamentação; dispositivos; assistencia social; constituição federal; garantia; beneficio; salario minimo; velho; pessoa deficiente; excepcional; deficiente fisico; deficiente mental; comprovação; idade; deficiencia; previdencia social; instituto nacional de assistência médica da previdência social (inamps) (1977-1993),Direitos Humanos e Minorias; Previdência e Assistência Social
