id_API,keywords,temas
202281,concessão; isenção fiscal; pessoa juridica; empresa; contribuinte; imposto de renda; imposto sobre produtos industrializados (ipi); imposto sobre operações de crédito; câmbio e seguro ou relativas a títulos e valores mobiliários (iof); dedução; lucro tributavel; despesa; criação; construção; manutenção; estabelecimento de ensino; ginasio; esporte; formação; atleta profissional; atleta amador; aquisição; produto nacional; importação; mercadoria estrangeira; equipamentos; educação fisica; operação financeira; financiamento; atividade; instituição esportiva; incentivo fiscal; educação fisica; benefício fiscal; tributação,Esporte e Lazer; Finanças Públicas e Orçamento
203355,obrigatoriedade; ministério da economia; fazenda e planejamento (1990-1992); ministério da saúde; inclusão; micronutriente; vitamina; ferro; alimentos; distribuição gratuita; beneficiamento; produção; produto alimenticio; generos alimenticios; consumo; população,"Agricultura, Pecuária, Pesca e Extrativismo; Saúde"
205562,regulamentação; dispositivos; direitos sociais; constituição federal; fixação; valor; salario minimo; salario hora; indice; reajustamento; fundação instituto brasileiro de geografia e estatística (ibge); variação; índice nacional de preços ao consumidor (inpc),Finanças Públicas e Orçamento; Trabalho e Emprego
207129,fixação; tempo; duração; consulta; atendimento; medico; posto de saude; hospital; instituto nacional do seguro social (inss); instituto nacional de assistência médica da previdência social (inamps) (1977-1993); sistema único de saúde (sus),Previdência e Assistência Social; Saúde
208799,obrigatoriedade; sistema de ensino; estado (ente federado); distrito federal; oferecimento; alfabetização; adulto; educação de adultos; ensino fundamental; detento; preso; estabelecimento penal; prisão; presidio,Direito Penal e Processual Penal; Educação
209656,alteração; consolidação das leis do trabalho (clt); obrigatoriedade; pagamento em dobro; indenização; rescisão; contrato de trabalho; empregado; idade; velho,Trabalho e Emprego
209976,definição; regime de trabalho; empregado; categoria profissional; saude; prestação de serviço; hospital; instituição hospitalar; casa de saude; jornada de trabalho; medico; enfermeiro; auxiliar de enfermagem; tecnico de enfermagem; atendente; biomedico; revezamento; plantão; intervalo; refeição; repouso; acordo coletivo de trabalho; dissidio coletivo inaplicação; restrição; consolidação das leis do trabalho (clt); mulher; categoria profissional; saude; atividade; local; serviço de saude; caracterização; atividade insalubre; insalubridade fixação; base de calculo; adicional de insalubridade; adicional de periculosidade; tecnico em radiologia prorrogação; prazo; exercicio profissional; atendente; enfermagem,Trabalho e Emprego
213951,regulamentação; dispositivos; disposições transitorias; constituição federal; atividade profissional; exercicio profissional; notoriado; registro; carater privado; privatização; descentralização; ministério da justiça (mj); criação; conselho federal; conselho regional; composição; competencia; prazo; elaboração; estatuto; codigo de etica; regimento interno competencia; titular; serviço; notoriado; registro; cartorio; tabelião de notas; requisitos; aprovação; concurso publico definição; competencia; preposto; substituto; escrevente; auxiliar de cartorio; exigencia; exercicio profissional; prazo determinado; delegação de poderes; titular; exclusão; lavratura; testamento definição; responsabilidade civil; responsabilidade criminal; titular; notoriado; registro; preposto; dolo; culpa; crime contra a administração publica; competencia; judiciario; fiscalização; natureza juridica; natureza tecnica proibição; acumulação de cargos; tabelião de notas; registro de imoveis; incompatibilidade; exercicio profissional; função publica; corretor de imoveis; obrigatoriedade; vinculação; sistema nacional de previdência e assistência social (sinpas); contribuinte; segurado; previdencia social; garantia; contagem reciproca; tempo de serviço; direito adquirido; fixação; emolumento concessão; direitos; titular; notoriado; registro; estatuto dos funcionarios publicos; opção; contratação; substituto; regime juridico; consolidação das leis do trabalho (clt); prazo; lotação fixação; prazo; edital; convocação; assembleia geral; delegado; escolha; membros; conselho federal,Trabalho e Emprego
213982,criação; cargo publico; cargo em comissão; cargo de direção e assessoramento superior (das); grupo; processamento de dados; quadro de pessoal; carater permanente; secretaria; tribunal regional do trabalho (trt); decima oitava região; justiça do trabalho; goiás,Administração Pública; Trabalho e Emprego
215217,criação; cargo em comissão; cargo de direção e assessoramento superior (das); quadro de pessoal; carater permanente; secretaria; tribunal superior do trabalho (tst),Trabalho e Emprego
216911,alteração; consolidação das leis do trabalho (clt); alteração; valor; adicional de serviço noturno; fixação; remuneração; trabalho noturno; trabalhador; percentagem; proporcionalidade; trabalho diurno; definição; horario noturno; periodo noturno,Trabalho e Emprego
218301,fixação; prazo; mutuario; apresentação; contra cheque; agente financeiro; autorização; deposito judicial; abatimento; custas; base de calculo; indice; correção; aumento; prestações; financiamento; imovel; (sfh); plano de equivalencia salarial,Economia
219286,concessão; anistia; membros; policia militar; policial militar; corpo de bombeiros; bombeiro militar; estado (ente federado); distrito federal; punição; participação; prazo determinado; manifestação; reivindicação; aumento; salario; atividade politica; garantia; pagamento; salario; soldo; reintegração; reengajamento; hipotese; expulsão; ressalva; agente; arma; riscos; população,Administração Pública; Defesa e Segurança
219378,proibição; pessoa juridica; desconto; incorporação; salario; trabalhador; valor; despesa; custeio; alimentação; impossibilidade; base de calculo; incidencia; contribuição previdenciaria; fundo de garantia do tempo de serviço (fgts); previsão; multa; lucro liquido; prazo; recolhimento; pagamento,Trabalho e Emprego
219769,criação; centro nacional; identificação datiloscopica; ministério da justiça (1967-2016); manutenção; cadastro; registro de nascimento; indiciamento; crime doloso; remessa; material; orgãos; estados; cadastramento alteração; lei federal; registro publico; necessidade; apresentação; ficha; identificação; emissão; delegacia de policia; certidão negativa; centro nacional; identificação datiloscopica; pagamento; multa; unidade fiscal de referência (ufir); necessidade; justificação; decisão judicial; hipotese; ausencia; impressão digital; mutilação; ocorrencia; retirada; declação; registro de nascimento; posterioridade; decurso de prazo obrigatoriedade; hospital; maternidade; coleta; material; identificação datiloscopica; criança; nascimento; remessa; delegacia de policia; prazo; semana; previsão; multa; hipotese; descumprimento obrigatoriedade; cartorio civel; registro civil; exigencia; certidão negativa; fornecimento; cadastro; identificação; objetivo; lavratura; registro de nascimento; criança; adolescente; adulto,Direito Civil e Processual Civil; Finanças Públicas e Orçamento
219776,normas; criação; vale; cinema; empregador; concessão; antecipação; trabalhador; limitação; recebimento; remuneração; empregado; quantidade; numero; salario minimo; utilização; gratuidade; ingresso; local; exibição; produção cinematografica; filme nacional; filme estrangeiro; atividade educativa; extensão; beneficio; servidor; funcionario publico; inexistencia; natureza salarial; ausencia; incidencia; contribuição previdenciaria; fundo de garantia do tempo de serviço (fgts); possibilidade; pessoa juridica; pessoa fisica; dedução; abatimento; imposto de renda; obrigatoriedade; empresa; industria cinematografica; emissão; comercialização; descumprimento; normas; multa; fixação; valor; reajustamento; preço; perda; validade; prazo determinado,"Arte, Cultura e Religião"
219952,obrigatoriedade; identificação; adquirente; bilhete de loteria; ato; aquisição; loto; loteria; loteria esportiva; loteria federal; loteria federal instantanea; loteria estadual; aposta; corrida de cavalo; numero; carteira de identidad (ci); cadastro de pessoas físicas (cpf); documento; objetivo; redução; fraude,Defesa e Segurança; Esporte e Lazer
