id_API,keywords,temas
213951,regulamentação; dispositivos; disposições transitorias; constituição federal; atividade profissional; exercicio profissional; notoriado; registro; carater privado; privatização; descentralização; ministério da justiça (mj); criação; conselho federal; conselho regional; composição; competencia; prazo; elaboração; estatuto; codigo de etica; regimento interno competencia; titular; serviço; notoriado; registro; cartorio; tabelião de notas; requisitos; aprovação; concurso publico definição; competencia; preposto; substituto; escrevente; auxiliar de cartorio; exigencia; exercicio profissional; prazo determinado; delegação de poderes; titular; exclusão; lavratura; testamento definição; responsabilidade civil; responsabilidade criminal; titular; notoriado; registro; preposto; dolo; culpa; crime contra a administração publica; competencia; judiciario; fiscalização; natureza juridica; natureza tecnica proibição; acumulação de cargos; tabelião de notas; registro de imoveis; incompatibilidade; exercicio profissional; função publica; corretor de imoveis; obrigatoriedade; vinculação; sistema nacional de previdência e assistência social (sinpas); contribuinte; segurado; previdencia social; garantia; contagem reciproca; tempo de serviço; direito adquirido; fixação; emolumento concessão; direitos; titular; notoriado; registro; estatuto dos funcionarios publicos; opção; contratação; substituto; regime juridico; consolidação das leis do trabalho (clt); prazo; lotação fixação; prazo; edital; convocação; assembleia geral; delegado; escolha; membros; conselho federal,Trabalho e Emprego
213982,criação; cargo publico; cargo em comissão; cargo de direção e assessoramento superior (das); grupo; processamento de dados; quadro de pessoal; carater permanente; secretaria; tribunal regional do trabalho (trt); decima oitava região; justiça do trabalho; goiás,Administração Pública; Trabalho e Emprego
216840,alteração; legislação previdenciaria; plano; beneficios; previdencia social determinação; ministério da previdência social (1992-1998); pagamento; diferença; valor; beneficio de prestação continuada; beneficio previdenciario; pensões; aposentadoria; indice de atualização monetaria; indice de reajuste de salario minimo(irsm),Previdência e Assistência Social
217795,alteração; consolidação das leis do trabalho (clt); fixação; honorarios; advogado; empregado; reclamante; reclamação trabalhista; transito em julgado; percentagem; acordo; condenação; obrigatoriedade; empregador; empresa; pagamento; observação; principio da sucumbencia,Trabalho e Emprego
218501,alteração; legislação; imposto de renda ampliação; prazo; pessoa juridica; recolhimento; imposto devido; imposto de renda; calculo; correção monetaria; unidade fiscal de referência (ufir); tributação,Finanças Públicas e Orçamento
219470,alteração; consolidação das leis do trabalho (clt); concessão; direitos; bancario; maior padrão salarial; aumento; gratificação; chefia; cargo de direção; gerente; fiscalização; fiscal; bancos; proibição; redução; salario; manutenção; jornada de trabalho; determinação; incorporação; função em comissão; empregado,Trabalho e Emprego
219952,obrigatoriedade; identificação; adquirente; bilhete de loteria; ato; aquisição; loto; loteria; loteria esportiva; loteria federal; loteria federal instantanea; loteria estadual; aposta; corrida de cavalo; numero; carteira de identidad (ci); cadastro de pessoas físicas (cpf); documento; objetivo; redução; fraude,Defesa e Segurança; Esporte e Lazer
219986,criação; junta de conciliação e julgamento (jcj); segunda região; justiça do trabalho; municipio; barra bonita (sp); são paulo (estado); jurisdição; abrangencia; municipio; igaraçu do tiete (sp); são paulo (estado),Administração Pública; Trabalho e Emprego
220210,regulamentação; dispositivos; constituição federal; organização; notariado; registro publico; publicidade; autenticidade; eficacia; ato juridico; delegação de competencia; união; ministério da justiça (19672016); serventia da justiça; setor privado; exercicio profissional; tabelião de notas; oficial de registro; registro de imoveis; contrato; registro de titulos e documentos; registro civil; protesto de titulos; tutela; distribuição; averbação; certidão; instrumento publico; horario; acesso; publico criação; conselho federal; notariado; registro publico; conselho seccional; sede; capital de estado; territorio federal; distrito federal; competencia; patrimonio; receita requisitos; ingresso; atividade; notariado; registro publico; aprovação; concurso publico; nacionalidade brasileira; capacidade civil; quitação; serviço militar; serviço eleitoral; diploma; bacharel; direito; advogado; contratação; escrevente; preposto; auxiliar; vacancia; investidura; responsabilidade civil; responsabilidade penal; ato doloso; danos; terceiros; aplicação; legislação; crime contra a administração publica; direitos; porte de arma definição; impedimento; incompatibilidade; exercicio; atividade; notariado; registro publico; advocacia; operação imobiliaria; cargo publico; emprego publico; função publica; acumulação; registro de imoveis; definição; direitos; deveres; prisão especial; sindicalização; infração; penalidade; fiscalização; judiciario normas; extinção; delegação de competencia; notariado; serventia de justiça normas; previdencia social; notariado; vinculação; sistema nacional de previdência e assistência social (sinpas); contagem reciproca; tempo de serviço; manutenção; direitos; vantagens; proventos; aposentadoria; pensão previdenciaria; contribuição previdenciaria autorização; registro de nascimento; local; parto; domicilio; paes obrigatoriedade; faculdade; direito; inclusão; curriculo; notariado; registro publico definição; direitos reais; contrato; arrendamento mercantil; efeito; registro de imoveis fixação; emolumento; percentagem; valor; ato; notariado; fixação; prazo; opção; privatização; notariado; registro publico; estatização; garantia; direitos; titular,Direito Civil e Processual Civil
220509,"concessão; isenção; imposto sobre produtos industrializados (ipi); caminhão; aquisição; transportador; transporte de carga; trabalhador autonomo; garantia; manutenção; utilização; creditos; tributos; reconhecimento; ministério da fazenda (1992-2018); comprovação; adquirente; ocorrencia; alienação; venda; terceiros; inexistencia; atendimento; requisitos; sujeição; alienante; pagamento; impostos; atualização; correção monetaria; acrescimo; juros; benefício fiscal,tributação","Finanças Públicas e Orçamento; Trabalho e Emprego; Viação, Transporte e Mobilidade"
220678,normas; criação; unidade; referencia; indice de atualização monetaria; cruzeiro real; aplicação; indice; contrato; tarifa; serviço publico; preço; bens; serviço; setor; inexistencia; competição industrial; competencia; ministério da fazenda (1992-2018); relação; divulgação; valor; mes; salario; taxas; cambio; tributos; impostos; atualização; variação; índice nacional de preços ao consumidor (inpc); estimativa; fundação instituto brasileiro de geografia e estatística (ibge); extinção; taxa referencial (tr); unidade fiscal de referência (ufir); objeto; desindexação; economia,"Economia; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
220899,regulamentação; dispositivos; previdencia social; constituição federal normas; estados; municipios; sistema; previdencia social; requerimento; proporcionalidade; participação; compensação financeira; ocorrencia; aposentadoria; servidor; criterios; tempo; salario; contribuição; exigencia; autorização; ministro de estado; posterioridade; registro; entidade; natureza previdenciaria; ministério da previdência social (1992-1998); necessidade; pedido; concessão; acompanhamento; documento; lei estadual; lei municipal; criação; funcionamento; orçamento; administração estadual; administração municipal; detalhamento; engargos financeiros; estatuto; regulamento; plano de beneficios; avaliação; plano de contas; custeio; formação; fundos; obrigação; renovação; registro especial; prazo determinado; apresentação; comprovação; repasse; recursos; contribuição previdenciaria; desconto; servidor publico estadual; servidor publico municipal; reavaliação; parecer; atuario; balanço; auditor; ausencia; cessação; interrupção; pagamento; compensação; responsabilidade; sistema estadual; beneficio previdenciario; pensões; beneficiario; base de calculo; quantidade; numero; salario de contribuição; regime geral de previdencia social; atualização; correção monetaria; criterios; reajustamento; data; indice,Administração Pública; Previdência e Assistência Social
221018,alteração; lei de execução penal; normas; responsabilidade; comissão tecnica; classificação; preso; exigencia fiscal; serviço social; deslocamento; realização; determinação; juizo; proibição; recolhimento; cumprimento; pena privativa de liberdade; ausencia; realização; exame; condenação; criminal; objetivo; individualização da pena exigencia; estados; manutenção; orgãos; defensoria publica; estabelecimento penal; objetivo; garantia; defesa; direitos; preso obrigatoriedade; realização; assistencia social; preso; objetivo; socialização; pena aumento; valor; remuneração; trabalho; preso; atividade remunerada; limitação; salario minimo; resultado; aplicação; percentagem; recolhimento; fundos; sistema penitenciario; estados redução; exigencia; preso; realização; prestação de serviço; serviço externo normas; diretor; estabelecimento penal; responsabilidade civil; responsabilidade penal; responsabilidade administrativa; descumprimento; direito ao respeito; integridade; moral; preso; alteração; prazo; isolamento normas; conselho nacional de política criminal e penitenciária (cnpcp); realização; simposio; participação; representante; sistema penitenciario; estado (ente federado); exigencia; juizo; execução penal; localização; proximidade; local; descentralização; cumprimento; pena; responsabilidade administrativa; juiz; descumprimento; competencia; inspeção; fiscalização; penitenciaria; ministerio publico; representante; visita; estabelecimento penal; conselho penitenciario exigencia; estado (ente federado); distrito federal; criação; estabelecimento de ensino; treinamento; pessoal; setor; sistema penitenciario normas; composição; conselho; comunidade; definição; exercicio efetivo; membros; representante; declaração; serviço relevante; idoneidade; garantia; prisão especial definição; coação ilegal; preso; prisão provisoria; permanencia; condenado; sentença judicial; transito em julgado; prazo determinado; objetivo; separação; hipotese; possibilidade; cumprimento; pena; proximidade; local; residencia; familia; garantia; mulher presidiaria; permanencia; filho; periodo; amamentação fixação; prazo; preso; prisão provisoria; permanencia; recolhimento; distrito; posto policial; transferencia; presidio; descumprimento; caracterização; coação ilegal normas; progressão; pena; crime progressivo; alteração; regime; observação; prazo; inexistencia; atraso; parecer; exame; comissão tecnica autorização; recolhimento; beneficiario; prisão; residencia; condenado; doente; doença grave; exigencia; parecer; junta de saude; departamento; sistema penitenciario normas; autorização; diretor; estabelecimento penal; presidio; saida; condenado; preso; tratamento; medico; exigencia; laudo medico; possibilidade; remição; redução; pena; trabalho; estudo; remessa; juizo; execução penal; relação nominal autorização; suscitação; excesso; desvio; sentenciado; ascendente; descendente; conjuge; companheiro; parente; filho; paes alteração; leis; definição; crime hediondo; possibilidade; utilização; regime; progressão; pena; crime progressivo,Direito Penal e Processual Penal
