id_API,keywords,temas
218778,regulamentação; dispositivos; assistencia social; constituição federal; lei organica da assistencia social definição; objetivo; lei organica da assistencia social; proteção; familia; maternidade; infancia; adolescencia; velhice; criança carente; pessoa carente; integração; mercado de trabalho; habilitação profissional; reabilitação profissional; deficiente fisico; deficiente mental; garantia; beneficio de prestação continuada; beneficio; renda mensal; salario minimo; prazo determinado; pessoa deficiente; velho; limite de idade; pessoa carente; comprovação; deficiencia; estado de pobreza normas; organização; assitencia social; descentralização administrativa; definição; competencia; união; estado (ente federado); distrito federal; municipio; participação; população; auxilio; formulação; politica nacional; gestão; coordenação; ministério do bem-estar social (mbes); conselho estadual; conselho municipal criação; conselho nacional; assistencia social; composição; membros; competencia; extinção; conselho nacional de seguridade social (cnss); transferencia; acervo criterios; concessão; beneficio de prestação continuada; beneficio; eventualidade; serviço; programa; assistencia social; projeto; solução; redução; pobreza; extinção; renda mensal; renda vitalicia transformação; fundo nacional de ação comunitária (funac); fundo nacional; assistencia social fixação; prazo; executivo; encaminhamento; projeto de lei; reestruturação; reorganização; orgãos; assistencia social; ministério do bem-estar social (1992-1998); criterios; descentralização revogação; decreto lei federal; conselho nacional de seguridade social (cnss),Previdência e Assistência Social
219994,criação; junta de conciliação e julgamento (jcj); segunda região; justiça do trabalho; municipio; caieiras (sp); são paulo (estado),"Administração Pública; Viação, Transporte e Mobilidade"
220332,normas; criação; transformação; cargo em comissão; cargo de direção e assessoramento superior (das); quadro de pessoal; secretaria; tribunal superior eleitoral (tse); tribunal regional eleitoral (tre) _normas; criação; quadro de pessoal; secretaria; tribunal superior eleitoral (tse); tribunal regional eleitoral (tre); estado (ente federado); são paulo (estado); minas gerais; rio de janeiro (estado); bahia; rio grande do sul; paraná; pernambuco; ceará; sergipe; pará; maranhão; goiás; paraíba; espírito santo; piauí; amazonas; mato grosso; mato grosso do sul; alagoas; distrito federal; sergipe; rondônia; tocantins; acre; amapá; roraima; cargo publico; provimento efetivo; função em comissão; percentagem; (das); incorporação; remuneração; servidor; funcionario publico; proventos; apostentadoria; contagem; tempo; gratificação; representação; gabinete possibilidade; designação; função em comissão; servidor; requisitado; administração publica normas; transformação; cargo publico; inspetor de segurança judiciaria; tecnico judiciario; quadro de pessoal; tribunal superior eleitoral (tse) _competencia; tribunal superior eleitoral (tse); fixação; lotação; cargo em comissão; função em comissão; unidade de administração fixação; valor; gratificação; pagamento; escrivão eleitoral criação; gratificação; chefe; cartorio eleitoral; zona eleitoral; interior; estados; prestação de serviço; justiça eleitoral normas; desenvolvimento; organização; atividade; forma; sistema; area; planejamento; eleições; informatica; recursos humanos; administração financeira; controle interno; material; patrimonio; (tse) competencia; tribunal superior eleitoral (tse); coordenação; realização; concurso publico; ambito; justiça eleitoral; proibição; nomeação; designação; cargo de confiança; cargo publico; parentes; juiz eleitoral; magistrado; ministro; serviço ativo revogação; dispositivos; lei federal; normas; preparador; justiça eleitoral direitos; servidor; funcionario publico; gozo; ausencia; dia; serviço; trabalho; prazo em dobro; duplicidade; hipotese; convocação; justiça eleitoral; composição; mesa eleitoral; mesa apuradora; eleições,"Política, Partidos e Eleições"
220429,"concessão; isenção; imposto sobre produtos industrializados (ipi); objeto; cristal de rocha; chumbo; manutenção; utilização; creditos; insumo; industrialização; produto; benefício fiscal,tributação","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
220751,criação; comissão especial; combate; corrupção; apuração; denuncia; ocupante; cargo publico; executivo; legislativo; judiciario; instalação; prazo; autonomia financeira; autonomia administrativa; composição; participação; membros; sociedade civil; associação brasileira de imprensa (abi); conferência nacional dos bispos do brasil (cnbb); ordem dos advogados do brasil (oab); sociedade brasileira para o progresso da ciência (sbpc); união nacional dos estudantes (une); sindicato; central sindical; entidades sindicais; ministerio publico da união; autorização; quebra de sigilo; sigilo bancario; silgilo fiscal; cidadão; informação; orgão auxiliar; congresso nacional; tribunal de contas da união (tcu); secretaria da receita federal; tributação; finanças; orientação; policia federal; fundamentação; prova documental; testemunha; ato; execução; elaboração; destinação; entidade; orgãos; verba; funcionamento; investigação; diligencia; remessa; prova; procuradoria geral da republica; medidas legais; comissão parlamentar de inquérito (cpi); orçamento; documentação,Administração Pública
220955,criação; passe livre; desemprego; cobertura; percentagem; despesa; transporte; trabalhador; desempregado; prazo determinado; utilização; linha de onibus; transporte intermunicipal; transporte urbano; exigencia; comprovação; residenica; localidade; prazo; limitação; recebimento; quantidade; salario minimo; fixação; valor; tarifas; empresa de transporte rodoviario; quantidade; mes; cadastramento; ministério do trabalho e da administração (1992-1999); distribuição; venda; fiscalização; cumprimento; delegacia regional do trabalho; recursos financeiros; origem; orçamento,Finanças Públicas e Orçamento; Trabalho e Emprego
221199,alteração; lei federal; revogação; dispositivo; dispensa; exame; similaridade; similar nacional; produto nacional; emissão; guia de importação; documento fiscal; controle; despacho aduaneiro; importação; produto; mercadoria estrangeira; maquina; equipamentos; aparelhamento; destinação; pesquisa cienfica e tecnologica; objetivo; redução; abuso; fraude; entidade; hospital; utilização; incentivo fiscal; renuncia; receita tributaria; isenção; imposto de importação; produto industrializado; adicional ao frete para renovação da marinha mercante (afrmm); exigencia; controle previo exigencia; consulta; entidade; classe; representação; produto; exame; similaridade; similar nacional; produto nacional; anterioridade; concessão; isenção; imposto de importação; produto; pesquisa cienficia e tecnologica; tributação,Finanças Públicas e Orçamento
221254,"concessão; isenção; imposto sobre produtos industrializados (ipi); veiculo aumotor; automovel; utilização; transporte; mercadoria; feira; adquirente; vendedor; feira livre; excluvidade; atividade especifica; proibição; alienação; prazo determinado; benefício fiscal,tributação","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Trabalho e Emprego"
221518,alteração; codigo nacional de transito autorização; menor; condutor; motorista amador; veiculo automotor; automovel; exigencia; habilitação; direção; acompanhamento; pais; responsavel; juiz de menores; apolice de seguro; valor; conselho nacional do trabalho (cnt); hipostese; maioridade; transformação; carteira nacional de habilitação (cnh); ausencia; infração,"Viação, Transporte e Mobilidade"
221717,normas; instituição federal de ensino; ensino superior; utilização; realização; objetivo; fundação; auxilio; projeto; pesquisa; ensino; extensão; desenvolvimento cientifico; desenvolvimento tecnologico; pessoa juridica de direito privado; fiscalização; ministerio publico; legislação trabalhista; consolidação das leis do trabalho (clt); execução; natureza trabalhista; convenio; acordo; ajuste; aplicação; recursos financeiros; poder publico; obrigatoriedade; cumprimento; legislação federal; criterios; licitação; contrato; administração publica; contratação; prestação de contas; recursos; origem; financiamento; autorização; participação; requisição; servidor; instituição federal; ensino superior; (faepe); possibilidade; concessão; bolsa especial; inexistencia; vinculo empregaticio; proibição; pagamento; debitos; divida; responsabilidade; pessoal; contratado; bens; prazo determinado proibição; criação; fundação; auxilio; instituição federal de ensino; ensino superior; posterioridade; publicação; lei federal,Educação; Trabalho e Emprego
