id_API,keywords,temas
217640,alteração; lei da politica agricola; composição; conselho nacional de política agrícola (cnpa); substituição; ministério da economia; fazenda e planejamento (1990-1992); ministério da infra-estrutura; inclusão; ministério da fazenda (1992-2018); ministério dos transportes (1992-2016),Administração Pública
218328,alteração; estatuto da criança e do adolescente; obrigatoriedade; recolhimento; criança carente; menor abandonado; adolescente; ausencia; guarda; proteção; familia; utilização; autoridade; policial; encaminhamento; autoridade; representante judicial; assistente social; localização; pais; responsavel; salvaguarda; assistencia social; menor; acompanhamento; juiz,Direitos Humanos e Minorias
218743,alteração; legislação; autorização; pessoa fisica; dedução; imposto sobre a renda da pessoa física (irpf); despesa; manutenção; bens; patrimonio; defesa; direitos; inclusão; assistencia juridica; advogado; assistencia tecnica; engenheiro; arquiteto; prestação de serviço; alfaiate; pintor; aquisição; medicamentos; generos alimenticios; alimentação; vestuario; material da construção; aplicação; melhoria; imoveis; objetivo; contribuinte; exigencia; nota fiscal; prevenção; sonegação fiscal; inclusão; cadastro geral de contribuinte (cgc) (1967-1999); cadastro de pessoas físicas (cpf); beneficiario; pagamento; apresentação; documento; hipotese; necessidade; comprovação; receita federal; tributação,"Indústria, Comércio e Serviços"
218979,"normas; criação; zona franca; municipio; parnaiba (pi); area de livre comercio; importação; exportação; incentivo fiscal; objetivo; desenvolvimento economico criação; superintendencia; zona franca; municipio; parnaiba (pi); normas; fixação; competencia; estruturação; fonte; recursos; regime; natureza financeira; natureza contabil; igualdade; criterios; superintendência da zona franca de manaus (suframa),ressalva; limitação; importação; mercadoria estrangeira; produto importado; sujeição; controle; destinação; orgão publico; pessoa judirica; ocorrencia; sentença judicial; transito em julgado; produto; aliquota; isenção; imposto de importação; competencia; executivo; regulamentação; vigilancia; repressão; contrabando; prazo; vigencia; beneficio fiscal","Indústria, Comércio e Serviços; Relações Internacionais e Comércio Exterior"
219179,alteração; codigo de mineração; normas; concessão; autorização; pesquisa de minerio; mineração; exigencia; interessado; pagamento; emolumentos; periodo; requerimento; titular; taxas; calculo; hectare; prazo; entrada; relatorio; possibilidade; fixação; progressividade; valor; descumprimento; aplicação multa; indeferimento; arquivamento; nulidade; alvara; criterios; portaria; ministério das minas e energia; possibilidade; recolhimento; atraso; exigencia; correção monetaria; competencia; banco do brasil; fundo nacional de mineração; dispensa; cobrança; publicação; diario oficial; redução; ocupação; terras; improdutividade; produção mineral; recursos minerais _fixação; prazo; area; inexistencia; ocupação; posterioridade; publicação; despacho; disponibilidade; apresentação; requerimento; autorização; pesquisa de minerio; concessão; lavra de minerio; competencia; diretor; departamento nacional de produção mineral (dnpm) (1994-2017); portaria; criterios; interessado; habilitação; cumprimento; prazo; liberação; aplicação; regime; prioridade _responsabilidade; titular; pesquisa de minerio; custeio; pagamento; despesa; vistoria; fiscalização; campo; realização; departamento nacional de produção mineral (dnpm) (1994-2017); inexistencia; reembolso,"Energia, Recursos Hídricos e Minerais"
219203,criterios; doação; mercadoria; apreensão; contrabando; descaminho; destinação; estabelecimento de ensino; equipamentos; informatica; computador; filme; videocassete; gravação; reprodução; ampliação; gravador de som; utilização; objetivos educacionais; pesquisa cientifica; extensão universitaria; cadastro; secretaria da educação; estado (ente federado); distrito federal; municipio; ministério da educação (1985-1992); recebimento; competencia; secretaria da receita federal; encaminhamento; relação; maquina,Educação
219378,proibição; pessoa juridica; desconto; incorporação; salario; trabalhador; valor; despesa; custeio; alimentação; impossibilidade; base de calculo; incidencia; contribuição previdenciaria; fundo de garantia do tempo de serviço (fgts); previsão; multa; lucro liquido; prazo; recolhimento; pagamento,Trabalho e Emprego
219522,normas; concessão; incentivo fiscal; abatimento; imposto de renda; renda bruta; dedução; despesa operacional; contribuinte; doação; patrocinio; investimento; pessoa juridica; natureza cultural; instituição cultural; cadastramento; ministério da cultura (1985-2016); fixação; aliquota; proibição; corretagem; parente; parentesco por afinidade definição; doação; patrocinio; formação; natureza artistica; natureza cultural; concessão; bolsa de estudo; pesquisa; bolsa de trabalho; premio; autor; ator; tecnico; artes; filme; espetaculo; musica; artes cenicas; exposição; concurso; festival; bens moveis; bens imoveis; dinheiro; especie; produção; disco sonoro; video tape; restauração; preservação; predio; monumento; logradouro publico; sitio arqueologico; tombamento; obra de arte; criação; manutenção; museu; arquivo; biblioteca; sala especial; fundação cultural; preservação; folclore; tradição; jardim botanico; parque zoobotanico; jardim zoologico; reserva ecologica; passagem; passagem aerea; bolsista; artista; pesquisador; conferencista; objeto; bens; exigencia; inscrição; empresa; registro de titulos e documentos; previsão; pericia; apuração; autenticidade; valor; donatario; possibilidade; autorização; impenhorabilidade; inalienabilidade definição; investimento; aquisição; subscrição; ações; editora; participação; titulo; natureza patrimonial; associações; sociedade; produção cinematografica; programa musical; artes cenicas; comercialização; produto; natureza cultural; exigencia; pessoa juridica; capital nacional autorização; pessoa juridica; recebimento; comprovante; aplicação de recursos; previsão; sanção; fraude; supervisão; conselho nacional de politica cultural; fiscalização; secretaria da receita federal,"Arte, Cultura e Religião"
219838,alteração; lei da politica agricola; autorização; liberação; mercado agricola; regularização; abastecimento; mercado interno; garantia; salvaguarda; proteção; interesse; consumidor; produtor rural; composição; conselho nacional de política agrícola (cnpa); inclusão; competencia; orgão colegiado; direitos; influencia; planejamento; execução; politica agricola competencia; ministério da agricultura; do abastecimento e da reforma agrária (1992-1998); conselho nacional de política agrícola (cnpa); orientação; repasse; verba; recursos; união federal; entidade; orgão executor; industria; utilização; carvão vegetal; lenha; madeira; celulose; reflorestamento; proteção; meio ambiente; preservação; recursos naturais; recursos florestais; defesa agropecuaria; normas; produção; comercialização; abastecimento; armazenagem; previsão; desapropriação; estoque; carencia; abastecimento; fixação; preço minimo; governo federal; realização; importação; produto agricola; equiparação; preço; produto importado; intervenção; aliquota; imposto de importação; garantia; mini produtor rural; pequeno produtor rural; acesso; credito rural; prioridade; aplicação; recursos; previsão; alienação fiduciaria; penhor; vinculação; pequena propriedade rural; garantia real; pagamento; divida; inadimplencia proibição; concessão; incentivo fiscal; creditos subsidiaveis; empregador rural; debito trabalhista; trabalhador rural,"Agricultura, Pecuária, Pesca e Extrativismo"
220251,alteração; consolidação das leis do trabalho (clt); proibição; suspensão; afastamento; desligamento; empregado; estabilidade; mandato eletivo; trabalhador; periodo; inquerito; apuração; falta grave; exigencia; transito em julgado; ação judicial obrigatoriedade; empresa; pagamento; salario; direitos; trabalhador; periodo; inquerito judicial,Trabalho e Emprego
