id_API,keywords,temas
206007,alteração; consolidação das leis do trabalho (clt); obrigatoriedade; empregador; comprovação; inexistencia; debito previdenciario; certificado de regularidade; deposito; fundo de garantia do tempo de serviço (fgts); caixa econômica federal (cef); audiencia; dissidio coletivo; dissidio individual; hipotese; falta; recolhimento; competencia; juiz do trabalho; remessa; copia; autos; justiça do trabalho; requisição; quitação; debitos; empresa; reclamação; sindicato; substituição processual,Trabalho e Emprego
207653,alteração; legislação previdenciaria; plano de beneficios; previdencia social; designação; competencia; empresa brasileira de correios e telégrafos (ect); pagamento; beneficio previdenciario; proventos; segurado; aposentado; pensionista; agencia postal,Previdência e Assistência Social
208076,concessão; isenção; imposto sobre produtos industrializados (ipi); produto; equipamentos; utilização; esporte; benefício fiscal; tributação,"Esporte e Lazer; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
210443,alteração; codigo nacional de transito normas; habilitação; menor; idade; carteira nacional de habilitação (cnh); motorista; exigencia; comprovação; alistamento eleitoral; titulo de eleitor,"Viação, Transporte e Mobilidade"
211042,alteração; lei de segurança bancaria; substituição; indice de atualização monetaria; unidade fiscal de referência (ufir); legislação; bancos; formação; funcionamento; empresa de segurança e vigilancia; transporte de valores; veiculos; uso especial,Economia
212904,concessão; incentivo fiscal; redução; imposto sobre produtos industrializados (ipi); industria; instalação; municipios; inexistencia; empresa industrial; estabelecimento industrial; objetivo; melhoria; mercado de trabalho; emprego; zona urbana; prevenção; exodo rural; benefício fiscal; tributação,Estrutura Fundiária; Finanças Públicas e Orçamento
214140,normas; criação; procuradoria da republica; municipio; araçatuba (sp); bauru (sp); limeira (sp); sorocaba (sp); marilia (sp); são paulo (estado); ambito; ministerio publico federal; cargo em comissão; cargo de direção e assessoramento superior (das); gratificação de gabinete,Administração Pública
214889,normas; utilização; via publica; rodovia; praça publica; pedestre; autorização; transito; veiculo automotor; definição; acidente de transito; atropelamento; determinação; apreensão; veiculos; hipotese; morte; pessoas; exigencia; pericia; guarda; custodia; sentença condenatoria; motorista; transito em julgado; leilão; valor; destinação; auxilio; infancia; menor; previsão; suspensão; perda; carteira nacional de habilitação (cnh); sentença judicial; homicidio; lesão corporal; dolo; excesso; velocidade; ultrapassagem; farol; omissão de socorro,"Direito Penal e Processual Penal; Viação, Transporte e Mobilidade"
215235,autorização; união federal; executivo; doação; imovel; municipio; andradas (mg); destinação; estabelecimento de ensino; formação; tecnico agricola; exigencia; municipios; instalação; prazo determinado; conservação; benfeitoria; equipamentos; realização; cursos; produção agricola; hipotese; lucro; comercialização; produto agricola; aplicação; manutenção; trabalho,Administração Pública
215299,"normas; extinção; instituto nacional de assistência médica da previdência social (inamps) (1977-1993); competencia; sistema único de saúde (sus); absorção; atividade autorização; cessão; bens; estado (ente federado); distrito federal; municipio; institiução educacional; instituição assistencial autorização; executivo; remanejamento; dotação orçamentaria; instituto nacional de assistência médica da previdência social (inamps) (1977-1993); fundo nacional de saúde (fns); exigencia; publicação; diário oficial; total; repasse; recursos destinação; servidor publico; (inamps); autorização; redistribuição; incompatibilidade; atividade; prazo; executivo; reestruturação; orgão publico; autorização; denominação; cargo publico; cargo de direção e assessoramento social (das); função gratificada concessão; direitos; opção; servidor; exercicio; hospital universitário; instituto nacional do seguro social (inss); orgãos; administração publica direitos; servidor; requisitado; incorporação; vencimento; vantagem pessoal; função gratificada; cargo em comissão,sistema único de saúde (sus); estado (ente federado); distrito federal; municipio",Previdência e Assistência Social; Saúde
217513,"autorização; adquirente; utilização; creditos; emprestimo compulsorio; veiculos; combustivel; aquisição; veiculo automotor; automovel; compensação; valor; saldo; imposto sobre produtos industrializados (ipi); imposto devido; fabricante; benefício fiscal,tributação","Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
217986,autorização; executivo; ministério da justiça (1967-2016); criação; delegacia; apuração; crime; discriminação racial; discriminação; origem; sexo; cor; idade; raça; atentado; direitos; liberdade; diferença salarial; vinculação; departamento de policia federal (dpf); responsabilidade; fiscalização; planejamento; controle; infra estrutura; pessoal; delegado; titular; material,Defesa e Segurança
218539,denominação; ponte; rio ribeira; trecho; rodovia; municipio; registro (sp); são paulo (estado); região; vale do ribeira; homenagem póstuma,Homenagens e Datas Comemorativas
219637,regulamentação; dispositivos; administração publica; constituição federal normas; publicidade; ato; programa; obra publica; serviços publicos; campanha; orgãos; administração direta; administração indireta; união; estado (ente federado); distrito federal; municipio; informação; população; realização; governo; proibição; identificação; carater pessoal; nome; autoridade publica; servidor; propaganda; meios de comunicação; legitimidade; cidadão; pessoa fisica; pessoa juridica; denuncia; infração; ministerio pulbico; crime de responsabilidade; infrator; julgamento; tribunal de justiça; processo administrativo; prazo; juiz; proferimento; sentença judicial; afastamento; cargo; função; apuração; hipotese; sentença condenatoria; suspensão; demissão; reu; cargo publico; função publica; perda; mandato eletivo; inabilitação; investidura; serviço publico,Administração Pública
220678,normas; criação; unidade; referencia; indice de atualização monetaria; cruzeiro real; aplicação; indice; contrato; tarifa; serviço publico; preço; bens; serviço; setor; inexistencia; competição industrial; competencia; ministério da fazenda (1992-2018); relação; divulgação; valor; mes; salario; taxas; cambio; tributos; impostos; atualização; variação; índice nacional de preços ao consumidor (inpc); estimativa; fundação instituto brasileiro de geografia e estatística (ibge); extinção; taxa referencial (tr); unidade fiscal de referência (ufir); objeto; desindexação; economia,"Economia; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
220955,criação; passe livre; desemprego; cobertura; percentagem; despesa; transporte; trabalhador; desempregado; prazo determinado; utilização; linha de onibus; transporte intermunicipal; transporte urbano; exigencia; comprovação; residenica; localidade; prazo; limitação; recebimento; quantidade; salario minimo; fixação; valor; tarifas; empresa de transporte rodoviario; quantidade; mes; cadastramento; ministério do trabalho e da administração (1992-1999); distribuição; venda; fiscalização; cumprimento; delegacia regional do trabalho; recursos financeiros; origem; orçamento,Finanças Públicas e Orçamento; Trabalho e Emprego
221115,competencia; executivo; ministério da agricultura; do abastecimento e da reforma agrária (1992-1998); normas; obrigatoriedade; registro; padronização; produto vegetal industrializado; destinação; comercialização; inspeção; equipamentos; instalação; higiene; material sanitario; embalagem; materia prima; industrialização; fiscalização; estabelecimento industrial; empresa artesanal; porto; aeroporto; posto; fronteira; exigencia; produto vegetal; mercadoria estrangeira; venda; comercio; consumo; cumprimento; requisitos; fixação; penalidade; advertencia; multa; inutilização; interdição; suspensão; produto; cassação; aplicação; infração; nomeação; depositario competencia; sistema único de saúde (sus); inspeção; fiscalização; produto vegetal industrializado; destinação; distribuição; consumo,"Agricultura, Pecuária, Pesca e Extrativismo; Saúde"
