id_API,ementa,temas
222987,DISPÕE SOBRE A CAPACITAÇÃO E COMPETITIVIDADE DA INDUSTRIA AERONAUTICA E DA OUTRAS PROVIDENCIAS.,"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
223398,DISPÕE SOBRE AS PESQUISAS ELEITORAIS E DA OUTRAS PROVIDENCIAS.,"Política, Partidos e Eleições"
224006,"CONCEDE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS (IPI) NA AQUISIÇÃO, PELAS PREFEITURAS MUNICIPAIS, DE EQUIPAMENTOS, MAQUINAS E VEICULOS AUTOMOVEIS, PARA USO NO SERVIÇO PUBLICO.",Finanças Públicas e Orçamento
224246,DA NOVA REDAÇÃO AO 'CAPUT' DO ARTIGO 543 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
224479,CRIA CARGOS NA SECRETARIA DO TRIBUNAL REGIONAL DO TRABALHO DA DECIMA TERCEIRA REGIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Trabalho e Emprego
224512,"ACRESCENTA DISPOSITIVO A LEI Nº 8.036, DE 11 DE MAIO DE 1990, QUE 'DISPÕE SOBRE O FUNDO DE GARANTIA DO TEMPO DE SERVIÇO E DA OUTRAS PROVIDENCIAS'.",Trabalho e Emprego
224667,ALTERA A REDAÇÃO DO CAPUT DO ARTIGO 192 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
225771,CRIA O TRIBUNAL REGIONAL DO TRABALHO NO ESTADO DO PIAUI E DA OUTRAS PROVIDENCIAS.,"Política, Partidos e Eleições"
226645,"ACRESCENTA PARAGRAFO AO ARTIGO 482 DA CLT, QUE TRATA DA RESCISÃO DO CONTRATO DE TRABALHO POR JUSTA CAUSA.",Trabalho e Emprego
232971,"ACRESCENTA DISPOSITIVOS A CONSOLIDAÇÃO DAS LEIS DO TRABALHO, APROVADA PELO DECRETO-LEI Nº 5.452, DE PRIMEIRO DE MAIO DE 1943.",Trabalho e Emprego
233283,"Dispõe sobre a aposentadoria voluntária dos servidores civis da União, com proventos proporcionais ao tempo de serviço e dá outras providências.",Administração Pública
234046,"ORGANIZA A DEFENSORIA PUBLICA DA UNIÃO, DO DISTRITO FEDERAL E DOS TERRITORIOS E PRESCREVE NORMAS GERAIS PARA SUA ORGANIZAÇÃO NOS ESTADOS, E DA OUTRAS PROVIDENCIAS.",Administração Pública; Direito e Justiça
234190,"INSTITUI O FUNDO DE REESTRUTURAÇÃO, REAPARELHAMENTO, MODERNIZAÇÃO E MANUTENÇÃO DAS ATIVIDADES DA POLICIA FEDERAL - FUNREPOL, E DA OUTRAS PROVIDENCIAS.",Defesa e Segurança
234330,"CRIA O SISTEMA NACIONAL DE PREVENÇÃO, FISCALIZAÇÃO E REPRESSÃO AO FURTO E ROUBO DE VEICULOS E CARGAS, E DA OUTRAS PROVIDENCIAS.","Direito Penal e Processual Penal; Viação, Transporte e Mobilidade"
245742,"SOLICITA INFORMAÇÕES AO MINISTERIO DO MEIO AMBIENTE E DA AMAZONIA LEGAL SOBRE AS CAUSAS DO INCENDIO NA FLORESTA NACIONAL DE IPANEMA, EM IPERO, SÃO PAULO, BEM COMO SOBRE MEDIDAS DE PREVENÇÃO E REPARAÇÃO RELATIVAS AO FATO.",Meio Ambiente e Desenvolvimento Sustentável; Processo Legislativo e Atuação Parlamentar
13525,"Aprova o texto da Convenção Interamericana sobre o Desaparecimento Forçado de Pessoas, concluída em Belém do Pará, em 9 de junho de 1994.",Direitos Humanos e Minorias; Relações Internacionais e Comércio Exterior
13547,"Autoriza o governo do Estado da Bahia a alienar terras de propriedade deste Estado, até o limite de 8.735 (oito mil, setecentos e trinta e cinco) hectares, à Companhia de Seguros Aliança da Bahia, de acordo com o processo administrativo formalizado.",Administração Pública
14267,Estabelece o Parlamentarismo.,"Política, Partidos e Eleições"
14308,Dispõe sobre o acréscimo do inciso VII do caput do art. 55 da Constituição Federal.,"Política, Partidos e Eleições"
14318,"Altera a redação da alínea ""c"" do inciso II, os §§ 3º e 4º, a alínea ""a"" do inciso I do § 5º do art. 128 e o art. 130 da Constituição Federal, criando o Conselho Nacional do Ministério Público.",Administração Pública
14363,Altera os arts. 14 e 17 da Constituição Federal e insere o art.74 no Ato das Disposições Constitucionais Transitórias.,"Política, Partidos e Eleições"
14377,Altera o § 3º e acrescenta novo parágrafo ao art. 176 da Constituição Fedeal,"Energia, Recursos Hídricos e Minerais"
14392,Dá nova redação ao caput e ao § 1º do art. 45 da Constituição Federal.,"Política, Partidos e Eleições"
14473,Acrescenta art. 74 ao Ato das Disposições Constitucionais Transitórias.,Administração Pública
14481,Dá nova redação ao § 4º do art. 212 da Constituição Federal.,Direitos Humanos e Minorias; Previdência e Assistência Social
14543,"Altera os artigos 119, 120, 121 e 128 da Constituição Federal.",Administração Pública
14582,Altera os incisos XIII e XVI do art. 7º da Constituição Federal.,Trabalho e Emprego
14603,Introduz alterações no art. 144 da Constituição Federal sobre as guardas municipais.,Defesa e Segurança
14617,Dá nova redação ao inciso II do art. 37 da Constituição.,Administração Pública
14667,"Dá nova redação ao inciso I do § 1º do art.14 da Constituição Federal, tornando o voto facultativo.","Política, Partidos e Eleições"
14934,"Altera dispositivos da Lei nº 8.443, de 16 de julho de 1992, que dispões sobre a Lei Orgânica do Tribunal de Contas da União.",Administração Pública
14943,"Dispõe sobre a obrigatoriedade de atendimento dos casos de aborto previstos no Código Penal, pelo Sistema Único de Saúde.",Saúde
14979,DISPÕE SOBRE O ACRESCIMO DE PARAGRAFO SEXTO AO ARTIGO 477 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO - CLT.,Trabalho e Emprego
15339,"Institui obrigatoriedade da veiculação gratuita, pelas emissoras de rádio e televisão do País, de mensagem alusivas e formas de prevenção contra a AIDS, e dá outras providências.",Comunicações; Saúde
15455,Dispõe sobre a obrigatoriedade da inclusão do grupo e do fator sanguíneo nas cédulas de identidade civil ou militar.,Direito Civil e Processual Civil; Saúde
15496,Dispõe sobre a descentralização da Reforma Agrária.,Estrutura Fundiária; Finanças Públicas e Orçamento
15516,"Dá nova redação aos arts. 924 e 928 da Lei nº 5.869, de 11 de janeiro de 1973, Código de Processo Civil.",Direito Civil e Processual Civil
15612,"Estabelece a proibição da venda de qualquer tipo de medicamento, droga, insumos farmacêuticos e correlatos, em estabelecimentos comerciais não legitimados ao controle sanitário.","Indústria, Comércio e Serviços; Saúde"
15616,Veda a publicação de anúncios classificados sem informação sobre o preço do produto ou serviço comercializado.,Finanças Públicas e Orçamento
15665,"Altera a Lei nº 8.913, de 12 de julho de 1994, que ""dispõe sobre a municipalização da merenda escolar"", e dá outras providências.",Educação
15670,Institui uma nova política de rendas para o trabalhador.,Trabalho e Emprego
15692,Cria mecanismos de proteção aos salários dos trabalhadores e dá outras providências.,Administração Pública; Trabalho e Emprego
15766,"Acrescenta artigo à Lei nº 7.716, de 05 de janeiro de 1989, que define crimes resultantes de preconceitos de raça ou de cor.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
15818,Isenta do Imposto de Renda a gratificação natalina,Finanças Públicas e Orçamento
15851,Concede pensão especial a Waldemiro Bazzanella e dá outras providências,Previdência e Assistência Social
15990,Cria salvaguardas para a tecnologia no campo nuclear. (AUTOR: Comissão Parlamentar Mista de Inquérito Destinada a Apurar o Programa Nuclear Paralelo),"Ciência, Tecnologia e Inovação; Energia, Recursos Hídricos e Minerais"
16111,"Altera dispositivos da Lei nº 7.357, de 2 de setembro de 1985, que ""dispõe sobre o cheque e dá outras providências"".",Economia
16164,"Dá nova redação ao art. 32 da Lei nº 7.357 , de 02 de setembro de 1985, que dispõe sobre o cheque.","Economia; Indústria, Comércio e Serviços"
16187,"Concede isenção de imposto de renda para os prêmios em dinheiro, auferidos em concursos de produção intelectual, promovidos em todo território nacional e dá outras providências.",Finanças Públicas e Orçamento
16208,"Altera o § 3º do art. 20 da Lei nº 8.742, de 7 de dezembro de 1993, que ""dispõe sobre a organização da Assistência Social e dá outras providências"".",Previdência e Assistência Social
16267,"Altera dispositivos da Lei nº 8.666, de 21 de junho de 1973, que ""regulamenta o artigo 37, inciso XXI, da Constituição Federal, institui normas para licitações e contratos da Administração Pública e dá outras providências"".",Administração Pública
16283,"Dá nova redação ao § 3º do Art. 20 da Lei nº 8.742, de 7 de dezembro de 1993, que ""dispõe sobre a organização da Assistência Social e dá outras providências.",Previdência e Assistência Social
16499,"Dispõe sobre a pesca, a aquicultura, a proteção dos recursos pesqueiros, e dá outras providências.","Agricultura, Pecuária, Pesca e Extrativismo; Meio Ambiente e Desenvolvimento Sustentável"
16544,"Institui o voto distrital misto, e dá outras providências.","Política, Partidos e Eleições"
16566,"Altera a multa prevista na Consolidação das Leis do Trabalho, pela manutenção de empregado sem registro, e determina outras providências.",Trabalho e Emprego
16588,"Torna obrigatória a produção de veículos equipados com ""air-bag"" e dá outras providências.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Viação, Transporte e Mobilidade"
16595,Altera os arts. 743 e 746 do Código de Processo Penal.,Direito Penal e Processual Penal
16669,"Dispõe sobre a obrigatoriedade da adoção do Programa de Segurança e Redução de Acidentes no Trânsito-PRAT, por órgãos ou empresas públicas e privadas.","Viação, Transporte e Mobilidade"
17319,Dispõe sobre as cédulas eleitorais e dá outras providências,"Política, Partidos e Eleições"
19245,Dispõe sobre critérios para outorga e renovação de concessão ou permissão de serviço de radiodifusão sonora e de sons e imagens,Comunicações
19319,"Dispõe sobre a liberdade de imprensa, de opinião e de informação, disciplina a responsabilidade dos meios de comunicação, e dá outras providências",Comunicações
19406,"Altera o art. 70 da Lei nº 4.214, de 2 de março de 1963, que ""dispõe sobre o Estatuto do Trabalhador Rural"".",Estrutura Fundiária
19818,Cria cargos do Grupo Processamento de Dados no Quadro Permanente de Pessoal da Secretaria do Tribunal Regional do Trabalho da 9ª Região e dá outras providências.,Administração Pública; Trabalho e Emprego
20402,"Concede isenção do Imposto sobre Produtos Industrializados - IPI , na aquisição de automóveis de passageiros que especifica e dá outras providências",Finanças Públicas e Orçamento
20486,Dispõe sobre a concessão de bolsas de iniciação ao trabalho a menores assistidos e dá outras providências.,Direitos Humanos e Minorias; Trabalho e Emprego
21014,"Dispõe sobre o acréscimo de parágrafo 6º ao art. 20 do Código de Processo Civil. NOVA EMENTA: ""Acrescenta parágrafo ao art. 20 do Código de Processo Civil"".",Direito Civil e Processual Civil
21311,"Regula o inciso I, do art. 7º, da Constituição Federal, vedando a despedida arbitrária ou sem justa causa do empregado.",Trabalho e Emprego
21532,Dispõe sobre o Estatuto da Magistratura Nacional,Administração Pública
21640,Dá nova redação aos arts. 46 e 65 do Regimento Interno da Câmara dos Deputados.,Processo Legislativo e Atuação Parlamentar
21656,Altera dispositivos do Regimento Interno da Câmara dos Deputados.,Processo Legislativo e Atuação Parlamentar
21670,"Indroduz alterações no art. 7º, do Regimento Interno, sobre a eleição da Mesa.",Processo Legislativo e Atuação Parlamentar
21733,Altera o art. 157 do Regimento Interno da Câmara dos Deputados.,Processo Legislativo e Atuação Parlamentar
24074,"Submete à consideração do Congresso Nacional o ato constante do Decreto de 27 de dezembro de 1994, que ""Renova a concessão outorgada à Rádio Brasil Sociedade Limitada, para explorar serviço de radiodifusão sonora em onda tropical, na cidade de Campinas, Estado de São Paulo""",Comunicações
24660,"Submete à consideração do Congresso Nacional o texto da Convenção Interamericana sobre o Desaparecimento Forçado de Pessoas, concluída em Belém do Pará, em 9 de junho de 1994.",Direitos Humanos e Minorias; Relações Internacionais e Comércio Exterior
24665,"Submete à consideração do Congresso Nacional o ato constante do Decreto de 14 de dezembro de 1994, que ""Renova a concessão da Rádio Colon Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de Joinville, Estado de Santa Catarina""",Comunicações
24969,"Dispõe sobre a possibilidade de reeleição do Presidente e Vice-Presidente da República, dos Governadores de Estado e do Distrito Federal, e de Prefeitos e Vice-Prefeitos.","Política, Partidos e Eleições"
25108,"Dá nova redação ao artigo 2º da Lei nº 8.844, de 20 de janeiro de 1994.",Trabalho e Emprego
25125,"Altera dispositivos da Consolidação das Leis do Trabalho - CLT, relativos à contratação do trabalho do menor.",Trabalho e Emprego
41054,"Dá nova redação a seção IV, do capítulo II, do Título VIII, da consolidação das leis do trabalho (CLT).",Trabalho e Emprego
41100,Projeto de lei que acrescenta parágrafo ao art. 482 da Consolidaçao das Leis do Trabalho.,Trabalho e Emprego
159733,"SUGERE A MANIFESTAÇÃO DA COMISSÃO DE CONSTITUIÇÃO E JUSTIÇA E DE REDAÇÃO E DA COMISSÃO DE TRABALHO, DE ADMINISTRAÇÃO E SERVIÇO PUBLICO SOBRE A CONVENIENCIA DE SER ELABORADO PROJETO DE CODIGO DO TRABALHO, EM SUBSTITUIÇÃO A CONSOLIDAÇÃO DAS LEIS DO TRABALHO, APROVADA PELO DECRETO-LEI 5452, DE PRIMEIRO DE MAIO DE 1943, E A LEGISLAÇÃO ESPARSA SOBRE O TEMA.",Trabalho e Emprego
160030,SUGERE AO PODER EXECUTIVO A CRIAÇÃO DE CURSOS TECNICOS DE PESCA NO CENTRO DE ESTUDOS TECNOLOGICOS DO MARANHÃO.,Educação
160057,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A CRIAÇÃO DE ESCOLA TECNICA FEDERAL, NO MUNICIPIO DE MACAPA, ESTADO DO AMAPA.",Educação
160296,"SUGERE AO PODER JUDICIARIO A CRIAÇÃO DO TRIBUNAL REGIONAL FEDERAL DA SEXTA REGIÃO, COM SEDE EM FLORIANOPOLIS E JURISDIÇÃO SOBRE O ESTADO DE SANTA CATARINA, E O TRIBUNAL REGIONAL FEDERAL DA SETIMA REGIÃO, COM SEDE EM CURITIBA E JURISDIÇÃO SOBRE O ESTADO DO PARANA.",Administração Pública; Direito e Justiça
160321,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DOS TRANSPORTES, A INSTALAÇÃO AO LONGO DA BR-116, NOS TRECHOS ENTRE SÃO PAULO-CURITIBA E CURITIBA-MAFRA, DE POSTOS DE SOCORRO, DE PRONTO ATENDIMENTO E DE REMOÇÃO DE ACIDENTADOS.","Viação, Transporte e Mobilidade"
160477,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA JUSTIÇA, A ADOÇÃO DE MEDIDAS CONTRA A PROSTITUIÇÃO DE MENORES NO MUNICIPIO DE FOZ DO IGUAÇU, ESTADO DO PARANA.",Direitos Humanos e Minorias
160568,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, PROVIDENCIAS NO SENTIDO DE QUE SEJA CRIADO O ESTAGIO OBRIGATORIO DE ESTUDANTES UNIVERSITARIOS E DE ESCOLAS TECNICAS EM EMPRESAS E ORGÃOS DE GOVERNO ENCARREGADOS DOS SERVIÇOS PUBLICOS ESSENCIAIS.",Educação
160809,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE TRANSFERENCIA DA UNIVERSIDADE FEDERAL RURAL DE PERNAMBUCO PARA O MUNICIPIO DE GUARANHUNS.",Educação
161071,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA FAZENDA, PROVIDENCIAS URGENTES PARA A PRESERVAÇÃO DA AREA DENOMINADA PARQUE DO POVO, LOCALIZADA EM SÃO PAULO - SP.",Meio Ambiente e Desenvolvimento Sustentável
161093,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DOS TRANSPORTES, QUE SE DENOMINE O TRECHO DA RODOVIA BR-293, QUE LIGA O MUNICIPIO GAUCHO DE SANTANA DO LIVRAMENTO AO MUNICIPIO DE QUARAI, RODOVIA DILNEY VAREZ ALBONOZ.","Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
162584,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 27 DE DEZEMBRO DE 1994, QUE RENOVA A CONCESSÃO DA RADIO BRASIL SOCIEDADE LTDA, DA CIDADE DE VALINHOS, ESTADO DE SÃO PAULO.",Comunicações
162618,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 27 DE DEZEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO DA RADIO SENTINELA DE OURINHOS LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE OURINHOS, ESTADO DE SÃO PAULO'.",Comunicações
162652,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 27 DE DEZEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO DA RADIO DIFUSORA GUARAPUAVA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE GUARAPUAVA, ESTADO DO PARANA'.",Comunicações
163955,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO AURIVERDE DE PITANGA LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE PITANGA, ESTADO DO PARANA.",Comunicações
164974,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 14 DE DEZEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO DA RADIO MARUMBY LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE CAMPO LARGO, ESTADO DO PARANA'.",Comunicações
164983,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 1084, DE 06 DE DEZEMBRO DE 1994, QUE 'RENOVA A PERMISSÃO OUTORGADA A TULIO FONTOURA E CIA. LTDA, ATUALMENTE DENOMINADA EMPRESA JORNALISTICA DIARIO DA MANHÃ LTDA, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE PASSO FUNDO, ESTADO DO RIO GRANDE DO SUL.",Comunicações
166383,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO MISSIONEIRA SETE POVOS LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE SÃO LUIZ GONZAGA, ESTADO DO RIO GRANDE DO SUL.",Comunicações
166753,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO E TELEVISÃO GAZETA DE TAPERA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE TAPERA, ESTADO DO RIO GRANDE DO SUL.",Comunicações
166930,"APROVA O ATO QUE RENOVA A PERMISSÃO OUTORGADA A RADIO MENINA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE OLIMPIA, ESTADO DE SÃO PAULO.",Comunicações
166941,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO CULTURA DE JOINVILLE LTDA, PARA EXPLORAR, SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE JOINVILLE, ESTADO DE SANTA CATARINA.",Comunicações
167981,"APROVA O ATO QUE RENOVA PERMISSÃO OUTORGADA A RADIO CIDADE DAS AGUAS LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE AMPARO, ESTADO DE SÃO PAULO.",Comunicações
168206,DISPÕE SOBRE A APRECIAÇÃO DE ATOS INTERNACIONAIS PELO CONGRESSO NACIONAL.,"Direito Constitucional; Política, Partidos e Eleições"
168244,"APROVA O ATO QUE RENOVA A PERMISSÃO OUTORGADA A TULIO FONTOURA E CIA LTDA, ATUALMENTE DENOMINADA EMPRESA JORNALISTICA DIARIO DA MANHÃ LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE PASSO FUNDO, ESTADO DO RIO GRANDE DO SUL.",Comunicações
168292,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO GLOBO CAPITAL LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE BRASILIA, DISTRITO FEDERAL.",Comunicações
168324,"APROVA O ATO QUE RENOVA A OUTORGA DEFERIDA A RADIO ENCRUZILHADENSE LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE ENCRUZILHADA DO SUL, ESTADO DO RIO GRANDE DO SUL.",Comunicações
168341,"APROVA O ATO QUE RENOVA A CONCESSÃO DA RADIO CERES LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE NÃO ME TOQUE, ESTADO DO RIO GRANDE DO SUL.",Comunicações
169365,ALTERA A REDAÇÃO DO PARAGRAFO PRIMEIRO DO ARTIGO 239 DA CONSTITUIÇÃO FEDERAL PARA ESTIMULAR A GERAÇÃO DE EMPREGOS.,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Trabalho e Emprego"
169532,INSTITUI O SISTEMA MAJORITARIO PARA ELEIÇÃO DA CAMARA DOS DEPUTADOS.,"Política, Partidos e Eleições; Processo Legislativo e Atuação Parlamentar"
169545,ACRESCENTA PARAGRAFO AO ARTIGO 14 DA CONSTITUIÇÃO FEDERAL.,"Política, Partidos e Eleições"
169753,"SOLICITA QUE A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO, AUDITORIA DE NATUREZA PATRIMONIAL, FINANCEIRA E OPERACIONAL NA USINAS SIDERURGICAS DE MINAS GERAIS S.A. - USIMINAS, E NA COMPANHIA SIDERURGICA DE TUBARÃO S.A. - CST.","Administração Pública; Energia, Recursos Hídricos e Minerais"
169762,SOLICITA QUE SEJA REALIZADA PERICIA EM ACORDO QUE LEVANTA A LIQUIDAÇÃO EXTRAJUDICIAL DA SUL BRASILEIRO CREDITO IMOBILIARIO S/A.,Administração Pública
169773,"PROPÕE QUE A COMISSÃO DE FISCALIZAÇÃO FINANCEIRA E CONTROLE SOLICITE AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE AUDITORIA ESPECIAL NA SECRETARIA DA RECEITA FEDERAL DO MINISTERIO DA FAZENDA, EM ESPECIAL NOS PROCESSOS DE PESSOAS FISICAS E JURIDICAS CUJOS INTERESSES SEJAM PATROCINADOS PELO ESCRITORIO MARCIAL E MENEGHETTI ADVOGADOS ASSOCIADOS.",Administração Pública
169827,"SOLICITA QUE A COMISSÃO DE TRABALHO, DE ADMINISTRAÇÃO E SERVIÇO PUBLICO REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE INSPEÇÃO EXTRAORDINARIA NO HOSPITAL HELIOPOLIS, A FIM DE SEREM APURADAS RESPONSABILIDADES QUANTO AS DENUNCIAS DE COMPRAS DE MEDICAMENTOS POR PREÇOS SUPERFATURADOS, ENTRE OUTRAS.",Administração Pública
170071,"DISPÕE SOBRE A INSTITUIÇÃO DO ANO DE 1995, COMO O ""ANO ZUMBI DOS PALMARES"" EM HOMENAGEM AO TRICENTENARIO DE SUA MORTE.","Arte, Cultura e Religião; Comunicações"
171396,VEDA A EXIGENCIA DE CARTA DE FIANÇA NA ADMISSÃO DE EMPREGADO.,Trabalho e Emprego
171586,"MODIFICA OS ARTIGOS 589 E 590 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO, EXTINGUE A DESTINAÇÃO DE PARTE DA CONTRIBUIÇÃO SINDICAL A CONTA ESPECIAL DE EMPREGO E SALARIO DO MINISTERIO DO TRABALHO E DA OUTRAS PROVIDENCIAS.",Trabalho e Emprego
