id_API,ementa,temas
15280,"Isenta as farmácias e drogarias da obrigatoriedade de dispor de responsável técnico, caso não haja farmacêutico residente no município.",Saúde
15307,"Altera a redação do art. 15 da Lei 8.004, de 14 de março de 1990, que ""'Dispõe sobre transferência de financiamento no âmbito do sistema financeiro da habitação e dá outras providências"".",Economia
15320,"Dá nova redação ao art. 89 da Lei nº 7.210, de 11 de julho de 1984 (Lei de Execução Penal), que trata das penitenciárias de mulheres.",Direito Penal e Processual Penal
15409,Dispõe sobre a pré-fixação de preços e salários e dá outras providências.,Trabalho e Emprego
15417,"Cria área de livre comércio no Município de Bela Vista, no Estado de Mato Grosso do Sul, e dá outras providências.",Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
15493,"Estabelece medidas de proteção ao trabalho do menor, e dá outras providências.",Trabalho e Emprego
15520,Dispõe sobre a concessão de Carteira Nacional de Habilitação a brasileiro maior de dezesseis e menor de dezoito anos e dá outras providências.,"Viação, Transporte e Mobilidade"
15596,"Dispõe sobre o resgate em dinheiro do empréstimo compulsório instituído pelo Decreto-lei nº 2.288, de 23 de julho de 1986, institui poupança vinculada à aquisição de produtos, bens e serviços e determina outras providências.",Economia; Finanças Públicas e Orçamento
15633,Introduz alterações no artigo 396 da Consolidação das Leis do Trabalho - CLT.,Trabalho e Emprego
15748,Acrescenta parágrafo único ao art. 282 do Código de Processo Civil.,Defesa e Segurança; Direito Civil e Processual Civil
15754,Assegura aos que cumpram penas privativas da liberdade o direito de exercer atividade laborativa.,Direito Penal e Processual Penal; Trabalho e Emprego
15892,Proíbe servir bebidas alcoólicas às pessoas que menciona e determina sua comercialização com um alerta às mulheres grávidas.,Saúde
15964,"Dá nova redação ao inciso III, do art. 39, da Lei nº 8.078, de 11 de setembro de 1990, que ""dispõe sobre a proteção do consumidor e dá outras providências"".","Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
16021,"Altera a redação do inciso I do art. 2º da Lei nº 8.864, de 28 de março de 1994, que estabelece normas para as microempresas e empresas de pequeno porte.","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
16053,"Redefine os limites da Floresta Nacional do Tapajós, no Estado do Pará, e dá outras providências.",Estrutura Fundiária; Meio Ambiente e Desenvolvimento Sustentável
16071,"Acrescenta inciso ao artigo 20 da lei nº 8.036, de 11 de maio de 1990, para permitir movimentação da conta vinculada no FGTS no caso que especifica.",Educação; Trabalho e Emprego
16126,"Altera dispositivo da Lei nº 7.998, de 11 de janeiro de 1990, que ""regula o Programa do Seguro-Desemprego, o Abono Salarial, institui o Fundo de Amparo ao Trabalhador - FAT, e dá outras providências"".",Trabalho e Emprego
16134,Dispõe sobre o trabalho do menor aprendiz e dá outras providências.,Trabalho e Emprego
16198,Define critérios para a programação das emissoras de radiodifusão sonora e de sons e imagens.,Comunicações
16299,Suprime o art. 124 do Código Penal Brasileiro,Direito Penal e Processual Penal
16413,"Dispõe sobre criação de Área de Livre Comércio no Município de Rio Grande, Estado do Rio Grande do Sul.",Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
16430,Eleva o valor da hora de trabalho extraordinário dos trabalhadores regidos pela Consolidação das Leis do Trabalho,Trabalho e Emprego
16470,"Altera o inciso III do artigo 20 da Lei nº 8.036, de 11 de maio de 1990, para permitir a movimentação da conta vinculada do FGTS após a aquisição, pelo trabalhador, do tempo de serviço exigido para a aposentadoria.",Trabalho e Emprego
16526,"Altera a lei nº 8.666, de 21 de junho de 1993, que regulamenta o art. 37, inciso XXI, da Constituição Federal, institui normas para licitações e contratos da Administração Pública e dá outras providências. NOVA EMENTA: Estabelece normas gerais de licitação e contratação para as administrações públicas diretas, autárquicas e fundacionais da União, dos Estados, do Distrito Federal e dos Municípios; altera as Leis nºs 13.105, de 16 de março de 2015 (Código de Processo Civil), 8.987, de 13 de fevereiro de 1995, e 11.079, de 30 de dezembro de 2004, e o Decreto-Lei nº 2.848, de 7 de dezembro de 1940 (Código Penal); e revoga dispositivos da Lei nº 12.462, de 4 de agosto de 2011, e as Leis nºs 8.666, de 21 de junho de 1993, e 10.520, de 17 de julho de 2002.",Administração Pública
16568,"Institui a Residência Odontológica, cria a Comissão Nacional de Residência Odontológica e determina outras providências",Saúde; Trabalho e Emprego
16570,"Permite a venda de medicamentos específicos em supermercados, armazéns, bares e estabelecimentos assemelhados.","Indústria, Comércio e Serviços; Saúde"
17698,"Dispõe sobre a argüição de descumprimento de preceito fundamental da Constituição perante o Supremo Tribunal Federal, nos termos do parágrafo único do seu art. 102.",Direito Civil e Processual Civil; Direito Penal e Processual Penal; Direitos Humanos e Minorias
17969,"Dá nova redação ao inciso VIII do art. 145 do Lei nº 4.737 , de de 15 de julho de 1967, que ""institui o Código Eleitoral""","Administração Pública; Política, Partidos e Eleições"
18094,"Dispõe sobre as atividades, o registro e o funcionamento das agências de viagens e turismo e dá outras providências",Turismo
19860,"Dispõe sobre o trabalho, estudo e a reintegração social do condenado e dá outras providências.",Direito Penal e Processual Penal
20245,"Dispõe sobre a aplicação de recursos do Fundo de Investimentos da Amazônia - FINAM, e dá outras providências.",Meio Ambiente e Desenvolvimento Sustentável; Estrutura Fundiária
20380,"Altera dispositivos da Lei nº 7.998, de 11 de janeiro de 1990, para ampliar o período de concessão do seguro-desemprego e reduzir o tempo de exercício de atividade necessário para obtê-lo.",Trabalho e Emprego
21217,"Dispõe sobre a concessão do adicional de insalubridade aos trabalhadores da categoria dos aeroviários , nas funções que especifica.",Trabalho e Emprego
21268,Dispõe sobre o mandado de injunção,Direito Civil e Processual Civil; Direito Penal e Processual Penal
21290,Dá nova redação a dispositivo da Consolidação das Leis do Trabalho,Trabalho e Emprego
21292,"Dispõe sobre a edição de decretos secretos, e dá outras providências",Administração Pública
21326,"Dispõe sobre a queda de sigilo de instituições que menciona e a requisição de informações por órgãos do Poder Legislativo, nas condições que especifica, e dá outras providências.",Economia; Finanças Públicas e Orçamento
21348,"Altera a alínea ""g"", do inciso I, do art. 1º , da Lei Complementar nº 64, de 18 de maio de 1990.",Administração Pública
21357,Dispõe sobre os impedimentos dos membros da diretoria do Banco Central do Brasil após o exercício do cargo,Administração Pública; Economia
21390,Autoriza operações com garantia pignoratícia nas instituições financeiras.,Economia
21659,Altera dispositivos do Regimento Interno da Câmara dos Deputados,Processo Legislativo e Atuação Parlamentar
21672,"Dá nova redação ao § 1º, do art. 66 do Regimento Interno da Câmara dos Deputado.",Processo Legislativo e Atuação Parlamentar
21791,ALTERA O PARÁGRAFO 1º DO ARTIGO 66 DO REGIMENTO INTERNO DA CÂMARA DOS DEPUTADOS.,Processo Legislativo e Atuação Parlamentar
24353,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 136, de 13 de março de 1990, que ""renova permissão outorgada à Rádio Jovem Som de Presidente Venceslau Ltda., para explorar, pelo prazo de 10 (dez) anos, serviço de radiodifusão sonora em frequência modulada, na cidade de Presidente Venceslau, Estado de São Paulo""",Comunicações
24975,"Altera dispositivos da Constituição Federal, permitindo a reeleição para cargos executivos, unificando a data de realização de eleições nas esferas federal, estadual e municipal, e transferindo para 3 de janeiro a data de posse dos eleitos.","Política, Partidos e Eleições"
24986,"Modifica o artigo 34 e o Capítulo III, Seção I, da Constituição Federal e o artigo 60 do Ato das Disposições Constitucionais Transitórias.",Administração Pública; Educação; Finanças Públicas e Orçamento
25185,"Autoriza a criação de subsidiária da Centrais Elétricas Brasileiras S/A. - ELETROBRÁS, e dá outras providências.","Energia, Recursos Hídricos e Minerais; Indústria, Comércio e Serviços"
25217,"Altera a redação de dispositivos da Lei nº 8.212, de 24 de julho de 1991, que ""dispõe sobre a organização da Seguridade Social, institui Plano de Custeio, e dá outras providências"".",Previdência e Assistência Social
25761,Proibe a indicação de autores de planos governamentais para o Banco Central e corretoras oficiais.,Economia
160002,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA FAZENDA, A ADOÇÃO DE PROVIDENCIAS VISANDO A FEDERALIZAÇÃO DA DIVIDA MOBILIARIA DO ESTADO DE SANTA CATARINA.",Administração Pública
160065,"SUGERE AO PODER EXECUTIVO A INCLUSÃO OBRIGATORIA, NOS CURRICULOS DAS ESCOLAS PUBLICAS DE PRIMEIRO E SEGUNDO GRAUS, DE PROGRAMAS DE SAUDE BUCAL, DE PREVENÇÃO CONTRA O USO DE DROGAS, DE PREVENÇÃO CONTRA A AIDS E DE OUTRAS MOLESTIAS INFECTO-CONTAGIOSAS.",Educação
160082,"SUGERE AO PODER EXECUTIVO DE CRIAÇÃO DE ESCOLA TECNICA FEDERAL EM JAPERI, ESTADO DO RIO DE JANEIRO.",Educação
160090,"SUGERE AO PODER EXECUTIVO DE CRIAÇÃO DE ESCOLA TECNICO-INDUSTRIAL EM BELFORD ROXO, ESTADO DO RIO DE JANEIRO.",Educação
160276,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA EDUCAÇÃO, A CRIAÇÃO E INSTALAÇÃO NO MUNICIPIO DE PARACAMBI, NO ESTADO DO RIO DE JANEIRO, DE ESCOLA TECNICA INDUSTRIAL, COM ENSINO AO NIVEL DE SEGUNDO GRAU.",Educação
160386,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE CRIAÇÃO DE UMA ESCOLA TECNICA FEDERAL EM ESPERANÇA, ESTADO DA PARAIBA, DESTINADA A FORMAÇÃO DE TECNICOS DE NIVEL MEDIO.",Educação
160583,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DOS TRANSPORTES, A DENOMINAÇÃO 'RODOVIA INGO HERING' AO TRECHO DA BR-470, NO ESTADO DE SANTA CATARINA.","Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
160714,"SUGERE AO PODER JUDICIARIO, POR INTERMEDIO DO TRIBUNAL SUPERIOR DO TRABALHO, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE INSTALAÇÃO DE NOVAS JUNTAS DE CONCILIAÇÃO E JULGAMENTO EM DIADEMA, ESTADO DE SÃO PAULO.",Trabalho e Emprego
160799,"SUGERE AO PODER EXECUTIVO A CRIAÇÃO DE UNIDADE DE CONSERVAÇÃO NA ILHA DO CARDOSO, ESTADO DE SÃO PAULO.",Meio Ambiente e Desenvolvimento Sustentável
160821,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DOS MINISTERIOS DA EDUCAÇÃO E DO DESPORTO E DA PREVIDENCIA E ASSISTENCIA SOCIAL, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE ASSEGURAR AOS PROFESSORES A CONTAGEM DO TEMPO DE SERVIÇO EXERCIDO COMO SECRETARIO DE EDUCAÇÃO DOS ESTADOS OU MUNICIPIOS.",Educação; Previdência e Assistência Social
160855,"SUGERE AO PODER EXECUTIVO ATRAVES DOS MINISTERIOS DA JUSTIÇA, DA INDUSTRIA, DO COMERCIO E DO TURISMO, DA EDUCAÇÃO E DO DESPORTO, DO TRABALHO, DA SAUDE E DA PREVIDENCIA SOCIAL, QUE EMPREENDA UMA CAMPANHA INSTITUCIONAL E EDUCATIVA CONTRA O DESPERDICIO.",Administração Pública
161181,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A ADOÇÃO DE PROVIDENCIAS NECESSARIAS PARA QUE SEJA CRIADA A COORDENAÇÃO NACIONAL DOS CENTROS DE FORMAÇÃO E APERFEIÇOAMENTO DO MAGISTERIO, NAQUELE MINISTERIO.",Educação
161184,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A ADOÇÃO DE UM PROJETO DE LEITURA CRITICA DOS MEIOS DE COMUNICAÇÃO DE MASSA.",Educação
161290,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A ADOÇÃO DE MEDIDAS RELATIVAS A INCLUSÃO DE PONTOS QUE OBJETIVEM A PREVENÇÃO DO USO DE SUBSTANCIAS ENTORPECENTES E DROGAS AFINS NOS CURRICULOS DOS CURSOS DE PRIMEIRO E SEGUNDO GRAUS E NOS PROGRAMAS DOS CURSOS DE FORMAÇÃO DE PROFESSORES.",Educação
164344,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL OS ATOS BILATERAIS, CELEBRADOS ENTRE O GOVERNO DA REPUBLICA FEDERATIVA DO BRASIL E O GOVERNO DA REPUBLICA FEDERAL DA ALEMANHA, EM BRASILIA, EM 06 DE ABRIL DE 1995.",Meio Ambiente e Desenvolvimento Sustentável
164967,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 14 DE DEZEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO DA RADIO BARRETOS LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE BARRETOS, ESTADO DE SÃO PAULO'.",Comunicações
164980,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL, O ATO CONSTANTE DO DECRETO DE 14 DE DEZEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO DA RADIO SOCIEDADE DIFUSORA 'A VOZ DE BAGE' LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE BAGE, ESTADO DO RIO GRANDE DO SUL'.",Comunicações
164985,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 1082, DE 06 DE DEZEMBRO DE 1994, QUE 'RENOVA A PERMISSÃO OUTORGADA A FUNDAÇÃO ISAEC DE COMUNICAÇÃO, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE BLUMENAU, ESTADO DE SANTA CATARINA'.",Comunicações
166546,"APROVA O ATO QUE RENOVA PERMISSÃO A RADIO EMISSORA FANDANGO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE CACHOEIRA DO SUL, ESTADO DO RIO GRANDE DO SUL.",Comunicações
166885,"APROVA O ATO QUE RENOVA CONCESSÃO OUTORGADA A RADIO TAPEJARA LTDA, PARA EXPLORAR, SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE TAPEJARA, ESTADO DO RIO GRANDE DO SUL.",Comunicações
167293,"APROVA O ATO QUE RENOVA A PERMISSÃO OUTORGADA A STEREO RADIO FM DE ITUVERAVA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE ITUVERAVA, ESTADO DE SÃO PAULO.",Comunicações
167349,"AUTORIZA O TRIBUNAL SUPERIOR ELEITORAL A CONVOCAR PLEBISCITO COM VISTAS A AFERIR A OPINIÃO DO ELEITORADO SOBRE A CONVENIENCIA OU NÃO DA INSTITUIÇÃO DA PENA DE PRISÃO PERPETUA NO TEXTO DA CONSTITUIÇÃO FEDERAL, NOS CASOS QUE ESPECIFICA.","Política, Partidos e Eleições"
167511,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO ALTO URUGUAI LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE HUMAITA, ESTADO DO RIO GRANDE DO SUL.",Comunicações
168285,"SUSTA OS EFEITOS DA PORTARIA 441, DE 06 DE NOVEMBRO DE 1995, DO DEPARTAMENTO NACIONAL DE AGUAS E ENERGIA ELETRICA - DNAEE.","Energia, Recursos Hídricos e Minerais"
168449,"APROVA O ATO QUE RENOVA PERMISSÃO, OUTORGADA A RADIO FRATERNIDADE LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE ARARAS, ESTADO DE SÃO PAULO.",Comunicações
168688,"ESTABELECE NORMAS PARA A ELABORAÇÃO DO PARECER DO TRIBUNAL DE CONTAS DA UNIÃO A QUE SE REFERE O ARTIGO 71, INCISO I, DA CONSTITUIÇÃO FEDERAL.",Administração Pública; Finanças Públicas e Orçamento
169737,"SOLICITA QUE A COMISSÃO DE DEFESA DO CONSUMIDOR, MEIO AMBIENTE E MINORIAS FISCALIZE A SECRETARIA DE ASSUNTOS ESTRATEGICOS E O MINISTERIO DA AERONAUTICA NO QUE SE REFERE A LICITAÇÃO PARA A EXECUÇÃO DO SISTEMA DE VIGILANCIA DA AMAZONIA - SIVAM.",Administração Pública
169744,SOLICITA AO TRIBUNAL DE CONTAS DA UNIÃO COPIA DA AUDITORIA SOBRE EMPRESAS ESTATAIS E A RELAÇÃO DAS MEDIDAS ADOTADAS NO SENTIDO DE APURAR RESPONSABILIDADES.,Administração Pública
169758,"SOLICITA PROVIDENCIAS PARA QUE A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO, COM O AUXILIO DO TRIBUNAL DE CONTAS DA UNIÃO, APURE DENUNCIAS DIVULGADAS PELO CONSELHO DO BANCO DO BRASIL S/A E CORREIO BRAZILIENSE, A RESPEITO DE POSSIVEIS IRREGULARIDADES NA GESTÃO DO BANCO DO BRASIL S/A.",Administração Pública
169801,SOLICITA A COMISSÃO DE FISCALIZAÇÃO FINANCEIRA E CONTROLE QUE OFICIE AO TRIBUNAL DE CONTAS DA UNIÃO OBJETIVANDO A REALIZAÇÃO DE AUDITORIA ESPECIAL NAS CONTAS DO INSTITUTO NACIONAL DE COLONIZAÇÃO E REFORMA AGRARIA - INCRA. AGRARIA - INCRA.,"Administração Pública; Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária"
169804,"SOLICITA QUE A COMISSÃO DE SEGURIDADE SOCIAL E FAMILIA REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO AUDITORIA CONTABIL, FINANCEIRA, ORÇAMENTARIA, OPERACIONAL E PATRIMONIAL SOBRE A SECRETARIA DE HABITAÇÃO, ESPECIALMENTE SOBRE OS PROGRAMAS DE CONSTRUÇÃO DE CASAS POPULARES, DO MINISTERIO DA AÇÃO SOCIAL, DURANTE A GESTÃO DA EX-MINISTRA MARGARIDA PROCOPIO.",Administração Pública
169843,"SOLICITA AO TRIBUNAL DE CONTAS DA UNIÃO, INFORMAÇÕES A RESPEITO DE IRREGULARIDADES NA APLICAÇÃO DE VERBAS FEDERAIS DESTINADAS AO ESTADO DE GOIAS.",Administração Pública
169856,"SOLICITA QUE A COMISSÃO DE DEFESA DO CONSUMIDOR, MEIO AMBIENTE E MINORIAS REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO AUDITORIA SOBRE A UTILIZAÇÃO DE RECURSOS ORÇAMENTARIOS VINCULADOS A ASPECTOS DA POLITICA INDIGENISTA CONCEDIDOS A SECRETARIA DO DESENVOLVIMENTO REGIONAL - SDR.",Administração Pública
169861,"SOLICITA QUE A COMISSÃO DE TRABALHO, DE ADMINISTRAÇÃO E SERVIÇO PUBLICO REQUEIRA INSPEÇÃO NO SUPERIOR TRIBUNAL MILITAR, PARA AVERIGUAR SE AQUELE ORGÃO ESTA APLICANDO CORRETAMENTE A CONSTITUIÇÃO FEDERAL E AS LEIS NO QUE DIZ RESPEITO A SUA POLITICA DE RECURSOS HUMANOS.",Administração Pública; Defesa e Segurança
169882,"SOLICITA QUE A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE AUDITORIA ESPECIAL NAS CONTAS DAS FURNAS CENTRAIS ELETRICAS S/A, REFERENTES AOS CONTRATOS DO ACORDO NUCLEAR BRASIL - ALEMANHA.","Administração Pública; Energia, Recursos Hídricos e Minerais"
170198,AUTORIZA O PODER EXECUTIVO A INSTITUIR O SISTEMA DE COMPENSAÇÃO DE COBRANÇAS BANCARIAS.,Economia
170308,"REGULAMENTA O ARTIGO 53, INCISO QUARTO DO ATO DAS DISPOSIÇÕES CONSTITUCIONAIS TRANSITORIAS DA CONSTITUIÇÃO FEDERAL - ASSISTENCIA MEDICA, HOSPITALAR E EDUCACIONAL GRATUITA AOS EX-COMBATENTES DA SEGUNDA GUERRA MUNDIAL, EXTENSIVA AOS SEUS DEPENDENTES.",Administração Pública; Direitos Humanos e Minorias; Previdência e Assistência Social
170881,DISPÕE SOBRE A COMPLEMENTAÇÃO DA APOSENTADORIA PAGA AOS EMPREGADOS DA CASA DA MOEDA DO BRASIL E DA OUTRAS PROVIDENCIAS.,Trabalho e Emprego
171492,"DENOMINA 'RODOVIA PRESIDENTE ITAMAR FRANCO' TRECHO DA BR-050, NO ESTADO DE MINAS GERAIS.","Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
171800,DISPÕE SOBRE A DISTRIBUIÇÃO DE EFETIVO DA AERONAUTICA EM TEMPO DE PAZ.,Administração Pública; Defesa e Segurança
172036,DISPÕE SOBRE O PROCESSO E JULGAMENTO DE CRIMES PRATICADOS CONTRA O ERARIO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Finanças Públicas e Orçamento
172867,"DISPÕE SOBRE PROIBIÇÕES AO PORTE DE ARMAS DE FOGO, E DA OUTRAS PROVIDENCIAS.",Defesa e Segurança
172981,DISPÕE SOBRE O USO DE CINTO DE SEGURANÇA EM VEICULOS AUTOMOTORES.,"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
177097,"DISPÕE SOBRE A CRIAÇÃO DO DEPARTAMENTO DE PERICIAS E IDENTIFICAÇÃO, NO MINISTERIO DA JUSTIÇA, E DA OUTRAS PROVIDENCIAS.",Administração Pública
177400,"INSTITUI ISENÇÃO DO IPI PARA TRATORES, MAQUINAS, EQUIPAMENTOS E IMPLEMENTOS AGRICOLAS.","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
177401,"ALTERA A REDAÇÃO DO ITEM V DO CAPUT DO ART. 2º, DA LEI Nº 8.742, DE 07 DE DEZEMBRO DE 1993, QUE 'DISPÕE SOBRE A ORGANIZAÇÃO DA ASSISTENCIA SOCIAL, E DA OUTRAS PROVIDENCIAS'.",Direitos Humanos e Minorias; Previdência e Assistência Social
178398,"ALTERA DISPOSITIVO DA LEI 7292, DE 19 DE DEZEMBRO DE 1984, QUE 'AUTORIZA O DEPARTAMENTO NACIONAL DE REGISTRO DO COMERCIO A ESTABELECER MODELOS E CLAUSULAS PADRONIZADAS DESTINADAS A SIMPLIFICAR A CONSTITUIÇÃO DE SOCIEDADES MERCANTIS.' (EXIGINDO O NUMERO DO CPF PARA A QUALIFICAÇÃO DOS SOCIOS NA CONSTITUIÇÃO DE SOCIEDADES MERCANTIS).","Indústria, Comércio e Serviços"
179884,"CRIA AS AREAS DE LIVRE COMERCIO DE ALTAMIRA, MARABA, SALINOPOLIS E SANTAREM, ESTADO DO PARA, E DA OUTRAS PROVIDENCIAS.",Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
179930,"REGULAMENTA O PROCEDIMENTO DE TITULAÇÃO DE PROPRIEDADE IMOBILIARIA AOS REMANESCENTES DE QUILOMBOS, NA FORMA DO ARTIGO 68 DO ATO DAS DISPOSIÇÕES CONSTITUCIONAIS TRANSITORIAS, ESTABELECE NORMAS DE PROTEÇÃO AO PATRIMONIO CULTURAL BRASILEIRO E DA OUTRAS PROVIDENCIAS.","Arte, Cultura e Religião"
180176,"Altera a Lei nº 8.647, de 13 de abril de 1993, vinculando o servidor publico civil, ocupante de cargo em comissão, sem vínculo efetivo com Administração Publica Federal, ao Fundo de Garantia do Tempo de Serviço - FGTS.",Administração Pública
