id_API,ementa,temas
16337,Dispõe sobre a comprovação do exercício de atividade rural pelos trabalhadores que especifica para fins de concessão de benefícios previdenciários.,Estrutura Fundiária; Previdência e Assistência Social
16367,"Altera o inciso II do art. 20 da Lei nº 8.036, de 11 de maio de 1990, para permitir a movimentação da conta vinculada do FGTS após a aquisição, pelo trabalhador, do tempo de serviço exigido para a aposentadoria.",Trabalho e Emprego
16464,"Altera a Lei nº 7.102, de 20 de junho de 1983, que ""dispõe sobre segurança para estabelecimentos financeiros, estabelece normas para constituição e funcionamento das empresas particulares que exploram serviços de vigilância e de transporte de valores, e dá outras providências"".",Defesa e Segurança
17606,"Acrescenta parágrafo ao art. 268 do Código de Processo Penal - Decreto-lei nº 3.689, de 3 de outubro de 1941",Direito Penal e Processual Penal
17760,"Revoga o art. 4º do Decreto-Lei nº 911, de 1 de outubro de 1969, que trata da alienação fiduciária.",Direito Civil e Processual Civil
19892,Regulamenta o registro e uso das informações geradas pelos Poderes Públicos e dá outras providências,Administração Pública
20380,"Altera dispositivos da Lei nº 7.998, de 11 de janeiro de 1990, para ampliar o período de concessão do seguro-desemprego e reduzir o tempo de exercício de atividade necessário para obtê-lo.",Trabalho e Emprego
21345,"Acrescenta parágrafo ao art. 3º da Lei Complementar nº 63, de 11 de janeiro de 1990.",Finanças Públicas e Orçamento
21371,Estabelece requisitos para a designação dos membros da Diretoria do Banco Central do Brasil.,Administração Pública; Economia
21404,"Institui mecanismo de proteção à economia popular, cria o Fundo de Garantia de Crédito, Aplicações e Depósitos (FGCAD) e autoriza a criação de entidade sem fins lucrativos, com atribuição de administração e gestão do FGCAD.",Economia
21487,"Regula o Sistema Financeiro Nacional, disciplina os arts. 163 , incisos V e VII, 164 e 192 da Constituição Federal e dá outras providências. (AUTORES : PAULO BERNARDO, LUIZ GUSHIKEN, AGOSTINHO VALENTE)",Economia
21648,"Altera a redação do art. 202, § 3º do Regimento Interno da Câmara dos Deputados, para permitir a apresentação de emendas às Propostas de Emendas Constitucionais de iniciativa do Presidente da República, sem a necessidade de apoiamento de um terço dos membros da Câmara.",Processo Legislativo e Atuação Parlamentar
21652,Altera dispositivo do Regimento Interno da Câmara dos Deputados estabelecendo critérios para a instituição de Comissões Externas para o desempenho de missão temporária.,Processo Legislativo e Atuação Parlamentar
21659,Altera dispositivos do Regimento Interno da Câmara dos Deputados,Processo Legislativo e Atuação Parlamentar
25725,Dispõe sobre o contrato de experiência e dá outras providências.,Trabalho e Emprego
25761,Proibe a indicação de autores de planos governamentais para o Banco Central e corretoras oficiais.,Economia
40757,"AUTORIZA A CONVERSÃO, EM REAIS, DE TITULOS E BONUS DA DIVIDA EXTERNA BRASILEIRA, PARA INVESTIMENTOS PRIVADOS NO SETOR DE TURISMO DAS REGIÕES NORTE E NORDESTE DO PAIS.","Economia; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
40851,Projeto de lei que institui compensaçao financeira pela exploraçao de recursos minerais para fins de aproveitamento econômico e dá outras providências.,"Energia, Recursos Hídricos e Minerais"
41132,"Regula a nomeação dos Juizes Classistas, na forma dos arts. 116 e 117 da Constituicao Federal, alterando os arts. 660 e 667 da Consolidação das Leis do Trabalho - CLT.",Trabalho e Emprego
159733,"SUGERE A MANIFESTAÇÃO DA COMISSÃO DE CONSTITUIÇÃO E JUSTIÇA E DE REDAÇÃO E DA COMISSÃO DE TRABALHO, DE ADMINISTRAÇÃO E SERVIÇO PUBLICO SOBRE A CONVENIENCIA DE SER ELABORADO PROJETO DE CODIGO DO TRABALHO, EM SUBSTITUIÇÃO A CONSOLIDAÇÃO DAS LEIS DO TRABALHO, APROVADA PELO DECRETO-LEI 5452, DE PRIMEIRO DE MAIO DE 1943, E A LEGISLAÇÃO ESPARSA SOBRE O TEMA.",Trabalho e Emprego
160002,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA FAZENDA, A ADOÇÃO DE PROVIDENCIAS VISANDO A FEDERALIZAÇÃO DA DIVIDA MOBILIARIA DO ESTADO DE SANTA CATARINA.",Administração Pública
160073,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA EDUCAÇÃO, A CRIAÇÃO E INSTALAÇÃO DE UMA ESCOLA TECNICA FEDERAL ESPECIALIZADA NO TRATAMENTO DE COURO E NA SUA INDUSTRIALIZAÇÃO, COM VISTA AO FABRICO DE CALÇADOS, CINTOS, JAQUETAS E OUTROS ARTEFATOS, A NIVEL DE SEGUNDO GRAU, NA MICRO-REGIÃO DE PRESIDENTE PRUDENTE, NO ESTADO DE SÃO PAULO.",Educação
160112,"SUGERE AO PODER EXECUTIVO O ENVIO A CAMARA DOS DEPUTADOS DE PROJETO DE LEI PARA CRIAÇÃO DE UMA ESCOLA TECNICA FEDERAL EM ANAPOLIS, ESTADO DE GOIAS, E INCLUSÃO DE RECURSOS NA PROPOSTA ORÇAMENTARIA DE 1996, VISANDO A IMPLANTAÇÃO DA MESMA.",Educação
160342,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA FAZENDA, A INVESTIGAÇÃO DA VARIAÇÃO DO PATRIMONIO DO SENHOR CYRO CARDOSO VIDAL, ENQUANTO DIRETOR-GERAL DO DETRAN/SP.",Administração Pública
160370,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A ADOÇÃO DE MEDIDAS RELATIVAS AO RECONHECIMENTO DA FACULDADE DE EDUCAÇÃO, CIENCIAS E LETRAS DE GOIANESIA - FACILGO, NO ESTADO DE GOAIS.",Educação
160477,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA JUSTIÇA, A ADOÇÃO DE MEDIDAS CONTRA A PROSTITUIÇÃO DE MENORES NO MUNICIPIO DE FOZ DO IGUAÇU, ESTADO DO PARANA.",Direitos Humanos e Minorias
160495,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A CRIAÇÃO DO CURSO DE ENGENHARIA DE TRANSPORTES NA AREA DE ENGENHARIA CIVIL.",Educação
160542,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA FAZENDA, A REVISÃO DE ALIQUOTAS DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI, RELATIVA AOS PRODUTOS QUE MENCIONA.",Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
160833,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DE MINAS E ENERGIA, QUE A REFINARIA DE PAULINIA - REPLAN, NO ESTADO DE SÃO PAULO, PASSE A SE CHAMAR 'REFINARIA EUZEBIO ROCHA'.","Energia, Recursos Hídricos e Minerais"
160900,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A MANUTENÇÃO DO NUMERO DE BOLSAS DOS CONVENIOS ENTRE AQUELE MINISTERIO E OS COLEGIOS CENECISTAS.",Educação
160995,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, O EXAME DA OPORTUNIDADE E DA CONVENIENCIA DE VIABILIZAR, FINANCEIRAMENTE, A CONSTRUÇÃO DE UM GINASIO COBERTO EM VITORIA DO MEARIM, NO ESTADO DO MARANHÃO.",Educação
161093,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DOS TRANSPORTES, QUE SE DENOMINE O TRECHO DA RODOVIA BR-293, QUE LIGA O MUNICIPIO GAUCHO DE SANTANA DO LIVRAMENTO AO MUNICIPIO DE QUARAI, RODOVIA DILNEY VAREZ ALBONOZ.","Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
164974,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 14 DE DEZEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO DA RADIO MARUMBY LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE CAMPO LARGO, ESTADO DO PARANA'.",Comunicações
164977,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 14 DE DEZEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO DA RADIO ARAPONGAS S/A, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE ARAPONGAS, ESTADO DO PARANA'.",Comunicações
166405,"APROVA O ATO QUE RENOVA PERMISSÃO OUTORGADA A S/A CORREIO BRAZILIENSE, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE BRASILIA - DF.",Comunicações
166492,"APROVA O ATO QUE RENOVA A PERMISSÃO OUTORGADA A RADIODIFUSÃO SIRIEMA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE GUAIRA, ESTADO DO PARANA.",Comunicações
166578,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A TELEVISÃO CRUZ ALTA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE CRUZ ALTA, ESTADO DO RIO GRANDE DO SUL.",Comunicações
166611,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO E TV PORTOVISÃO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE PORTO ALEGRE, ESTADO DO RIO GRANDE DO SUL.",Comunicações
166885,"APROVA O ATO QUE RENOVA CONCESSÃO OUTORGADA A RADIO TAPEJARA LTDA, PARA EXPLORAR, SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE TAPEJARA, ESTADO DO RIO GRANDE DO SUL.",Comunicações
168168,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO RIBEIRÃO PRETO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA TROPICAL, NA CIDADE DE RIBEIRÃO PRETO, ESTADO DE SÃO PAULO.",Comunicações
168255,"APROVA O ATO QUE RENOVA A PERMISSÃO DA RADIO ATLANTICA DE FREQUENCIA MODULADA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE CORNELIO PROCOPIO, ESTADO DO PARANA.",Comunicações
168317,"APROVA O ATO QUE OUTORGA PERMISSÃO A RADIO MOSTARDAS LTDA, PARA EXPLORAR, PELO PRAZO DE 10 (DEZ) ANOS, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA DE AMBITO LOCAL, NA CIDADE DE MOSTARDAS, ESTADO DO RIO GRANDE DO SUL.",Comunicações
168341,"APROVA O ATO QUE RENOVA A CONCESSÃO DA RADIO CERES LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE NÃO ME TOQUE, ESTADO DO RIO GRANDE DO SUL.",Comunicações
168666,"SUSTA A PORTARIA 773, DE 19 DE OUTUBRO DE 1990, DO MINISTERIO DA JUSTIÇA.","Arte, Cultura e Religião"
169502,"ESTABELECE A VINCULAÇÃO DE RECURSOS DESTINADOS A SAUDE PELA UNIÃO, ESTADOS, DISTRITO FEDERAL E MUNICIPIOS.",Administração Pública; Finanças Públicas e Orçamento; Saúde
169527,ALTERA O PARAGRAFO PRIMEIRO DO ARTIGO 45 DA CONSTITUIÇÃO FEDERAL E DA OUTRAS PROVIDENCIAS.,"Política, Partidos e Eleições; Processo Legislativo e Atuação Parlamentar"
169539,"DA NOVA REDAÇÃO AOS ARTIGOS 71, 73, 52 E 84 DA CONSTITUIÇÃO FEDERAL.",Administração Pública
169555,ACRESCENTA ALINEA 'E' AO INCISO VI DO ARTIGO 150 DA CONSTITUIÇÃO FEDERAL.,Finanças Públicas e Orçamento
169737,"SOLICITA QUE A COMISSÃO DE DEFESA DO CONSUMIDOR, MEIO AMBIENTE E MINORIAS FISCALIZE A SECRETARIA DE ASSUNTOS ESTRATEGICOS E O MINISTERIO DA AERONAUTICA NO QUE SE REFERE A LICITAÇÃO PARA A EXECUÇÃO DO SISTEMA DE VIGILANCIA DA AMAZONIA - SIVAM.",Administração Pública
169762,SOLICITA QUE SEJA REALIZADA PERICIA EM ACORDO QUE LEVANTA A LIQUIDAÇÃO EXTRAJUDICIAL DA SUL BRASILEIRO CREDITO IMOBILIARIO S/A.,Administração Pública
169770,PROPÕE QUE A COMISSÃO DE FISCALIZAÇÃO FINANCEIRA E CONTROLE SOLICITE AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE INSPEÇÃO EXTRAORDINARIA NOS ORGÃOS E ENTIDADES DO GOVERNO FEDERAL QUE REALIZAM DESPESAS COM PUBLICIDADE E PROPAGANDA.,Administração Pública
169773,"PROPÕE QUE A COMISSÃO DE FISCALIZAÇÃO FINANCEIRA E CONTROLE SOLICITE AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE AUDITORIA ESPECIAL NA SECRETARIA DA RECEITA FEDERAL DO MINISTERIO DA FAZENDA, EM ESPECIAL NOS PROCESSOS DE PESSOAS FISICAS E JURIDICAS CUJOS INTERESSES SEJAM PATROCINADOS PELO ESCRITORIO MARCIAL E MENEGHETTI ADVOGADOS ASSOCIADOS.",Administração Pública
169778,"PROPÕE QUE A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO, COM O AUXILIO DO TRIBUNAL DE CONTAS DA UNIÃO, FISCALIZE A SUPERINTENDENCIA DE SEGUROS PRIVADOS - SUSEP , AUTARQUIA VINCULADA AO MINISTERIO DA FAZENDA.",Administração Pública
169786,"PROPÕE QUE A COMISSÃO DE MINAS E ENERGIA FISCALIZE, COM O AUXILIO DO TRIBUNAL DE CONTAS DA UNIÃO, A AQUISIÇÃO PELA COMPANHIA VALE DO RIO DOCE, ATRAVES DA COLIGADA VALE-USIMINAS PARTICIPAÇÕES S/A, DA COMPANHIA PAULISTA DE FERRO LIGAS.","Administração Pública; Energia, Recursos Hídricos e Minerais"
169795,SOLICITA AO TRIBUNAL DE CONTAS DA UNIÃO QUE REALIZE AUDITORIA JUNTO AO BANCO CENTRAL DO BRASIL PARA APURAR AS DENUNCIAS DE UTILIZAÇÃO IRREGULAR DAS CHAMADAS CONTAS CC-5.,Administração Pública
169797,"PROPÕE QUE A COMISSÃO DE FISCALIZAÇÃO FINANCEIRA E CONTROLE SOLICITE AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE AUDITORIA NO EMPREENDIMENTO VILA UNIÃO NA CIDADE DE CAMPINAS, ESTADO DE SÃO PAULO.",Administração Pública
169799,"SOLICITA A COMISSÃO DE FISCALIZAÇÃO FINANCEIRA E CONTROLE QUE OFICIE AO TRIBUNAL DE CONTAS DA UNIÃO OBJETIVANDO A REALIZAÇÃO DE AUDITORIA ESPECIAL NAS OBRAS REALIZADAS COM RECURSOS PUBLICOS REPASSADOS PELA UNIÃO, ATRAVES DO EXTINTO MINISTERIO DA INTEGRAÇÃO REGIONAL AO MUNICIPIO DE ESPERANTINA, NO ESTADO DO TOCANTINS.",Administração Pública
169820,"SOLICITA QUE A COMISSÃO DE TRABALHO, DE ADMINISTRAÇÃO E SERVIÇO PUBLICO REQUEIRA INSPEÇÃO FISCALIZATORIA JUNTO A REDE FEDERAL DE ARMAZENS GERAIS FERROVIARIOS S/A. - AGEF, A FIM DE APURAR AS INFORMAÇÕES QUE MENCIONA.",Administração Pública
169827,"SOLICITA QUE A COMISSÃO DE TRABALHO, DE ADMINISTRAÇÃO E SERVIÇO PUBLICO REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE INSPEÇÃO EXTRAORDINARIA NO HOSPITAL HELIOPOLIS, A FIM DE SEREM APURADAS RESPONSABILIDADES QUANTO AS DENUNCIAS DE COMPRAS DE MEDICAMENTOS POR PREÇOS SUPERFATURADOS, ENTRE OUTRAS.",Administração Pública
169843,"SOLICITA AO TRIBUNAL DE CONTAS DA UNIÃO, INFORMAÇÕES A RESPEITO DE IRREGULARIDADES NA APLICAÇÃO DE VERBAS FEDERAIS DESTINADAS AO ESTADO DE GOIAS.",Administração Pública
169853,"SOLICITA QUE A COMISSÃO DE DEFESA DO CONSUMIDOR, MEIO AMBIENTE E MINORIAS REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO AUDITORIA SOBRE A UTILIZAÇÃO DE RECURSOS ORÇAMENTARIOS VINCULADOS A ASPECTOS DA POLITICA INDIGENA CONCEDIDOS A SECRETARIA DE ASSUNTOS ESTRATEGICOS.",Administração Pública
169856,"SOLICITA QUE A COMISSÃO DE DEFESA DO CONSUMIDOR, MEIO AMBIENTE E MINORIAS REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO AUDITORIA SOBRE A UTILIZAÇÃO DE RECURSOS ORÇAMENTARIOS VINCULADOS A ASPECTOS DA POLITICA INDIGENISTA CONCEDIDOS A SECRETARIA DO DESENVOLVIMENTO REGIONAL - SDR.",Administração Pública
169882,"SOLICITA QUE A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE AUDITORIA ESPECIAL NAS CONTAS DAS FURNAS CENTRAIS ELETRICAS S/A, REFERENTES AOS CONTRATOS DO ACORDO NUCLEAR BRASIL - ALEMANHA.","Administração Pública; Energia, Recursos Hídricos e Minerais"
170071,"DISPÕE SOBRE A INSTITUIÇÃO DO ANO DE 1995, COMO O ""ANO ZUMBI DOS PALMARES"" EM HOMENAGEM AO TRICENTENARIO DE SUA MORTE.","Arte, Cultura e Religião; Comunicações"
170340,"DISPÕE SOBRE O RESGATE DE QUOTAS DA UNIÃO PELO FUNDO NACIONAL DE DESENVOLVIMENTO - FND, E DA OUTRAS PROVIDENCIAS.",Administração Pública
170760,ACRESCENTA PARAGRAFOS AO ARTIGO 11 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO E DETERMINA OUTRAS PROVIDENCIAS.,Trabalho e Emprego
172981,DISPÕE SOBRE O USO DE CINTO DE SEGURANÇA EM VEICULOS AUTOMOTORES.,"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
173453,"DISPÕE SOBRE O CONTROLE EXTERNO DOS RECURSOS TRANSFERIDOS, PELA UNIÃO, A ESTADOS, DISTRITO FEDERAL E MUNICIPIOS.",Administração Pública; Finanças Públicas e Orçamento
179212,FIXA CRITERIOS PARA A CRIAÇÃO E REGISTRO DE AUTO-ESCOLA E DA OUTRAS PROVIDENCIAS.,"Finanças Públicas e Orçamento; Trabalho e Emprego; Viação, Transporte e Mobilidade"
179352,ALTERA A REDAÇÃO DO PARAGRAFO PRIMEIRO DO ARTIGO 897 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO - CLT.,Trabalho e Emprego
179833,INSTITUI O FUNDO ESPECIAL DE FOMENTO E DEFESA DA ECONOMIA FUMAGEIRA E DA OUTRAS PROVIDENCIAS.,Finanças Públicas e Orçamento
180506,CRIA O PRO-TETO - PROGRAMA PARA HABITAÇÃO EM LOTE PROPRIO.,Cidades e Desenvolvimento Urbano
180709,"ALTERA O ARTIGO 192 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO - CLT, PARA VINCULAR A REMUNERAÇÃO DO TRABALHADOR OS PERCENTUAIS DEVIDOS POR INSALUBRIDADE.",Trabalho e Emprego
182059,ISENTA DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI - OS VEICULOS AUTOMOVEIS ADQUIRIDOS POR REPRESENTANTES COMERCIAIS.,"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
182520,CRIA O BANCO DE APOIO A PEQUENA EMPRESA - BAPE.,"Indústria, Comércio e Serviços"
182551,ASSEGURA AOS REPRESENTANTES COMERCIAIS AUTONOMOS O DIREITO A AQUISIÇÃO DE VEICULO NOVO COM ISENÇÃO DO IPI.,Economia; Finanças Públicas e Orçamento
184716,DISPÕE SOBRE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI NA AQUISIÇÃO DE VEICULOS QUE MENCIONA.,Finanças Públicas e Orçamento
185880,DISPÕE SOBRE O CORTE E A EXPLORAÇÃO DO MOGNO (SWIETENIA MACROPHYLLA).,Meio Ambiente e Desenvolvimento Sustentável
186490,DISPÕE SOBRE O SISTEMA NACIONAL DE DEFESA CIVIL - SINDEC.,Defesa e Segurança
187610,"REGULAMENTA A EMENDA CONSTITUCIONAL Nº 08, DE 15 DE AGOSTO DE 1995.",Comunicações; Finanças Públicas e Orçamento
188658,"REGULAMENTA O PARAGRAFO TERCEIRO DO ARTIGO 165 DA CONSTITUIÇÃO FEDERAL, PARA DEFINIR AS INFORMAÇÕES CONSTANTES DO RELATORIO BIMESTRAL DE EXECUÇÃO ORÇAMENTARIA.",Finanças Públicas e Orçamento
189648,AUTORIZA A CESSÃO DE USO DAS FAIXAS DE DOMINIO DAS RODOVIAS FEDERAIS PARA O REFLORESTAMENTO E DA OUTRAS PROVIDENCIAS.,"Economia; Viação, Transporte e Mobilidade"
190932,"CRIA O FUNDO DE DESENVOLVIMENTO PESQUEIRO E ALTERA O ARTIGO 27 DA LEI 2004, DE 03 DE OUTUBRO DE 1953, MODIFICADA PELA LEI 3257, DE 02 SETEMBRO DE 1957.",Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
191607,"TIPIFICA COMO CRIME DIRIGIR SOB EFEITO DE ALCOOL, E DA OUTRAS PROVIDENCIAS.","Viação, Transporte e Mobilidade"
192914,"DA NOVA REDAÇÃO AO PARAGRAFO PRIMEIRO DO ARTIGO 457 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO, APROVADA PELO DECRETO-LEI 5452, DE 01 DE MAIO DE 1943, INCLUINDO AS GRATIFICAÇÕES REITERADAS.",Trabalho e Emprego
208021,"AUTORIZA A ABERTURA DE CONTAS DE DEPOSITOS BANCARIOS EM MOEDA ESTRANGEIRA PARA EMBAIXADAS, CONSULADOS E DIPLOMATAS ESTRANGEIROS.",Relações Internacionais e Comércio Exterior
212290,"ALTERA E REVOGA DISPOSITIVOS DA LEI Nº 4.595, DE 31 DE DEZEMBRO DE 1964, QUE 'DISPÕE SOBRE A POLITICA E AS INSTITUIÇÕES MONETARIAS, BANCARIAS E CREDITICIAS, CRIA O CONSELHO MONETARIO NACIONAL E DA OUTRAS PROVIDENCIAS'.",Economia
218557,"DISPÕE SOBRE A UTILIZAÇÃO DO CREDITO REFERENTE AO EMPRESTIMO COMPULSORIO DE QUE TRATA O DECRETO-LEI 2288, DE 23 DE JULHO DE 1986, NA AQUISIÇÃO DE PRODUTOS QUE MENCIONA.","Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
218987,"ACRESCENTA ARTIGO A LEI 8666, DE 21 DE JUNHO DE 1993, QUE 'REGULAMENTA O ARTIGO 37, INCISO XXI, DA CONSTITUIÇÃO FEDERAL, INSTITUI NORMAS PARA LICITAÇÕES E CONTRATOS DA ADMINISTRAÇÃO PUBLICA E DA OUTRAS PROVIDENCIAS'.",Administração Pública
220405,"DISPÕE SOBRE A OBRIGATORIEDADE DA PREPARAÇÃO DE CARNE BOVINA EM CORTE, POR MATADOUROS FRIGORIFICOS E ENTREPOSTOS FRIGORIFICOS, EM CARCAÇAS TIPIFICADAS E DA OUTRAS PROVIDENCIAS.","Agricultura, Pecuária, Pesca e Extrativismo"
218510,"DISCIPLINA A APLICAÇÃO DOS VINTE POR CENTO DA ARRECADAÇÃO DO IMPOSTO SOBRE MOVIMENTO OU TRANSMISSÃO DE VALORES E DE CREDITOS E DIREITOS DE NATUREZA FINANCEIRA, INSTITUIDO PELA LEI COMPLEMENTAR 77, DE DE 13 DE JULHO DE 1993.",Cidades e Desenvolvimento Urbano; Finanças Públicas e Orçamento
223232,"DISCIPLINA, COM BASE NO INTERESSE NACIONAL, OS INVESTIMENTOS DE CAPITAL ESTRANGEIRO, INCENTIVA OS REINVESTIMENTOS E REGULA A REMESSA DE LUCROS.",Economia; Finanças Públicas e Orçamento
225255,DISPÕE SOBRE A APLICAÇÃO DAS NORMAS JURIDICAS.,Direito e Justiça
225262,"ALTERA O ART. 19 DA LEI Nº 6.001, DE 1973, DISPONDO SOBRE O PROCESSO PARA A DEMARCAÇÃO DAS TERRAS INDIGENAS E DA OUTRAS PROVIDENCIAS.",Administração Pública; Direitos Humanos e Minorias; Estrutura Fundiária
225270,PROIBE A OFERTA DE BEBIDA ALCOOLICA POR PARTE DE ESTABELECIMENTO COMERCIAL CONTIGUO AS ESTRADAS DE RODAGEM E DA OUTRAS PROVIDENCIAS.,Finanças Públicas e Orçamento
