id_API,ementa,temas
233595,"DA NOVA REDAÇÃO AO ARTIGO PRIMEIRO DA LEI COMPLEMENTAR 68, DE 13 DE JUNHO DE 1991, QUE DISPÕE SOBRE A COMPOSIÇÃO DO CONSELHO DE ADMINISTRAÇÃO DA SUPERINTENDENCIA DA ZONA FRANCA DE MANAUS - SUFRAMA.",Administração Pública
234089,INSTITUI O IMPOSTO PROVISORIO SOBRE A MOVIMENTAÇÃO OU A TRANSMISSÃO DE VALORES E DE CREDITOS E DIREITOS DE NATUREZA FINANCEIRA - IPMF E DA OUTRAS PROVIDENCIAS.,Economia
234180,"DA NOVA REDAÇÃO AO ARTIGO PRIMEIRO DA LEI Nº 6.024, DE 13 DE MARÇO DE 1974, E REVOGA, PARCIALMENTE, O DECRETO-LEI Nº 2.321, DE 25 DE FEVEREIRO DE 1987.",Economia
234273,ESTENDE PRAZO PARA FIXAÇÃO DE ACORDO PARA PAGAMENTO DE DIVIDA DE MUNICIPIO JUNTO AO FGTS E A PREVIDENCIA SOCIAL.,Economia
237172,DISPÕE SOBRE A SECRETARIA DE CONTROLE INTERNO DA CAMARA DOS DEPUTADOS.,Processo Legislativo e Atuação Parlamentar
244807,"SOLICITA INFORMAÇÕES AO MINISTERIO DE MINAS E ENERGIA SOBRE EXPLORAÇÃO DE ARGILA NO SUBSOLO DO VALE DO TIJUCAS, ESTADO DE SANTA CATARINA.","Energia, Recursos Hídricos e Minerais; Processo Legislativo e Atuação Parlamentar"
245392,SOLICITA INFORMAÇÕES AO MINISTERIO DA MARINHA SOBRE O DESAPARECIDO POLITICO DAVID CAPISTRANO DA COSTA.,Direitos Humanos e Minorias; Processo Legislativo e Atuação Parlamentar
245412,"SOLICITA INFORMAÇÕES AO MINISTERIO DA FAZENDA, POR INTERMEDIO DO BANCO DO BRASIL, SOBRE OS PARECERES SUPER-SP/NUCLEO 1, 6100, DE 1993, E DEAFI/TAXAS 1008, DE 1993, REFERENTES A SILFIDE PRODUTOS FLORESTAIS E ADMINISTRAÇÃO LTDA.",Finanças Públicas e Orçamento; Processo Legislativo e Atuação Parlamentar
245726,"SOLICITA INFORMAÇÕES AO MINISTERIO DA EDUCAÇÃO E DO DESPORTO SOBRE CERTIFICADO DE RESIDENCIA MEDICA NA PONTIFICIA UNIVERSIDADE CATOLICA DE CAMPINAS, ESTADO DE SÃO PAULO.",Educação; Processo Legislativo e Atuação Parlamentar
245816,"SOLICITA INFORMAÇÕES A CEF SOBRE CRONOGRAMA DE DESEMBOLSO DE VERBAS DO FGTS NO PERIODO DE MARÇO/93 A MARÇO/94 POR UF; NUMEROS DE UNIDADES HABITACIONAIS EM CONSTRUÇÃO EM MINAS GERAIS NO PERIODO; NUMEROS DE FUNCIONARIOS LOTADOS E DE AGENCIAS EXISTENTES EM SÃO PAULO, RIO DE JANEIRO E MINAS GERAIS; CUROS DE FORMAÇÃO E/OU TREINAMENTO EFETUADOS; VOLUME DE VERBAS PUBLICITARIAS ALOCADAS EM MINAS GERAIS NO PERIODO DE OUTUBRO/92 A SETEMBRO/94.",Finanças Públicas e Orçamento; Processo Legislativo e Atuação Parlamentar
13487,Susta os atos normativos do Poder Executivo que estabelecem atualização monetária nos financiamentos rurais mediante utilização de recursos dos depósitos bancários não remunerados.,"Agricultura, Pecuária, Pesca e Extrativismo"
13495,"APROVA O ATO QUE RENOVA PERMISSÃO A RADIO CIDADE DE CASCAVEL LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE CASCAVEL, ESTADO DO PARANA.",Comunicações
14306,Acrescenta § 3º ao art. 143 da Constituição Federal.,Defesa e Segurança
14427,Dispõe sobre a competência concorrente dos Estados para criar organismos de planejamento e de desenvolvimento regionais.,Administração Pública
14429,Dá nova redação ao inciso I do artigo 159 da Constituição Federal.,Finanças Públicas e Orçamento
14651,"Dispõe sobre a aplicação anual da receita resultante de impostos da União, Estados e Distrito Federal nas ações de segurança pública.",Defesa e Segurança
14875,Propõe que a Comissão de Finanças e Tributação apure denúncia sobre desvio de recursos do FINOR.,Administração Pública
14957,"Dispõe sobre o tratamento diferenciado às Microempresas - ME e Empresas de Pequeno Porte - EPP, modificando dispositivos da Lei nº 8.864, de 28 de março de 1994.",Finanças Públicas e Orçamento
15071,Altera a redação dos arts. 47 e 120 da Consolidação das Leis do Trabalho.,Trabalho e Emprego
15073,"Acrescenta parágrafo ao art. 23 da lei nº 8.987, de 13 de fevereiro de 1995, que ""dispõe sobre o regime de concessão e permissão da prestação de serviços públicos previsto no art. 175 da Constituição Federal e dá outras providências"".","Administração Pública; Indústria, Comércio e Serviços"
15132,"Altera a Lei nº 8.078, de 11 de setembro de 1990, que ""dispõe sobre a proteção do consumidor, e dá outras providências"".","Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
15180,"Estabelece critérios para as liberações, pela Secretaria do Tesouro Nacional, dos valores destinados aos Fundos Constitucionais de Financiamento do Norte-FNO, do Nordeste-FNE e do Centro-Oeste-FCO.",Finanças Públicas e Orçamento
15194,"Regulamenta o art. 5º, inciso XXVI, da Constituição Federal e dá outras providências.",Estrutura Fundiária
15310,Autoriza o uso de gás liquefeito de petróleo como combustível em veículo rodoviário automotor que especifica.,"Energia, Recursos Hídricos e Minerais; Viação, Transporte e Mobilidade"
15320,"Dá nova redação ao art. 89 da Lei nº 7.210, de 11 de julho de 1984 (Lei de Execução Penal), que trata das penitenciárias de mulheres.",Direito Penal e Processual Penal
15391,Dispõe sobre a execução penal.,Direito Penal e Processual Penal
15432,"Altera a Lei nº 8.666, de 21 de junho de 1993, que ""regulamenta o artigo 37, inciso XXI, da Constituição Federal, institui normas para licitações e contratos da Administração Pública e dá outras providências"".",Administração Pública
15546,"Dispõe sobre alterações na Lei nº 6.024, de 13 de março de 1974, que ""dispõe sobre a intervenção e a liquidação extrajudicial de instituições financeiras e dá outras providências"".",Economia
15596,"Dispõe sobre o resgate em dinheiro do empréstimo compulsório instituído pelo Decreto-lei nº 2.288, de 23 de julho de 1986, institui poupança vinculada à aquisição de produtos, bens e serviços e determina outras providências.",Economia; Finanças Públicas e Orçamento
15847,"Dispõe sobre a obrigatoriedade de as instituições privadas de educação, beneficiárias de isenção de impostos, terem em seus conselhos fiscais representante do corpo discente.",Educação
15902,"Dispõe sobre a regulamentação do exercício das profissões de Analista de Sistemas e suas correlatas, cria o Conselho Federal e os Conselhos Regionai de Informática e dá outras providências.","Ciência, Tecnologia e Inovação; Trabalho e Emprego"
16004,"Acrescenta parágrafo único ao artigo 154 do Decreto-Lei nº 5.452, de 1º de maio de 1943 - Consolidação das Leis do Trabalho - para responsabilizar solidariamente pelo cumprimento das normas de segurança e medicina do trabalho as empresas contratantes de prestadoras de serviços. NOVA EMENTA DA REDAÇÃO FINAL: Acrescenta parágrafo ao artigo 162 da Consolidação das Leis do Trabalho, aprovada pelo Decreto-Lei nº 5.452, de 1º de maio de 1943, para responsabilizar solidariamente pelo cumprimento das normas de segurança e medicina do trabalho as empresas contratantes de prestadoras de serviços.",Trabalho e Emprego
16053,"Redefine os limites da Floresta Nacional do Tapajós, no Estado do Pará, e dá outras providências.",Estrutura Fundiária; Meio Ambiente e Desenvolvimento Sustentável
16173,"Cria área de livre comércio no Município de Santana do Livramento, Estado do Rio Grande do Sul, e dá outras providências.",Administração Pública; Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
16255,"Dispõe sobre a criação de loteria de números, organizada nos moldes do chamado ""jogo do bicho"", e modifica os dispositivos legais que menciona, referentes à sua prática",Direito Penal e Processual Penal
16261,"Altera a redação do art. 459 da Consolidação das Leis do Trabalho, aprovada pelo Decreto-lei nº 5.452, de 1º de maio de 1943",Trabalho e Emprego
16334,"Regulamenta o inciso VII, do parágrafo 1º do artigo 225, da Constituição Federal, que estabelece procedimentos para o uso científico de animais, e dá outras providencias.",Meio Ambiente e Desenvolvimento Sustentável
16370,Estabelece os princípios e as diretrizes para o Sistema Nacional de Viação e dá outras providências.,"Viação, Transporte e Mobilidade"
16396,"Altera os arts. 236 e 237 da Lei nº 5.869, de 11 de janeiro de 1973 - Código de Processo Civil.",Direito Civil e Processual Civil
16452,"Altera a Lei nº 5.809, de 10 de outubro de 1972, que dispõe sobre a retribuição e direitos do pessoal civil e militar em serviço da União e dá outras providências.",Administração Pública
16607,Dispõe sobre a cobrança de custas e emolumentos nos registros de documentos no serviço notarial ou registral.,Direito Civil e Processual Civil
18094,"Dispõe sobre as atividades, o registro e o funcionamento das agências de viagens e turismo e dá outras providências",Turismo
18314,"Modifica a redação do art. 55 da Lei nº 8.212, de 24 de julho de 1991, que dispõe sobre a organização da Seguridade Social, institui Plano de Custeio, e dá outras providências.",Previdência e Assistência Social
19132,"Complementa os critérios para a identificação dos Estados e Municípios que fazem jus à compensação financeira , pelo aproveitamento de recursos hídricos para fins de geração de energia elétrica ou aos "" royalties "" devidos pela Itaipu Binacional ao Brasil , modificando as Leis nºs 7.990 , de 28 de dezembro de 1990 e 8.001 , de 13 de março de 1990","Energia, Recursos Hídricos e Minerais"
19906,"Altera a Lei nº 8.245, de 18de outubro de 1991, que ""dispõe sobre as locações dos imóveis urbanos e os procedimentos a elas pertinentes""",Direito Civil e Processual Civil
19994,"Dá nova redação ao § 3º do art. 1º da Lei nº 5.584, de 26 de junho de 1970, que ""dispõe sobre normas de Direito Processual de Trabalho""",Trabalho e Emprego
21183,"Inclui na interligação de bacias do Plano Nacional de Viação, nas bacias dos rios Paranaíba-Paraná, a interligação Itumbiara - Confluência dos rios Paranaíba - Grande.","Viação, Transporte e Mobilidade"
21208,"Regulariza a situação fiscal de aparelhos, equipamentos e acessórios eletrônicos estrangeiros, nas condições que estabelece",Finanças Públicas e Orçamento
21245,Dispõe sobre a obrigatoriedade da apresentação de programas televisivos que possibilitem aos deficientes auditivos a sua compreensão.,Comunicações; Direitos Humanos e Minorias
21260,Regulamenta o artigo 174 parágrafos 3º e 4º da Constituição.,"Energia, Recursos Hídricos e Minerais"
21331,Estabelece a exigência que especifica para os ex-dirigentes de instituições financeiras federais.,Administração Pública; Economia
21338,"Dispõe sobre a limitação dos gastos com publicidade governamental, e dá outras providências.",Administração Pública
21356,"Dispõe sobre a proteção contra a despedida arbitrária ou sem justa causa do trabalhador e, dá outras providências",Trabalho e Emprego
21398,"Define procedimento de devolução de tributos pagos a maior em face do que prescreve a Lei nº 9.065, de 20 de junho de 1995, que ""dá nova redação a dispositivos da Lei nº 8.981, de 20 de janeiro de 1995, que altera a legislação tributária federal, e dá outras providências"".",Finanças Públicas e Orçamento
21503,"Cria reserva do Fundo de Participação dos Municípios, destinada aos Municípios que abrigam em seus territórios áreas naturais protegidas",Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
21571,"Dá nova redação das alíneas ""d"", ""e"", e ""h"" do inciso I do art. 1º da Lei Complementar nº 64, de 18 de maio de 1990, que estabelece , de acordo com o art. 14, § 9º, da Constituição Federal, casos de inelegibilidade, prazos de cessação, e determina outras providências. NOVA EMENTA: Altera a Lei Complementar nº 64, de 18 de maio de 1990, que estabelece, de acordo com o § 9º do art. 14 da Constituição Federal, casos de inelegibilidade, prazos de cessação e determina outras providências, para incluir hipóteses de inelegibilidade que visam a proteger a probidade administrativa e a moralidade no exercício do mandato.","Administração Pública; Política, Partidos e Eleições"
21645,"Altera a redação do art. 185, paragrafos terceiro e quarto do Regimento Interno da Camara Dos Deputados.",Processo Legislativo e Atuação Parlamentar
21669,"Altera o Regimento Interno da Câmara dos Deputados, a fim de permitir a atuação dos Vice-Líderes no Plenário.",Processo Legislativo e Atuação Parlamentar
21820,"Altera a Resolução nº 17 , de 1989 - Regimento Interno , para extinguir o processo de votação simbólica.",Processo Legislativo e Atuação Parlamentar
23509,"SUBSTITUTIVO DO SENADO AO PROJETO DE LEI DA CÂMARA Nº 223, DE 1993 (PL Nº 4.596, DE 1990, na Casa de origem), que ""Altera a redação do § 4º do art. 654 da Consolidação das Leis do Trabalho - CLT, que estabelece condições para inscrição no concurso para ingresso na magistratura do trabalho"".",Trabalho e Emprego
24353,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 136, de 13 de março de 1990, que ""renova permissão outorgada à Rádio Jovem Som de Presidente Venceslau Ltda., para explorar, pelo prazo de 10 (dez) anos, serviço de radiodifusão sonora em frequência modulada, na cidade de Presidente Venceslau, Estado de São Paulo""",Comunicações
24638,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 25 DE OUTUBRO DE 1995, QUE 'RENOVA A CONCESSÃO DA RADIO POMERODE LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE POMERODE, ESTADO DE SANTA CATARINA.",Comunicações
24881,"Ratifica a decisão do Senado Federal proferida sobre a escolha do Sr. Iram de Almeida Saraiva para o cargo de Ministro do Tribunal de Contas da União, nos termos do art. 73, § 2º, II, da Constituição Federal.","Política, Partidos e Eleições; Processo Legislativo e Atuação Parlamentar"
24980,Introduz alterações no artigo 14 da Constituição Federal.,Administração Pública
24986,"Modifica o artigo 34 e o Capítulo III, Seção I, da Constituição Federal e o artigo 60 do Ato das Disposições Constitucionais Transitórias.",Administração Pública; Educação; Finanças Públicas e Orçamento
25017,Propõe que a Comissão de Fiscalização e Controle apure denúncia sobre a política de preços praticada pela Petroquímica Triunfo.,Administração Pública
25020,"Solicita que a CFFC, com o auxílio do Tribunal de Contas da União, realize auditoria no SEBRAE, com vistas à apreciação de seus contratos e convênios, da eventual existência de contratos entre aquela empresa e servidores públicos ou empregados de empresas estatais, bem como ao conhecimento de suas despesas com publicidade, propaganda e ""lobbies"".",Administração Pública
25070,"Prevê a criação de agrovilas nas terras da União, situadas na faxia internacional de fronteiras das regiões Norte e Oeste do Brasil e dá outras providências.","Relações Internacionais e Comércio Exterior; Viação, Transporte e Mobilidade"
25115,Concede anistia de multas cominadas pelo Tribunal Superior do Trabalho a entidades sindicais em virtude de sentença judicial.,Trabalho e Emprego
25130,"Altera dispositivos do Decreto-lei nº 2.848, de 7 de dezembro de 1940 - Código Penal Brasileiro - Parte Geral.",Direito Penal e Processual Penal
25257,"Torna obrigatória a aplicação, no município originário, de recursos provenientes da imposição de multas e outras penalidades por dano ambiental",Meio Ambiente e Desenvolvimento Sustentável
160047,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DOS TRANSPORTES, A ADOÇÃO DE MEDIDAS PARA A DUPLICAÇÃO DE TRECHO DA RODOVIA RAPOSO TAVARES E DA SP 258, COMO ALTERANATIVA A BR 116, ENTRE SÃO PAULO E CURITIBA.","Viação, Transporte e Mobilidade"
160079,"SUGERE AO PODER EXECUTIVO PROVIDENCIAS OBJETIVANDO A DESOBRIGAÇÃO, PELAS PREFEITURAS MUNICIPAIS DO PAIS, DO PAGAMENTO DO IPI E OUTROS IMPOSTOS E TAXAS NAS TRANSAÇÕES QUE MENCIONA.",Finanças Públicas e Orçamento
160082,"SUGERE AO PODER EXECUTIVO DE CRIAÇÃO DE ESCOLA TECNICA FEDERAL EM JAPERI, ESTADO DO RIO DE JANEIRO.",Educação
160086,"SUGERE AO PODER EXECUTIVO DE CRIAÇÃO DE ESCOLA TECNICO-INDUSTRIAL EM QUEIMADOS, ESTADO DO RIO DE JANEIRO.",Educação
160171,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE QUE HAJA COBRANÇA DE MENSALIDADES NO ENSINO SUPERIOR PUBLICO, E RESERVA DE VAGAS PARA ESTUDANTES CARENTES.",Educação
160364,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO BANCO DO BRASIL S/A, A CRIAÇÃO DE CARTEIRA DE CAMBIO NA AGENCIA DA INSTITUIÇÃO EM DIONISIO CERQUEIRA, ESTADO DE SANTA CATARINA.",Finanças Públicas e Orçamento
160456,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DOS TRANSPORTES, A DENOMINAÇÃO DE 'SEBASTIÃO FERRAZ DE CAMARGO PENTEADO' A PONTE SOBRE O RIO TAQUARI LICALIZADA NO QUILOMETRO 348 DA BR-386, ENTRE OS MUNICIPIOS DE ESTRELA E LAJEADO, NO RIO RIO GRANDE DO SUL.","Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
160648,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DO MEIO AMBIENTE, A FORMAÇÃO DE UMA COMISSÃO TECNICA PARA INSPECIONAR O TERMINAL DE PRODUTOS QUIMICOS DA EMPRESA STOLT-NIELSEN, NO ESTUARIO DE SANTOS.",Meio Ambiente e Desenvolvimento Sustentável
160702,"SUGERE AO PODER JUDICIARIO, POR INTERMEDIO DO TRIBUNAL REGIONAL FEDERAL - QUARTA REGIÃO, A ADOÇÃO DE PROVIDENCIAS VISANDO A INSTALAÇÃO DE UMA VARA DA JUSTIÇA FEDERAL NO MUNICIPIO DE LAGES, ESTADO DE SANTA CATARINA.",Direito e Justiça
160734,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, QUE DETERMINE A PADRONIZAÇÃO DOS LIVROS DIDATICOS PARA QUE POSSAM SER USADOS EM PELO MENOS CINCO ANOS SUCESSIVOS, VISANDO ECONOMIA PARA PAIS E ALUNOS QUE, ASSIM, PODERIAM REAPROVEITAR O MATERIAL DIDATICO DE UM PARA OUTRO ANO LETIVO.",Educação
160830,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE IMPLANTAÇÃO DE 'PROGRAMA DE EXCELENCIA' NAS UNIVERSIDADES.",Educação
160855,"SUGERE AO PODER EXECUTIVO ATRAVES DOS MINISTERIOS DA JUSTIÇA, DA INDUSTRIA, DO COMERCIO E DO TURISMO, DA EDUCAÇÃO E DO DESPORTO, DO TRABALHO, DA SAUDE E DA PREVIDENCIA SOCIAL, QUE EMPREENDA UMA CAMPANHA INSTITUCIONAL E EDUCATIVA CONTRA O DESPERDICIO.",Administração Pública
160978,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A INSTALAÇÃO DE 02 (DUAS) ESCOLAS DE PRIMEIRO E SEGUNDO GRAUS, EM REGIME DE INTERNATO, NAS COMUNIDADES INDIGENAS DE RAPOSA E SÃO MARCOS, LOCALIZADAS NO ESTADO DE RORAIMA.",Direitos Humanos e Minorias; Educação
161016,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A INSTALAÇÃO DE UMA CASA DO ESTUDANTE EM BOA VISTA, CAPITAL DO ESTADO DE RORAIMA, PARA ATENDER ESTUDANTE INDIGENAS SECUNDARISTAS E UNIVERSITARIOS.",Educação
161087,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, O ENVIO DE PROJETO DE LEI, AO CONGRESSO NACIONAL, QUE VISE A INTEGRAR OS TECNICOS EM ASSUNTOS EDUCACIONAIS E OS PEDAGOGOS DAS ESCOLAS AGROTECNICAS FEDERAIS, COMO PROFISSIONAIS DE ENSINO, NO QUADRO DE DOCENTES.",Educação
161104,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE IMPLANTAÇÃO, NO ENSINO DE PRIMEIRO E DE SEGUNDO GRAUS, DAS OFICINAS PEDAGOGICAS.",Educação
161196,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A ADOÇÃO DE PROVIDENCIAS PARA QUE SEJAM CONCEDIDAS 12 (DOZE) BOLSAS DE RESIDENCIA MEDICAS SOLICITADAS PELA UNIVERSIDADE FEDERAL DO PARA ATRAVES DE CONVENIO COM O HOSPITAL DOS SERVIDORES DO ESTADO DO PARA - INSTITUTO OPHYR LOYOLA.",Educação; Saúde
161736,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DO MEIO AMBIENTE, DOS RECURSOS HIDRICOS E DA AMAZONIA LEGAL, A CONSTRUÇÃO DE BARRAGEM NO RIO AMOLA FACA, MUNICIPIO DE TURVO, ESTADO DE SANTA CATARINA.",Meio Ambiente e Desenvolvimento Sustentável
161776,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DO TRABALHO, O EXAME DA OPORTUNIDADE E CONVENIENCIA DA DESCENTRALIZAÇÃO DO TRIBUNAL REGIONAL DO TRABALHO, NO ESTADO DE SÃO PAULO.",Trabalho e Emprego
164344,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL OS ATOS BILATERAIS, CELEBRADOS ENTRE O GOVERNO DA REPUBLICA FEDERATIVA DO BRASIL E O GOVERNO DA REPUBLICA FEDERAL DA ALEMANHA, EM BRASILIA, EM 06 DE ABRIL DE 1995.",Meio Ambiente e Desenvolvimento Sustentável
164941,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 13 DE OUTUBRO DE 1995, QUE 'RENOVA A CONCESSÃO DA RADIO SÃO CARLOS LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE SÃO CARLOS, ESTADO DE SANTA CATARINA'.",Comunicações
164975,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 14 DE DEZEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO DA RADIO DIFUSORA DE PONTA GROSSA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE PONTA GROSSA, ESTADO DO PARANA'.",Comunicações
164980,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL, O ATO CONSTANTE DO DECRETO DE 14 DE DEZEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO DA RADIO SOCIEDADE DIFUSORA 'A VOZ DE BAGE' LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE BAGE, ESTADO DO RIO GRANDE DO SUL'.",Comunicações
164982,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 1081, DE 06 DE DEZEMBRO DE 1994, QUE RENOVA A PERMISSÃO OUTORGADA A RADIO JABOTICABAL LTDA, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE JABOTICABAL, ESTADO DE SÃO PAULO.",Comunicações
164984,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 1083, DE 06 DE DEZEMBRO DE 1994, QUE RENOVA A PERMISSÃO OUTORGADA A RADIO IGUATEMI FM STEREO LTDA, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE BEBEDOURO, ESTADO DE SÃO PAULO.",Comunicações
167183,DISPÕE SOBRE A REALIZAÇÃO DE REFERENDO SOBRE O MERCADO COMUM DO SUL - MERCOSUL.,"Economia; Política, Partidos e Eleições"
167445,"APROVA O ATO QUE RENOVA A PERMISSÃO OUTORGADA A RADIO CRUZEIRO FM LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE LONDRINA, ESTADO DO PARANA.",Comunicações
