id_API,ementa,temas
221050,"DISPÕE SOBRE A SEGURIDADE SOCIAL DOS SERVIDORES PUBLICOS CIVIS FEDERAIS ATIVOS, INATIVOS, E SEUS FAMILIARES, BEM COMO DOS PENSIONISTAS DE QUE TRATA A LEI Nº 8.112, DE 11 DE DEZEMBRO DE 1990, E DA OUTRAS PROVIDENCIAS.",Administração Pública; Previdência e Assistência Social
221983,CRIA CARGOS NO QUADRO PERMANENTE DE PESSOAL DA SECRETARIA DO TRIBUNAL REGIONAL DO TRABALHO DA TERCEIRA REGIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Trabalho e Emprego
222000,CRIA CARGOS NO QUADRO PERMANENTE DE PESSOAL DA SECRETARIA DO TRIBUNAL REGIONAL DO TRABALHO DA DECIMA SETIMA REGIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Trabalho e Emprego
222169,"ALTERA A LEI Nº 6.453, DE 17 DE OUTUBRO DE 1977, QUE 'DISPÕE SOBRE A RESPONSABILIDADE CIVIL POR DANOS NUCLEARES E A RESPONSABILIDADE CRIMINAL POR ATOS RELACIONADOS COM ATIVIDADES NUCLEARES, E DA OUTRAS PROVIDENCIAS'.",Administração Pública; Direito e Justiça
222195,"DISPÕE SOBRE A PERMANENCIA DE SARGENTO DO QUADRO ESPECIAL, DE QUE TRATA O DECRETO 86289, DE 11 DE AGOSTO DE 1981, NO SERVIÇO ATIVO DO EXERCITO.",Administração Pública; Defesa e Segurança; Trabalho e Emprego
222616,"AUTORIZA A DOAÇÃO DE IMOVEIS QUE MENCIONA, SITUADOS EM IMBITUBA, ESTADO DE SANTA CATARINA.",Administração Pública; Estrutura Fundiária
222655,"EXTINGUE O SEGURO OBRIGATORIO DE DANOS PESSOAIS CAUSADOS POR VEICULOS AUTOMOTORES DE VIA TERRESTRE, OU POR SUA CARGA, A PESSOAS TRANSPORTADAS OU NÃO.","Viação, Transporte e Mobilidade"
222979,"AUTORIZA O PODER EXECUTIVO A PROMOVER A REVERSÃO, AO MUNICIPIO DE RIO CASCA, ESTADO DE MINAS GERAIS, DO TERRENO DOADO A UNIÃO FEDERAL PELA PREFEITURA MUNICIPAL DE RIO CASCA E PELO SENHOR AMERICO JOAQUIM PIUZANA AO DNER.",Administração Pública
223038,"DISPÕE SOBRE A PRESERVAÇÃO, MANUTENÇÃO E DIVULGAÇÃO DE DOCUMENTOS PUBLICOS E PRIVADOS DE INTERESSE PUBLICO.",Administração Pública
223484,DISPÕE SOBRE A CRIAÇÃO DO SERVIÇO SOCIAL DA AGRICULTURA - SESA E DA OUTRAS PROVIDENCIAS.,"Agricultura, Pecuária, Pesca e Extrativismo"
224366,"ACRESCENTA INCISO AO ARTIGO PRIMEIRO DA LEI 8199, DE 28 DE JUNHO DE 1991, REVIGORADA PELA LEI 8843, DE 10 DE JANEIRO DE 1994.",Direitos Humanos e Minorias; Finanças Públicas e Orçamento
224781,EXTINGUE A FUNDAÇÃO LEGIÃO BRASILEIRA DE ASSISTENCIA - LBA E DA OUTRAS PROVIDENCIAS.,Administração Pública; Previdência e Assistência Social
225851,ACRESCENTA INCISO AO ARTIGO 659 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO - CONCESSÃO DE LIMINAR PELO JUIZ DO TRABALHO.,Trabalho e Emprego
233400,DISPÕE SOBRE PROGRAMAS HABITACIONAIS FINANCIADOS PELO SETOR PUBLICO.,Cidades e Desenvolvimento Urbano
234224,DISPÕE SOBRE AS ENTIDADES FECHADAS DA PREVIDENCIA PRIVADA E DA OUTRAS PROVIDENCIAS.,Economia
237241,CRIA A COMISSÃO DE FISCALIZAÇÃO FINANCEIRA E CONTROLE.,Processo Legislativo e Atuação Parlamentar
244434,SOLICITA INFORMAÇÕES AO MINISTERIO DO TRABALHO E ADMINISTRAÇÃO SOBRE SITUAÇÃO DAS EMPRESAS QUE MENCIONA COM RELAÇÃO AO FGTS.,Processo Legislativo e Atuação Parlamentar; Trabalho e Emprego
244706,"SOLICITA INFORMAÇÕES AO MINISTERIO DOS TRANSPORTES SOBRE O CUMPRIMENTO DO CONTRATO FIRMADO ENTRE A REDE FERROVIARIA FEDERAL S/A E A CONSTRUTORA ROCA LTDA, PARA RECUPERAÇÃO, REFORMA E PINTURA DA SUPERESTRUTURA DO SEGUNDO VÃO DA PONTE SOBRE O RIO IBIRAPUITA, LOCALIZADA NO KM 546,108 DA LINHA PORTO ALEGRE-URUGUAIANA.","Processo Legislativo e Atuação Parlamentar; Viação, Transporte e Mobilidade"
245345,"SOLICITA INFORMAÇÕES AO MINISTERIO DA FAZENDA, POR INTERMEDIO DO DEPARTAMENTO DE PATRIMONIO DA UNIÃO, SOBRE AS TERRAS DEVOLUTAS NA AREA DE INFLUENCIA DIRETA DO PROJETO DA COMPANHIA BRASILEIRA DE ALUMINIO PARA APROVEITAMENTO HIDRELETRICO DO RIO RIBEIRA DO IGUAPE, NOS ESTADOS DE SÃO PAULO E PARANA.",Finanças Públicas e Orçamento; Processo Legislativo e Atuação Parlamentar
245369,SOLICITA INFORMAÇÕES AO MINISTERIO DA EDUCAÇÃO E DO DESPORTO SOBRE O ENVIO DAS INFORMAÇÕES QUE ESPECIFICA RELATIVAMENTE A CONSTRUÇÃO DE CAICS NO ESTADO DO PARANA.,Educação; Processo Legislativo e Atuação Parlamentar
245670,"SOLICITA INFORMAÇÕES AO MINISTERIO DA FAZENDA SOBRE A AREA DENOMINADA 'PARQUE DO POVO', LOCALIZADA EM SÃO PAULO - SP, DE PROPRIEDADE DA CAIXA ECONOMICA FEDERAL - CEF.",Finanças Públicas e Orçamento; Processo Legislativo e Atuação Parlamentar
245699,"SOLICITA INFORMAÇÕES A SECRETARIA DO PLANEJAMENTO, ORÇAMENTO E COORDENAÇÃO SOBRE O PLANO GLOBAL E INTEGRAÇÃO DE DEFESA CONTRA AS ENCHENTES/ECOSISTEMAS DA BACIA HIDROGRAFICA DO RIO ITAJAU-AÇU.",Meio Ambiente e Desenvolvimento Sustentável; Processo Legislativo e Atuação Parlamentar
245778,SOLICITA INFORMAÇÕES AO MINISTERIO DA JUSTIÇA SOBRE POLITICA GOVERNAMENTAL ADOTADA EM RELAÇÃO A EMPRESAS DE SEGURANÇA PRIVADA E DE FABRICANTES DE BLINDADOS.,"Indústria, Comércio e Serviços; Processo Legislativo e Atuação Parlamentar"
13109,"Submete à apreciação do Congresso Nacional o ato que ""outorga concessão à TV Delta de Curitiba Ltda., para explorar, pelo prazo de 15 (quinze) anos, sem direito de exclusividade, serviço Especial de Televisão por Assinatura - TVA, na região Metropolitana de Curitiba, Estado do Paraná""",Comunicações
14270,"Dá nova redação aos arts. 28, 29 e 32, da Constituição Federal, eliminando o segundo turno das eleições para os executivos estaduais, distrital e municipais.","Política, Partidos e Eleições"
14334,"Dá nova redação ao art. 8º, inciso IV, da Constituição Federal.",Trabalho e Emprego
14344,"Altera o ""caput"" do art. 212 da Constituição Federal.",Educação
14384,Dá nova redação ao art. 8º da Constituição Federal.,Trabalho e Emprego
14448,"Altera arts. 46, 54, 55 e 56 do Capítulo I, Título IV, da Constituição Federal.","Política, Partidos e Eleições"
14459,Altera a redação do artigo 159 da Constituição Federal.,"Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária; Finanças Públicas e Orçamento"
14497,"Modifica disposições do Título ""Da Organização dos Poderes"".",Administração Pública
14501,"Dá nova redação ao caput do art. 212 da Constituição Federal, que dispõe sobre a aplicação de recursos na manutenção e desenvolvimento do ensino.",Educação
14547,"Dá nova redação ao inciso IV do art. 206 da Constituição Federal, que trata dos principios com base nos quais será ministrado o ensino.",Educação
14992,"Dá nova redação ao art. 22 da Lei nº 8.036, de 11 de maio de 1990, que ""dispõe sobre o Fundo de Garantia do Tempo de Serviço e dáoutras providências"".",Trabalho e Emprego
15175,"Altera dispositivos da Lei nº 8.666, de 21 de junho de 1993, que ""regulamenta o artigo 37, inciso XXI, da Constituição Federal, institui normas para licitações e contratos da Administração Pública e dá outras providências"".",Administração Pública
15226,Cria área de livre comércio no Município de Porto Mauá e dá outras providências.,Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
15280,"Isenta as farmácias e drogarias da obrigatoriedade de dispor de responsável técnico, caso não haja farmacêutico residente no município.",Saúde
15387,"Cria área de livre comércio no Município de Ponta Porã, Estado de Mato Grosso do Sul, e dá outras providências.",Finanças Públicas e Orçamento
15489,Determina a prestação dos serviços concedidos de transporte rodoviário de passageiros e dá outras providências.,"Viação, Transporte e Mobilidade"
15571,"Dispe sobre a aquisição, por trabalhadores, de ações das empresas a serem desestatizadas.",Trabalho e Emprego
15585,"Acrescenta inciso ao artigo 20 da Lei nº 8.036, de 11 de maio de 1990, que ""dispõe sobre o Fundo de Garantia do Tempo de Serviço, e dá outras providências"".",Trabalho e Emprego
15599,"Dá nova redação ao art. 11 da Lei nº 1.533, de 31 de dezembro de 1951, a fim de perfilhar o ""princípio da sucumbência"" no Mandado de Segurança.",Direito Civil e Processual Civil
15726,"Cria área de livre comércio no Município de Corumbá, Estado de Mato Grosso do Sul e dá outras providências.",Finanças Públicas e Orçamento
15864,"Dispõe sobre a distribuição dos fundos constitucionais previstos no artigo 159, inciso I, alínea ""C"", da Constituição Federal.",Economia; Finanças Públicas e Orçamento
15914,Dispõe sobre a pesca amadorística.,Meio Ambiente e Desenvolvimento Sustentável
15960,"Altera a Lei nº 9.048, de 18 de maio de 1995, que ""torna obrigatória a existência de instrumentos de medição de peso nos postos de revenda de gás liquefeito de petróleo para uso doméstico"".","Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais"
16340,"Dispõe sobre o transporte terrestre de produtos perigosos, e dá outras providências.","Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
16345,Institui normas especiais de investigação criminal nos crimes que especifica.,Direito Penal e Processual Penal
16423,"Dispõe sobre a obrigatoriedade de apresentação de certidões negativas de débito relativas à infração ambiental, nos atos de transmissão de imóveis.",Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
16470,"Altera o inciso III do artigo 20 da Lei nº 8.036, de 11 de maio de 1990, para permitir a movimentação da conta vinculada do FGTS após a aquisição, pelo trabalhador, do tempo de serviço exigido para a aposentadoria.",Trabalho e Emprego
16488,"Altera a Lei nº 8.036, de 11 de maio de 1990, que ""dispõe sobre o Fundo de Garantia do Tempo de Serviço e dá outras providências"".",Trabalho e Emprego
16574,Dispõe sobre os equipamentos de segurança obrigatórios nos veículos de passeio comercializados no País e dá outras providências.,"Viação, Transporte e Mobilidade"
16584,"Altera a Lei nº 7.102, de 20 de julho de 1983, que ""dispõe sobre segurança para estabelecimentos financeiros, estabelece normas para constituição e funcionamento das empresas particulares que exploram serviços de vigilância e de transporte de valores e dá outras providências"".",Economia; Defesa e Segurança
16627,"Altera dispositivos da Lei nº 8.666, de 21 de junho de 1993, que ""regulamenta o art. 37, inciso XXI, da Constituição Federal, institui normas para licitações e contratos da Administração Pública e dá outras providências"".",Administração Pública
16673,"Acrescenta art. à Lei nº 7.210, de ll de julho de l984, que institui a Lei de Execução Penal.",Direito Penal e Processual Penal
17606,"Acrescenta parágrafo ao art. 268 do Código de Processo Penal - Decreto-lei nº 3.689, de 3 de outubro de 1941",Direito Penal e Processual Penal
18105,"Dispõe sobre o exercício do direito de voto dos cidadãos brasileiros residente ou em trânsito no exterior nas eleições para Presidente da República, Senadores, Deputados Federais, Governadores e Deputados Estaduais.","Administração Pública; Política, Partidos e Eleições"
18598,"Determina a indisponibilidade dos bens da vítima de seqüestro e de extorsão mediante seqüestro, os de seu cônjuge e de seus parentes e dá outras providências",Direito Civil e Processual Civil; Economia
20706,"Altera a Lei nº 8.666, de 21 de junho de 1993, que ""regulamenta o artigo 37, inciso XXI, da Constituição Federal, institui normas para licitações e contratos da Administração Pública e dá outras providências""",Administração Pública
21290,Dá nova redação a dispositivo da Consolidação das Leis do Trabalho,Trabalho e Emprego
21357,Dispõe sobre os impedimentos dos membros da diretoria do Banco Central do Brasil após o exercício do cargo,Administração Pública; Economia
21384,"Institui o sistema para Garantia dos Depósitos Bancários, cria o Fundo de Garantia dos Depósitos Bancários e a Segurança dos Depósitos Bancários S/A.",Economia
21406,"Dá nova redação à alínea ""g"" do inciso I do artigo 1º da Lei Complementar nº 64, de 18 de maio de 1990, que ""estabelece, de acordo com o artigo 14, parágrafo 9º, da Constituição Federal, casos de inelegibilidade, prazos de cessação e determina outras providências"".","Política, Partidos e Eleições"
21413,"Regulamenta o inciso I, do art. 7º, da Constituição Federal.",Trabalho e Emprego
21592,Dispõe sobre os requisitos para o exercício dos cargos de diretoria e presidência do Banco Central do Brasil,Administração Pública; Economia
21634,"Altera o art. 9º do Regimento Interno, restringindo a constituição de lideranças aos partidos políticos integrados por, no mínimo, dois centésimos da composição da Câmara.",Processo Legislativo e Atuação Parlamentar
21791,ALTERA O PARÁGRAFO 1º DO ARTIGO 66 DO REGIMENTO INTERNO DA CÂMARA DOS DEPUTADOS.,Processo Legislativo e Atuação Parlamentar
21856,CONSTITUI COMISSÃO PARLAMENTAR DE INQUERITO COM A FINALIDADE DE INVESTIGAR A APLICAÇÃO IRREGULAR DE RECURSOS DO FUNDO DE INVESTIMENTOS DO NORDESTE - FINOR.,Processo Legislativo e Atuação Parlamentar
24079,"Submete à consideração do Congresso Nacional o ato constante do Decreto de 27 de dezembro de 1994, que ""Renova a concessão da Rádio Auri Verde de Londrina Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de Londrina, Estado do Paraná",Comunicações
24975,"Altera dispositivos da Constituição Federal, permitindo a reeleição para cargos executivos, unificando a data de realização de eleições nas esferas federal, estadual e municipal, e transferindo para 3 de janeiro a data de posse dos eleitos.","Política, Partidos e Eleições"
25173,Concede isenção do Imposto sobre Produtos Industrializados (IPI) na aquisição de ambulância.,Finanças Públicas e Orçamento; Saúde
41251,Estabelece incentivo fiscal as empresas que possuam empregados com mais de 40 anos de idade e da providencias correlatas.,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Trabalho e Emprego"
160191,"SUGERE AO PODER EXECUTIVO, O ENVIO A CAMARA DOS DEPUTADOS DE PROJETO DE LEI PARA CRIAÇÃO DA FUNDAÇÃO UNIVERSIDADE FEDERAL DO TOCANTINS, EM PALMAS, ESTADO DO TOCANTINS E A INCLUSÃO DE RECURSOS NA PROPOSTA ORÇAMENTARIA PARA 1996, VISANDO A IMPLANTAÇÃO DA MESMA.",Educação
160555,"SUGERE AO PODER EXECUTIVO, POR INTEMEDIO DO MINISTERIO DA FAZENDA, A ADOÇÃO DE PROVIDENCIAS PARA QUE SEJA INSTALADA AGENCIA BANCARIA NO BAIRRO DO SOLO SAGRADO, NO MUNICIPIO DE SÃO JOSE DO RIO PRETO, ESTADO DE SÃO PAULO.",Finanças Públicas e Orçamento
160714,"SUGERE AO PODER JUDICIARIO, POR INTERMEDIO DO TRIBUNAL SUPERIOR DO TRABALHO, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE INSTALAÇÃO DE NOVAS JUNTAS DE CONCILIAÇÃO E JULGAMENTO EM DIADEMA, ESTADO DE SÃO PAULO.",Trabalho e Emprego
160879,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DO MEIO AMBIENTE, DOS RECURSOS HIDRICOS E DA AMAZONIA LEGAL, PROVIDENCIAS RELATIVAS A INFRAÇÕES AMBIENTAIS NO MUNICIPIO DE CARAGUATATUBA.",Meio Ambiente e Desenvolvimento Sustentável
160963,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A CRIAÇÃO DE ESCOLA TECNICA FEDERAL NO BAIRRO DE CAMPO GRANDE, NO MUNICIPIO DO RIO DE JANEIRO.",Educação
161258,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A ADOÇÃO DE MEDIDAS RELATIVAS A INCLUSÃO, NO CURRICULO ESCOLAR EM TODA A REDE DE ENSINO PUBLICO E PARTICULAR, DE PROGRAMAS DE ORIENTAÇÃO SEXUAL E CONTRA O USO DE DROGAS.",Educação
161322,"SUGERE AO TRIBUNAL SUPERIOR DO TRABALHO A CRIAÇÃO DE JUNTA DE CONCILIAÇÃO E JULGAMENTO NO MUNICIPIO DE PANAMBI, COM JURISDIÇÃO NOS MUNICIPIOS DE PANAMBI, SANTA BARBARA DO SUL, SALDANHA MARINHO, PEJUÇARA E CONDOR, NO ESTADO DO RIO GRANDE DO SUL.",Trabalho e Emprego
164945,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 09 DE DEZEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO DA RADIO DIFUSORA TAUBATE LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA TROPICAL, NA CIDADE DE TAUBATE, ESTADO DE SÃO PAULO'.",Comunicações
164966,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 14 DE DEZEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO DA RADIO CHAMONIX LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE MOGI-MIRIM, ESTADO DE SÃO PAULO'.",Comunicações
166589,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO E TELEVISÃO TAROBA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE CASCAVEL, ESTADO DO PARANA.",Comunicações
166885,"APROVA O ATO QUE RENOVA CONCESSÃO OUTORGADA A RADIO TAPEJARA LTDA, PARA EXPLORAR, SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE TAPEJARA, ESTADO DO RIO GRANDE DO SUL.",Comunicações
167204,"APROVA O ATO QUE OUTORGA PERMISSÃO A 90-FM STEREO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE PIRASSUNUNGA, ESTADO DE SÃO PAULO.",Comunicações
167305,"APROVA O ATO QUE RENOVA CONCESSÃO OUTORGADA A EMPRESA PAULISTA DE TELEVISÃO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE CAMPINAS, ESTADO DE SÃO PAULO.",Comunicações
167500,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO CIDADE DE ITAIOPOLIS LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE ITAIOPOLIS, ESTADO DE SANTA CATARINA.",Comunicações
168241,"APROVA O ATO QUE RENOVA A CONCESSÃO DA RADIO SOCIEDADE DIFUSORA 'A VOZ DE BAGE' LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE BAGE, ESTADO DO RIO GRANDE DO SUL.",Comunicações
168285,"SUSTA OS EFEITOS DA PORTARIA 441, DE 06 DE NOVEMBRO DE 1995, DO DEPARTAMENTO NACIONAL DE AGUAS E ENERGIA ELETRICA - DNAEE.","Energia, Recursos Hídricos e Minerais"
169551,ATRIBUI COMPETENCIA A UNIÃO PARA INSTITUIR IMPOSTO SOBRE COMBUSTIVEIS CARBURANTES E DA DESTINAÇÃO ESPECIFICA A RECEITA.,Finanças Públicas e Orçamento
169559,"ALTERA O ARTIGO 73, DA CONSTITUIÇÃO FEDERAL PARA INSTITUIR O CONCURSO PUBLICO COMO FORMA DE NOMEAÇÃO DOS MINISTROS DO TRIBUNAL DE CONTAS DA UNIÃO.",Administração Pública
169746,"SOLICITA AO TRIBUNAL DE CONTAS DA UNIÃO APURAÇÃO DAS RESPONSABILIDADES PELO ATRASO NO INICIO DA EXECUÇÃO DO PROGRAMA NACIONAL DO MEIO AMBIENTE - PNMA, E CONSEQUENTE PAGAMENTO PELA UNIÃO DE JUROS E TAXAS POR RECURSOS NÃO UTILIZADOS.",Administração Pública
169760,"SOLICITA A ADOÇÃO DE MEDIDAS NECESSARIAS PARA REALIZAR ATO DE FISCALIZAÇÃO E CONTROLE DOS REPASSES FINANCEIROS PRATICADOS PELA SECRETARIA DA RECEITA FEDERAL, SECRETARIA DO TESOURO NACIONAL, BANCO DA AMAZONIA S/A E A SUPERINTENDENCIA DO DESENVOLVIMENTO DA AMAZONIA - SUDAM, RELATIVAMENTE A OPERACIONALIZAÇÃO DO SISTEMA FINAM.",Administração Pública; Finanças Públicas e Orçamento
169764,"SOLICITA A REALIZAÇÃO, PELO TRIBUNAL DE CONTAS DA UNIÃO - TCU, DE AUDITORIA NA EXECUÇÃO ORÇAMENTARIA, IDENTIFICANDO OS DESCUMPRIMENTOS DA LEI DE DIRETRIZES OÇAMENTARIAS, BEM COMO OS RESPONSAVEIS POR ESTA SITUAÇÃO.",Administração Pública
169794,"SOLICITA QUE A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO INFORMAÇÕES SOBRE A VENDA DE AÇÕES DA SADE AOS FUNDOS DE PENSÕES SISTEL, PETTURS, PREVI, TELUS, FUNCEP, FAPES E REAL GRANDEZA.",Administração Pública
169799,"SOLICITA A COMISSÃO DE FISCALIZAÇÃO FINANCEIRA E CONTROLE QUE OFICIE AO TRIBUNAL DE CONTAS DA UNIÃO OBJETIVANDO A REALIZAÇÃO DE AUDITORIA ESPECIAL NAS OBRAS REALIZADAS COM RECURSOS PUBLICOS REPASSADOS PELA UNIÃO, ATRAVES DO EXTINTO MINISTERIO DA INTEGRAÇÃO REGIONAL AO MUNICIPIO DE ESPERANTINA, NO ESTADO DO TOCANTINS.",Administração Pública
169807,"REQUER A COMISSÃO DE FISCALIZAÇÃO FINANCEIRA E CONTROLE DA CAMARA DOS DEPUTADOS A REMESSA DO MATERIAL EM ANEXO AO TRIBUNAL DE CONTAS DA UNIÃO PARA AUDITORIA FISCAL NOS RECURSOS DO FUNDO DE AMPARO AO ESTUDANTE - FAE, NO ESTADO DE RONDONIA.",Administração Pública
169820,"SOLICITA QUE A COMISSÃO DE TRABALHO, DE ADMINISTRAÇÃO E SERVIÇO PUBLICO REQUEIRA INSPEÇÃO FISCALIZATORIA JUNTO A REDE FEDERAL DE ARMAZENS GERAIS FERROVIARIOS S/A. - AGEF, A FIM DE APURAR AS INFORMAÇÕES QUE MENCIONA.",Administração Pública
169843,"SOLICITA AO TRIBUNAL DE CONTAS DA UNIÃO, INFORMAÇÕES A RESPEITO DE IRREGULARIDADES NA APLICAÇÃO DE VERBAS FEDERAIS DESTINADAS AO ESTADO DE GOIAS.",Administração Pública
169864,"SOLICITA QUE A COMISSÃO DE TRABALHO, ADMINISTRAÇÃO E SERVIÇO PUBLICO, REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO, A REALIZAÇÃO DE INSPEÇÃO DA COMPANHIA SIDERURGICA NACIONAL - CSN, PARA QUE SEJAM ESCLARECIDOS E/OU APURADOS OS INDICIOS DE IRREGULARIDADES NA COMPRA DE MADEIRA SUPERFATURADAS A EMPRESA MADUREIRA DELGADO, DE BARRA MANSA, E UMA SERIE DE IRREGULARIDADES NA CAIXA BENEFICENTE DOS SERVIDORES DA COMPANHIA SIDERURGICA NACIONAL.","Administração Pública; Energia, Recursos Hídricos e Minerais"
170308,"REGULAMENTA O ARTIGO 53, INCISO QUARTO DO ATO DAS DISPOSIÇÕES CONSTITUCIONAIS TRANSITORIAS DA CONSTITUIÇÃO FEDERAL - ASSISTENCIA MEDICA, HOSPITALAR E EDUCACIONAL GRATUITA AOS EX-COMBATENTES DA SEGUNDA GUERRA MUNDIAL, EXTENSIVA AOS SEUS DEPENDENTES.",Administração Pública; Direitos Humanos e Minorias; Previdência e Assistência Social
