id_API,ementa,temas
15612,"Estabelece a proibição da venda de qualquer tipo de medicamento, droga, insumos farmacêuticos e correlatos, em estabelecimentos comerciais não legitimados ao controle sanitário.","Indústria, Comércio e Serviços; Saúde"
15750,Institui as Diretrizes Nacionais do Transporte Coletivo Urbano e dá outras providências.,"Viação, Transporte e Mobilidade"
15760,Torna obrigatórios a elaboração de estudo de impacto ambiental e respectivo relatório de impacto ambiental (RIMA).,Meio Ambiente e Desenvolvimento Sustentável
15766,"Acrescenta artigo à Lei nº 7.716, de 05 de janeiro de 1989, que define crimes resultantes de preconceitos de raça ou de cor.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
15908,Dispõe sobre o Seguro Agrícola e dá outras providências.,"Agricultura, Pecuária, Pesca e Extrativismo; Trabalho e Emprego"
15967,"Veda o ingresso de torcedores nos estádios de futebol com identificação relativa às agremiações esportivas, e dá outras providências.",Esporte e Lazer
16041,Estabelece regras para coibir a violência em estádios de futebol.,Esporte e Lazer; Defesa e Segurança
16053,"Redefine os limites da Floresta Nacional do Tapajós, no Estado do Pará, e dá outras providências.",Estrutura Fundiária; Meio Ambiente e Desenvolvimento Sustentável
16111,"Altera dispositivos da Lei nº 7.357, de 2 de setembro de 1985, que ""dispõe sobre o cheque e dá outras providências"".",Economia
16177,"Autoriza o parcelamento dos débitos previdenciários dos Estados, Distrito Federal e Municípios e dá outras providências.",Administração Pública; Previdência e Assistência Social
16255,"Dispõe sobre a criação de loteria de números, organizada nos moldes do chamado ""jogo do bicho"", e modifica os dispositivos legais que menciona, referentes à sua prática",Direito Penal e Processual Penal
16390,"Determina o desconto de cinquenta por cento (50%) na cobrança do valor de passagens para idosos com mais de sessenta anos, aposentados, pensionistas e ex-combatentes.","Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
16391,"Dá nova redação aos arts. 218, 219 e 229 do Decreto-lei nº 2.848, de 7 de dezembro de 1940 - Código Penal Brasileiro.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
16413,"Dispõe sobre criação de Área de Livre Comércio no Município de Rio Grande, Estado do Rio Grande do Sul.",Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
16443,"Acrescenta inciso XI e parágrafo 6º ao artigo 20 da Lei nº 8.036, de 11 de maio de 1990, que ""dispõe sobre o Fundo de Garantia do Tempo de Serviço e dá outras providências"".",Trabalho e Emprego
16544,"Institui o voto distrital misto, e dá outras providências.","Política, Partidos e Eleições"
17432,"DISPÕE SOBRE A FAIXA DE IDADE EM QUE O TRABALHADOR E CONSIDERADO MENOR CONFORME O INCISO XXXIII DO ARTIGO SETIMO DA CONSTITUIÇÃO FEDERAL, ALTERANDO O ARTIGO 402 DA CLT.",Trabalho e Emprego
18780,Dispõe sobre a eleição de Presidente e Vice-Presidente da República pelo Congresso Nacional e dá outras providências,"Política, Partidos e Eleições"
19453,Estabelece formas de prestação de serviços em hospitais e estabelecimentos de serviços de saúde em geral,Saúde; Trabalho e Emprego
19818,Cria cargos do Grupo Processamento de Dados no Quadro Permanente de Pessoal da Secretaria do Tribunal Regional do Trabalho da 9ª Região e dá outras providências.,Administração Pública; Trabalho e Emprego
20971,Prorroga o prazo de ocupação de imóvel funcional localizado no Distrito Federal.,Administração Pública
21262,"Restabelece princípios da Política Nacional de Informática estatuídos pelo Projeto de Lei nº 10, de 1984-CN, parcialmente vetado pelo Poder Executivo, ao promulgar a Lei nº 7.232, de 29 de outubro de 1984.","Ciência, Tecnologia e Inovação"
21292,"Dispõe sobre a edição de decretos secretos, e dá outras providências",Administração Pública
21319,"Altera dispositivos da Lei nº 4.595, de 31 de dezembro de 1964, que ""dispõe sobre a Política e as Instituições monetárias, bancárias e creditícias, cria o Conselho Monetário Nacional e dá outras providências"".",Economia; Finanças Públicas e Orçamento
21331,Estabelece a exigência que especifica para os ex-dirigentes de instituições financeiras federais.,Administração Pública; Economia
21614,"ESTABELECE CONDIÇÕES PARA A APOSENTADORIA ESPECIAL DOS SERVIDORES PUBLICOS CIVIS DA UNIÃO, ESTADOS, MUNICIPIOS E DO DISTRITO FEDERAL, BEM COMO DOS TRABALHADORES REGIDOS PELA CONSOLIDAÇÃO DAS LEIS DO TRABALHO - CLT.",Administração Pública
21628,Altera dispositivo do Regimento Interno da Câmara dos Deputados.,Processo Legislativo e Atuação Parlamentar
21733,Altera o art. 157 do Regimento Interno da Câmara dos Deputados.,Processo Legislativo e Atuação Parlamentar
21820,"Altera a Resolução nº 17 , de 1989 - Regimento Interno , para extinguir o processo de votação simbólica.",Processo Legislativo e Atuação Parlamentar
24881,"Ratifica a decisão do Senado Federal proferida sobre a escolha do Sr. Iram de Almeida Saraiva para o cargo de Ministro do Tribunal de Contas da União, nos termos do art. 73, § 2º, II, da Constituição Federal.","Política, Partidos e Eleições; Processo Legislativo e Atuação Parlamentar"
24953,Dá nova redação ao § 5º do artigo 14 da Constituição Federal.,"Política, Partidos e Eleições"
25019,"Propõe que a CFFC solicite ao Tribunal de Contas da União a realização de auditoria especial nas execuções orçamentária e financeira do Fundo Social de Emergência, durante o exercício de 1995.",Administração Pública
25175,"Dispõe sobre os sorteios da modalidade ""bingo"" por entidades desportivas e dá outras providências.",Esporte e Lazer
25619,Dispõe sobre advertência a ser incluída nos rótulos de bebidas alcoólicas e nos estabelecimentos que comercializam o produto e dá outras providências,"Indústria, Comércio e Serviços; Saúde"
41365,"Solicita à Comissao de Fiscalizaçao e Controle que seja encaminhado ao Tribunal de Contas da Uniao pedido de realizaçao de auditoria por aquele Orgao das contas e contratos firmados pelo Serviço Brasileiro de Apoio às Micro e Pequenas Empresas - SEBRAE, no período de janeiro de 1994 até agosto de 1995 e outras providências.",Administração Pública
159764,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA FAZENDA, A REGULAMENTAÇÃO DO ARTIGO QUINTO, INCISO II, DA LEI 8436, DE 25 DE JUNHO DE 1992, QUE PREVE A DESTINAÇÃO DE PARTE DOS DEPOSITOS COMPULSORIOS AO CREDITO EDUCATIVO.",Educação
160021,"SUGERE AO PODER EXECUTIVO, POR INTERMDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A CRIAÇÃO DE ESCOLA TECNICA PROFISSIONAL, NO MUNICIPIO DE SÃO JOÃO DE MERITI, ESTADO DO RIO DE JANEIRO.",Educação
160065,"SUGERE AO PODER EXECUTIVO A INCLUSÃO OBRIGATORIA, NOS CURRICULOS DAS ESCOLAS PUBLICAS DE PRIMEIRO E SEGUNDO GRAUS, DE PROGRAMAS DE SAUDE BUCAL, DE PREVENÇÃO CONTRA O USO DE DROGAS, DE PREVENÇÃO CONTRA A AIDS E DE OUTRAS MOLESTIAS INFECTO-CONTAGIOSAS.",Educação
160076,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, MEDIDAS PARA O PROCESSO DE SELEÇÃO, ADOÇÃO E UTILIZAÇÃO DO LIVRO DIDATICO NAS ESCOLAS PUBLICAS E PRIVADAS, DE NIVEL FUNDAMENTAL E MEDIO DO PAIS.",Educação
160086,"SUGERE AO PODER EXECUTIVO DE CRIAÇÃO DE ESCOLA TECNICO-INDUSTRIAL EM QUEIMADOS, ESTADO DO RIO DE JANEIRO.",Educação
160112,"SUGERE AO PODER EXECUTIVO O ENVIO A CAMARA DOS DEPUTADOS DE PROJETO DE LEI PARA CRIAÇÃO DE UMA ESCOLA TECNICA FEDERAL EM ANAPOLIS, ESTADO DE GOIAS, E INCLUSÃO DE RECURSOS NA PROPOSTA ORÇAMENTARIA DE 1996, VISANDO A IMPLANTAÇÃO DA MESMA.",Educação
160248,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DEPSPORTO, MEDIDAS NO SENTIDO DE SE FEDERALIZAR A UNIVERSIDADE DO OESTE DE SANTA CATARINA.",Educação
160321,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DOS TRANSPORTES, A INSTALAÇÃO AO LONGO DA BR-116, NOS TRECHOS ENTRE SÃO PAULO-CURITIBA E CURITIBA-MAFRA, DE POSTOS DE SOCORRO, DE PRONTO ATENDIMENTO E DE REMOÇÃO DE ACIDENTADOS.","Viação, Transporte e Mobilidade"
160436,"SUGERE AO PRESIDENTE DO TRIBUNAL DE JUSTIÇA DO ESTADO DE SÃO PAULO A ELEVAÇÃO DO MUNICIPIO DE ITAPEVI, NAQUELE ESTADO, A CATEGORIA DE COMARCA, DEIXANDO DE PERTENCER A CIRCUNSCRIÇÃO JUDICIARIA DE BARUERI.",Administração Pública; Direito e Justiça
160456,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DOS TRANSPORTES, A DENOMINAÇÃO DE 'SEBASTIÃO FERRAZ DE CAMARGO PENTEADO' A PONTE SOBRE O RIO TAQUARI LICALIZADA NO QUILOMETRO 348 DA BR-386, ENTRE OS MUNICIPIOS DE ESTRELA E LAJEADO, NO RIO RIO GRANDE DO SUL.","Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
160542,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA FAZENDA, A REVISÃO DE ALIQUOTAS DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI, RELATIVA AOS PRODUTOS QUE MENCIONA.",Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
160557,"SUGERE AO PODER EXECUTIVO A CONSTRUÇÃO DE UMA SEDE PROPRIA PARA A DELEGACIA DA POLICIA FEDERAL NO MUNICIPIO DE SÃO JOSE DO RIO PRETO, ESTADO DE SÃO PAULO.",Defesa e Segurança
160624,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DO MEIO AMBIENTE, A ADOÇÃO DE PROVIDENCIAS A FIM DE GARANTIR O CUMPRIMENTO DO DISPOSTO NO PARAGRAFO QUARTO, ARTIGO 10 DA LEI 6938, DE 31 DE AGOSTO DE 1981, A QUAL DEFINE O INSTITUTO BRASILEIRO DO MEIO AMBIENTE - IBAMA, COMO O ORGÃO RESPONSAVEL PELO LICENCIAMENTO PREVIO DA OBRA DE DUPLICAÇÃO DA BR-381 (RODOVIA FERNÃO DIAS), NO SEU TRECHO ENTRE BELO HORIZONTE E SÃO PAULO.",Meio Ambiente e Desenvolvimento Sustentável
161071,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA FAZENDA, PROVIDENCIAS URGENTES PARA A PRESERVAÇÃO DA AREA DENOMINADA PARQUE DO POVO, LOCALIZADA EM SÃO PAULO - SP.",Meio Ambiente e Desenvolvimento Sustentável
161104,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE IMPLANTAÇÃO, NO ENSINO DE PRIMEIRO E DE SEGUNDO GRAUS, DAS OFICINAS PEDAGOGICAS.",Educação
161125,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA CULTURA, A ADOÇÃO DE PROVIDENCIAS VISANDO A REFORMA DO MUSEU DIOCESANO DE SOBRAL, NO ESTADO DO CEARA.","Arte, Cultura e Religião; Educação"
161154,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, O DESARQUIVAMENTO DE PROCESSOS REFERENTES AO FUNCIONAMENTO DE NOVOS CURSOS EM INSTITUIÇÃO DE NIVEL SUPERIOR DE IMPERATRIZ, NO ESTADO DO MARANHÃO.",Educação
161181,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A ADOÇÃO DE PROVIDENCIAS NECESSARIAS PARA QUE SEJA CRIADA A COORDENAÇÃO NACIONAL DOS CENTROS DE FORMAÇÃO E APERFEIÇOAMENTO DO MAGISTERIO, NAQUELE MINISTERIO.",Educação
163002,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO QUE OUTORGA CONCESSÃO A RADIO GLOBO IJUI LTDA., PARA EXPLORAR, PELO PRAZO DE 10 (DEZ) ANOS, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE IJUI, ESTADO DO RIO GRANDE DO SUL.",Comunicações
166460,"APROVA O ATO QUE RENOVA A PERMISSÃO OUTORGADA A RADIO FM VALE DO SOL LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE SANTO ANTONIO DA PLATINA, ESTADO DO PARANA.",Comunicações
166753,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO E TELEVISÃO GAZETA DE TAPERA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE TAPERA, ESTADO DO RIO GRANDE DO SUL.",Comunicações
166864,"APROVA O ATO QUE RENOVA A PERMISSÃO OUTORGADA A GAZETA COMUNICAÇÕES LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE SANTA CRUZ DO SUL, ESTADO DO RIO GRANDE DO SUL.",Comunicações
166918,"APROVA O ATO QUE RENOVA A CONCESSÃO AUTORGADA A REDE ATLANTICO SUL DE RADIODIFUSÃO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE BRUSQUE, ESTADO DE SANTA CATARINA.",Comunicações
166941,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO CULTURA DE JOINVILLE LTDA, PARA EXPLORAR, SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE JOINVILLE, ESTADO DE SANTA CATARINA.",Comunicações
167238,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A EMPRESA PAULISTA DE TELEVISÃO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE RIBEIRÃO PRETO, ESTADO DE SÃO PAULO.",Comunicações
167579,"APROVA O ATO QUE OUTORGA CONCESSÃO A RADIO GLOBO IJUI LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE IJUI, ESTADO DO RIO GRANDE DO SUL.",Comunicações
168141,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A COMPANHIA CATARINENSE DE RADIO E TELEVISÃO, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE JOINVILLE, ESTADO DE SANTA CATARINA.",Comunicações
168233,"APROVA O ATO QUE RENOVA A CONCESSÃO DA RADIO CHAMONIX LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE MOGI-MIRIM, ESTADO DE SÃO PAULO.",Comunicações
168255,"APROVA O ATO QUE RENOVA A PERMISSÃO DA RADIO ATLANTICA DE FREQUENCIA MODULADA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE CORNELIO PROCOPIO, ESTADO DO PARANA.",Comunicações
168324,"APROVA O ATO QUE RENOVA A OUTORGA DEFERIDA A RADIO ENCRUZILHADENSE LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE ENCRUZILHADA DO SUL, ESTADO DO RIO GRANDE DO SUL.",Comunicações
169461,"ALTERA OS ARTIGOS 49, 61 E 96 DA CONSTITUIÇÃO FEDERAL.",Administração Pública
169523,"DISPÕE SOBRE A APLICAÇÃO DE PERCENTUAL DO ORÇAMENTO DA UNIÃO, DOS ESTADOS, DO DISTRITO FEDERAL E DOS MUNICIPIOS NO SISTEMA UNICO DE SAUDE.",Finanças Públicas e Orçamento; Saúde
169533,ESTABELECE O SISTEMA DISTRITAL MISTO NAS ELEIÇÕES PARA A CAMARA DOS DEPUTADOS.,"Política, Partidos e Eleições; Processo Legislativo e Atuação Parlamentar"
169537,ALTERA O PARAGRAFO SETIMO DO ARTIGO 14 DA CONSTITUIÇÃO FEDERAL.,"Política, Partidos e Eleições"
169739,"SOLICITA ENCAMINHAMENTO DE PEDIDO DE INSPEÇÃO AO TRIBUNAL REGIONAL FEDERAL - TRF, NA CIDADE DO RIO DE JANEIRO, A FIM DE VERIFICAR A LEGALIDADE E MORALIDADE DA DENUNCIA PUBLICADA NO JORNAL DO BRASIL - JB, DE 27 DE FEVEREIRO DE 1991.",Administração Pública
169768,PROPÕE QUE A COMISSÃO DE FISCALIZAÇÃO FINANCEIRA E CONTROLE SOLICITE AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE INSPEÇÃO EXTRAORDINARIA NAS CONTAS DO FUNDO SOCIAL DE EMERGENCIA.,Administração Pública
169769,"SOLICITA QUE A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO REALIZE FISCALIZAÇÃO QUANTO A TOMADA DE PREÇOS 95/91, PARA PRESTAÇÃO DE SERVIÇOS DE OBRA DE REFORMA DA LAVANDERIA, FARMACIA, COZINHA, REFEITORIO, VESTIARIOS E MARCAÇÃO DE PONTO DO HOSPITAL REGIONAL DA ASA SUL, PUBLICADA NO DODF, EM 25 04 91.",Administração Pública; Saúde
169784,"PROPÕE QUE A COMISSÃO DE EDUCAÇÃO, CULTURA E DESPORTO FISCALIZE A ATUAÇÃO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO E DA REDE FERROVIARIA FEDERAL DO MINISTERIO DOS TRANSPORTES ACERCA DOS ARQUIVOS DOS ORGÃOS DE SEGURANÇA EXISTENTES NESSAS INSTANCIAS ADMINISTRATIVAS A EPOCA DO REGIME MILITAR.",Educação
169796,"SOLICITA QUE A COMISSÃO DE CIENCIA E TECNOLOGIA, COMUNICAÇÃO E INFORMATICA REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO INFORMAÇÕES SOBRE DENUNCIAS DE ATOS LESIVOS AO PATRIMONIO PUBLICO PRATICADOS NA GESTÃO DO PRESIDENTE DA TELESP, SENHOR ANTONIO IGNACIO DE JESUS.",Administração Pública; Cidades e Desenvolvimento Urbano; Comunicações
169797,"PROPÕE QUE A COMISSÃO DE FISCALIZAÇÃO FINANCEIRA E CONTROLE SOLICITE AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE AUDITORIA NO EMPREENDIMENTO VILA UNIÃO NA CIDADE DE CAMPINAS, ESTADO DE SÃO PAULO.",Administração Pública
169827,"SOLICITA QUE A COMISSÃO DE TRABALHO, DE ADMINISTRAÇÃO E SERVIÇO PUBLICO REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE INSPEÇÃO EXTRAORDINARIA NO HOSPITAL HELIOPOLIS, A FIM DE SEREM APURADAS RESPONSABILIDADES QUANTO AS DENUNCIAS DE COMPRAS DE MEDICAMENTOS POR PREÇOS SUPERFATURADOS, ENTRE OUTRAS.",Administração Pública
169853,"SOLICITA QUE A COMISSÃO DE DEFESA DO CONSUMIDOR, MEIO AMBIENTE E MINORIAS REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO AUDITORIA SOBRE A UTILIZAÇÃO DE RECURSOS ORÇAMENTARIOS VINCULADOS A ASPECTOS DA POLITICA INDIGENA CONCEDIDOS A SECRETARIA DE ASSUNTOS ESTRATEGICOS.",Administração Pública
169858,"SOLICITA QUE A COMISSÃO DE DEFESA DO CONSUMIDOR, MEIO AMBIENTE E MINORIAS REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO AUDITORIA SOBRE A UTILIZAÇÃO DE RECURSOS ORÇAMENTARIOS VINCULADOS A ASPECTOS DA POLITICA INDIGENISTA CONCEDIDOS A FUNDAÇÃO NACIONAL DE SAUDE - FNS.",Administração Pública; Saúde
169870,"PROPÕE QUE A COMISSÃO DE TRABALHO, DE ADMINISTRAÇÃO E SERVIÇO PUBLICO REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE AUDITORIA ESPECIAL NA SECRETARIA DE ADMINISTRAÇÃO FEDERAL - SAF, COM O OBJETIVO DE APURAR O TOTAL DOS DANOS CAUSADOS PELO EX-MINISTRO JOÃO SANTANA, DURANTE O PERIODO EM QUE DIRIGIU O ORGÃO SUPRA.",Administração Pública
169876,"PROPÕE QUE A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE AUDITORIA ESPECIAL, PARA APURAR IRREGULARIDADE EM LICITAÇÃO PARA CONSTRUÇÃO DO HOSPITAL DE CACOAL, NO ESTADO DE RONDONIA.",Administração Pública; Previdência e Assistência Social
169889,"SOLICITA QUE A COMISSÃO DE TRABALHO, DE ADMINISTRAÇÃO E SERVIÇO PUBLICO REALIZE A FISCALIZAÇÃO E CONTROLE DOS ATOS DO INSTITUTO NACIONAL DE COLONIZAÇÃO E REFORMA AGRARIA - INCRA, RELATIVOS A PROCESSO DE LICITAÇÃO PARA CONTRATO DE OBRAS PUBLICAS E DE AQUISIÇÃO DE IMOVEIS E OUTROS ATOS QUE ESPECIFICA.",Administração Pública; Estrutura Fundiária
170103,INSTITUI O CODIGO DE MINERAÇÃO.,"Energia, Recursos Hídricos e Minerais"
170620,"DISPÕE SOBRE A MUNICIPALIZAÇÃO DA REFORMA AGRARIA, CRIA OS COMITES MUNICIPAIS DE DESENVOLVIMENTO AGRARIO E CONDOMINIOS RURAIS E DA OUTRAS PROVIDENCIAS.","Agricultura, Pecuária, Pesca e Extrativismo"
171158,ALTERA O ARTIGO 452 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO E DA OUTRAS PROVIDENCIAS.,Trabalho e Emprego
171800,DISPÕE SOBRE A DISTRIBUIÇÃO DE EFETIVO DA AERONAUTICA EM TEMPO DE PAZ.,Administração Pública; Defesa e Segurança
173168,ESTABELECE A EXIGENCIA QUE ESPECIFICA PARA OS EX-DIRIGENTES DE INSTITUIÇÕES FINANCEIRAS FEDERAIS.,Administração Pública; Economia
173549,TORNA OBRIGATORIA A DISCRIMINAÇÃO DOS IMPOSTOS INCIDENTES SOBRE O PREÇO DE MERCADORIAS ALIENADAS E DE SERVIÇOS PRESTADOS.,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
174139,"CRIA O REGISTRO NACIONAL DE ARMAS, MUNIÇÕES E PORTE DE ARMAS, DE USO PERMITIDO E DA OUTRAS PROVIDENCIAS.",Defesa e Segurança
177288,VEDA O COMERCIO DE BEBIDAS ALCOOLICAS AS MARGENS DAS RODOVIAS INTEGRANTES DO SISTEMA RODOVIARIO FEDERAL.,"Viação, Transporte e Mobilidade"
177350,"ALTERA O ARTIGO 895, DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.",Trabalho e Emprego
177768,CRIA A LOTERIA SALVE-SAUDE.,Esporte e Lazer
179040,DISPÕE SOBRE A SEGURANÇA NA COMERCIALIZAÇÃO DE GAS LIQUEFEITO DE PETROLEO.,"Energia, Recursos Hídricos e Minerais"
179719,"DISPÕE SOBRE A ISENÇÃO DE IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI, PARA AQUISIÇÃO DE TRATOR AGRICOLA E RESPECTIVOS ACESSORIOS POR PEQUENOS E MEDIOS PRODUTORES RURAIS COM UMA UNICA PROPRIEDADE DE ATE 100 HECTARES.","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
180349,MODIFICA A REDAÇÃO DO PARAGRAFO PRIMEIRO DO ARTIGO 895 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
181196,"CRIA AREA DE LIVRE COMERCIO NO MUNICIPIO DE PENEDO, ESTADO DE ALAGOAS, E DA OUTRAS PROVIDENCIAS. - PODER TEMINATIVO DAS COMISSÕES - ARTIGO 24, INCISO II.",Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
181794,"MODIFICA O ARTIGO 27 E SEUS PARAGRAFOS DA LEI 2004, DE 03 DE OUTUBRO DE 1953, ALTERADO PELA LEI 7453, DE 27 DE DEZEMBRO DE 1985, E DA OUTRAS PROVIDENCIAS.","Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
182328,DISCIPLINA O HORARIO ELEITORAL GRATUITO.,"Política, Partidos e Eleições"
183156,DISCIPLINA AS ELEIÇÕES DE 1996 E DA OUTRAS PROVIDENCIAS.,"Política, Partidos e Eleições"
175474,DISPÕE SOBRE O EXERCICIO DA PROFISSÃO DE HISTORIADOR E DETERMINA OUTRAS PROVIDENCIAS.,Trabalho e Emprego
184070,"DISPÕE SOBRE A RESPONSABILIDADE DOS ORGÃOS COMETIDOS DO EMPLACAMENTO, TRANSFERENCIA E REGULARIZAÇÃO DE VEICULOS AUTOMOTORES E DA OUTRAS PROVIDENCIAS.","Viação, Transporte e Mobilidade"
