id_API,ementa,temas
242789,SOLICITA INFORMAÇÕES AO MINISTERIO DA AERONAUTICA SOBRE SUPOSTA INTERFERENCIA DAS RADIOS COMUNITARIAS NA SEGURANÇA DOS VOOS.,"Comunicações; Viação, Transporte e Mobilidade"
244720,"SOLICITA INFORMAÇÕES AO MINISTERIO DA INTEGRAÇÃO REGIONAL SOBRE O PROCESSO LICITATORIO DA ADUTORA DO OESTE, EM PERNAMBUCO, OBRA A CARGO DO DNOCS.",Economia; Processo Legislativo e Atuação Parlamentar
245022,"SOLICITA INFORMAÇÕES AO MINISTERIO DA MARINHA SOBRE A UNIVERSIDADE DO OESTE PAULISTA, BEM COMO COPIA REPROGRAFICA DO PROCESSO DE FABRICAÇÃO E LEGALIZAÇÃO, COPIA DA NOTA FISCAL DE AQUISIÇÃO DE 10 MOTORES DE POPA QUE EQUIPAM EMBARCAÇÕES.","Ciência, Tecnologia e Inovação; Processo Legislativo e Atuação Parlamentar"
245189,SOLICITA INFORMAÇÕES AO MINISTERIO DA MARINHA SOBRE O DESAPARECIDO POLITICO VIRGILIO GOMES DA SILVA.,Direitos Humanos e Minorias; Processo Legislativo e Atuação Parlamentar
245392,SOLICITA INFORMAÇÕES AO MINISTERIO DA MARINHA SOBRE O DESAPARECIDO POLITICO DAVID CAPISTRANO DA COSTA.,Direitos Humanos e Minorias; Processo Legislativo e Atuação Parlamentar
245784,SOLICITA INFORMAÇÕES AO MINISTERIO DA FAZENDA SOBRE A ISENÇÃO DE IMPOSTOS NA IMPORTAÇÃO DE AVIÕES E EQUIPAMENTOS GRAFICOS PELA ENTIDADE QUE MENCIONA.,Finanças Públicas e Orçamento; Processo Legislativo e Atuação Parlamentar
12738,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DOS TRANSPORTES, PROVIDENCIAS EM RELAÇÃO A CONSTRUÇÃO DE UMA PONTE SOBRE O RIO ARARANGUA E DE VIA DE ACESSO A BR-101, EM ARARANGUA, NO ESTADO DE SANTA CATARINA.","Viação, Transporte e Mobilidade"
13040,"Submete à consideração do Congresso Nacional o ato constante do Decreto de 27 de dezembro de 1994, que ""Renova a concessão da Rádio Alvorada de Santa Cecília Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de Santa Cecília, Estado de Santa Catarina""",Comunicações
14288,"Altera o art. 167 da Constituição Federal, para criar o Fundo Rodoviário Nacional.","Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
14371,Dá nova redação ao art. 144 da Constituição Federal.,Defesa e Segurança
14503,"Dá nova redação ao artigo 211 da Constituição Federal, que dispõe sobre os sistemas de ensino.",Educação
14648,Acrescenta parágrafo 4º ao artigo 159 da Constituição Federal.,Finanças Públicas e Orçamento
14998,"Altera redação do inciso V e acrescenta parágrafo ao art. 22 da Lei nº 8.245, de 18 de outubro de 1991, que ""dispõe sobre as locações dos imóveis urbanos e os procedimentos a elas pertinentes"".",Cidades e Desenvolvimento Urbano
15144,Estabelece mecanismos para os financiamentos agrícolas e dá outras providências.,"Agricultura, Pecuária, Pesca e Extrativismo; Economia"
15299,"Dispõe sobre o resgate, em moeda corrente, do empréstimo compulsório instituído pelo Decreto-lei nº 2.288, de 23 de julho de 1986, nas condições que estabelece.",Economia
15328,"Institui obrigatoriedade da veiculação gratuita, pelas emissoras de rádio e televisão do país, de mensagens alusivas e formas de prevenção contra a AIDS e dá outras providências.",Comunicações; Saúde
15380,"Dispõe sobre incentivos fiscais nas áreas dos Impostos sobre Renda e Proventos de Qualquer Natureza - IR sobre Produtos Industrializados - IPI, e sobre Operações Financeiras - IOF, concedidos a empresas que mantenham escolas para a formação de atletas.",Finanças Públicas e Orçamento
15599,"Dá nova redação ao art. 11 da Lei nº 1.533, de 31 de dezembro de 1951, a fim de perfilhar o ""princípio da sucumbência"" no Mandado de Segurança.",Direito Civil e Processual Civil
15616,Veda a publicação de anúncios classificados sem informação sobre o preço do produto ou serviço comercializado.,Finanças Públicas e Orçamento
15671,"Acrescenta parágrafo ao artigo 477 da Consolidação das Leis do Trabalho, aprovada pelo Decreto-Lei nº 5.452, de 1º de maio de 1943.",Trabalho e Emprego
15760,Torna obrigatórios a elaboração de estudo de impacto ambiental e respectivo relatório de impacto ambiental (RIMA).,Meio Ambiente e Desenvolvimento Sustentável
15766,"Acrescenta artigo à Lei nº 7.716, de 05 de janeiro de 1989, que define crimes resultantes de preconceitos de raça ou de cor.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
15829,"Altera a Lei nº 8.004, de 14 de março de 1990, que ""dispõe sobre transferência de financiamento no âmbito do sistema Financeiro da Habitação, e dá outras providências"".",Economia
15983,"Dá nova redação ao parágrafo 3º e acrescenta novo parágrafo ao art. 20 da Lei nº 8.742, de 7 de dezembro de 1993, que ""dispõe sobre a organização da Assistência Social e dá outras providências"".",Previdência e Assistência Social
16219,Proíbe a venda de bebidas alcoólicas no interior ou na porta de locais onde se realizam espetáculos ou outros eventos para grandes grupos de jovens.,Saúde
16332,"Altera a redação do art. 1º da Lei nº 9.048, de 18 de maio de 1995, que ""torna obrigatória a existência de instrumentos de medição de peso nos postos de revenda de gás liquefeito de petróleo"".","Indústria, Comércio e Serviços"
16334,"Regulamenta o inciso VII, do parágrafo 1º do artigo 225, da Constituição Federal, que estabelece procedimentos para o uso científico de animais, e dá outras providencias.",Meio Ambiente e Desenvolvimento Sustentável
16730,Concede anistia aos crimes praticados por meio de imprensa.,Comunicações
19132,"Complementa os critérios para a identificação dos Estados e Municípios que fazem jus à compensação financeira , pelo aproveitamento de recursos hídricos para fins de geração de energia elétrica ou aos "" royalties "" devidos pela Itaipu Binacional ao Brasil , modificando as Leis nºs 7.990 , de 28 de dezembro de 1990 e 8.001 , de 13 de março de 1990","Energia, Recursos Hídricos e Minerais"
19299,Submete à apreciação do Senado Federal a indicação de diretores ou representantes brasileiros em organismo multilateral.,Administração Pública
19453,Estabelece formas de prestação de serviços em hospitais e estabelecimentos de serviços de saúde em geral,Saúde; Trabalho e Emprego
19608,"Acrescenta parágrafo ao artigo 38 da Lei nº 4.595, de 31 de dezembro de 1964, que dispõe sobre a Política e as Instituições monetárias, bancárias e creditícias, cria o Conselho Monetário Nacional e dá outras providências.",Economia; Finanças Públicas e Orçamento
19906,"Altera a Lei nº 8.245, de 18de outubro de 1991, que ""dispõe sobre as locações dos imóveis urbanos e os procedimentos a elas pertinentes""",Direito Civil e Processual Civil
20245,"Dispõe sobre a aplicação de recursos do Fundo de Investimentos da Amazônia - FINAM, e dá outras providências.",Meio Ambiente e Desenvolvimento Sustentável; Estrutura Fundiária
20486,Dispõe sobre a concessão de bolsas de iniciação ao trabalho a menores assistidos e dá outras providências.,Direitos Humanos e Minorias; Trabalho e Emprego
21338,"Dispõe sobre a limitação dos gastos com publicidade governamental, e dá outras providências.",Administração Pública
21356,"Dispõe sobre a proteção contra a despedida arbitrária ou sem justa causa do trabalhador e, dá outras providências",Trabalho e Emprego
21576,"Dá nova redação ao art. 10 da Lei Complementar nº 7, de 7 de setembro de 1970, que instituiu o PIS.",Trabalho e Emprego
21592,Dispõe sobre os requisitos para o exercício dos cargos de diretoria e presidência do Banco Central do Brasil,Administração Pública; Economia
21628,Altera dispositivo do Regimento Interno da Câmara dos Deputados.,Processo Legislativo e Atuação Parlamentar
21634,"Altera o art. 9º do Regimento Interno, restringindo a constituição de lideranças aos partidos políticos integrados por, no mínimo, dois centésimos da composição da Câmara.",Processo Legislativo e Atuação Parlamentar
21689,Institui o Grupo Parlamentar Brasil-Coréia e dá outras providências.,Relações Internacionais e Comércio Exterior
25108,"Dá nova redação ao artigo 2º da Lei nº 8.844, de 20 de janeiro de 1994.",Trabalho e Emprego
25131,Dispõe sobre o limite do bloqueio das parcelas do Fundo de Participação dos Municípios.,Finanças Públicas e Orçamento
25196,Altera a legislação do imposto de renda das pessoas físicas e dá outras providências.,Finanças Públicas e Orçamento
25205,"Altera a redação de dispositivos da Lei nº 8.212, de 24 de julho de 1991, que ""dispõe sobre a organização da Seguridade Social, institui Plano de Custeio e dá outras providências"".",Previdência e Assistência Social
25738,"Modifica dispositivos da Lei Complementar nº 64, de 18 de maio de 1990 que ""Estabelece, de acordo com o artigo 14, § 9º, da Constituição Federal, casos de inelegibilidade, prazos de cessação e determina outras providências"".","Administração Pública; Política, Partidos e Eleições"
40668,"Modifica o Decreto-Lei 2404, de 1987, com as alteracoes introduzidas pelo Decreto-Lei 2414, de 1988 e pela Lei 7742, de 1989, na parte referente a insercao do adicional ao frete para renovacao da Marinha Mercante - AFRMM.",Finanças Públicas e Orçamento
41365,"Solicita à Comissao de Fiscalizaçao e Controle que seja encaminhado ao Tribunal de Contas da Uniao pedido de realizaçao de auditoria por aquele Orgao das contas e contratos firmados pelo Serviço Brasileiro de Apoio às Micro e Pequenas Empresas - SEBRAE, no período de janeiro de 1994 até agosto de 1995 e outras providências.",Administração Pública
160076,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, MEDIDAS PARA O PROCESSO DE SELEÇÃO, ADOÇÃO E UTILIZAÇÃO DO LIVRO DIDATICO NAS ESCOLAS PUBLICAS E PRIVADAS, DE NIVEL FUNDAMENTAL E MEDIO DO PAIS.",Educação
160086,"SUGERE AO PODER EXECUTIVO DE CRIAÇÃO DE ESCOLA TECNICO-INDUSTRIAL EM QUEIMADOS, ESTADO DO RIO DE JANEIRO.",Educação
160255,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA EDUCAÇÃO, A CONSTRUÇÃO DE UMA ESCOLA AGROTECNICA FEDERAL NO MUNICIPIO DE GUARAI, NO ESTADO DO TOCANTINS.",Educação
160361,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA FAZENDA, A ADOÇÃO DE PROVIDENCIAS VISANDO A EXECUÇÃO DAS OBRAS FISICAS DE CONSTRUÇÃO DE GALERIAS E TERRAPLANAGEM NA AREA DA FUTURA ADUANA E CONTROLE INTEGRADO DE FRONTEIRA E DE CONSTRUÇÃO DA ADUANA DE CONTROLE INTEGRADO, EM DIONISIO CERQUEIRA, ESTADO DE SANTA CATARINA.",Finanças Públicas e Orçamento
160370,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A ADOÇÃO DE MEDIDAS RELATIVAS AO RECONHECIMENTO DA FACULDADE DE EDUCAÇÃO, CIENCIAS E LETRAS DE GOIANESIA - FACILGO, NO ESTADO DE GOAIS.",Educação
160402,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DOS TRANSPORTES, A DENOMINAÇÃO DE 'PONTE RODOFERROVIARIA DE INTEGRAÇÃO NACIONAL DEPUTADO ROBERTO ROLLEMBERG' A PONTE SOBRE O RIO PARANA QUE INTERLIGA OS MUNICIPIOS DE RUBINEIA, NO ESTADO DE SÃO PAULO, E DE APARECIDA DO TABOADO, NO ESTADO DO MATO GROSSO DO SUL.","Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
160821,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DOS MINISTERIOS DA EDUCAÇÃO E DO DESPORTO E DA PREVIDENCIA E ASSISTENCIA SOCIAL, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE ASSEGURAR AOS PROFESSORES A CONTAGEM DO TEMPO DE SERVIÇO EXERCIDO COMO SECRETARIO DE EDUCAÇÃO DOS ESTADOS OU MUNICIPIOS.",Educação; Previdência e Assistência Social
160902,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DO MEIO AMBIENTE QUE TOME AS MEDIDAS LEGAIS CABIVEIS NO SENTIDO DE EXIGIR A REALIZAÇÃO DE ESTUDO DE IMPACTO AMBIENTAL E CORRESPONDENTE RELATORIO DE IMPACTO SOBRE O MEIO AMBIENTE, PARA A REALIZAÇÃO, VEICULADA PELA IMPRENSA, DE UM PORTO PRIVADO EM GUARUJA, A SER EXECUTADO PELA EMPRESA CONSTRUTORA NOBARA ENGENHARIA, A MANDO DA EMPRESA BRYAB OSCAR BALDRAN WALKER.",Meio Ambiente e Desenvolvimento Sustentável
161273,SUGERE AO PODER EXECUTIVO O ENVIO DE PROJETO DE LEI DISPONDO SOBRE A INCLUSÃO OBRIGATORIA DA DISCIPLINA 'CANTO ORFEONICO' NOS CURRICULOS ESCOLARES DE PRIMEIRO E SEGUNDO GRAUS.,Educação
161773,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DOS TRANSPORTES, A RETOMADA IMEDIATA DAS OBRAS DE DUPLICAÇÃO E RESTAURAÇÃO DA RODOVIA REGIS BITTENCOURT - BR - 116, NO TRECHO LOCALIZADO NO ESTADO DE SÃO PAULO.","Viação, Transporte e Mobilidade"
162606,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 27 DE DEZEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO CULTURA ARARAQUARA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA TROPICAL, NA CIDADE DE ARARAQUARA, ESTADO DE SÃO PAULO'.",Comunicações
163008,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 1283, DE 29 DE DEZEMBRO DE 1994, QUE RENOVA A PERMISSÃO OUTORGADA A REDE COMUNITARIA DE COMUNICAÇÕES DE SANTANA DO LIVRAMENTO LTDA, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE SANTANA DO LIVRAMENTO, ESTADO DO RIO GRANDE DO SUL.",Comunicações
164032,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO QUE RENOVA A CONCESSÃO OUTORGADA A COMPANHIA CATARINENSE DE RADIO E TELEVISÃO, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE JOINVILLE, ESTADO DE SANTA CATARINA.",Comunicações
164135,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO INDEPENDENCIA DE SALTO DO LONTRA LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE SALTO DO LONTRA, ESTADO DO PARANA'.",Comunicações
164973,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 14 DE DEZEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO DA RADIO GUARAREMA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE SÃO JOSE, ESTADO DE SANTA CATARINA'.",Comunicações
164975,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 14 DE DEZEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO DA RADIO DIFUSORA DE PONTA GROSSA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE PONTA GROSSA, ESTADO DO PARANA'.",Comunicações
164985,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 1082, DE 06 DE DEZEMBRO DE 1994, QUE 'RENOVA A PERMISSÃO OUTORGADA A FUNDAÇÃO ISAEC DE COMUNICAÇÃO, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE BLUMENAU, ESTADO DE SANTA CATARINA'.",Comunicações
166481,"APROVA O ATO QUE RENOVA A PERMISSÃO OUTORGADA A RADIO A TRIBUNA DE SANTOS LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE SANTOS, ESTADO DE SÃO PAULO.",Comunicações
166907,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO IMIGRANTES DE TURVO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE TURVO, ESTADO DE SANTA CATARINA.",Comunicações
167778,"INDICA O SENHOR HUMBERTO GUIMARÃES SOUTO PARA O CARGO DE MINISTRO DO TRIBUNAL DE CONTAS DA UNIÃO, NOS TERMOS DO INCISO II, DO PARAGRAFO SEGUNDO DO ARTIGO 73 DA CONSTITUIÇÃO FEDERAL.",Administração Pública
167856,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO SERRANA DE BENTO GONÇALVES LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE BENTO GONÇALVES, ESTADO DO RIO GRANDE DO SUL.",Comunicações
167981,"APROVA O ATO QUE RENOVA PERMISSÃO OUTORGADA A RADIO CIDADE DAS AGUAS LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE AMPARO, ESTADO DE SÃO PAULO.",Comunicações
167990,"APROVA O ATO QUE RENOVA A CONCESSÃO DA RADIO DIFUSORA DE PONTA GROSSA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE PONTA GROSSA, ESTADO DO PARANA.",Comunicações
168035,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO INDEPENDENCIA DE SALTO DO LONTRA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE SALTO DO LONTRA, ESTADO DO PARANA.",Comunicações
168255,"APROVA O ATO QUE RENOVA A PERMISSÃO DA RADIO ATLANTICA DE FREQUENCIA MODULADA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE CORNELIO PROCOPIO, ESTADO DO PARANA.",Comunicações
168292,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO GLOBO CAPITAL LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE BRASILIA, DISTRITO FEDERAL.",Comunicações
168552,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A SOCIEDADE RADIO EMISSORA PARANAENSE S/A, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE LONDRINA, ESTADO DO PARANA.",Comunicações
168744,"SUSTA O PARAGRAFO UNICO DO ARTIGO TERCEIRO DA PORTARIA 387, DE 14 DE JULHO DE 1993, DO MINISTERIO DA FAZENDA.",Finanças Públicas e Orçamento
169259,DISPÕE SOBRE REQUISITOS PARA ESCOLHA DOS MEMBROS DA DIRETORIA DO BANCO CENTRAL.,Administração Pública
169558,ACRESCENTA INCISO V AO PARAGRAFO PRIMEIRO DO ARTIGO 155 DA CONSTITUIÇÃO FEDERAL.,Direito Civil e Processual Civil; Finanças Públicas e Orçamento
169559,"ALTERA O ARTIGO 73, DA CONSTITUIÇÃO FEDERAL PARA INSTITUIR O CONCURSO PUBLICO COMO FORMA DE NOMEAÇÃO DOS MINISTROS DO TRIBUNAL DE CONTAS DA UNIÃO.",Administração Pública
169753,"SOLICITA QUE A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO, AUDITORIA DE NATUREZA PATRIMONIAL, FINANCEIRA E OPERACIONAL NA USINAS SIDERURGICAS DE MINAS GERAIS S.A. - USIMINAS, E NA COMPANHIA SIDERURGICA DE TUBARÃO S.A. - CST.","Administração Pública; Energia, Recursos Hídricos e Minerais"
169760,"SOLICITA A ADOÇÃO DE MEDIDAS NECESSARIAS PARA REALIZAR ATO DE FISCALIZAÇÃO E CONTROLE DOS REPASSES FINANCEIROS PRATICADOS PELA SECRETARIA DA RECEITA FEDERAL, SECRETARIA DO TESOURO NACIONAL, BANCO DA AMAZONIA S/A E A SUPERINTENDENCIA DO DESENVOLVIMENTO DA AMAZONIA - SUDAM, RELATIVAMENTE A OPERACIONALIZAÇÃO DO SISTEMA FINAM.",Administração Pública; Finanças Públicas e Orçamento
169762,SOLICITA QUE SEJA REALIZADA PERICIA EM ACORDO QUE LEVANTA A LIQUIDAÇÃO EXTRAJUDICIAL DA SUL BRASILEIRO CREDITO IMOBILIARIO S/A.,Administração Pública
169776,"SOLICITA QUE A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO AUDITORIA SOBRE A CONCESSÃO, ACOMPANHAMENTO E UTILIZAÇÃO DE INCENTIVOS FISCAIS PARA REFLORESTAMENTO CONCEDIDOS PELO IBDF - INSTITUTO BRASILEIRO DE DESENVOLVIMENTO FLORESTAL, ATUAL IBAMA - INSTITUTO BRASILEIRO DO MEIO AMBIENTE E DOS RECURSOS NATURAIS RENOVAVEIS.",Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
169784,"PROPÕE QUE A COMISSÃO DE EDUCAÇÃO, CULTURA E DESPORTO FISCALIZE A ATUAÇÃO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO E DA REDE FERROVIARIA FEDERAL DO MINISTERIO DOS TRANSPORTES ACERCA DOS ARQUIVOS DOS ORGÃOS DE SEGURANÇA EXISTENTES NESSAS INSTANCIAS ADMINISTRATIVAS A EPOCA DO REGIME MILITAR.",Educação
169786,"PROPÕE QUE A COMISSÃO DE MINAS E ENERGIA FISCALIZE, COM O AUXILIO DO TRIBUNAL DE CONTAS DA UNIÃO, A AQUISIÇÃO PELA COMPANHIA VALE DO RIO DOCE, ATRAVES DA COLIGADA VALE-USIMINAS PARTICIPAÇÕES S/A, DA COMPANHIA PAULISTA DE FERRO LIGAS.","Administração Pública; Energia, Recursos Hídricos e Minerais"
169789,SOLICITA QUE A COMISSÃO DE MINAS E ENERGIA REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO APURAÇÃO DAS RESPONSABILIDADES PELO ATRASO NOS REPASSES DE RECURSOS REFERENTES A COMPENSAÇÃO FINANCEIRA PELA UTILIZAÇÃO DE RECURSOS HIDRICOS E PELA EXPLORAÇÃO DE RECURSOS MINERAIS.,"Administração Pública; Energia, Recursos Hídricos e Minerais"
169794,"SOLICITA QUE A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO INFORMAÇÕES SOBRE A VENDA DE AÇÕES DA SADE AOS FUNDOS DE PENSÕES SISTEL, PETTURS, PREVI, TELUS, FUNCEP, FAPES E REAL GRANDEZA.",Administração Pública
169796,"SOLICITA QUE A COMISSÃO DE CIENCIA E TECNOLOGIA, COMUNICAÇÃO E INFORMATICA REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO INFORMAÇÕES SOBRE DENUNCIAS DE ATOS LESIVOS AO PATRIMONIO PUBLICO PRATICADOS NA GESTÃO DO PRESIDENTE DA TELESP, SENHOR ANTONIO IGNACIO DE JESUS.",Administração Pública; Cidades e Desenvolvimento Urbano; Comunicações
169810,"SOLICITA QUE A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO FISCALIZE O PROCESSO DE ADJUDICAÇÃO UTILIZADO PELO MINISTERIO DA SAUDE PARA A CONSTRUÇÃO DOS CIACS, NO ESTADO DO RIO DE GRANDE DO SUL.",Saúde
169870,"PROPÕE QUE A COMISSÃO DE TRABALHO, DE ADMINISTRAÇÃO E SERVIÇO PUBLICO REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE AUDITORIA ESPECIAL NA SECRETARIA DE ADMINISTRAÇÃO FEDERAL - SAF, COM O OBJETIVO DE APURAR O TOTAL DOS DANOS CAUSADOS PELO EX-MINISTRO JOÃO SANTANA, DURANTE O PERIODO EM QUE DIRIGIU O ORGÃO SUPRA.",Administração Pública
169882,"SOLICITA QUE A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE AUDITORIA ESPECIAL NAS CONTAS DAS FURNAS CENTRAIS ELETRICAS S/A, REFERENTES AOS CONTRATOS DO ACORDO NUCLEAR BRASIL - ALEMANHA.","Administração Pública; Energia, Recursos Hídricos e Minerais"
170071,"DISPÕE SOBRE A INSTITUIÇÃO DO ANO DE 1995, COMO O ""ANO ZUMBI DOS PALMARES"" EM HOMENAGEM AO TRICENTENARIO DE SUA MORTE.","Arte, Cultura e Religião; Comunicações"
170103,INSTITUI O CODIGO DE MINERAÇÃO.,"Energia, Recursos Hídricos e Minerais"
171800,DISPÕE SOBRE A DISTRIBUIÇÃO DE EFETIVO DA AERONAUTICA EM TEMPO DE PAZ.,Administração Pública; Defesa e Segurança
