id_API,ementa,temas
15823,"Regulamenta o inciso I, do parágrafo 3º, do art. 220, da Constituição Federal.",Comunicações
15900,Proibe a venda de medicamentos em supermercados e estabelecimentos similares.,"Indústria, Comércio e Serviços; Saúde"
16071,"Acrescenta inciso ao artigo 20 da lei nº 8.036, de 11 de maio de 1990, para permitir movimentação da conta vinculada no FGTS no caso que especifica.",Educação; Trabalho e Emprego
16131,Dispõe sobre o registro das entidades sindicais.,Trabalho e Emprego
16158,"Acrescenta artigo à Lei nº 8.159, de 8 de janeiro de 1991, dispondo sobre a administração de arquivos públicos federais, relacionados à repressão política.",Direitos Humanos e Minorias
16215,"Revoga os arts. 217 e 218 do Decreto-lei nº 2.848, de 7 de dezembro de 1940 - Código Penal.",Direito Penal e Processual Penal
16246,Dispõe sobre a moratória de 3 (três) anos para a instalação de incineradores de resíduos domésticos e industriais e dá outras providências.,Meio Ambiente e Desenvolvimento Sustentável
16272,"Altera a redação do art. 58 da Consolidação das Leis do Trabalho, que dispõe sobre a jornada de trabalho.",Trabalho e Emprego
16329,Disciplina a união civil entre pessoas do mesmo sexo e dá outras providências.,Direito Civil e Processual Civil
16410,Dispõe sobre a concessão para a exploração da loteria denominada Jogo do Bicho e dá outras providências,Direito Penal e Processual Penal
16443,"Acrescenta inciso XI e parágrafo 6º ao artigo 20 da Lei nº 8.036, de 11 de maio de 1990, que ""dispõe sobre o Fundo de Garantia do Tempo de Serviço e dá outras providências"".",Trabalho e Emprego
16493,"Dispõe sobre a complementação de aposentadoria aos ex-servidores da extinta autarquia federal denominada Lloyd Brasileiro Patrimônio Nacional, e dá outras providências.",Administração Pública
16510,Cria instrumentos financeiros para modernização da infra-estrutura.,Economia
16570,"Permite a venda de medicamentos específicos em supermercados, armazéns, bares e estabelecimentos assemelhados.","Indústria, Comércio e Serviços; Saúde"
16593,"Estabelece a obrigatoriedade da instalação de bolsas de ar automaticamente infláveis - ""air-bags"" - em veículos nacionais e dá outras providências.","Viação, Transporte e Mobilidade"
17698,"Dispõe sobre a argüição de descumprimento de preceito fundamental da Constituição perante o Supremo Tribunal Federal, nos termos do parágrafo único do seu art. 102.",Direito Civil e Processual Civil; Direito Penal e Processual Penal; Direitos Humanos e Minorias
18264,Considera crime de apropriação indébita a retenção dolosa do salário do trabalhador,Trabalho e Emprego
19186,Dispõe sobre títulos de crédito rural e dá outras providências,Estrutura Fundiária
20358,Dá nova redação ao § 2º do art. 110 do Código Penal.,Direito Penal e Processual Penal
20678,Torna obrigatória a compensação pelo consumo de carbono por parte das empresas que especifica e dá outras providências.,"Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
21317,Dispõe sobre os requisitos para a designação de membros da diretoria do Banco Central e demais instituições financeiras oficiais e dá outras providências.,Economia
21319,"Altera dispositivos da Lei nº 4.595, de 31 de dezembro de 1964, que ""dispõe sobre a Política e as Instituições monetárias, bancárias e creditícias, cria o Conselho Monetário Nacional e dá outras providências"".",Economia; Finanças Públicas e Orçamento
21367,"Modifica dispositivos da Lei Complementar nº 63, de 11 de janeiro de 1990.",Finanças Públicas e Orçamento
21487,"Regula o Sistema Financeiro Nacional, disciplina os arts. 163 , incisos V e VII, 164 e 192 da Constituição Federal e dá outras providências. (AUTORES : PAULO BERNARDO, LUIZ GUSHIKEN, AGOSTINHO VALENTE)",Economia
21648,"Altera a redação do art. 202, § 3º do Regimento Interno da Câmara dos Deputados, para permitir a apresentação de emendas às Propostas de Emendas Constitucionais de iniciativa do Presidente da República, sem a necessidade de apoiamento de um terço dos membros da Câmara.",Processo Legislativo e Atuação Parlamentar
25013,"Requer a instalação de auditoria junto ao Tribunal de Contas da União, a fim de apurar denúncias de irregularidades nos processos trabalhistas movidos por servidores do INSS.",Administração Pública; Previdência e Assistência Social
25016,"Solicita a realização de auditoria especial, pelo Tribunal de Contas da União - TCU, no processo de financiamento pretendido pela ""Multipão"" junto ao Banco do Brasil S/A.",Administração Pública
25019,"Propõe que a CFFC solicite ao Tribunal de Contas da União a realização de auditoria especial nas execuções orçamentária e financeira do Fundo Social de Emergência, durante o exercício de 1995.",Administração Pública
25046,DISPÕE SOBRE A SALVAGUARDA DE ASSUNTOS SIGILOSOS DE INTERESSE DA SEGURANÇA DA SOCIEDADE E DO ESTADO.,Defesa e Segurança
25064,"Dispõe sobre aprovação prévia, pelo Senado Federal, dos nomes do Presidente e Diretores do Banco Nacional de Desenvolvimento Econômico e social, Banco do Brasil S/A. e Caixa Econômica Federal.",Administração Pública; Economia; Processo Legislativo e Atuação Parlamentar
25201,"Dispõe sobre a criação de cargos efetivos de Agentes Penitenciários na Carreira Policial Civil do Distrito Federal, e dá outras providências.",Administração Pública; Defesa e Segurança
25212,"Substitui os encargos de natureza trabalhista, inscritos na Consolidação das Leis do Trabalho, pelos fixados no Regime de Trabalho Educativo, que institui para viabilizar a escolaridade de adolescentes mediante a colaboração da empresa nesse objetivo.",Trabalho e Emprego
25619,Dispõe sobre advertência a ser incluída nos rótulos de bebidas alcoólicas e nos estabelecimentos que comercializam o produto e dá outras providências,"Indústria, Comércio e Serviços; Saúde"
41369,Fixa prazo para a entrega dos recursos do PIN e Proterra aos fins a que se destinam.,Estrutura Fundiária; Finanças Públicas e Orçamento
160002,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA FAZENDA, A ADOÇÃO DE PROVIDENCIAS VISANDO A FEDERALIZAÇÃO DA DIVIDA MOBILIARIA DO ESTADO DE SANTA CATARINA.",Administração Pública
160026,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A REALIZAÇÃO DE VESTIBULAR DESCENTRALIZADO DA UNIVERSIDADE FEDERAL DE RONDONIA, NO MUNICIPIO DE ARIQUEMES, ESTADO DE RONDONIA.",Educação
160094,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA EDUCAÇÃO, A CRIAÇÃO, A NIVEL DE SEGUNDO GRAU, DE ESCOLA TECNICA AGROPECUARIA, NO MUNICIPIO DE BALSAS, ESTADO DO MARANHÃO.",Educação
160130,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DOS TRANSPORTES, QUE DETERMINE A REMOÇÃO DOS EUCALIPTOS PLANTADOS AO LONGO DA BR-101, CAUSADORES DE INUMEROS ACIDENTES.","Meio Ambiente e Desenvolvimento Sustentável; Viação, Transporte e Mobilidade"
160182,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA AERONAUTICA, A ADOÇÃO DE PROVIDENCIAS NO SENTIDO DE ESCLARECER OS USUARIOS DO TRANSPORTE AEREO E CIDADÃOS EM GERAL ACERCA DA LOCALIZAÇÃO DO AEROPORTO AFONSO PENA, HOJE DIVULGADA COMO SENDO NO MUNICIPIO DE CURITIBA, ESTADO PARANA.","Viação, Transporte e Mobilidade"
160211,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A GUARDA DA DOCUMENTAÇÃO PERTENCENTE AS ASSESSORIAS DE SEGURANÇA E INFORMAÇÃO DAS UNIVERSIDADES DO PAIS EM INSTITUIÇÕES FEDERAIS DE PRESERVAÇÃO DO PATRIMONIO HISTORICO-CULTURAL.",Educação
160251,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE SER AUTORIZADA EXTENSÃO DA UNIVERSIDADE FEDERAL DO PARANA NO MUNICIPIO DE UMUARAMA.",Educação
160342,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA FAZENDA, A INVESTIGAÇÃO DA VARIAÇÃO DO PATRIMONIO DO SENHOR CYRO CARDOSO VIDAL, ENQUANTO DIRETOR-GERAL DO DETRAN/SP.",Administração Pública
160495,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A CRIAÇÃO DO CURSO DE ENGENHARIA DE TRANSPORTES NA AREA DE ENGENHARIA CIVIL.",Educação
160527,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DESPORTO, A INSTITUIÇÃO DE PROGRAMA DE FINANCIAMENTO DE ESTUDOS DE NIVEL SUPERIOR, EM INSTITUIÇÕES PARTICULARES DE ENSINO.",Educação
160540,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DOS TRANSPORTES, A REALIZAÇÃO DE ESTUDO DE AVALIAÇÃO DA IMPLANTAÇÃO DO EIXO RODOVIARIO RIO SÃO PAULO - BUENOS AIRES.","Viação, Transporte e Mobilidade"
160583,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DOS TRANSPORTES, A DENOMINAÇÃO 'RODOVIA INGO HERING' AO TRECHO DA BR-470, NO ESTADO DE SANTA CATARINA.","Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
160793,"SUGERE AO PODER EXECUTIVO A ADOÇÃO DE MEDIDAS DE FISCALIZAÇÃO DAS CONDIÇÕES DE TRABALHO A QUE SE SUBMETEM OS OPERADORES DE MAQUINAS DE RAIOS-X, NO AEROPORTO DE CUMBICA EM GUARULHOS.","Trabalho e Emprego; Viação, Transporte e Mobilidade"
160841,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DO MEIO AMBIENTE, PROVIDENCIAS URGENTES PARA A REALIZAÇÃO DE ESTUDO DE IMPACTO AMBIENTAL E RESPECTIVO RIMA-RELATORIO DE IMPACTO AMBIENTAL, REFERENTES A PROJETO DE INTRODUÇÃO DE BUFALOS, PELA SECRETARIA DE AGRICULTURA E ABASTECIMENTO DO ESTADO DE SÃO PAULO, NO VALE DO RIBEIRA, NA MATA ATLANTICA.",Meio Ambiente e Desenvolvimento Sustentável
160985,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, ASSEGURAR OS INSTRUMENTOS E CONDIÇÕES DE ASSISTENCIA EDUCACIONAL, TAMBEM NOS NIVEIS DE SEGUNDO E TERCEIRO GRAU.",Educação
161119,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DO PLANEJAMENTO E ORÇAMENTO E DO INSTITUTO BRASILEIRO DE GEOGRAFIA E ESTATISTICA - IBGE, A ADOÇÃO DE PROVIDENCIAS COM VISTAS A DEMARCAÇÃO DO MAR TERRITORIAL BRASILEIRO, RELATIVAMENTE AO ESTADOS DE SANTA CATARINA E DO PARANA.",Administração Pública
161137,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE INSTITUIÇÃO DO DIA NACIONAL DO PERDÃO.",Educação; Homenagens e Datas Comemorativas
161199,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A ADOÇÃO DE PROVIDENCIAS COM VISTAS A OBRIGATORIEDADE DA DISCIPLINA 'ECOLOGIA E MEIO AMBIENTE' NOS CURRICULOS ESCOLARES DE PRIMEIRO, SEGUNDO E TERCEIRO GRAUS.",Educação
161729,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DOS TRANSPORTES, DE PAVIMENTAÇÃO DA BR-285, NO TRECHO ENTRE TIMBE DO SUL, ESTADO DE SANTA CATARINA E VACARIA, ESTADO DO RIO GRANDE DO SUL.","Viação, Transporte e Mobilidade"
161733,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DOS TRANSPORTES, DE CONSTRUÇÃO DE UMA PONTE SOBRE O RIO MANPITUBA, ESTADO DE SANTA CATARINA.","Viação, Transporte e Mobilidade"
162595,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 27 DE DEZEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO DIFUSORA DE LONDRINA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA TROPICAL, NA CIDADE DE LONDRINA, ESTADO DO PARANA'.",Comunicações
162643,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 27 DE DEZEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO DA RADIO CULTURA DE CAMBARA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE CAMBARA, ESTADO DO PARANA'.",Comunicações
162657,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 27 DE DEZEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO DA RADIO CERES LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM MEDIA, NA CIDADE DE NÃO ME TOQUE, ESTADO DO RIO GRANDE DO SUL'.",Comunicações
163837,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 73, DE 22 DE JUNHO DE 1992, QUE RENOVA A PERMISSÃO OUTORGADA A RADIO A TRIBUNA DE SANTOS LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE SANTOS, ESTADO DE SÃO PAULO.",Comunicações
164127,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO CIDADE DE JANDAIA LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE JANDAIA DO SUL, ESTADO DO PARANA'.",Comunicações
166460,"APROVA O ATO QUE RENOVA A PERMISSÃO OUTORGADA A RADIO FM VALE DO SOL LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE SANTO ANTONIO DA PLATINA, ESTADO DO PARANA.",Comunicações
166864,"APROVA O ATO QUE RENOVA A PERMISSÃO OUTORGADA A GAZETA COMUNICAÇÕES LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE SANTA CRUZ DO SUL, ESTADO DO RIO GRANDE DO SUL.",Comunicações
167845,"DISPÕE SOBRE A REALIZAÇÃO DE REFERENDO POPULAR NO TERRITORIO NACIONAL ACERCA DAS PROPOSTAS DE EMENDA A CONSTITUIÇÃO 03, 04, 05, 06, E 07 DE 1995.","Política, Partidos e Eleições"
167877,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO E TV UMBU LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE PASSO FUNDO, ESTADO DO RIO GRANDE DO SUL.",Comunicações
167955,"APROVA O ATO QUE RENOVA PERMISSÃO DA EMPRESA SÃO BORJENSE DE COMUNICAÇÕES LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE SÃO BORJA, ESTADO DO RIO GRANDE DO SUL.",Comunicações
168141,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A COMPANHIA CATARINENSE DE RADIO E TELEVISÃO, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE JOINVILLE, ESTADO DE SANTA CATARINA.",Comunicações
169461,"ALTERA OS ARTIGOS 49, 61 E 96 DA CONSTITUIÇÃO FEDERAL.",Administração Pública
169546,ALTERA O ARTIGO 158 DA CONSTITUIÇÃO FEDERAL.,Finanças Públicas e Orçamento
169550,VEDA A INCIDENCIA DE IMPOSTO SOBRE AS MERCADORIAS CONSTANTES DA CESTA BASICA.,Finanças Públicas e Orçamento
169567,"INCLUI NO TITULO VIII, CAPITULO III, SEÇÃO II, ARTIGO QUE PERMITA A DESTINAÇÃO DE RECURSOS ORÇAMENTARIOS PARA A CULTURA.","Arte, Cultura e Religião; Finanças Públicas e Orçamento"
169754,"SOLICITA A COMISSÃO DE FISCALIZAÇÃO FINANCEIRA E CONTROLE QUE SEJA ENCAMINHADO AO TRIBUNAL DE CONTAS DA UNIÃO PEDIDO DE REALIZAÇÃO DE AUDITORIA POR AQUELE ORGÃO JUNTO AO MINISTERIO DOS TRANSPORTES E DEMAIS ENTIDADES OU ORGÃOS GOVERNAMENTAIS ENVOLVIDOS EM PROCESSO DE CONSTRUÇÃO DA PONTE QUE LIGA O ESTADO DO RIO GRANDE DO SUL AO ESTADO DE SANTA CATARINA, SOBRE O RIO PELOTAS, NA BR-470, MUNICIPIO DE BARRACÃO, ESTADO DO RIO GRANDE DO SUL.",Administração Pública
169770,PROPÕE QUE A COMISSÃO DE FISCALIZAÇÃO FINANCEIRA E CONTROLE SOLICITE AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE INSPEÇÃO EXTRAORDINARIA NOS ORGÃOS E ENTIDADES DO GOVERNO FEDERAL QUE REALIZAM DESPESAS COM PUBLICIDADE E PROPAGANDA.,Administração Pública
169777,"SOLICITA QUE A COMISSÃO DE SEGURIDADE SOCIAL E FAMILIA INSPECIONE A CONCORRENCIA PARA CONSTRUÇÃO DE UM HOSPITAL DA VILA PARANOA EM BRASILIA, REALIZADA PELO MINISTERIO DA SAUDE.",Administração Pública; Saúde
169780,"SOLICITA A REALIZAÇÃO, PELO TRIBUNAL DE CONTAS DA UNIÃO, DE AUDITORIA NA COMPANHIA FERRO E AÇO DE VITORIA - COFAVI, REFERENTE AOS EXERCICIOS DE 1989 ATE A PRESENTE DATA.",Administração Pública
169804,"SOLICITA QUE A COMISSÃO DE SEGURIDADE SOCIAL E FAMILIA REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO AUDITORIA CONTABIL, FINANCEIRA, ORÇAMENTARIA, OPERACIONAL E PATRIMONIAL SOBRE A SECRETARIA DE HABITAÇÃO, ESPECIALMENTE SOBRE OS PROGRAMAS DE CONSTRUÇÃO DE CASAS POPULARES, DO MINISTERIO DA AÇÃO SOCIAL, DURANTE A GESTÃO DA EX-MINISTRA MARGARIDA PROCOPIO.",Administração Pública
169830,REQUER SEJA SOLICITADO AO TRIBUNAL DE CONTAS DA UNIÃO REALIZAÇÃO DE INSPEÇÃO EXTRAORDINARIA NOS ATOS ADMINISTRATIVOS DO MINISTERIO DO EXERCITO.,Administração Pública; Defesa e Segurança
169833,"SOLICITA QUE A COMISSÃO DE ECONOMIA, INDUSTRIA E COMERCIO REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE INSPEÇÃO FISCALIZATORIA JUNTO AO BANCO DO BRASIL S/A A FIM DE VERIFICAR A REGULARIDADE DE CONTRATO EFETIVADO COM O ESTADO DO MATO GROSSO DO SUL, NOS TERMOS DESCRITOS NA PRESENTE PROPOSTA.",Administração Pública
169851,"SOLICITA QUE A COMISSÃO DE DEFESA DO CONSUMIDOR, MEIO AMBIENTE E MINORIAS REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO AUDITORIA SOBRE A UTILIZAÇÃO DE RECURSOS ORÇAMENTARIOS VINCULADOS A ASPECTOS DE POLITICA INDIGENISTA CONCEDIDOS AO MINISTERIO DA EDUCAÇÃO.",Administração Pública; Educação
169858,"SOLICITA QUE A COMISSÃO DE DEFESA DO CONSUMIDOR, MEIO AMBIENTE E MINORIAS REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO AUDITORIA SOBRE A UTILIZAÇÃO DE RECURSOS ORÇAMENTARIOS VINCULADOS A ASPECTOS DA POLITICA INDIGENISTA CONCEDIDOS A FUNDAÇÃO NACIONAL DE SAUDE - FNS.",Administração Pública; Saúde
169876,"PROPÕE QUE A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE AUDITORIA ESPECIAL, PARA APURAR IRREGULARIDADE EM LICITAÇÃO PARA CONSTRUÇÃO DO HOSPITAL DE CACOAL, NO ESTADO DE RONDONIA.",Administração Pública; Previdência e Assistência Social
170120,ESTABELECE REQUISITOS PARA A CONCESSÃO DE BENEFICIO DE INCENTIVO FISCAL NAS AREAS DE ATUAÇÃO DA SUDAM E DA SUDENE.,Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
170897,DISPÕE SOBRE A REALIZAÇÃO DE AUDITORIA PUBLICA NA PREVIDENCIA SOCIAL E DA OUTRAS PROVIDENCIAS.,Previdência e Assistência Social
172036,DISPÕE SOBRE O PROCESSO E JULGAMENTO DE CRIMES PRATICADOS CONTRA O ERARIO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Finanças Públicas e Orçamento
177768,CRIA A LOTERIA SALVE-SAUDE.,Esporte e Lazer
177845,DISPÕE SOBRE O REGISTRO CIVIL E O DOCUMENTO UNICO DE IDENTIFICAÇÃO DA PESSOA NATURAL EM TODO O TERRITORIO NACIONAL E DA OUTRAS PROVIDENCIAS.,Defesa e Segurança
178366,DISPÕE SOBRE AS EXIGENCIAS AMBIENTAIS PARA A CONCESSÃO DE FINANCIAMENTOS OFICIAIS.,Meio Ambiente e Desenvolvimento Sustentável
179040,DISPÕE SOBRE A SEGURANÇA NA COMERCIALIZAÇÃO DE GAS LIQUEFEITO DE PETROLEO.,"Energia, Recursos Hídricos e Minerais"
179930,"REGULAMENTA O PROCEDIMENTO DE TITULAÇÃO DE PROPRIEDADE IMOBILIARIA AOS REMANESCENTES DE QUILOMBOS, NA FORMA DO ARTIGO 68 DO ATO DAS DISPOSIÇÕES CONSTITUCIONAIS TRANSITORIAS, ESTABELECE NORMAS DE PROTEÇÃO AO PATRIMONIO CULTURAL BRASILEIRO E DA OUTRAS PROVIDENCIAS.","Arte, Cultura e Religião"
180741,DISPÕE SOBRE A PROIBIÇÃO DE INSTALAÇÃO DE AGENCIAS E ESCRITORIOS DE NEGOCIOS DO BANCO DO NORDESTE DO BRASIL S/A E BANCO DA AMAZONIA S/A.,Economia; Finanças Públicas e Orçamento
181996,"DA NOVA REDAÇÃO AO PARAGRAFO TERCEIRO DO ARTIGO SEGUNDO DA LEI 8031, DE 12 DE ABRIL DE 1990, QUE 'CRIA O PROGRAMA NACIONAL DE DESESTATIZAÇÃO'.",Administração Pública
182439,"DISPENSA DE AUTORIZAÇÃO OU CONCESSÃO O APROVEITAMENTO DO POTENCIAL DE ENERGIA HIDRAULICA DE CAPACIDADE REDUZIDA, REGULAMENTANDO O PARAGRAFO QUARTO DO ARTIGO 176 DA CONSTITUIÇÃO FEDERAL.","Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
182440,"DA NOVA REDAÇÃO AO PARAGRAFO UNICO DO ARTIGO 442 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO - CLT, PARA DECLARAR A INEXISTENCIA DE VINCULO EMPREGATICIO 'EXCLUSIVAMENTE' ENTRE COOPERATIVAS E SEUS ASSOCIADOS.",Trabalho e Emprego
183094,SUJEITA A EXPEDIÇÃO DE REGISTRO DE ARMA DE FOGO A COMPROVAÇÃO DA RESPECTIVA HABILITAÇÃO TECNICA EM CURSO ESPECIFICO.,Defesa e Segurança
184300,"REGULAMENTA O ARTIGO 178 DA CONSTITUIÇÃO FEDERAL E SEU PARAGRAFO UNICO, NO QUE DIZ RESPEITO A ORDENAÇÃO DO TRANSPORTE AQUATICO.","Viação, Transporte e Mobilidade"
185337,"CONCEDE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI, AS PREFEITURAS MUNICIPAIS E INSTITUIÇÕES DE SAUDE SEM FINS LUCRATIVOS, NA AQUISIÇÃO DE AMBULANCIAS.",Finanças Públicas e Orçamento
185381,DISPÕE SOBRE A CONDUÇÃO DE VEICULO OFICIAL.,"Administração Pública; Viação, Transporte e Mobilidade"
