id_API,ementa,temas
244845,SOLICITA INFORMAÇÕES AO MINISTERIO DA FAZENDA SOBRE NOTICIAS VEICULADAS NO JORNAL 'O ESTADO DE SÃO PAULO' ATRIBUIDAS AO PRESIDENTE DO BANCO DO BRASIL S/A E A OUTRAS FONTES DO MESMO BANCO.,Finanças Públicas e Orçamento; Processo Legislativo e Atuação Parlamentar
244887,"SOLICITA INFORMAÇÕES AO MINISTERIO DE MINAS E ENERGIA SOBRE O APROVEITAMENTO HIDRELETRICO NO RIO RIBEIRA DO IGUAPE, NO LOCAL DENOMINADO TIJUCO ALTO, NOS ESTADOS DO PARANA E SÃO PAULO.","Energia, Recursos Hídricos e Minerais; Processo Legislativo e Atuação Parlamentar"
245260,SOLICITA INFORMAÇÕES AO MINISTERIO DA MARINHA SOBRE O DESAPARECIDO POLITICO LUIZ INACIO MARANHÃO FILHO.,Direitos Humanos e Minorias; Processo Legislativo e Atuação Parlamentar
245654,"SOLICITA INFORMAÇÕES AO MINISTERIO DA FAZENDA SOBRE RESULTADOS DA COMISSÃO DE SINDICANCIA EFETUADA PELA DIRETORIA DE RECRUTAMENTO E SELEÇÃO DA ESAF, REALIZADA EM SANTOS, ESTADO DE SÃO PAULO, EM MAIO DE 1994, SOBRE O CONCURSO DE AUDITORIA FISCAL DO TESOURO NACIONAL.",Finanças Públicas e Orçamento; Processo Legislativo e Atuação Parlamentar
245784,SOLICITA INFORMAÇÕES AO MINISTERIO DA FAZENDA SOBRE A ISENÇÃO DE IMPOSTOS NA IMPORTAÇÃO DE AVIÕES E EQUIPAMENTOS GRAFICOS PELA ENTIDADE QUE MENCIONA.,Finanças Públicas e Orçamento; Processo Legislativo e Atuação Parlamentar
13316,"Submete à consideração do Congresso Nacional o ato constante do Decreto de 25 de outubro de 1995, que ""renova a concessão da Rádio Nova Sumaré Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de Sumaré, Estado de São Paulo"".",Comunicações
13317,"Submete à consideração do Congresso Nacional o ato constante do Decreto de 9 de dezembro de 1994, que ""Renova a concessão da Rádio e Televisão OM Ltda., para explorar serviço de radiodifusão de sons e imagens, na cidade de Curitiba, Estado do Paraná"". AVISO nº 2.673 - SUPAR/C. CIVIL",Comunicações
13512,"Homologa o ato do Conselho Monetário Nacional que autorizou a emissão adicional de papel-moeda, no mês de março de 1994, no valor de até um trilhão de cruzeiros reais.",Economia
14293,Dá nova redação ao art. 55 da Constituição Federal.,"Política, Partidos e Eleições"
14356,Dispõe sobre fidelidade partidária.,"Política, Partidos e Eleições"
14371,Dá nova redação ao art. 144 da Constituição Federal.,Defesa e Segurança
14464,Altera a redação do inciso II do art. 37 e do parágrafo 7º do art. 144 da Constituição Federal.,Administração Pública; Defesa e Segurança
14638,"Altera a redação do art. 7º, inciso XIII, da Constituição Federal, para reduzir a jornada de trabalho de quarenta e quatro para trinta horas semanais à razão de uma hora por ano, facultada a ampliação da jornada até o limite de oito horas diárias e quarenta semanais, mediante acordo a critério dos empregados e empregadores.",Trabalho e Emprego
14948,"Dispõe sobre adição de álcool etílico anidro carburante na proporção de 22% na gasolina utilizada nos grandes centros, nos meses de inverno.","Energia, Recursos Hídricos e Minerais"
14965,"Dá nova redação aos arts. 1º e 7º da Lei nº 8.727, de 5 de novembro de 1993, e prorroga o prazo previsto em seu art. 15.",Administração Pública; Finanças Públicas e Orçamento
14975,"Institui o ""Ano dos Transplantes"" e dá outras providências",Saúde
15006,Considera Mata Atlântica as formações florestais integrantes da Região Fitoecológica da Floresta Ombrófila Densa.,Meio Ambiente e Desenvolvimento Sustentável
15229,"Cria área de livre comércio no Município de Itaqui, Estado do Rio Grande do Sul, e dá outras providências.",Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
15307,"Altera a redação do art. 15 da Lei 8.004, de 14 de março de 1990, que ""'Dispõe sobre transferência de financiamento no âmbito do sistema financeiro da habitação e dá outras providências"".",Economia
15412,CRIA A ORDEM NACIONAL DE SERVIÇOS E AS ORDENS REGIONAIS DE SERVIÇOS E DA OUTRAS PROVIDENCIAS.,Administração Pública
15449,"Torna obrigatória a menção do quesito ""cor"" em documentos e procedimentos que especifica.",Direitos Humanos e Minorias
15469,"Altera a Lei nº 4.504, de 30 de novembro de 1964, a fim de definir as hipóteses de utilização dos Títulos da Dívida Agrária, conforme prevê o artigo 104 da Constituição Federal.",Economia
15471,Dispõe sobre medidas de prevenção e repressão aos fenômenos de violência por ocasião de competições esportivas e dá outras providências.,Esporte e Lazer; Defesa e Segurança
15484,"Obriga a instalação de gerador de energia elétrica, com sistema automático de acionamento, em todas as salas de cirurgia dos hospitais ou clínicas do serviço de saúde do País.",Saúde
15493,"Estabelece medidas de proteção ao trabalho do menor, e dá outras providências.",Trabalho e Emprego
15750,Institui as Diretrizes Nacionais do Transporte Coletivo Urbano e dá outras providências.,"Viação, Transporte e Mobilidade"
15760,Torna obrigatórios a elaboração de estudo de impacto ambiental e respectivo relatório de impacto ambiental (RIMA).,Meio Ambiente e Desenvolvimento Sustentável
15802,"Introduz alterações na Lei nº 8.742, de 7 de dezembro de 1993, que ""dispõe sobre a organização da Assistência Social e dá outras providências"".",Previdência e Assistência Social
15859,"Eleva as penas previstas para o crime de receptação, modificando o art. 180 do Decreto-lei nº 2.848, de 7 de dezembro de 1940 - Código Penal.",Direito Penal e Processual Penal
15934,Dispõe sobre a multa a ser aplicada à empresa de transporte aéreo em caso de emissão de bilhete de passagem em número superior à capacidade da aeronave destacada para o respectivo trecho de viagem.,"Direito e Defesa do Consumidor; Viação, Transporte e Mobilidade"
15954,"Altera a Lei nº 5.811, de 11 de outubro de 1972, que dispõe sobre o regime de trabalho dos empregados nas atividades que especifica.",Trabalho e Emprego
16014,Dispõe sobre o processo de abate de animais destinados ao consumo e dá outras providências.,Meio Ambiente e Desenvolvimento Sustentável
16044,"Acrescenta parágrafos ao art. 17 da Lei nº 7.827, de 17 de setembro de 1989, que regulamenta o artigo 159, inciso I, alínea ""c"", da Constituição Federal.",Economia; Estrutura Fundiária
16092,Cria o Seguro Nacional de Saúde e a Contribuição Nacional de Saúde e dá outras providências.,Saúde
16126,"Altera dispositivo da Lei nº 7.998, de 11 de janeiro de 1990, que ""regula o Programa do Seguro-Desemprego, o Abono Salarial, institui o Fundo de Amparo ao Trabalhador - FAT, e dá outras providências"".",Trabalho e Emprego
16185,"Acrescenta inciso ao art. 9º da Lei nº 8.457, de 4 de setembro de 1992, que ""organiza a Justiça Militar da União e regula o funcionamento de seus Serviços Auxiliares"".",Defesa e Segurança
16219,Proíbe a venda de bebidas alcoólicas no interior ou na porta de locais onde se realizam espetáculos ou outros eventos para grandes grupos de jovens.,Saúde
16227,"Acrescenta parágrafo único ao art. 95 da Lei nº 9.099, de 26 de setembro de 1995, que ""dispõe sobre os Juizados Especiais Cíveis e Criminais e dá outras providências"".",Administração Pública; Direito e Justiça
16367,"Altera o inciso II do art. 20 da Lei nº 8.036, de 11 de maio de 1990, para permitir a movimentação da conta vinculada do FGTS após a aquisição, pelo trabalhador, do tempo de serviço exigido para a aposentadoria.",Trabalho e Emprego
16418,"Concede incentivos fiscais nas áreas dos Impostos sobre Renda e Proventos de Qualquer Natureza - IR, e sobre Produtos Industrializados - IPI, concedidos às empresas que mantenham ou ajudem atletas.",Finanças Públicas e Orçamento
16472,"Acrescenta inciso ao art. 30 da Lei nº 8.666, de 21 de junho de 1993, que ""regulamenta o artigo 37, inciso XXI, da Constituição Federal, institui normas para licitações e contratos da Administração Pública e dá outras providências"".",Administração Pública
16520,"Estabelece normas e procedimentos gerais para a construção de barragens, com vistas à conservação da ictiofauna.",Meio Ambiente e Desenvolvimento Sustentável
16521,"Dá nova redação ao parágrafo único do art. 3º do Decreto-lei nº 509, de 20 de março de 1969, que dispõe sobre a transformação do Departamento dos Correios e Telégrafos em empresa pública.",Administração Pública; Comunicações
16526,"Altera a lei nº 8.666, de 21 de junho de 1993, que regulamenta o art. 37, inciso XXI, da Constituição Federal, institui normas para licitações e contratos da Administração Pública e dá outras providências. NOVA EMENTA: Estabelece normas gerais de licitação e contratação para as administrações públicas diretas, autárquicas e fundacionais da União, dos Estados, do Distrito Federal e dos Municípios; altera as Leis nºs 13.105, de 16 de março de 2015 (Código de Processo Civil), 8.987, de 13 de fevereiro de 1995, e 11.079, de 30 de dezembro de 2004, e o Decreto-Lei nº 2.848, de 7 de dezembro de 1940 (Código Penal); e revoga dispositivos da Lei nº 12.462, de 4 de agosto de 2011, e as Leis nºs 8.666, de 21 de junho de 1993, e 10.520, de 17 de julho de 2002.",Administração Pública
16582,Dispõe sobre a validade dos bilhetes de passagem no transporte coletivo rodoviário de passageiros e dá outras providências.,"Viação, Transporte e Mobilidade"
17066,"Regulamenta o artigo 5º, inciso XXXIII, da Constituição Federal.",Direitos Humanos e Minorias
18207,Dispõe sobre a Política Nacional de Energia Nuclear.,"Energia, Recursos Hídricos e Minerais"
19299,Submete à apreciação do Senado Federal a indicação de diretores ou representantes brasileiros em organismo multilateral.,Administração Pública
20265,Dispõe sobre a aposentadoria dos trabalhadores e dá outras providências.,Trabalho e Emprego
20426,Dispõe sobre a participação dos empregados na direção das sociedades de economia mista e empresas públicas vinculadas à União,Administração Pública
20610,Dispõe sobre a caracterização do cheque pré-datado como documento de ordem de crédito.,Economia
21261,Declara de utilidade pública os serviços de radioamador e de radiocidadão,Comunicações; Finanças Públicas e Orçamento
21457,"Define, nos termos do inciso I do art. 161 da Constituição Federal, o valor adicionado para fins de cálculo da participação dos Municípios na receita do Imposto sobre Operações Relativas à Circulação de Mercadorias e sobre Prestação de Serviços de Transportes Interestadual e Intermunicipal e de Comunicação.",Economia; Finanças Públicas e Orçamento
21461,"Dispõe sobre a manutenção do crédito na origem, nos casos de pagamento do imposto sobre operações relativas à circulação de mercadorias e sobre prestação de serviços de transporte interestadual e intermunicipal e de comunicação nas operações anteriores às interestaduais com alíquota zero (Constituição Federal, art. 155 , parágrafo 2º, inciso XII, alíneas ""c"" e ""f"").",Economia; Finanças Públicas e Orçamento
21478,Estabelece normas para o adequado tratamento tributário do ato cooperativo,Direito Civil e Processual Civil
21628,Altera dispositivo do Regimento Interno da Câmara dos Deputados.,Processo Legislativo e Atuação Parlamentar
21673,Dispõe sobre o Pecúlio dos Servidores da Câmara dos Deputados.,Administração Pública
21795,"Altera o inciso I do art. 2º, o parágrafo 3º do art. 66 e acrescenta parágrafo aos arts. 2º e 66 do Regimento Interno da Câmara dos Deputados.",Processo Legislativo e Atuação Parlamentar
25217,"Altera a redação de dispositivos da Lei nº 8.212, de 24 de julho de 1991, que ""dispõe sobre a organização da Seguridade Social, institui Plano de Custeio, e dá outras providências"".",Previdência e Assistência Social
40850,"Modifica a Lei 7.827, de 27 de setembro de 1.989, que regulamenta o art. 159, inciso I, alinea C, da Constituicao Federal, institui o Fundo Constitucional de Financiamento do Norte - FNO, o Fundo Constitucional do Nordeste - FNE, e o Fundo Constitucional de Financiamento do Centro-OesteFCO, e da outras providencias.","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável"
159970,"SUGERE AO PODER EXECUTIVO, A INSTALAÇÃO DE DELEGACIA DA POLICIA FEDERAL NO MUNICIPIO DE PASSO FUNDO, ESTADO DO RIO GRANDE DO SUL.",Defesa e Segurança
160021,"SUGERE AO PODER EXECUTIVO, POR INTERMDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A CRIAÇÃO DE ESCOLA TECNICA PROFISSIONAL, NO MUNICIPIO DE SÃO JOÃO DE MERITI, ESTADO DO RIO DE JANEIRO.",Educação
160276,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA EDUCAÇÃO, A CRIAÇÃO E INSTALAÇÃO NO MUNICIPIO DE PARACAMBI, NO ESTADO DO RIO DE JANEIRO, DE ESCOLA TECNICA INDUSTRIAL, COM ENSINO AO NIVEL DE SEGUNDO GRAU.",Educação
160358,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DAS RELAÇÕES EXTERIORES, A ADOÇÃO DE PROVIDENCIAS VISANDO A INSTALAÇÃO DE CONSULADO OU VICE-CONSULADO ARGENTINO EM DIONISIO CERQUEIRA, ESTADO DE SANTA CATARINA.",Relações Internacionais e Comércio Exterior
160395,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE CRIAÇÃO DE FACULDADES DE MEDICINA NATURAL.",Educação
160693,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DE MINAS ENERGIA, QUE SEJA DENOMINADA REFINARIA EUZEBIO ROCHA A REFINARIA DA PETROBRAS, DE PAULINIA, ESTADO DE SÃO PAULO, EM HOMENAGEM AO EX-DEPUTADO EUZEBIO ROCHA.","Energia, Recursos Hídricos e Minerais; Homenagens e Datas Comemorativas"
160799,"SUGERE AO PODER EXECUTIVO A CRIAÇÃO DE UNIDADE DE CONSERVAÇÃO NA ILHA DO CARDOSO, ESTADO DE SÃO PAULO.",Meio Ambiente e Desenvolvimento Sustentável
160833,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DE MINAS E ENERGIA, QUE A REFINARIA DE PAULINIA - REPLAN, NO ESTADO DE SÃO PAULO, PASSE A SE CHAMAR 'REFINARIA EUZEBIO ROCHA'.","Energia, Recursos Hídricos e Minerais"
161080,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A CRIAÇÃO E INSTALAÇÃO DE UMA FACULDADE FEDERAL DE VETERINARIA, NO MUNICIPIO DE BOM CONSELHO, ESTADO DE PERNAMBUCO.",Educação
161184,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A ADOÇÃO DE UM PROJETO DE LEITURA CRITICA DOS MEIOS DE COMUNICAÇÃO DE MASSA.",Educação
161290,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A ADOÇÃO DE MEDIDAS RELATIVAS A INCLUSÃO DE PONTOS QUE OBJETIVEM A PREVENÇÃO DO USO DE SUBSTANCIAS ENTORPECENTES E DROGAS AFINS NOS CURRICULOS DOS CURSOS DE PRIMEIRO E SEGUNDO GRAUS E NOS PROGRAMAS DOS CURSOS DE FORMAÇÃO DE PROFESSORES.",Educação
163002,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO QUE OUTORGA CONCESSÃO A RADIO GLOBO IJUI LTDA., PARA EXPLORAR, PELO PRAZO DE 10 (DEZ) ANOS, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE IJUI, ESTADO DO RIO GRANDE DO SUL.",Comunicações
163008,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 1283, DE 29 DE DEZEMBRO DE 1994, QUE RENOVA A PERMISSÃO OUTORGADA A REDE COMUNITARIA DE COMUNICAÇÕES DE SANTANA DO LIVRAMENTO LTDA, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE SANTANA DO LIVRAMENTO, ESTADO DO RIO GRANDE DO SUL.",Comunicações
163776,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 64, DE 22 DE JUNHO DE 1992, QUE RENOVA A PERMISSÃO DA RADIO ATLANTICA DE FREQUENCIA MODULADA LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE CORNELIO PROCOPIO, ESTADO DO PARANA.",Comunicações
164101,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO QUE RENOVA A OUTORGA DEFERIDA A RADIO ENCRUZILHADENSE LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE ENCRUZILHADA DO SUL, ESTADO DO RIO GRANDE DO SUL.",Comunicações
164106,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO E TELEVISÃO GAZETA DE TAPERA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE TAPERA, ESTADO DO RIO GRANDE DO SUL.",Comunicações
166952,DISPÕE SOBRE A REALIZAÇÃO DE PLEBISCITO PARA A CRIAÇÃO DO ESTADO DO MATO GROSSO DO NORTE.,"Política, Partidos e Eleições"
167971,DISPÕE SOBRE A REALIZAÇÃO DE PLEBISCITO PARA A CRIAÇÃO DO ESTADO DO TRIANGULO.,"Política, Partidos e Eleições"
168313,"APROVA O ATO QUE RENOVA A PERMISSÃO OUTORGADA A FM STUDIO 96 LTDA, POR 10 (DEZ) ANOS, A PARTIR DE 09 DE MARÇO DE 1989, PARA EXPLORAR, NA CIDADE DE CURITIBA, ESTADO DO PARANA, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA.",Comunicações
168380,"APROVA O ATO QUE RENOVA A CONCESSÃO DA LINS RADIO CLUBE LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE LINS, ESTADO DE SÃO PAULO.",Comunicações
169523,"DISPÕE SOBRE A APLICAÇÃO DE PERCENTUAL DO ORÇAMENTO DA UNIÃO, DOS ESTADOS, DO DISTRITO FEDERAL E DOS MUNICIPIOS NO SISTEMA UNICO DE SAUDE.",Finanças Públicas e Orçamento; Saúde
169553,CONCEDE IMUNIDADE TRIBUTARIA PARA OS PRODUTOS QUE MENCIONA.,Finanças Públicas e Orçamento
169580,ACRESCENTA PARAGRAFO QUINTO AO ARTIGO 86 DA CONSTITUIÇÃO FEDERAL.,"Administração Pública; Política, Partidos e Eleições"
169742,SOLICITA A REALIZAÇÃO DE INSPEÇÃO NO CONSELHO NACIONAL DE DESENVOLVIMENTO CIENTIFICO E TECNOLOGICO - CNPQ.,"Comunicações; Indústria, Comércio e Serviços"
169744,SOLICITA AO TRIBUNAL DE CONTAS DA UNIÃO COPIA DA AUDITORIA SOBRE EMPRESAS ESTATAIS E A RELAÇÃO DAS MEDIDAS ADOTADAS NO SENTIDO DE APURAR RESPONSABILIDADES.,Administração Pública
169758,"SOLICITA PROVIDENCIAS PARA QUE A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO, COM O AUXILIO DO TRIBUNAL DE CONTAS DA UNIÃO, APURE DENUNCIAS DIVULGADAS PELO CONSELHO DO BANCO DO BRASIL S/A E CORREIO BRAZILIENSE, A RESPEITO DE POSSIVEIS IRREGULARIDADES NA GESTÃO DO BANCO DO BRASIL S/A.",Administração Pública
169784,"PROPÕE QUE A COMISSÃO DE EDUCAÇÃO, CULTURA E DESPORTO FISCALIZE A ATUAÇÃO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO E DA REDE FERROVIARIA FEDERAL DO MINISTERIO DOS TRANSPORTES ACERCA DOS ARQUIVOS DOS ORGÃOS DE SEGURANÇA EXISTENTES NESSAS INSTANCIAS ADMINISTRATIVAS A EPOCA DO REGIME MILITAR.",Educação
169789,SOLICITA QUE A COMISSÃO DE MINAS E ENERGIA REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO APURAÇÃO DAS RESPONSABILIDADES PELO ATRASO NOS REPASSES DE RECURSOS REFERENTES A COMPENSAÇÃO FINANCEIRA PELA UTILIZAÇÃO DE RECURSOS HIDRICOS E PELA EXPLORAÇÃO DE RECURSOS MINERAIS.,"Administração Pública; Energia, Recursos Hídricos e Minerais"
169797,"PROPÕE QUE A COMISSÃO DE FISCALIZAÇÃO FINANCEIRA E CONTROLE SOLICITE AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE AUDITORIA NO EMPREENDIMENTO VILA UNIÃO NA CIDADE DE CAMPINAS, ESTADO DE SÃO PAULO.",Administração Pública
169855,"SOLICITA QUE A COMISSÃO DE DEFESA DO CONSUMIDOR, MEIO AMBIENTE E MINORIAS REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO AUDITORIA SOBRE A UTILIZAÇÃO DE RECURSOS ORÇAMENTARIOS VINCULADOS A ASPECTOS DA POLITICA INDIGENISTA CONCEDIDOS AO INSTITUTO BRASILEIRO DO MEIO AMBIENTE E DOS RECURSOS NATURAIS RENOVAVEIS - IBAMA.",Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
170198,AUTORIZA O PODER EXECUTIVO A INSTITUIR O SISTEMA DE COMPENSAÇÃO DE COBRANÇAS BANCARIAS.,Economia
170806,ACRESCENTA INCISO AO ARTIGO 473 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
171492,"DENOMINA 'RODOVIA PRESIDENTE ITAMAR FRANCO' TRECHO DA BR-050, NO ESTADO DE MINAS GERAIS.","Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
171770,"DISPÕE SOBRE A INSERÇÃO DO NUMERO DO CPF OU CARTEIRA DE IDENTIDADE NOS CARTÕES DA SENA, QUINA E LOTERIA ESPORTIVA.",Defesa e Segurança; Esporte e Lazer
172160,"ACRESCENTA PARAGRAFO AO ARTIGO 74 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO, APROVADA PELO DECRETO-LEI 5452, DE PRIMEIRO DE MAIO DE 1943.",Trabalho e Emprego
172537,DISPÕE SOBRE PROCEDIMENTOS PARA RECEBIMENTO DE PEQUENOS VALORES E INVESTIMENTOS DEIXADOS POR PESSOAS FALECIDAS EM INSTITUIÇÕES FINANCEIRAS.,Economia
172584,"AUTORIZA A CRIAÇÃO DE AREAS DE LIVRE COMERCIO EM MUNICIPIOS LOCALIZADOS NA FAIXA DE FRONTEIRA DO BRASIL, NAS CONDIÇÕES QUE ESTIPULA.",Defesa e Segurança; Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
172867,"DISPÕE SOBRE PROIBIÇÕES AO PORTE DE ARMAS DE FOGO, E DA OUTRAS PROVIDENCIAS.",Defesa e Segurança
173613,"MODIFICA O 'CAPUT' DO ARTIGO 43 E O INCISO VI DO ARTIGO 48 DA LEI 4502, DE 30 DE NOVEMBRO DE 1964, PARA TORNAR OBRIGATORIA, NAS NOTAS FISCAIS, A INDICAÇÃO DO PREÇO DE VENDA NO VAREJO.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
174139,"CRIA O REGISTRO NACIONAL DE ARMAS, MUNIÇÕES E PORTE DE ARMAS, DE USO PERMITIDO E DA OUTRAS PROVIDENCIAS.",Defesa e Segurança
177097,"DISPÕE SOBRE A CRIAÇÃO DO DEPARTAMENTO DE PERICIAS E IDENTIFICAÇÃO, NO MINISTERIO DA JUSTIÇA, E DA OUTRAS PROVIDENCIAS.",Administração Pública
177194,DISPÕE SOBRE A DESTINAÇÃO DOS ALIMENTOS ESTOCADOS PARA O PROGRAMA COMUNIDADE SOLIDARIA.,"Agricultura, Pecuária, Pesca e Extrativismo; Direitos Humanos e Minorias; Indústria, Comércio e Serviços"
178885,CRIA O PROGENTE - PROGRAMA EMPRESA - TRABALHADOR.,Trabalho e Emprego
179383,INTRODUZ ALTERAÇÃO NO ARTIGO 131 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO - CLT.,Trabalho e Emprego
179784,"ACRESCENTA DISPOSITIVO AO ART. 20 DA LEI Nº 8.036, DE 11 DE MAIO DE 1990, QUE 'DISPÕE SOBRE O FUNDO DE GARANTIA DO TEMPO DE SERVIÇO E DA OUTRAS PROVIDENCIAS'.",Trabalho e Emprego
180569,DISPÕE SOBRE A DEMARCAÇÃO DE TERRAS INDIGENAS E DA OUTRAS PROVIDENCIAS.,Direitos Humanos e Minorias
