id_API,ementa,temas
15829,"Altera a Lei nº 8.004, de 14 de março de 1990, que ""dispõe sobre transferência de financiamento no âmbito do sistema Financeiro da Habitação, e dá outras providências"".",Economia
15875,"Dá nova redação ao artigo 1º do Decreto nº 73.684, de 19 de fevereiro de 1974, que ""cria a Floresta Nacional do Tapajós, e dá outras providências"".",Estrutura Fundiária
15915,"Dispõe sobre o julgamento das contas dos responsáveis por bens, dinheiros e valores públicos.",Administração Pública
15964,"Dá nova redação ao inciso III, do art. 39, da Lei nº 8.078, de 11 de setembro de 1990, que ""dispõe sobre a proteção do consumidor e dá outras providências"".","Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
15983,"Dá nova redação ao parágrafo 3º e acrescenta novo parágrafo ao art. 20 da Lei nº 8.742, de 7 de dezembro de 1993, que ""dispõe sobre a organização da Assistência Social e dá outras providências"".",Previdência e Assistência Social
16021,"Altera a redação do inciso I do art. 2º da Lei nº 8.864, de 28 de março de 1994, que estabelece normas para as microempresas e empresas de pequeno porte.","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
16041,Estabelece regras para coibir a violência em estádios de futebol.,Esporte e Lazer; Defesa e Segurança
16071,"Acrescenta inciso ao artigo 20 da lei nº 8.036, de 11 de maio de 1990, para permitir movimentação da conta vinculada no FGTS no caso que especifica.",Educação; Trabalho e Emprego
16131,Dispõe sobre o registro das entidades sindicais.,Trabalho e Emprego
16215,"Revoga os arts. 217 e 218 do Decreto-lei nº 2.848, de 7 de dezembro de 1940 - Código Penal.",Direito Penal e Processual Penal
16340,"Dispõe sobre o transporte terrestre de produtos perigosos, e dá outras providências.","Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
16377,Dá nova redação ao § 1º do art. 59 da Consolidação das Leis do Trabalho,Trabalho e Emprego
16481,Disciplina o inciso XII do art. 5º da Constituição Federal e dá outras providências.,Direito Penal e Processual Penal; Defesa e Segurança
16495,"Acrescenta parágrafo único ao art. 4º, da Lei nº 8.257, de 26 de novembro de 1991, que ""dispõe sobre a expropriação das glebas nas quais se localizem culturas ilegais de plantas psicotrópicas, e dá outras providências.",Estrutura Fundiária; Defesa e Segurança
16499,"Dispõe sobre a pesca, a aquicultura, a proteção dos recursos pesqueiros, e dá outras providências.","Agricultura, Pecuária, Pesca e Extrativismo; Meio Ambiente e Desenvolvimento Sustentável"
16588,"Torna obrigatória a produção de veículos equipados com ""air-bag"" e dá outras providências.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Viação, Transporte e Mobilidade"
17319,Dispõe sobre as cédulas eleitorais e dá outras providências,"Política, Partidos e Eleições"
19066,Proíbe a cobrança de taxas de inscrição de candidatos em concursos públicos e dá outras providências,Administração Pública
19496,"Torna obrigatória a indicação nas embalagens dos produtos dietéticos e similares, pelas indústrias fabricantes, das quantidades de edulcorantes utilizados em suas composições",Saúde
20644,"Dispõe sobre a comercialização , por remessas postais , de bens de origem estrangeira , adquiridos sob o regime aduaneiro especial da Zona Franca de Manaus",Finanças Públicas e Orçamento
21014,"Dispõe sobre o acréscimo de parágrafo 6º ao art. 20 do Código de Processo Civil. NOVA EMENTA: ""Acrescenta parágrafo ao art. 20 do Código de Processo Civil"".",Direito Civil e Processual Civil
21245,Dispõe sobre a obrigatoriedade da apresentação de programas televisivos que possibilitem aos deficientes auditivos a sua compreensão.,Comunicações; Direitos Humanos e Minorias
21292,"Dispõe sobre a edição de decretos secretos, e dá outras providências",Administração Pública
21311,"Regula o inciso I, do art. 7º, da Constituição Federal, vedando a despedida arbitrária ou sem justa causa do empregado.",Trabalho e Emprego
21331,Estabelece a exigência que especifica para os ex-dirigentes de instituições financeiras federais.,Administração Pública; Economia
21487,"Regula o Sistema Financeiro Nacional, disciplina os arts. 163 , incisos V e VII, 164 e 192 da Constituição Federal e dá outras providências. (AUTORES : PAULO BERNARDO, LUIZ GUSHIKEN, AGOSTINHO VALENTE)",Economia
21586,"Exclui, da incidência do Imposto sobre Serviços de Qualquer Natureza, a exportação para o exterior dos serviços que menciona, nos termos do inciso II do § 4º do art. 156 da Constituição Federal.",Finanças Públicas e Orçamento
21642,Altera o Regimento Interno da Câmara dos Deputados e dá outras providências.,Processo Legislativo e Atuação Parlamentar
21675,Altera a redação do parágrafo 4º do art. 185 do RICD.,Processo Legislativo e Atuação Parlamentar
21695,Altera o inciso II do art. 68 do Regimento Interno e dá outras providências.,Processo Legislativo e Atuação Parlamentar
25130,"Altera dispositivos do Decreto-lei nº 2.848, de 7 de dezembro de 1940 - Código Penal Brasileiro - Parte Geral.",Direito Penal e Processual Penal
40637,"Aprova o ato que renova a concessao da Rádio Difusora Guarapuava Ltda., para explorar serviço de radiodifusao sonora em onda média, na cidade de Guarapuava, PR.",Comunicações
41054,"Dá nova redação a seção IV, do capítulo II, do Título VIII, da consolidação das leis do trabalho (CLT).",Trabalho e Emprego
41100,Projeto de lei que acrescenta parágrafo ao art. 482 da Consolidaçao das Leis do Trabalho.,Trabalho e Emprego
41369,Fixa prazo para a entrega dos recursos do PIN e Proterra aos fins a que se destinam.,Estrutura Fundiária; Finanças Públicas e Orçamento
96190,"Acrescenta parágrafo único ao artigo 10 da Lei nº 9.096, de 19 de setembro de 1995.","Política, Partidos e Eleições"
160057,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A CRIAÇÃO DE ESCOLA TECNICA FEDERAL, NO MUNICIPIO DE MACAPA, ESTADO DO AMAPA.",Educação
160074,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A PADRONIZAÇÃO DOS CURRICULOS DO ENSINO BASICO NAS ESCOLAS PUBLICAS E NAS ESCOLAS PARTICULARES.",Educação
160147,"SOLICITA AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DE MINAS E ENERGIA, QUE DETERMINE A PETROBRAS A ELABORAÇÃO DE ESTUDOS PARA A REALIZAÇÃO DE TRABALHOS EXPLORATORIOS NA BACIA DE PELOTAS.","Energia, Recursos Hídricos e Minerais"
160210,"SUGERE AO PODER EXECUTIVO A INCLUSÃO, NO ORÇAMENTO PARA O EXERCICIO DE 1993, DE RECURSOS VISANDO A IMPLANTAÇÃO DA UNIVERSIDADE DE MÃO-DE-OBRA ESPECIALIZADA NO MUNICIPIO DE MARILIA, ESTADO DE SÃO PAULO.",Educação
160370,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A ADOÇÃO DE MEDIDAS RELATIVAS AO RECONHECIMENTO DA FACULDADE DE EDUCAÇÃO, CIENCIAS E LETRAS DE GOIANESIA - FACILGO, NO ESTADO DE GOAIS.",Educação
160402,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DOS TRANSPORTES, A DENOMINAÇÃO DE 'PONTE RODOFERROVIARIA DE INTEGRAÇÃO NACIONAL DEPUTADO ROBERTO ROLLEMBERG' A PONTE SOBRE O RIO PARANA QUE INTERLIGA OS MUNICIPIOS DE RUBINEIA, NO ESTADO DE SÃO PAULO, E DE APARECIDA DO TABOADO, NO ESTADO DO MATO GROSSO DO SUL.","Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
160433,"SUGERE AO PRESIDENTE DO TRIBUNAL DE JUSTIÇA DO ESTADO DE SÃO PAULO, A ELEVAÇÃO DO MUNICIPIO DE JANDIRA, NAQUELE ESTADO, A CATEGORIA DE COMARCA, DEIXANDO DE PERTENCER A CIRCUNSCRIÇÃO JUDICIARIA DE BARUERI.",Administração Pública; Direito e Justiça
160495,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A CRIAÇÃO DO CURSO DE ENGENHARIA DE TRANSPORTES NA AREA DE ENGENHARIA CIVIL.",Educação
160527,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DESPORTO, A INSTITUIÇÃO DE PROGRAMA DE FINANCIAMENTO DE ESTUDOS DE NIVEL SUPERIOR, EM INSTITUIÇÕES PARTICULARES DE ENSINO.",Educação
160555,"SUGERE AO PODER EXECUTIVO, POR INTEMEDIO DO MINISTERIO DA FAZENDA, A ADOÇÃO DE PROVIDENCIAS PARA QUE SEJA INSTALADA AGENCIA BANCARIA NO BAIRRO DO SOLO SAGRADO, NO MUNICIPIO DE SÃO JOSE DO RIO PRETO, ESTADO DE SÃO PAULO.",Finanças Públicas e Orçamento
160568,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, PROVIDENCIAS NO SENTIDO DE QUE SEJA CRIADO O ESTAGIO OBRIGATORIO DE ESTUDANTES UNIVERSITARIOS E DE ESCOLAS TECNICAS EM EMPRESAS E ORGÃOS DE GOVERNO ENCARREGADOS DOS SERVIÇOS PUBLICOS ESSENCIAIS.",Educação
160624,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DO MEIO AMBIENTE, A ADOÇÃO DE PROVIDENCIAS A FIM DE GARANTIR O CUMPRIMENTO DO DISPOSTO NO PARAGRAFO QUARTO, ARTIGO 10 DA LEI 6938, DE 31 DE AGOSTO DE 1981, A QUAL DEFINE O INSTITUTO BRASILEIRO DO MEIO AMBIENTE - IBAMA, COMO O ORGÃO RESPONSAVEL PELO LICENCIAMENTO PREVIO DA OBRA DE DUPLICAÇÃO DA BR-381 (RODOVIA FERNÃO DIAS), NO SEU TRECHO ENTRE BELO HORIZONTE E SÃO PAULO.",Meio Ambiente e Desenvolvimento Sustentável
160975,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE INSTITUIR PROGRAMA PARA AQUISIÇÃO DE LIVROS DIDATICOS EDITADOS NO PAIS.",Educação
161016,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A INSTALAÇÃO DE UMA CASA DO ESTUDANTE EM BOA VISTA, CAPITAL DO ESTADO DE RORAIMA, PARA ATENDER ESTUDANTE INDIGENAS SECUNDARISTAS E UNIVERSITARIOS.",Educação
161018,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DE MINAS E ENERGIA, A NÃO AUTORIZAÇÃO DE ALVARAS DE PESQUISA E DECRETOS DE CONCESSÃO DE LAVRAS - E A ANULAÇÃO DOS JA CONCEDIDOS - NA REGIÃO DO PARQUE ESTADUAL DE JACUPIRANGA, NO ESTADO DE SÃO PAULO, BEM COMO A VERIFICAÇÃO DOS LIMITES DO REFERIDO PARQUE LANÇADOS NOS OVERLAYS/ARQUIVOS DAQUELE ORGÃO.","Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
161125,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA CULTURA, A ADOÇÃO DE PROVIDENCIAS VISANDO A REFORMA DO MUSEU DIOCESANO DE SOBRAL, NO ESTADO DO CEARA.","Arte, Cultura e Religião; Educação"
163003,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 1284, DE 29 DE DEZEMBRO DE 1994, QUE RENOVA A PERMISSÃO OUTORGADA A REDE COMUNITARIA DE COMUNICAÇÕES DE RIO GRANDE LTDA, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE RIO GRANDE, ESTADO DO RIO GRANDE DO SUL.",Comunicações
166492,"APROVA O ATO QUE RENOVA A PERMISSÃO OUTORGADA A RADIODIFUSÃO SIRIEMA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE GUAIRA, ESTADO DO PARANA.",Comunicações
166578,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A TELEVISÃO CRUZ ALTA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE CRUZ ALTA, ESTADO DO RIO GRANDE DO SUL.",Comunicações
166611,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO E TV PORTOVISÃO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE PORTO ALEGRE, ESTADO DO RIO GRANDE DO SUL.",Comunicações
166864,"APROVA O ATO QUE RENOVA A PERMISSÃO OUTORGADA A GAZETA COMUNICAÇÕES LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE SANTA CRUZ DO SUL, ESTADO DO RIO GRANDE DO SUL.",Comunicações
166885,"APROVA O ATO QUE RENOVA CONCESSÃO OUTORGADA A RADIO TAPEJARA LTDA, PARA EXPLORAR, SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE TAPEJARA, ESTADO DO RIO GRANDE DO SUL.",Comunicações
167813,"SUSTA A APLICAÇÃO DA PORTARIA 580, DE 15 DE NOVEMBRO DE 1991 POR FERIR, NO TOCANTE A FAIXA DE FRONTEIRA, O DISPOSTO CONSTITUCIONAL.",Direitos Humanos e Minorias; Estrutura Fundiária
168241,"APROVA O ATO QUE RENOVA A CONCESSÃO DA RADIO SOCIEDADE DIFUSORA 'A VOZ DE BAGE' LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE BAGE, ESTADO DO RIO GRANDE DO SUL.",Comunicações
168244,"APROVA O ATO QUE RENOVA A PERMISSÃO OUTORGADA A TULIO FONTOURA E CIA LTDA, ATUALMENTE DENOMINADA EMPRESA JORNALISTICA DIARIO DA MANHÃ LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE PASSO FUNDO, ESTADO DO RIO GRANDE DO SUL.",Comunicações
168285,"SUSTA OS EFEITOS DA PORTARIA 441, DE 06 DE NOVEMBRO DE 1995, DO DEPARTAMENTO NACIONAL DE AGUAS E ENERGIA ELETRICA - DNAEE.","Energia, Recursos Hídricos e Minerais"
168545,"APROVA O ATO QUE RENOVA A PERMISSÃO DA RADIO LITORAL LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE OSORIO, ESTADO DO RIO GRANDE DO SUL.",Comunicações
169449,ALTERA A REDAÇÃO DO INCISO IV DO ARTIGO 24 DA CONSTITUIÇÃO FEDERAL E ACRESCENTA PARAGRAFO AO MESMO ARTIGO.,Administração Pública; Direito e Justiça
169506,"MODIFICA O CAPITULO DA ADMINISTRAÇÃO PUBLICA, ACRESCENTA NORMAS AS DISPOSIÇÕES CONSTITUCIONAIS GERAIS E ESTABELECE NORMAS DE TRANSIÇÃO.",Administração Pública
169541,"ALTERA OS ARTIGOS 150, 151, 153, 155, 156, 158 E 159 DA CONSTITUIÇÃO FEDERAL.",Finanças Públicas e Orçamento
169558,ACRESCENTA INCISO V AO PARAGRAFO PRIMEIRO DO ARTIGO 155 DA CONSTITUIÇÃO FEDERAL.,Direito Civil e Processual Civil; Finanças Públicas e Orçamento
169581,DA NOVA REDAÇÃO AO INCISO I DO ARTIGO 159 DA CONSTITUIÇÃO FEDERAL.,"Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária; Finanças Públicas e Orçamento"
169750,"SOLICITA AUDITORIA DAS CONTAS E PROCEDIMENTOS DA PREVIDENCIA SOCIAL, E DO INSTITUTO NACIONAL DE SEGURIDADE SOCIAL - INSS.",Administração Pública; Previdência e Assistência Social
169785,"SOLICITA QUE A COMISSÃO DE TRABALHO, DE ADMINISTRAÇÃO E SERVIÇO PUBLICO ENCAMINHE AO TRIBUNAL DE CONTAS DA UNIÃO PEDIDO DE INSPEÇÃO EXTRAORDINARIA PARA APURAR IRREGULARIDADES NO AMBITO DO MINISTERIO DA AERONAUTICA.",Administração Pública; Defesa e Segurança
169790,"PROPÕE A COMISSÃO DE SEGURIDADE SOCIAL E FAMILIA REALIZE, COM O AUXILIO DO TRIBUNAL DE CONTAS DA UNIÃO, AUDITORIA NOS MINISTERIOS DA FAZENDA E DO PLANEJAMENTO E ORÇAMENTO, PARA APURAR OS REAIS VALORES DE CONTRIBUIÇÕES ARRECADADAS PARA A SEGURIDADE SOCIAL E A SUA ALOCAÇÃO.",Administração Pública
169833,"SOLICITA QUE A COMISSÃO DE ECONOMIA, INDUSTRIA E COMERCIO REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE INSPEÇÃO FISCALIZATORIA JUNTO AO BANCO DO BRASIL S/A A FIM DE VERIFICAR A REGULARIDADE DE CONTRATO EFETIVADO COM O ESTADO DO MATO GROSSO DO SUL, NOS TERMOS DESCRITOS NA PRESENTE PROPOSTA.",Administração Pública
169851,"SOLICITA QUE A COMISSÃO DE DEFESA DO CONSUMIDOR, MEIO AMBIENTE E MINORIAS REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO AUDITORIA SOBRE A UTILIZAÇÃO DE RECURSOS ORÇAMENTARIOS VINCULADOS A ASPECTOS DE POLITICA INDIGENISTA CONCEDIDOS AO MINISTERIO DA EDUCAÇÃO.",Administração Pública; Educação
169863,"PROPÕE A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO A IMPLEMENTAÇÃO DE FISCALIZAÇÃO E CONTROLE DOS PROTOCOLOS DE INTENÇÃO E DOS CONTRATOS E DEMAIS ATOS RELATIVOS A CONSOLIDAÇÃO E AO REFINANCIAMENTO, PELA UNIÃO, DE OBRIGAÇÕES DECORRENTES DE CREDITO INTERNO, BEM ASSIM DA DIVIDA PUBLICA MOBILIARIA, DE RESPONSABILIDADE DOS ESTADOS, DO DISTRITO FEDERAL E DOS MUNICIPIOS.",Administração Pública; Finanças Públicas e Orçamento
169870,"PROPÕE QUE A COMISSÃO DE TRABALHO, DE ADMINISTRAÇÃO E SERVIÇO PUBLICO REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE AUDITORIA ESPECIAL NA SECRETARIA DE ADMINISTRAÇÃO FEDERAL - SAF, COM O OBJETIVO DE APURAR O TOTAL DOS DANOS CAUSADOS PELO EX-MINISTRO JOÃO SANTANA, DURANTE O PERIODO EM QUE DIRIGIU O ORGÃO SUPRA.",Administração Pública
169876,"PROPÕE QUE A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE AUDITORIA ESPECIAL, PARA APURAR IRREGULARIDADE EM LICITAÇÃO PARA CONSTRUÇÃO DO HOSPITAL DE CACOAL, NO ESTADO DE RONDONIA.",Administração Pública; Previdência e Assistência Social
169881,SOLICITA QUE A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE INSPEÇÃO ESPECIAL JUNTO AO BANCO DO BRASIL.,Administração Pública
170120,ESTABELECE REQUISITOS PARA A CONCESSÃO DE BENEFICIO DE INCENTIVO FISCAL NAS AREAS DE ATUAÇÃO DA SUDAM E DA SUDENE.,Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
170215,CRIA OS CONSELHOS DA REPRESENTAÇÃO NOS TRIBUNAIS REGIONAIS DO TRABALHO.,Trabalho e Emprego
170759,"INSTITUI O SISTEMA DISTRITAL MISTO, MAJORITARIO E PROPORCIONAL, PARA A ELEIÇÃO DOS DEPUTADOS FEDERAIS E ESTADUAIS.","Política, Partidos e Eleições"
171318,DISPÕE SOBRE O TRANSPORTE DE TRABALHADORES RURAIS AO LOCAL DE TRABALHO.,"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
172981,DISPÕE SOBRE O USO DE CINTO DE SEGURANÇA EM VEICULOS AUTOMOTORES.,"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
173500,INTRODUZ ALTERAÇÃO DO ARTIGO 473 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
173549,TORNA OBRIGATORIA A DISCRIMINAÇÃO DOS IMPOSTOS INCIDENTES SOBRE O PREÇO DE MERCADORIAS ALIENADAS E DE SERVIÇOS PRESTADOS.,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
177018,ESTENDE A ISENÇÃO DO IMPOSTO DE RENDA E DO PIS A RECEITA BRUTA ANUAL DE ATE 250.000 UFIRS DA MICROEMPRESA.,Finanças Públicas e Orçamento
177400,"INSTITUI ISENÇÃO DO IPI PARA TRATORES, MAQUINAS, EQUIPAMENTOS E IMPLEMENTOS AGRICOLAS.","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
178304,"CRIA AREA DE LIVRE COMERCIO NO MUNICIPIO DE SÃO JOÃO DO RIO DO PEIXE, ESTADO DA PARAIBA, E DA OUTRAS PROVIDENCIAS.",Finanças Públicas e Orçamento
178366,DISPÕE SOBRE AS EXIGENCIAS AMBIENTAIS PARA A CONCESSÃO DE FINANCIAMENTOS OFICIAIS.,Meio Ambiente e Desenvolvimento Sustentável
179212,FIXA CRITERIOS PARA A CRIAÇÃO E REGISTRO DE AUTO-ESCOLA E DA OUTRAS PROVIDENCIAS.,"Finanças Públicas e Orçamento; Trabalho e Emprego; Viação, Transporte e Mobilidade"
180067,"ACRESCENTA INCISO V AO ARTIGO PRIMEIRO DA LEI Nº 8.989, DE 24 DE FEVEREIRO DE 1995, QUE 'DISPÕE SOBRE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI, NA AQUISIÇÃO DE AUTOMOVEIS PARA UTILIZAÇÃO NO TRANSPORTE AUTONOMO DE PASSAGEIROS, BEM COMO POR PESSOAS PORTADORAS DE DEFICIENCIA FISICA E AOS DESTINADOS AO TRANSPORTE ESCOLAR, E DA OUTRAS PROVIDENCIAS'.",Finanças Públicas e Orçamento
182059,ISENTA DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI - OS VEICULOS AUTOMOVEIS ADQUIRIDOS POR REPRESENTANTES COMERCIAIS.,"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
182345,CONCEDE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS (IPI) NA AQUISIÇÃO DE AMBULANCIAS POR PREFEITURAS MUNICIPAIS.,Economia; Finanças Públicas e Orçamento
183094,SUJEITA A EXPEDIÇÃO DE REGISTRO DE ARMA DE FOGO A COMPROVAÇÃO DA RESPECTIVA HABILITAÇÃO TECNICA EM CURSO ESPECIFICO.,Defesa e Segurança
183346,REGULAMENTA O PARAGRAFO UNICO DO ARTIGO 178 DA CONSTITUIÇÃO FEDERAL.,"Viação, Transporte e Mobilidade"
175260,"REGULA O ARTIGO SETIMO, INCISO XXXIII, DA CONSTITUIÇÃO FEDERAL.",Trabalho e Emprego
184023,DISPÕE SOBRE A INVESTIDURA DE SERVIDORES CIVIS DA UNIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública
184716,DISPÕE SOBRE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI NA AQUISIÇÃO DE VEICULOS QUE MENCIONA.,Finanças Públicas e Orçamento
185381,DISPÕE SOBRE A CONDUÇÃO DE VEICULO OFICIAL.,"Administração Pública; Viação, Transporte e Mobilidade"
186553,INCLUI O SUCO DE LARANJA NOS CARDAPIOS DA MERENDA ESCOLAR DAS UNIDADES MILITARES E DOS PROGRAMAS SOCIAIS DA UNIÃO.,"Agricultura, Pecuária, Pesca e Extrativismo; Educação"
188827,"INCLUI PRIORITARIAMENTE NO PROGRAMA NACIONAL DE DESESTATIZAÇÃO OS BANCOS OFICIAIS FEDERAIS E DA OUTRAS PROVIDENCIAS (INCLUINDO NO PROGRAMA NACIONAL DE DESESTATIZAÇÃO DO GOVERNO FEDERAL O BANCO DO BRASIL, O BANCO DO NORDESTE DO BRASIL, O BANCO DA AMAZONIA, O BANCO MERIDIONAL DO BRASIL, A CAIXA ECONOMICA FEDERAL).",Administração Pública
189075,"ALTERA A REDAÇÃO DA LEI Nº 2.004, DE 03 DE OUTUBRO DE 1953, QUE 'DISPÕE SOBRE A POLITICA NACIONAL DO PETROLEO E DEFINE AS ATRIBUIÇÕES DO CONSELHO NACIONAL DO PETROLEO, INSTITUI A SOCIEDADE POR AÇÕES PETROLEO BRASILEIRO SOCIEDADE ANONIMA, E DA OUTRAS PROVIDENCIAS', DE MODO A REGULAMENTAR A EMENDA CONSTITUCIONAL Nº 09, DE 1995.","Energia, Recursos Hídricos e Minerais"
189418,"ALTERA A REDAÇÃO DA LEI 8995, DE 24 DE FEVEREIRO DE 1995, QUE AUTORIZA O MINISTERIO DOS TRANSPORTES, POR INTERMEDIO DA COMPANHIA BRASILEIRA DE TRENS URBANOS - CBTU, A TRANSFERIR A COMPANHIA FLUMINENSE DE TRENS URBANOS - FLUMITRENS, RECURSOS PARA PAGAMENTO DE PESSOAL.","Viação, Transporte e Mobilidade"
189690,DEFINE COMO DE NATUREZA NÃO SALARIAL O VALOR DA CESTA BASICA DE ALIMENTOS FORNECIDA GRATUITAMENTE A EMPREGADOS DE BAIXA RENDA.,Previdência e Assistência Social; Finanças Públicas e Orçamento
