id_API,keywords,temas
193180,alteração; revogação; dispositivos; consolidação das leis do trabalho (clt); obrigatoriedade; empresa; manutenção; local; empregado; mulher; guarda; vigilancia; assistencia; filho; periodo; amamentação; aleitamento materno; educação pre-escolar; creche; criança,Trabalho e Emprego
194082,autorização; caixa econômica federal (cef); parcelamento; debitos; fundo de garantia do tempo de serviço (fgts); orgão publico; administração publica; administração direta; administração indireta; fundação publica; inclusão; empresa; fixação; prazo; pagamento; correção; indice; deposito; poupança; acrescimo; juros; exigencia; empresa; orgãos; interessado; requerimento,Trabalho e Emprego
194478,exigencia; apreciação; congresso nacional; aprovação; lei federal; declaração; utilidade publica; instituição beneficente; comprovação; obra filantropica; ministério da justiça (1967-2016),Direitos Humanos e Minorias
195032,criação; incentivo fiscal; beneficio fiscal; empresa nacional; media empresa; pequena empresa; isenção; imposto sobre produtos industrializados (ipi); aquisição; ativo; depreciação acelerada; capital de giro; projeto; expansão; modernização; empresa; objetivo; redução; formação; oligopolio; grupo economico; extinção; concorrencia; tributação,Finanças Públicas e Orçamento
199533,alteração; consolidação das leis do trabalho (clt); requisitos; empresa; rescisão; contrato de trabalho; despedida; trabalhador; hipotese; reclamação trabalhista; justiça do trabalho; transito em julgado; sentença judicial; ressalva; força maior; justa causa; descumprimento; pagamento em dobro; multa,Trabalho e Emprego
202261,definição; competencia; (mm); fixação; limite geografico; litoral; mar territorial; estados; efeito; pagamento; indenização; compensação financeira; royalties; exploração; petroleo; gas natural; xisto betuminoso; plataforma continental; petróleo brasileiro (petrobrás),"Energia, Recursos Hídricos e Minerais"
203486,normas; pesquisa; experimentação; produção; embalagem; rotulo; transporte; armazenagem; comercialização; propaganda comercial; utilização; importação; exportação; destinação; residuo; registro; classificação; controle; fiscalização; definição; produto quimico; material; toxico; inflamaveis; explosivos; componente; aditivo quimico; risco de vida; meio ambiente; exceção; abrangencia; lei federal proibição; registro; produto; inexistencia; metodo; desativação; projeto; destinação; residuo; falta; tratamento; antidoto exigencia; pessoa fisica; pessoa juridica; empresa; apresentação; plano; transporte; produto; medida de segurança; hipotese; acidente; exigencia; autorização; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama) ; criterio; importação; objetivo; processamento; reprocessamento; estocagem embalagem; informação; rotulo; advertencia; riscos (saude); meio ambiente; hipotese; publicidade; propaganda comercial fixação; penalidade; pena de reclusão; multa; circunstancia agravante; lesão corporal grave; grave lesão; flora; fauna; ecologia; poluição; area de proteção ambiental; realização; horario noturno; domingo; feriado; omissão; laudo tecnico; declaração falsa,Direito Penal e Processual Penal; Meio Ambiente e Desenvolvimento Sustentável
204755,concessão; isenção; imposto sobre produtos industrializados (ipi); veiculo automotor; caminhão; aquisição; transportador rodoviario; carreteiro autonomo; transporte de carga; condutor autonomo; benefício fiscal; tributação,"Finanças Públicas e Orçamento; Trabalho e Emprego; Viação, Transporte e Mobilidade"
206656,alteração; consolidação das leis do trabalho (clt); obrigatoriedade; empresa; notificação; orgão publico; ministério do trabalho (mtb); sindicato; categoria profissional; prazo; anterioridade; inicio; conclusão; paralisação; serviço; garantia; remuneração; hipotese; perda; direitos; ferias,Trabalho e Emprego
207036,alteraçãoconsolidação das leis do trabalho (clt); obrigatoriedade; empregador; complementação; salario; empregado; hipotese; transferencia; local; trabalho; valor; acrescimo; despesa; passagem; transporte,Trabalho e Emprego
208559,alteração; consolidação das leis do trabalho (clt); definição; trabalho; menor; aprendiz; aumento; limite de idade; autorização; juiz; infancia; trabalho noturno; circo; teatro; espetaculo; duração; horario de trabalho; salario; pagamento; semana; adaptação; constituição federal concessão; isenção; empregador; encargo trabalhista; encargos trabalhistas; encargos previdenciarios da união; decimo terceiro salario; repouso semanal; exigencia; anotação; carteira de trabalho; objetivo; assistencia medica; seguridade social fixação; prazo; contrato de trabalho revogação; dispositivos; consolidação das leis do trabalho (clt),Trabalho e Emprego
209976,definição; regime de trabalho; empregado; categoria profissional; saude; prestação de serviço; hospital; instituição hospitalar; casa de saude; jornada de trabalho; medico; enfermeiro; auxiliar de enfermagem; tecnico de enfermagem; atendente; biomedico; revezamento; plantão; intervalo; refeição; repouso; acordo coletivo de trabalho; dissidio coletivo inaplicação; restrição; consolidação das leis do trabalho (clt); mulher; categoria profissional; saude; atividade; local; serviço de saude; caracterização; atividade insalubre; insalubridade fixação; base de calculo; adicional de insalubridade; adicional de periculosidade; tecnico em radiologia prorrogação; prazo; exercicio profissional; atendente; enfermagem,Trabalho e Emprego
210599,denominação; nome; jornalista; viaduto; rodovia; municipio; curitiba (pr); paraná,Homenagens e Datas Comemorativas
212664,alteração; consolidação das leis do trabalho (clt); fixação; jornada de trabalho; prestação de serviço; trabalhador rural; hipotese; empregador; inexistencia; domicilio; local; propriedade rural; ausencia; administrador proibição; empregado rural; realização; hora extra; trabalho extraordinario; inexistencia; autorização escrita; empregador; exceção; apresentação; riscos; danos; propriedade rural; objetivo; redução; abuso,Trabalho e Emprego
213561,"criação; cargo publico; cargo em comissão; cargo de direção e assessoramento superior (das); categoria funcional; grupo; processamento de dados; quadro de pessoal; carater permanente; secretaria; tribunal regional do trabalho (trt); segunda região; justiça do trabalho,são paulo (estado)",Administração Pública; Trabalho e Emprego
214002,criação; cargo publico; cargo em comissão; cargo de direção e assessoramento superior (das); categoria funcional; grupo; processamento de dados; quadro de pessoal; carater permanente; secretaria; tribunal regional do trabalho (trt); vigesima segunda região; justiça do trabalho; piauí,Administração Pública; Trabalho e Emprego
215451,"alteração; composição; tribunal regional federal (trf); segunda região; estado (ente federado); rio de janeiro (estado); espírito santo; aumento; cargo publico; juiz; quadro de pessoal; carater permanente; atividades de apoio judiciario; processamento de dados; cargo em comissão,cargo de direção e assessoramento superior (das); desdobramento; cargos; vice presidente; corregedor geral; justiça federal",Administração Pública; Direito e Justiça
215460,normas; desapropriação; imovel rural; existencia; trabalho escravo; utilização; fraude; retenção; salario; ameaça; violencia; prisão; trabalhador rural; quitação; debitos; inexistencia; direitos; proprietario; recebimento; indenização; destinação; imovel desapropriado; reforma agraria; competencia; união federal; ação de desapropriação; posterioridade; policia federal; ministério do trabalho e da administração (1992-1999); verificação; situação; infração,Trabalho e Emprego
215810,fixação; normas; assentamento rural; habitante; trabalhador; imovel rural; desapropriação; necessidade; utilidade publica; inclusão; pequeno proprietario; posseiro; assalariado; parceiro; arrendatario; transferencia; area; terras; fertilidade; localização; preferencia; municipios; região; autorização; ação de desapropriação; posterioridade; instituto nacional de colonização e reforma agrária (incra); aprovação; projeto; colocação; ocupante; imovel desapropriado direitos; trabalhador; habitante; posseiro; arrendatario; parceiro; pequeno proprietario; recebimento; indenização; entrega; pagamento; desapropriante; descumprimento; normas; autorização; proibição; entrada; propriedade; imovel desapropriado; normas; codigo civil; proposta; ação judicial; destinação; impedimento; ocupação; utilização; imovel; desapropriação,Estrutura Fundiária
