id_API,keywords,temas
220517,criterio; produção; manipulação; acondicionamento; armazenagem; transporte; residuos perigosos; residuo; toxico; produto quimico; reciclagem; processamento; industria; riscos; saude publica; meio ambiente; toxicidade; radioatividade; explosivos; inflamaveis; obrigatoriedade; empresa; cadastramento; competencia; sistema nacional do meio ambiente (sisnama); responsavel; tecnico; operação; licenciamento; atividade; produto perigoso; realização; relatório de impacto ambiental; informação; requisição; orgão normativo; ministerio publico; numero; quantidade; cidadão; obrigação; aplicação; plano; aviso; ocorrencia; acidentes; custeio; operador; seguros; inclusão; embalagem; normas; utilização; advertencia; descumprimento; previsão; penalidade; crime; proibição; concessão; financiamento; incetivo fiscal; empresa; desrespeito; legislação; redução; contaminação; população; trabalhador proibição; importação; exportação; produto importado; produto exportado; residuos perigosos; objetivo; reciclagem,Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
220629,prorrogação; prazo; vigencia; incentivo fiscal; fundo de investimento; projeto; instalação; modernização; ampliação; diversificação; interesse; desenvolvimento regional; area; atuação; superintendência de desenvolvimento da amazônia (sudam); superintendência do desenvolvimento do nordeste (sudene); competencia; conselho deliberativo; definição; atividade economica; habilitação; concessão; beneficio fiscal; fixação; limitação; prazo determinado; exigencia; interessado; cumprimento; objetivo; produção; emprego; legislação trabalhista; legislação social; normas; controle; proteção; meio ambiente; valor; percentagem; parcela; administração; superintendencia; aplicação; programa; plano regional; desenvolvimento,Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
221342,autorização; iniciativa privada; instalação; funcionamento; usina hidroeletrica; energia eletrica; fonte alternativa de energia; gas; lixo; esgoto; residuo; produto agricola; determinação; potencia; prefeitura municipal; associação; comunidade; condominio; responsabilidade; orgão tecnico; departamento nacional de águas e energia elét4rica (dnaee) (1968-1996); secretaria nacional de energia; alteração; dispositivos; codigo de aguas; adaptação; projeto,"Energia, Recursos Hídricos e Minerais"
221942,normas; destinação; recursos financeiros; receita; cobrança; ingresso; entrada; visita; parque nacional; administração; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); repasse; unidade; aplicação; manutenção; fiscalização; obra publica; melhoramento,Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
221983,criação; cargo efetivo; quadro; outras atividades de nivel superior; medico; enfermeiro; psicologo; dentista; engenheiro; arquiteto; tecnico em assuntos educacionais; pedagogo; assistente social; tecnico em comunicação social; bibliotecario; outras atividades de nivel medio; auxiliar operacional de serviços diversos; area; limpeza; conservação; auxiliar de enfermagem; artesanato; artifice de estruturas de obras e metalurgia; artifice de mecanica; artifice de eletricidade e comunicações; artifice de artes graficas; cargo em comissão; cargo de direção e assessoramento superior (das); diretor; serviço; arquivo; serviço grafico; organização; sistema; metodo; auditoria interna; assessor; quadro de pessoal; secretaria; tribunal regional do trabalho (trt); terceira região; provimento; cargo publico; exigencia; concurso publico; jornada de trabalho; proibição; designação; assessoria; auxiliar; magistrado; juiz; conjuge; companheiro; parente; exceção; servidor; funcionario publico,Administração Pública; Trabalho e Emprego
222144,concessão; isenção; imposto de renda; rendimento; recebimento; motivo; rescisão; contrato de trabalho; vinculo empregaticio; legislação trabalhista; consolidação das leis do trabalho (clt); empregado; trabalhador; celetista,Trabalho e Emprego
222161,normas; criação; cheque; ferias; facultatividade; empresa; pessoa juridica; participação; empregador; empregado normas; utilização; cheque; ferias; titulo; cheque nominativo; pessoal; instransferibilidade; trabalhador; dependente; utilização; pagamento; despesa; hospedagem; alimentação; lazer; gastos pessoais; passagem; exigencia; empregado; participação; plano; termo; contrato de adesão normas; recursos; aquisição; cheque; ferias; origem; contribuição; empregador; empregado; desconto; percentagem; salario; possibilidade; dedução; imposto de renda; trabalhador; solicitação; reembolso; valor; atualização; correção monetaria; juros; exigencia; cumprimento; prazo determinado; pagamento; objetivo; direitos exigencia; empregador; deposito; caixa econômica federal (cef); conta vinculada; contribuição; nome; trabalhador; descumprimento; caracterização; depositario infiel; representante judicial; ajuizamento; ação civel; recolhimento; valor; sindicato; categoria profissional; ação de cumprimento; justiça do trabalho; autorização; empregado; participação; plano; solicitação; saldo; aquisição; cheque; ferias criação; fundos; incentivo; turismo; receita; arrecadação; recursos; contribuição; gestão; administração; caixa econômica federal (cef); financiamento; atividade; turista; responsabilidade; controle; conta vinculada; emissão; extrato; cheque; ferias; credenciamento; estabelecimento; fixação; penalidade; descumprimento; objetivo,Trabalho e Emprego; Turismo
222890,"normas; instituição financeira; sistema nacional de credito rural; revisão; calculo; saldo devedor; credito rural; contrato; emprestimo; financiamento rural; incidencia; efeitos legais; ato normativo; resultado; prejuizo; correção; saldo; divida; preço minimo; produto agricola; capitalização; juros; exclusão; parcela; saldo; desequilibrio; indice; total; recursos; superioridade; divida; saldo credor; correção monetaria; executivo; ressarcimento; titular; mini produtor rural; pequeno produtor rural; medio produtor rural; bancos; fixação; prazo; devolução; pagamento; aplicação; (ipr); hipotese,; equivalencia; produto; taxas; ministério da agricultura; do abastecimento e da reforma agrária (1992-1998); concessão; beneficiario; escolha; produto agropecuario; exclusão; beneficio; produtor; desvio; objetivo; caracterização; depositario infiel; devedor; inadimplemento; secretaria da receita federal concessão; anistia; divida; credito rural; mini produtor rural; pequeno produtor rural; contratação; creditos; manutenção; autorização; conselho monetário nacional (cmn); hipotese; tomador; liquidação; debitos; ressarcimento; valor; correção monetaria; recursos financeiros; tesouro nacional; prazo determinado; ocorrencia; execução; penhora; imovel rural; motivo; inadimplencia; devolução; aquisição; imovel; produtor rural; competencia; banco do brasil; definição; normas; criterios; informações; sindicato; trabalhador rural; municipios competencia; banco central do brasil; determinação; instituição financeira; banco; pagamento; divida; produtor rural; prazo determinado; posterioridade; realização; auditoria; execução; programa de garantia da atividade agropecuária (proagro)","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
222907,"isenção; imposto sobre produtos industrializados (ipi); aquisição; veiculo automotor; representante comercial; profissional autonomo; automovel; alcool; utilização; atividade profissional; reutilização; beneficio; prazo determinado; hipotese; alienação; anterioridade; prazo; pagamento; imposto devido; benefício fiscal,tributação",Finanças Públicas e Orçamento
223383,"prorrogação; vigencia; legislação; concessão; isenção; imposto sobre produtos industrializados (ipi); motorista profissional; aquisição; veiculos; automovel; veiculo automotor; utilização; transporte; passageiro; taxi; benefício fiscal,tributação",Finanças Públicas e Orçamento; Trabalho e Emprego
223572,proibição; remuneração; servidor publico civil; militar; praça; valor; inferioridade; salario minimo; vigencia; data; pagamento; salario; soldo,Administração Pública; Defesa e Segurança; Trabalho e Emprego
223882,criterio; venda; ocupante; imovel funcional; local; rodovia; ligação; rio de janeiro (estado); são paulo (estado); utilização; universidade federal rural do rio de janeiro (ufrrj); ministério da educação e do desporto (1992-1998); empresa brasileira de pesquisa agropecuária (embrapa); municipio; seropedica (rj); rio de janeiro (estado),Administração Pública; Estrutura Fundiária
224430,normas; reestruturação; justiça federal; primeiro grau; primeira região; criação; cargo; juiz federal; juiz federal substituto; cargo publico; grupo; cargo de direção e assessoramento superior (das); diretor; secretaria; nucleo; atividades de apoio judiciario; tecnico judiciario; auxiliar judiciario; atendente judiciario; agente de segurança judiciaria; oficial de justiça; outras atividades de nivel superior; medico; psicologo; odontologo; outras atividades de nivel medio; auxiliar de enfermagem; tecnico de contabilidade; auxiliar operacional de serviços diversos; varas judiciarias; seção judiciaria; estado (ente federado); minas gerais; bahia; goiás; amazonas; possibilidade; tribunal regional federal (trf); fixação; localização; competencia; jurisdição; transferencia; sede; municipios; agilização; prestação jurisdicional,Administração Pública; Direito e Justiça
