id_API,ementa,temas
16443,"Acrescenta inciso XI e parágrafo 6º ao artigo 20 da Lei nº 8.036, de 11 de maio de 1990, que ""dispõe sobre o Fundo de Garantia do Tempo de Serviço e dá outras providências"".",Trabalho e Emprego
16452,"Altera a Lei nº 5.809, de 10 de outubro de 1972, que dispõe sobre a retribuição e direitos do pessoal civil e militar em serviço da União e dá outras providências.",Administração Pública
16520,"Estabelece normas e procedimentos gerais para a construção de barragens, com vistas à conservação da ictiofauna.",Meio Ambiente e Desenvolvimento Sustentável
18094,"Dispõe sobre as atividades, o registro e o funcionamento das agências de viagens e turismo e dá outras providências",Turismo
18244,Dispõe sobre destinação de entorpecentes apreendidos.,Saúde
18259,"Dá nova redação ao ""caput"" do art. 132 da Consolidação das Leis do Trabalho.",Trabalho e Emprego
18314,"Modifica a redação do art. 55 da Lei nº 8.212, de 24 de julho de 1991, que dispõe sobre a organização da Seguridade Social, institui Plano de Custeio, e dá outras providências.",Previdência e Assistência Social
19704,"Acrescenta parágrafo ao art. 7º da Lei nº 6.696, de 08 de outubro de 1979, e dá outras providências",Previdência e Assistência Social
20245,"Dispõe sobre a aplicação de recursos do Fundo de Investimentos da Amazônia - FINAM, e dá outras providências.",Meio Ambiente e Desenvolvimento Sustentável; Estrutura Fundiária
20265,Dispõe sobre a aposentadoria dos trabalhadores e dá outras providências.,Trabalho e Emprego
21403,"Altera o art. 3º da Lei Complementar nº 63, de 11 de janeiro de 1990 , que ""dispõe sobre critérios e prazos de crédito das parcelas do produto da arrecadação de impostos de competência dos Estados e de transferências por estes recebidas, pertencentes aos Municípios, e dá outras providências"".",Finanças Públicas e Orçamento
21461,"Dispõe sobre a manutenção do crédito na origem, nos casos de pagamento do imposto sobre operações relativas à circulação de mercadorias e sobre prestação de serviços de transporte interestadual e intermunicipal e de comunicação nas operações anteriores às interestaduais com alíquota zero (Constituição Federal, art. 155 , parágrafo 2º, inciso XII, alíneas ""c"" e ""f"").",Economia; Finanças Públicas e Orçamento
21628,Altera dispositivo do Regimento Interno da Câmara dos Deputados.,Processo Legislativo e Atuação Parlamentar
21640,Dá nova redação aos arts. 46 e 65 do Regimento Interno da Câmara dos Deputados.,Processo Legislativo e Atuação Parlamentar
21648,"Altera a redação do art. 202, § 3º do Regimento Interno da Câmara dos Deputados, para permitir a apresentação de emendas às Propostas de Emendas Constitucionais de iniciativa do Presidente da República, sem a necessidade de apoiamento de um terço dos membros da Câmara.",Processo Legislativo e Atuação Parlamentar
21672,"Dá nova redação ao § 1º, do art. 66 do Regimento Interno da Câmara dos Deputado.",Processo Legislativo e Atuação Parlamentar
21675,Altera a redação do parágrafo 4º do art. 185 do RICD.,Processo Legislativo e Atuação Parlamentar
21856,CONSTITUI COMISSÃO PARLAMENTAR DE INQUERITO COM A FINALIDADE DE INVESTIGAR A APLICAÇÃO IRREGULAR DE RECURSOS DO FUNDO DE INVESTIMENTOS DO NORDESTE - FINOR.,Processo Legislativo e Atuação Parlamentar
24881,"Ratifica a decisão do Senado Federal proferida sobre a escolha do Sr. Iram de Almeida Saraiva para o cargo de Ministro do Tribunal de Contas da União, nos termos do art. 73, § 2º, II, da Constituição Federal.","Política, Partidos e Eleições; Processo Legislativo e Atuação Parlamentar"
25738,"Modifica dispositivos da Lei Complementar nº 64, de 18 de maio de 1990 que ""Estabelece, de acordo com o artigo 14, § 9º, da Constituição Federal, casos de inelegibilidade, prazos de cessação e determina outras providências"".","Administração Pública; Política, Partidos e Eleições"
41100,Projeto de lei que acrescenta parágrafo ao art. 482 da Consolidaçao das Leis do Trabalho.,Trabalho e Emprego
159733,"SUGERE A MANIFESTAÇÃO DA COMISSÃO DE CONSTITUIÇÃO E JUSTIÇA E DE REDAÇÃO E DA COMISSÃO DE TRABALHO, DE ADMINISTRAÇÃO E SERVIÇO PUBLICO SOBRE A CONVENIENCIA DE SER ELABORADO PROJETO DE CODIGO DO TRABALHO, EM SUBSTITUIÇÃO A CONSOLIDAÇÃO DAS LEIS DO TRABALHO, APROVADA PELO DECRETO-LEI 5452, DE PRIMEIRO DE MAIO DE 1943, E A LEGISLAÇÃO ESPARSA SOBRE O TEMA.",Trabalho e Emprego
159777,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A IMPLANTAÇÃO DE UMA POLITICA NACIONAL PARA A ADOÇÃO DO LIVRO DIDATICO NAS ESCOLAS PUBLICAS E PRIVADAS, DE NIVEL FUNDAMENTAL E MEDIO DO PAIS.",Educação
160002,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA FAZENDA, A ADOÇÃO DE PROVIDENCIAS VISANDO A FEDERALIZAÇÃO DA DIVIDA MOBILIARIA DO ESTADO DE SANTA CATARINA.",Administração Pública
160073,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA EDUCAÇÃO, A CRIAÇÃO E INSTALAÇÃO DE UMA ESCOLA TECNICA FEDERAL ESPECIALIZADA NO TRATAMENTO DE COURO E NA SUA INDUSTRIALIZAÇÃO, COM VISTA AO FABRICO DE CALÇADOS, CINTOS, JAQUETAS E OUTROS ARTEFATOS, A NIVEL DE SEGUNDO GRAU, NA MICRO-REGIÃO DE PRESIDENTE PRUDENTE, NO ESTADO DE SÃO PAULO.",Educação
160086,"SUGERE AO PODER EXECUTIVO DE CRIAÇÃO DE ESCOLA TECNICO-INDUSTRIAL EM QUEIMADOS, ESTADO DO RIO DE JANEIRO.",Educação
160210,"SUGERE AO PODER EXECUTIVO A INCLUSÃO, NO ORÇAMENTO PARA O EXERCICIO DE 1993, DE RECURSOS VISANDO A IMPLANTAÇÃO DA UNIVERSIDADE DE MÃO-DE-OBRA ESPECIALIZADA NO MUNICIPIO DE MARILIA, ESTADO DE SÃO PAULO.",Educação
160233,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA ECONOMIA, FAZENDA E PLANEJAMENTO, O EXAME DA CONVENIENCIA E OPORTUNIDADE DE ISENÇÃO DO IPI SOBRE AS AMBULANCIAS ADQUIRIDAS POR PREFEITURAS E SANTAS CASAS.",Finanças Públicas e Orçamento
160276,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA EDUCAÇÃO, A CRIAÇÃO E INSTALAÇÃO NO MUNICIPIO DE PARACAMBI, NO ESTADO DO RIO DE JANEIRO, DE ESCOLA TECNICA INDUSTRIAL, COM ENSINO AO NIVEL DE SEGUNDO GRAU.",Educação
160296,"SUGERE AO PODER JUDICIARIO A CRIAÇÃO DO TRIBUNAL REGIONAL FEDERAL DA SEXTA REGIÃO, COM SEDE EM FLORIANOPOLIS E JURISDIÇÃO SOBRE O ESTADO DE SANTA CATARINA, E O TRIBUNAL REGIONAL FEDERAL DA SETIMA REGIÃO, COM SEDE EM CURITIBA E JURISDIÇÃO SOBRE O ESTADO DO PARANA.",Administração Pública; Direito e Justiça
160395,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE CRIAÇÃO DE FACULDADES DE MEDICINA NATURAL.",Educação
160402,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DOS TRANSPORTES, A DENOMINAÇÃO DE 'PONTE RODOFERROVIARIA DE INTEGRAÇÃO NACIONAL DEPUTADO ROBERTO ROLLEMBERG' A PONTE SOBRE O RIO PARANA QUE INTERLIGA OS MUNICIPIOS DE RUBINEIA, NO ESTADO DE SÃO PAULO, E DE APARECIDA DO TABOADO, NO ESTADO DO MATO GROSSO DO SUL.","Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
160403,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DESPORTO, NO EXAME DA OPORTUNIDADE E CONVENIENCIA DE CONSTRUÇÃO DE QUADRAS POLIESPORTIVAS, NOS CONJUNTOS HABITACIONAIS POPULARES.",Educação
160495,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A CRIAÇÃO DO CURSO DE ENGENHARIA DE TRANSPORTES NA AREA DE ENGENHARIA CIVIL.",Educação
160855,"SUGERE AO PODER EXECUTIVO ATRAVES DOS MINISTERIOS DA JUSTIÇA, DA INDUSTRIA, DO COMERCIO E DO TURISMO, DA EDUCAÇÃO E DO DESPORTO, DO TRABALHO, DA SAUDE E DA PREVIDENCIA SOCIAL, QUE EMPREENDA UMA CAMPANHA INSTITUCIONAL E EDUCATIVA CONTRA O DESPERDICIO.",Administração Pública
160966,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A CRIAÇÃO DE ESCOLA TECNICA FEDERAL NO BAIRRO DE REALENGO, NO MUNICIPIO DO RIO DE JANEIRO, ESTADO DO RIO DE JANEIRO.",Educação
160978,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A INSTALAÇÃO DE 02 (DUAS) ESCOLAS DE PRIMEIRO E SEGUNDO GRAUS, EM REGIME DE INTERNATO, NAS COMUNIDADES INDIGENAS DE RAPOSA E SÃO MARCOS, LOCALIZADAS NO ESTADO DE RORAIMA.",Direitos Humanos e Minorias; Educação
161049,"SUGERE A PROCURADORIA-GERAL DA REPUBLICA A ADOÇÃO DE MEDIDAS RELATIVAS A COMPRA DE ARMAMENTOS POR FAZENDEIROS DA REGIÃO DE PONTAL DO PARANAPANEMA, ESTADO DE SÃO PAULO, PARA SEREM UTILIZADAS CONTRA TRABALHADORES RURAIS SEM TERRA.",Defesa e Segurança; Estrutura Fundiária; Trabalho e Emprego
161087,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, O ENVIO DE PROJETO DE LEI, AO CONGRESSO NACIONAL, QUE VISE A INTEGRAR OS TECNICOS EM ASSUNTOS EDUCACIONAIS E OS PEDAGOGOS DAS ESCOLAS AGROTECNICAS FEDERAIS, COMO PROFISSIONAIS DE ENSINO, NO QUADRO DE DOCENTES.",Educação
161104,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE IMPLANTAÇÃO, NO ENSINO DE PRIMEIRO E DE SEGUNDO GRAUS, DAS OFICINAS PEDAGOGICAS.",Educação
161773,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DOS TRANSPORTES, A RETOMADA IMEDIATA DAS OBRAS DE DUPLICAÇÃO E RESTAURAÇÃO DA RODOVIA REGIS BITTENCOURT - BR - 116, NO TRECHO LOCALIZADO NO ESTADO DE SÃO PAULO.","Viação, Transporte e Mobilidade"
162652,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 27 DE DEZEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO DA RADIO DIFUSORA GUARAPUAVA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE GUARAPUAVA, ESTADO DO PARANA'.",Comunicações
164973,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 14 DE DEZEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO DA RADIO GUARAREMA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE SÃO JOSE, ESTADO DE SANTA CATARINA'.",Comunicações
164975,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 14 DE DEZEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO DA RADIO DIFUSORA DE PONTA GROSSA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE PONTA GROSSA, ESTADO DO PARANA'.",Comunicações
164982,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 1081, DE 06 DE DEZEMBRO DE 1994, QUE RENOVA A PERMISSÃO OUTORGADA A RADIO JABOTICABAL LTDA, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE JABOTICABAL, ESTADO DE SÃO PAULO.",Comunicações
166481,"APROVA O ATO QUE RENOVA A PERMISSÃO OUTORGADA A RADIO A TRIBUNA DE SANTOS LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE SANTOS, ESTADO DE SÃO PAULO.",Comunicações
166611,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO E TV PORTOVISÃO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE PORTO ALEGRE, ESTADO DO RIO GRANDE DO SUL.",Comunicações
166875,"APROVA O ATO QUE RENOVA CONCESSÃO OUTORGADA A RADIO MENINA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE OLIMPIA, ESTADO DE SÃO PAULO.",Comunicações
167756,"APROVA O ATO QUE RENOVA A PERMISSÃO OUTORGADA A RADIO CENTRAL MISSIONEIRA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE SÃO LUIZ GONZAGA, ESTADO DO RIO GRANDE DO SUL.",Comunicações
168035,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO INDEPENDENCIA DE SALTO DO LONTRA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE SALTO DO LONTRA, ESTADO DO PARANA.",Comunicações
169289,DISPÕE SOBRE A NOMEAÇÃO DE MINISTROS DO TRIBUNAL DE CONTAS DA UNIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública
169506,"MODIFICA O CAPITULO DA ADMINISTRAÇÃO PUBLICA, ACRESCENTA NORMAS AS DISPOSIÇÕES CONSTITUCIONAIS GERAIS E ESTABELECE NORMAS DE TRANSIÇÃO.",Administração Pública
169553,CONCEDE IMUNIDADE TRIBUTARIA PARA OS PRODUTOS QUE MENCIONA.,Finanças Públicas e Orçamento
169567,"INCLUI NO TITULO VIII, CAPITULO III, SEÇÃO II, ARTIGO QUE PERMITA A DESTINAÇÃO DE RECURSOS ORÇAMENTARIOS PARA A CULTURA.","Arte, Cultura e Religião; Finanças Públicas e Orçamento"
169744,SOLICITA AO TRIBUNAL DE CONTAS DA UNIÃO COPIA DA AUDITORIA SOBRE EMPRESAS ESTATAIS E A RELAÇÃO DAS MEDIDAS ADOTADAS NO SENTIDO DE APURAR RESPONSABILIDADES.,Administração Pública
169768,PROPÕE QUE A COMISSÃO DE FISCALIZAÇÃO FINANCEIRA E CONTROLE SOLICITE AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE INSPEÇÃO EXTRAORDINARIA NAS CONTAS DO FUNDO SOCIAL DE EMERGENCIA.,Administração Pública
169776,"SOLICITA QUE A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO AUDITORIA SOBRE A CONCESSÃO, ACOMPANHAMENTO E UTILIZAÇÃO DE INCENTIVOS FISCAIS PARA REFLORESTAMENTO CONCEDIDOS PELO IBDF - INSTITUTO BRASILEIRO DE DESENVOLVIMENTO FLORESTAL, ATUAL IBAMA - INSTITUTO BRASILEIRO DO MEIO AMBIENTE E DOS RECURSOS NATURAIS RENOVAVEIS.",Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
169778,"PROPÕE QUE A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO, COM O AUXILIO DO TRIBUNAL DE CONTAS DA UNIÃO, FISCALIZE A SUPERINTENDENCIA DE SEGUROS PRIVADOS - SUSEP , AUTARQUIA VINCULADA AO MINISTERIO DA FAZENDA.",Administração Pública
169799,"SOLICITA A COMISSÃO DE FISCALIZAÇÃO FINANCEIRA E CONTROLE QUE OFICIE AO TRIBUNAL DE CONTAS DA UNIÃO OBJETIVANDO A REALIZAÇÃO DE AUDITORIA ESPECIAL NAS OBRAS REALIZADAS COM RECURSOS PUBLICOS REPASSADOS PELA UNIÃO, ATRAVES DO EXTINTO MINISTERIO DA INTEGRAÇÃO REGIONAL AO MUNICIPIO DE ESPERANTINA, NO ESTADO DO TOCANTINS.",Administração Pública
169807,"REQUER A COMISSÃO DE FISCALIZAÇÃO FINANCEIRA E CONTROLE DA CAMARA DOS DEPUTADOS A REMESSA DO MATERIAL EM ANEXO AO TRIBUNAL DE CONTAS DA UNIÃO PARA AUDITORIA FISCAL NOS RECURSOS DO FUNDO DE AMPARO AO ESTUDANTE - FAE, NO ESTADO DE RONDONIA.",Administração Pública
169853,"SOLICITA QUE A COMISSÃO DE DEFESA DO CONSUMIDOR, MEIO AMBIENTE E MINORIAS REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO AUDITORIA SOBRE A UTILIZAÇÃO DE RECURSOS ORÇAMENTARIOS VINCULADOS A ASPECTOS DA POLITICA INDIGENA CONCEDIDOS A SECRETARIA DE ASSUNTOS ESTRATEGICOS.",Administração Pública
169864,"SOLICITA QUE A COMISSÃO DE TRABALHO, ADMINISTRAÇÃO E SERVIÇO PUBLICO, REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO, A REALIZAÇÃO DE INSPEÇÃO DA COMPANHIA SIDERURGICA NACIONAL - CSN, PARA QUE SEJAM ESCLARECIDOS E/OU APURADOS OS INDICIOS DE IRREGULARIDADES NA COMPRA DE MADEIRA SUPERFATURADAS A EMPRESA MADUREIRA DELGADO, DE BARRA MANSA, E UMA SERIE DE IRREGULARIDADES NA CAIXA BENEFICENTE DOS SERVIDORES DA COMPANHIA SIDERURGICA NACIONAL.","Administração Pública; Energia, Recursos Hídricos e Minerais"
169870,"PROPÕE QUE A COMISSÃO DE TRABALHO, DE ADMINISTRAÇÃO E SERVIÇO PUBLICO REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE AUDITORIA ESPECIAL NA SECRETARIA DE ADMINISTRAÇÃO FEDERAL - SAF, COM O OBJETIVO DE APURAR O TOTAL DOS DANOS CAUSADOS PELO EX-MINISTRO JOÃO SANTANA, DURANTE O PERIODO EM QUE DIRIGIU O ORGÃO SUPRA.",Administração Pública
169874,"PROPÕE QUE A COMISSÃO FINANCEIRA E TRIBUTAÇÃO, NA FORMA REGIMENTAL E DE CONFORMIDADE COM A LEGISLAÇÃO VIGENTE, DESENVOLVA TRABALHO PARA ANALISAR OS PROCEDIMENTOS ADOTADOS PELO BANCO CENTRAL DO BRASIL, NOS PROCESSOS DE LIQUIDAÇÃO DE INSTITUIÇÕES FINANCEIRAS.",Administração Pública
170071,"DISPÕE SOBRE A INSTITUIÇÃO DO ANO DE 1995, COMO O ""ANO ZUMBI DOS PALMARES"" EM HOMENAGEM AO TRICENTENARIO DE SUA MORTE.","Arte, Cultura e Religião; Comunicações"
170103,INSTITUI O CODIGO DE MINERAÇÃO.,"Energia, Recursos Hídricos e Minerais"
170308,"REGULAMENTA O ARTIGO 53, INCISO QUARTO DO ATO DAS DISPOSIÇÕES CONSTITUCIONAIS TRANSITORIAS DA CONSTITUIÇÃO FEDERAL - ASSISTENCIA MEDICA, HOSPITALAR E EDUCACIONAL GRATUITA AOS EX-COMBATENTES DA SEGUNDA GUERRA MUNDIAL, EXTENSIVA AOS SEUS DEPENDENTES.",Administração Pública; Direitos Humanos e Minorias; Previdência e Assistência Social
171538,ISENTA DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS (IPI) OS VEICULOS AUTOMOVEIS ADQUIRIDOS POR REPRESENTANTES COMERCIAIS AUTONOMOS E DA OUTRAS PROVIDENCIAS.,Finanças Públicas e Orçamento
172316,DISPÕE SOBRE OS VENCIMENTOS DOS MEMBROS DO MINISTERIO PUBLICO DA UNIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Direito e Justiça
172476,"DETERMINA QUE, NAS PROPRIEDADES RURAIS COM MAIS DE DEZ HECTARES DE EXTENSÃO, PELO MENOS VINTE POR CENTO DA AREA RESPECTIVA SEJAM DESTINADOS A PRODUÇÃO DE ALIMENTOS.","Agricultura, Pecuária, Pesca e Extrativismo; Meio Ambiente e Desenvolvimento Sustentável"
174082,DISPÕE SOBRE A DESTINAÇÃO DO PRODUTO DE ALIENAÇÃO DAS TERRAS DEVOLUTAS DA UNIÃO.,Administração Pública; Direito Civil e Processual Civil; Meio Ambiente e Desenvolvimento Sustentável
174417,"DISPÕE SOBRE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS (IPI), NA AQUISIÇÃO DE CAMINHÕES PARA A UTILIZAÇÃO NO TRANSPORTE AUTONOMO DE CARGA.",Finanças Públicas e Orçamento
177768,CRIA A LOTERIA SALVE-SAUDE.,Esporte e Lazer
179884,"CRIA AS AREAS DE LIVRE COMERCIO DE ALTAMIRA, MARABA, SALINOPOLIS E SANTAREM, ESTADO DO PARA, E DA OUTRAS PROVIDENCIAS.",Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
180725,"ALTERA A REDAÇÃO DO ARTIGO 193 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO - CLT, QUE DISPÕE SOBRE O ADICIONAL DE PERICULOSIDADE.",Trabalho e Emprego
182218,"TORNA OBRIGATORIO O USO DO CINTO DE SEGURANÇA EM VEICULOS AUTOMOTORES, EM TODO O PAIS.","Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
182488,"DISPÕE SOBRE O ACESSO DE PACIENTES PORTADORES DE HIV/AIDS AO SISTEMA UNICO DE SAUDE - SUS, E DA OUTRAS PROVIDENCIAS.",Saúde
183173,"CRIA O GRUPO ATIVIDADES DE AUTONOMOS E A CONFEDERAÇÃO NACIONAL DOS AUTONOMOS NO QUE SE REFERE AO ARTIGO 577 DA CLT - CONSOLIDAÇÃO DAS LEIS DO TRABALHO, APROVADA PELO DECRETO-LEI 5452, DE PRIMEIRO DE MAIO DE 1943.",Trabalho e Emprego
175629,"DISPÕE SOBRE A PROIBIÇÃO DA COMERCIALIZAÇÃO DO SANGUE, SEUS COMPONENTES E DERIVADOS, CRIA O SISTEMA NACIONAL DE SANGUE, COMPONENTES E DERIVADOS E DA OUTRAS PROVIDENCIAS.",Saúde
184039,"FIXA OS REQUISITOS PARA AUTORIZAÇÃO DE PORTE DE ARMA DE FOGO E A SISTEMATICA DE CONTROLE, E DA OUTRAS PROVIDENCIAS.",Defesa e Segurança
184487,SUPRIME O CAMPO 'ANO DE FABRICAÇÃO' NO CERTIFICADO DE REGISTRO E LICENCIAMENTO DE VEICULO E DA OUTRAS PROVIDENCIAS.,"Viação, Transporte e Mobilidade"
186601,ALTERA A REDAÇÃO DO ARTIGO 55 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Finanças Públicas e Orçamento; Trabalho e Emprego
187642,AUTORIZA O PODER EXECUTIVO A CRIAR SELO E MOEDA COMEMORATIVOS AO CENTENARIO DE MORTE DE CARLOS GOMES.,Homenagens e Datas Comemorativas
188442,DISPÕE SOBRE DESAPROPRIAÇÃO DE IMOVEIS RURAIS DE INTERESSE SOCIAL E TORNA INSUSCETIVEIS DE DESAPROPRIAÇÃO PARA FINS DE REFORMA AGRARIA AS TERRAS INVADIDAS DE FORMA ILICITA OU SOB QUAISQUER PRETEXTOS.,Estrutura Fundiária
188658,"REGULAMENTA O PARAGRAFO TERCEIRO DO ARTIGO 165 DA CONSTITUIÇÃO FEDERAL, PARA DEFINIR AS INFORMAÇÕES CONSTANTES DO RELATORIO BIMESTRAL DE EXECUÇÃO ORÇAMENTARIA.",Finanças Públicas e Orçamento
189431,"ACRESCENTA PARAGRAFO SEXTO AO ARTIGO 538, DA CONSOLIDAÇÃO DA LEIS DO TRABALHO.",Trabalho e Emprego
189633,CRIA O BANCO DOS TRABALHADORES.,Economia; Trabalho e Emprego
190664,ESTENDE AOS PRODUTORES DAS DOENÇAS DIFUSAS DO TECIDO CONJUNTIVO (COLAGENOSAS) OS BENEFICIOS QUE ESPECIFICA E DA OUTRAS PROVIDENCIAS.,Trabalho e Emprego
191078,AUTORIZA A CRIAÇÃO DA COMPANHIA DE DESENVOLVIMENTO DO VALE DO PARNAIBA.,Administração Pública
191305,"ALTERA O ARTIGO 195 DO DECRETO-LEI 5452, DE PRIMEIRO DE MAIO DE 1943, QUE 'APROVA A CONSOLIDAÇÃO DAS LEIS DO TRABALHO'.",Trabalho e Emprego
191331,DISPÕE SOBRE O USO DE IMOVEIS MILITARES NA FORMA QUE MENCIONA E DA OUTRAS PROVIDENCIAS.,Administração Pública; Defesa e Segurança; Previdência e Assistência Social
191437,"DECLARA DE UTILIDADE PÚBLICA A ASSOCIAÇÃO SEBASTIANENSE DE PROMOÇÃO SOCIAL, NO ESTADO DE SÃO PAULO. - PODER CONCUSIVO DAS COMISSÕES - ARTIGO 24, INCISO II.",Administração Pública
191544,"REGULAMENTA O ARTIGO 178 DA CONSTITUIÇÃO FEDERAL, NO QUE DIZ RESPEITO AO TRANSPORTE AQUAVIARIO.","Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
201094,"ISENTA DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS AS MAQUINAS, IMPLEMENTOS AGRICOLAS E OS VEICULOS UTILITARIOS.","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
