id_API,ementa,temas
245022,"SOLICITA INFORMAÇÕES AO MINISTERIO DA MARINHA SOBRE A UNIVERSIDADE DO OESTE PAULISTA, BEM COMO COPIA REPROGRAFICA DO PROCESSO DE FABRICAÇÃO E LEGALIZAÇÃO, COPIA DA NOTA FISCAL DE AQUISIÇÃO DE 10 MOTORES DE POPA QUE EQUIPAM EMBARCAÇÕES.","Ciência, Tecnologia e Inovação; Processo Legislativo e Atuação Parlamentar"
245347,"SOLICITA INFORMAÇÕES AO MINISTERIO DE MINAS ENERGIA SOBRE A OUTORGA DE CONCESSÃO PARA APROVEITAMENTO HIDRELETRICO DO RIO RIBEIRA DO IGUAPE, NOS ESTADOS DE SÃO PAULO E PARANA.","Energia, Recursos Hídricos e Minerais; Processo Legislativo e Atuação Parlamentar"
245359,SOLICITA INFORMAÇÕES AO MINISTERIO DA FAZENDA SOBRE A SITUAÇÃO DA EMPRESA JOÃO SLAVIERO E CIA LTDA.,Finanças Públicas e Orçamento; Processo Legislativo e Atuação Parlamentar
245877,"SOLICITA INFORMAÇÕES AO MINISTERIO DA AERONAUTICA SOBRE DOCUMENTOS REFERENTES AOS PROCESSOS LICITATARIOS PARA AS 'FREE SHOPS' DOS AEROPORTOS INTERNACIONAIS DE SÃO PAULO E RIO DE JANEIRO, BEM COMO DOS RESPECTIVOS CONTRATOS E SEUS ADITIVOS.","Processo Legislativo e Atuação Parlamentar; Viação, Transporte e Mobilidade"
13040,"Submete à consideração do Congresso Nacional o ato constante do Decreto de 27 de dezembro de 1994, que ""Renova a concessão da Rádio Alvorada de Santa Cecília Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de Santa Cecília, Estado de Santa Catarina""",Comunicações
13486,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO CULTURA DE FOZ DO IGUAÇU LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDAS CURTAS, NA CIDADE DE FOZ DO IGUAÇU, ESTADO DO PARANA.",Comunicações
14250,Acrescenta parágrafo único ao art. 180 da Constituição Federal.,Turismo
14277,Dá nova redação ao art. 45 da Constituição Federal.,"Política, Partidos e Eleições"
14286,Altera o art. 228 da Constituição Federal.,Direito Penal e Processual Penal; Direitos Humanos e Minorias
14498,Altera o Capítulo do sistema Tributário Nacional.,Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
14556,"Altera os arts. 14, 27, 28, 29, 44, 46 e 82 da Constituição Federal, e introduz disposições transitórias, de forma a fazer coincidir os mandatos eletivos e tornar o voto facultativo.","Política, Partidos e Eleições"
14648,Acrescenta parágrafo 4º ao artigo 159 da Constituição Federal.,Finanças Públicas e Orçamento
15009,Dispõe sobre intervenções cirúrgicas que visem à alteração de sexo e dá outras providências.,Direito Civil e Processual Civil; Direito Penal e Processual Penal
15211,"Inclui no Plano Nacional de Viação, aprovado pela Lei nº 5.917, de 10 de setembro de 1973, a implantação de bacia que menciona.","Viação, Transporte e Mobilidade"
15299,"Dispõe sobre o resgate, em moeda corrente, do empréstimo compulsório instituído pelo Decreto-lei nº 2.288, de 23 de julho de 1986, nas condições que estabelece.",Economia
15382,Dispõe sobre a concessão de bolsas de apoio ao menor aprendiz e dá outras providências.,Trabalho e Emprego
15394,Regulamenta a livre associação sindical de trabalhadores e empregadores e dá outras providências.,Trabalho e Emprego
15402,"Determina a devolução das condecorações nacionais que foram retiradas do ex-Governador Carlos Lacerda, bem como a sua reinclusão nos quadros das respectivas Ordens dos quais tenha sido excluído",Administração Pública
15417,"Cria área de livre comércio no Município de Bela Vista, no Estado de Mato Grosso do Sul, e dá outras providências.",Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
15725,Dispõe sobre a aposentadoria aos 25 anos de efetivo serviço para os motoristas de transporte coletivo urbano,Trabalho e Emprego
15754,Assegura aos que cumpram penas privativas da liberdade o direito de exercer atividade laborativa.,Direito Penal e Processual Penal; Trabalho e Emprego
15799,"Acrescenta inciso ao art. 31 da Lei nº 8.666, de 21 de junho de 1993, que ""regulamenta o artigo 37, inciso XXI, da Constituição Federal, e institui normas para licitações e contratos da Administração Pública e dá outras providências"".",Administração Pública
15892,Proíbe servir bebidas alcoólicas às pessoas que menciona e determina sua comercialização com um alerta às mulheres grávidas.,Saúde
15908,Dispõe sobre o Seguro Agrícola e dá outras providências.,"Agricultura, Pecuária, Pesca e Extrativismo; Trabalho e Emprego"
15915,"Dispõe sobre o julgamento das contas dos responsáveis por bens, dinheiros e valores públicos.",Administração Pública
16073,Considera penosa e perigosa a atividade do motorista profissional,Trabalho e Emprego
16217,Dispõe sobre crimes oriundos da divulgação de material pornográfico através de computadores.,Direito Penal e Processual Penal
16241,"Dá nova redação ao parágrafo 2º do artigo 224 da Consolidação das Leis do Trabalho - Decreto-Lei nº 5.452, de 1º de maio de 1943.",Trabalho e Emprego
16281,"Dá nova redação ao § 5º do art. 5º da Lei nº 1.060, de 5 de fevereiro de 1950, que estabelece normas para a concessão de assistência judiciária aos necessitados.",Direito Civil e Processual Civil; Direito Penal e Processual Penal; Direitos Humanos e Minorias
16299,Suprime o art. 124 do Código Penal Brasileiro,Direito Penal e Processual Penal
16310,Dispõe sobre o exercício da garimpagem e a expedição da Carteira de Garimpeiro.,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
16332,"Altera a redação do art. 1º da Lei nº 9.048, de 18 de maio de 1995, que ""torna obrigatória a existência de instrumentos de medição de peso nos postos de revenda de gás liquefeito de petróleo"".","Indústria, Comércio e Serviços"
16337,Dispõe sobre a comprovação do exercício de atividade rural pelos trabalhadores que especifica para fins de concessão de benefícios previdenciários.,Estrutura Fundiária; Previdência e Assistência Social
16433,"Altera a Lei nº 8.078, de 11 de setembro de 1990, que ""dispõe sobre a proteção do consumidor e dá outras providências"" e a Lei nº 4.591, de 16 de dezembro de 1964, que ""dispõe sobre o condomínio em edificações e as incorporações imobiliárias"", nos dispositivos que menciona.",Direito Civil e Processual Civil
16601,Dispõe sobre a defesa da pessoa e da família em relação à programação de rádio e televisão que contrarie valores éticos e sociais.,Comunicações
16623,"Dá nova redação ao parágrafo 3º do artigo 9º da Lei nº 8.036, de 11 de maio de 1990, que ""dispõe sobre o Fundo de Garantia do Tempo de Serviço e dá outras providências"".",Economia; Trabalho e Emprego
19000,Dispõe sobre o financiamento para reparo e reforma de máquinas e equipamentos agrícolas,Estrutura Fundiária
19608,"Acrescenta parágrafo ao artigo 38 da Lei nº 4.595, de 31 de dezembro de 1964, que dispõe sobre a Política e as Instituições monetárias, bancárias e creditícias, cria o Conselho Monetário Nacional e dá outras providências.",Economia; Finanças Públicas e Orçamento
20645,Dispõe sobre a emissão de cheques e seu prazo de validade,Economia
20971,Prorroga o prazo de ocupação de imóvel funcional localizado no Distrito Federal.,Administração Pública
21293,Dispõe sobre a proibição de propaganda oficial e dá outras providências,"Administração Pública; Política, Partidos e Eleições"
21351,DISPÕE SOBRE OS TERMOS E LIMITES DO EXERCICIO DO DIREITO DE GREVE POR SERVIDORES PUBLICOS CIVIS.,Administração Pública
21404,"Institui mecanismo de proteção à economia popular, cria o Fundo de Garantia de Crédito, Aplicações e Depósitos (FGCAD) e autoriza a criação de entidade sem fins lucrativos, com atribuição de administração e gestão do FGCAD.",Economia
21414,"Altera o art. 6º da Lei nº 4.595, de 31 de dezembro de 1964, que ""dispõe sobre a Política e as Instituições monetárias, bancárias e creditícias, cria o Conselho Monetário Nacional e dá outras providências"".",Economia; Finanças Públicas e Orçamento
21472,"Altera o inciso II, letra l, o inciso IV, letra a e o inciso VII, letra a, do art. 1º da Lei Complementar nº 64, de 18 de maio de 1990 - Lei de Inelegibilidade.","Administração Pública; Política, Partidos e Eleições"
21659,Altera dispositivos do Regimento Interno da Câmara dos Deputados,Processo Legislativo e Atuação Parlamentar
21665,Altera o Regimento Interno na parte relativa ao uso da tribuna por Líder.,Processo Legislativo e Atuação Parlamentar
21762,Altera o inciso V do ar. 191 do Regimento Interno da Câmara dos Deputados.,Processo Legislativo e Atuação Parlamentar
23468,"SUBSTITUTIVO DO SENADO AO PROJETO DE LEI DA CÂMARA Nº 57, DE 1994 (PL Nº 2;579-C, DE 1992, na Casa de Origem), que ""dispõe sobre o funcionamento dos Conselhos Federais de Fiscalização Profissional e sobre a correção monetária das importâncias devidas aos integrantes das respectivas classes e dos órgãos regionais.",Trabalho e Emprego
24984,"Modifica os artigos 14, parágrafo 5º, 28, 29, inciso I e 82 da Constituição Federal.","Política, Partidos e Eleições"
25037,"Acrescenta parágrafo 4º ao artigo 457 da Consolidação das Leis do Trabalho, para excluir do salário do trabalhador rural liberalidades concedidas nas condições que menciona.",Trabalho e Emprego
25131,Dispõe sobre o limite do bloqueio das parcelas do Fundo de Participação dos Municípios.,Finanças Públicas e Orçamento
40851,Projeto de lei que institui compensaçao financeira pela exploraçao de recursos minerais para fins de aproveitamento econômico e dá outras providências.,"Energia, Recursos Hídricos e Minerais"
41365,"Solicita à Comissao de Fiscalizaçao e Controle que seja encaminhado ao Tribunal de Contas da Uniao pedido de realizaçao de auditoria por aquele Orgao das contas e contratos firmados pelo Serviço Brasileiro de Apoio às Micro e Pequenas Empresas - SEBRAE, no período de janeiro de 1994 até agosto de 1995 e outras providências.",Administração Pública
160065,"SUGERE AO PODER EXECUTIVO A INCLUSÃO OBRIGATORIA, NOS CURRICULOS DAS ESCOLAS PUBLICAS DE PRIMEIRO E SEGUNDO GRAUS, DE PROGRAMAS DE SAUDE BUCAL, DE PREVENÇÃO CONTRA O USO DE DROGAS, DE PREVENÇÃO CONTRA A AIDS E DE OUTRAS MOLESTIAS INFECTO-CONTAGIOSAS.",Educação
160147,"SOLICITA AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DE MINAS E ENERGIA, QUE DETERMINE A PETROBRAS A ELABORAÇÃO DE ESTUDOS PARA A REALIZAÇÃO DE TRABALHOS EXPLORATORIOS NA BACIA DE PELOTAS.","Energia, Recursos Hídricos e Minerais"
160255,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA EDUCAÇÃO, A CONSTRUÇÃO DE UMA ESCOLA AGROTECNICA FEDERAL NO MUNICIPIO DE GUARAI, NO ESTADO DO TOCANTINS.",Educação
160375,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE IMPLANTAÇÃO DO PROGRAMA 'AJUDE UMA ESCOLA'.",Educação
160407,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A CRIAÇÃO DE UM CAMPUS UNIVERSITARIO NA ZONA OESTE DO MUNICIPIO DO RIO DE JANEIRO, ESTADO DO RIO DE JANEIRO.",Educação
160433,"SUGERE AO PRESIDENTE DO TRIBUNAL DE JUSTIÇA DO ESTADO DE SÃO PAULO, A ELEVAÇÃO DO MUNICIPIO DE JANDIRA, NAQUELE ESTADO, A CATEGORIA DE COMARCA, DEIXANDO DE PERTENCER A CIRCUNSCRIÇÃO JUDICIARIA DE BARUERI.",Administração Pública; Direito e Justiça
160484,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DESPORTO, O EXAME DA OPORTUNIDADE E CONVENIENCIA DA CRIAÇÃO DE LEITURA DE JORNAIS E REVISTAS JUNTO AOS ESTABELECIMENTOS DE ENSINO DE PRIMEIRO E SEGUNDO GRAUS.",Educação
160634,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DO PLANEJAMENTO E ORÇAMENTO A ADOÇÃO DE PROVIDENCIAS PARA A IMEDIATA CONCLUSÃO DO PROGRAMA DE CONTROLE DE ENCHENTES NO VALE DO RIO DOS SINOS, NAS CIDADES DE SÃO LEOPOLDO E NOVO HAMBURGO, NO ESTADO DO RIO GRANDE DO SUL.",Administração Pública
160765,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE INCLUSÃO, NO CURRICULO DE PRIMEIRO E SEGUNDO GRAUS, DA DISCIPLINA 'INTRODUÇÃO A INFORMATICA'.",Educação
160900,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A MANUTENÇÃO DO NUMERO DE BOLSAS DOS CONVENIOS ENTRE AQUELE MINISTERIO E OS COLEGIOS CENECISTAS.",Educação
160975,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE INSTITUIR PROGRAMA PARA AQUISIÇÃO DE LIVROS DIDATICOS EDITADOS NO PAIS.",Educação
160995,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, O EXAME DA OPORTUNIDADE E DA CONVENIENCIA DE VIABILIZAR, FINANCEIRAMENTE, A CONSTRUÇÃO DE UM GINASIO COBERTO EM VITORIA DO MEARIM, NO ESTADO DO MARANHÃO.",Educação
161031,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A CRIAÇÃO DE UMA UNIVERSIDADE FEDERAL DA BAIXADA FLUMINENSE, NO MUNICIPIO DE NILOPOLIS, ESTADO DO RIO DE JANEIRO.",Educação
161064,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DO MEIO AMBIENTE, DOS RECURSOS HIDRICOS E DA AMAZONIA LEGAL, QUE DETERMINE NOVA VISTORIA PELO IBAMA NO IMOVEL SITUADO NA RUA HELMUTH FALGATTER, BOA VISTA, EM JOINVILLE, ESTADO DE SANTA CATARINA, ONDE ESTA SENDO CONSTRUIDO UM ANFITEATRO MUNICIPAL DE ESPORTE E CULTURA.",Meio Ambiente e Desenvolvimento Sustentável
161099,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA FAZENDA, A ADOÇÃO DE PROVIDENCIAS A FIM DE QUE SEJA RETIRADA DO FUNDO SOCIAL DE EMERGENCIA - FSE, UMA IMPORTANCIA IGUAL A UMA COTA MENSAL DO FUNDO DE PARTICIPAÇÃO DO MUNICIPIOS-FPM, PARA DISTRIBUIÇÃO DE ACORDO COM OS INDICES ADOTADOS PELO MESMO AOS MUNICIPIOS CATARINENSES EM SITUAÇÃO DE GRAVE CRISE FINANCEIRA.",Administração Pública
161113,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A ADOÇÃO DE PROVIDENCIAS VISANDO A CRIAÇÃO DA ESCOLA TECNICA FEDERAL DE TEOFILO OTONI, NO ESTADO DE MINAS GERAIS.",Educação
161125,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA CULTURA, A ADOÇÃO DE PROVIDENCIAS VISANDO A REFORMA DO MUSEU DIOCESANO DE SOBRAL, NO ESTADO DO CEARA.","Arte, Cultura e Religião; Educação"
161181,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A ADOÇÃO DE PROVIDENCIAS NECESSARIAS PARA QUE SEJA CRIADA A COORDENAÇÃO NACIONAL DOS CENTROS DE FORMAÇÃO E APERFEIÇOAMENTO DO MAGISTERIO, NAQUELE MINISTERIO.",Educação
164032,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO QUE RENOVA A CONCESSÃO OUTORGADA A COMPANHIA CATARINENSE DE RADIO E TELEVISÃO, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE JOINVILLE, ESTADO DE SANTA CATARINA.",Comunicações
164977,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 14 DE DEZEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO DA RADIO ARAPONGAS S/A, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE ARAPONGAS, ESTADO DO PARANA'.",Comunicações
167579,"APROVA O ATO QUE OUTORGA CONCESSÃO A RADIO GLOBO IJUI LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE IJUI, ESTADO DO RIO GRANDE DO SUL.",Comunicações
168017,"APROVA OS ATOS BILATERAIS, CELEBRADOS ENTRE O GOVERNO DA REPUBLICA FEDERATIVA DO BRASIL E O GOVERNO DA REPUBLICA FEDERAL DA ALEMANHA, EM BRASILIA, EM 06 DE ABRIL DE 1995.",Direitos Humanos e Minorias; Meio Ambiente e Desenvolvimento Sustentável; Relações Internacionais e Comércio Exterior
168168,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO RIBEIRÃO PRETO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA TROPICAL, NA CIDADE DE RIBEIRÃO PRETO, ESTADO DE SÃO PAULO.",Comunicações
168545,"APROVA O ATO QUE RENOVA A PERMISSÃO DA RADIO LITORAL LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE OSORIO, ESTADO DO RIO GRANDE DO SUL.",Comunicações
168744,"SUSTA O PARAGRAFO UNICO DO ARTIGO TERCEIRO DA PORTARIA 387, DE 14 DE JULHO DE 1993, DO MINISTERIO DA FAZENDA.",Finanças Públicas e Orçamento
169259,DISPÕE SOBRE REQUISITOS PARA ESCOLHA DOS MEMBROS DA DIRETORIA DO BANCO CENTRAL.,Administração Pública
169358,"ALTERA, REVOGA E SUSPENDE OS EFEITOS DE DISPOSITIVOS DA CONSTITUIÇÃO FEDERAL.",Finanças Públicas e Orçamento
169378,ACRESCENTA A PALAVRA 'TRABALHISTAS' AO TEXTO DO ARTIGO 179 DA CONSITUTIÇÃO FEDERAL.,"Administração Pública; Indústria, Comércio e Serviços"
169527,ALTERA O PARAGRAFO PRIMEIRO DO ARTIGO 45 DA CONSTITUIÇÃO FEDERAL E DA OUTRAS PROVIDENCIAS.,"Política, Partidos e Eleições; Processo Legislativo e Atuação Parlamentar"
169735,"SOLICITA A REALIZAÇÃO DE AUDITORIA DE NATUREZA CONTABIL, FINANCEIRA, OPERACIONAL E PATRIMONIAL DA EMPRESA BINACIONAL ITAIPU, PELO TRIBUNAL DE CONTAS DA UNIÃO.","Energia, Recursos Hídricos e Minerais"
169775,"SOLICITA QUE A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO REQUEIRA INFORMAÇÕES AO BANCO CENTRAL, AO MINISTERIO DE RELAÇÕES EXTERIORES E AOS SENHORES MAILSON DA NOBREGA E ELMO DE ARAUJO CAMÕES SOBRE AS ATIVIDADES DA MENDES JUNIOR INTERNACIONAL CO - MJICO.",Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
169790,"PROPÕE A COMISSÃO DE SEGURIDADE SOCIAL E FAMILIA REALIZE, COM O AUXILIO DO TRIBUNAL DE CONTAS DA UNIÃO, AUDITORIA NOS MINISTERIOS DA FAZENDA E DO PLANEJAMENTO E ORÇAMENTO, PARA APURAR OS REAIS VALORES DE CONTRIBUIÇÕES ARRECADADAS PARA A SEGURIDADE SOCIAL E A SUA ALOCAÇÃO.",Administração Pública
169795,SOLICITA AO TRIBUNAL DE CONTAS DA UNIÃO QUE REALIZE AUDITORIA JUNTO AO BANCO CENTRAL DO BRASIL PARA APURAR AS DENUNCIAS DE UTILIZAÇÃO IRREGULAR DAS CHAMADAS CONTAS CC-5.,Administração Pública
169810,"SOLICITA QUE A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO FISCALIZE O PROCESSO DE ADJUDICAÇÃO UTILIZADO PELO MINISTERIO DA SAUDE PARA A CONSTRUÇÃO DOS CIACS, NO ESTADO DO RIO DE GRANDE DO SUL.",Saúde
169816,"SOLICITA QUE A COMISSÃO DE TRABALHO, DE ADMINISTRAÇÃO E SERVIÇO PUBLICO REQUEIRA AO TCU INSTAURAÇÃO DE AUDITORIA PARA ANALISAR OS ACORDOS E CONTRATOS FIRMADOS ENTRE A ADMINISTRAÇÃO PUBLICA, FEDERAL, DIRETA, INDIRETA E FUNDACIONAL E AS ENTIDADES QUE ESPECIFICA.",Administração Pública
169822,"SOLICITA QUE A COMISSÃO DE TRABALHO, DE ADMINISTRAÇÃO E SERVIÇO PUBLICO REQUEIRA AO TCU A REALIZAÇÃO DE AUDITORIA CONTABIL, FINANCEIRA, ORÇAMENTARIA, OPERACIONAL E PATRIMONIAL NO INSTITUTO ASSISTENCIAL ANTONIO BELINO RODRIGUES LEITE, COM SEDE EM BANANAL, SP.",Administração Pública
169867,"SOLICITA QUE A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO ENCAMINHE AO TRIBUNAL DE CONTAS DA UNIÃO OU AO PROCURADOR-GERAL DA REPUBLICA DOCUMENTAÇÃO SOBRE CONVENIO ENTRE A FUNDAÇÃO BANDO DO BRASIL E A FUNDAÇÃO ROBERTO MARINHO PARA A APRESENTAÇÃO DO PROGRAMA 'VIDEO-ESCOLA', A FIM DE APURAR EXISTENCIA DE IRREGULARIDADES.",Administração Pública
170215,CRIA OS CONSELHOS DA REPRESENTAÇÃO NOS TRIBUNAIS REGIONAIS DO TRABALHO.,Trabalho e Emprego
170760,ACRESCENTA PARAGRAFOS AO ARTIGO 11 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO E DETERMINA OUTRAS PROVIDENCIAS.,Trabalho e Emprego
172460,"INTRODUZ ALTERAÇÕES NO ARTIGO SEGUNDO DA LEI Nº 4.771, DE 15 DE SETEMBRO DE 1965 - CODIGO FLORESTAL.",Meio Ambiente e Desenvolvimento Sustentável
172725,"ESTABELECE NORMAS PARA A REALIZAÇÃO DAS ELEIÇÕES MUNICIPAIS DE 03 DE OUTUBRO DE 1996, E DA OUTRAS PROVIDENCIAS.","Política, Partidos e Eleições"
177383,DISPÕE SOBRE A VEICULAÇÃO DE PROPAGANDA VISUAL E DA OUTRAS PROVIDENCIAS.,Comunicações; Defesa e Segurança
177862,"DA NOVA REDAÇÃO AO ARTIGO 95 DA LEI 4737, DE 15 DE JULHO DE 1965, QUE INSTITUI O CODIGO ELEITORAL E DA OUTRAS PROVIDENCIAS.","Política, Partidos e Eleições"
179352,ALTERA A REDAÇÃO DO PARAGRAFO PRIMEIRO DO ARTIGO 897 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO - CLT.,Trabalho e Emprego
179382,"DISPÕE SOBRE A ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS (IPI), INCIDENTE SOBRE TRATORES, MAQUINAS E IMPLEMENTOS AGRICOLAS, QUANDO ADQUIRIDOS POR PEQUENOS E MEDIOS PRODUTORES RURAIS E DA OUTRAS PROVIDENCIAS.","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
179833,INSTITUI O FUNDO ESPECIAL DE FOMENTO E DEFESA DA ECONOMIA FUMAGEIRA E DA OUTRAS PROVIDENCIAS.,Finanças Públicas e Orçamento
180176,"Altera a Lei nº 8.647, de 13 de abril de 1993, vinculando o servidor publico civil, ocupante de cargo em comissão, sem vínculo efetivo com Administração Publica Federal, ao Fundo de Garantia do Tempo de Serviço - FGTS.",Administração Pública
182328,DISCIPLINA O HORARIO ELEITORAL GRATUITO.,"Política, Partidos e Eleições"
175119,"DISPÕE SOBRE A INSTITUIÇÃO, NOS ESTADOS FEDERADOS E NO DISTRITO FEDERAL, SOB A EGIDE DO ARTIGO 144 DA CONSTITUIÇÃO FEDERAL, DE FUNDOS PRIVADOS DE AUXILIO AO COMBATE A CRIMINALIDADE, DESTINADOS A MELHORIA DO EXERCICIO DA ATIVIDADE POLICIAL, E DA OUTRAS PROVIDENCIAS.",Defesa e Segurança
175660,DISPÕE SOBRE O REGIME DE TARIFAS DOS CONCESSIONARIOS DE SERVIÇOS PUBLICOS DE ENERGIA ELETRICA E DA OUTRAS PROVIDENCIAS.,"Administração Pública; Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
