id_API,keywords,temas
209729,regulamentação; constituição federal; definição; lei organica; saude publica; politica social; sistema unificado e descentralizado de saúde nos estados (suds) (1087-1991);  unificação; sistema; governo federal; governo estadual; governo municipal; prestação de serviço; saude; direitos; cidadão; dever legal; estado; complementação; iniciativa privada    _definição; sistema; saude; vigilancia sanitaria; vigilancia epidemiologica; segurança do trabalho; formação; recursos humanos; saneamento basico; nutrição; meio ambiente; medicamentos; equipamentos; sangue; derivados; controle; fiscalização; inspeção; insumo; produto farmaceutico; alimentos; bebida; transporte; guarda; utilização; substancia radioativa; toxico; entorpecente; desenvolvimento cientifico; desenvolvimento cientifico; desenvolvimento tecnologico     _fixação; diretrizes; serviço de saude; direitos; cidadão; informação; usuario; igualdade; atendimento; gratuidade; assistencia; descentralização administrativa; participação; comunidade; regionalização; organização; municipio; consorcio; direção; orgão colegiado; representação; governo; sociedade civil; criação; comissão especial; subordinação; conselho nacional de saúde (cns)     _ competencia; união; estado (ente federado); distrito federal; municipio; controle; serviço de saude; fiscalização; administração; recursos orçamentarios; recursos financeiros; saude; avaliação; nivel; saude; população; coordenação; sistema; informações; normas; tecnicas; padrão de qualidade; assistencia; segurança do trabalho; recuperação; meio ambiente; saneamento basico; recursos humanos; orçamento; emprestimo externo; regularização; prestação de serviço; atividade privada; produção; insumo; celebração; convenio; acordo internacional; controle; condições de trabalho; meio ambiente; laboratorio; importação; equipamentos; cooperação tecnica    _normas; participação; setor privado; prestação de serviço; saude; proibição; empresa estrangeira; capital estrangeiro; preferencia; instituição beneficente; contrato; convenio; gestão; serviço de saude    _proibição; proprietario; administrador; dirigente; entidade; empresa privada; exercicio; cargo; função; emprego; (suds)  _competencia; sistema unificado e descentralizado de saúde nos estados (suds) (1087-1991); requisição; bens; serviço; atividade privada; atendimento; população; calamidade publica; epidemia definição; politica; recursos humanos; area; saude; formação; pessoal; nivel medio; nivel superior; curso de pos graduação; criação; plano de cargos e salarios; carreira; fixação; salario; piso salarial profissional; valorização; dedicação exclusiva; sistema unificado e descentralizado de saúde nos estados (suds) (1087-1991); ensino; pesquisa    _definição; fonte; custeio; financiamento; sistema unificado e descentralizado de saúde nos estados (suds) (1087-1991); recursos orçamentarios; união; estado (ente federado); distrito federal; municipio; contribuição social; empregador; folha de pagamento; faturamento; lucro; trabalhador; receita; loteria; concurso de prognostico; orçamento; seguridade social; orgãos; previdencia social; assistencia social; seguro de vida; seguros; saude; empresa privada; seguro privado; acidente do trabalho; confisco de bens; trafico; drogas; entorpecente; contribuição; doação; alienação; patrimonio; rendimento; capital social; taxas; multa; emolumentos; preço publico; arrecadação    _fixação; percentual; recursos; destinação; recuperação; dependente; drogas; toxico; entorpecente; alcoolatra    _normas; gestão; administração financeira; recursos; sistema unificado e descentralizado de saúde nos estados (suds) (1087-1991); deposito; movimentação; conselho; saude; transferencia; fundo nacional de saúde (fns); estado (ente federado); municipio; criterios; rateio; população; censo demografico; nivel; epidemia; controle interno; controle externo; irregularidades; transferencia financeira    _proibição; destinação; recursos; fundos publicos; instituição particular; serviço de saude; entidade; previdencia privada; funcionarios; servidor; empregado; administração publica  _competencia; ministério da saúde; direção; sistema unificado e descentralizado de saúde nos estados (suds) (1087-1991); autorização; executivo; extinção; orgãos; saude; extinção; escritorio regional; instituto nacional de assistência médica da previdência social (inamps) (1977-1993); cessão; bens imoveis; preservação; patrimonio; seguridade social; absorção; sistema unificado e descentralizado de saúde nos estados (suds) (1087-1991); opção; servidor; inclusão; pessoal; campanha; saude publica; plano de cargos e salarios   _incorporação; sistema unificado e descentralizado de saúde nos estados (suds) (1087-1991); orgãos; instituição publica; universidade; ensino; pesquisa; area; saude; serviço de saude; forças armadas _rescisão; convenio; união; estado (ente federado); municipio; sistema unificado e descentralizado de saúde nos estados (suds) (1087-1991); absorção; sistema; saude,Saúde
210142,alteração; consolidação das leis do trabalho (clt); aplicação; dispositivos; direitos e garantias individuais; ministerio publico; advocacia; defensoria publica; constituição federal; exigencia; assistencia; advogado; assistencia sindical; defensor publico; assistencia judiciaria gratuita; pessoa carente; partes processuais; processo trabalhista; justiça do trabalho,Trabalho e Emprego
211422,alteração; codigo eleitoral redução; prazo; tribunal regional eleitoral (tre); apuração; ausencia; interrupção; eleição; posterioridade; dia; recebimento; resultado; eleições; junta eleitoral; previsão; cobrança; multa; descumprimento; normas competencia; tribunal superior eleitoral (tse); concessão; prorrogação; prazo competencia; tribunal regional eleitoral (tre); composição; membros; comissão; apuração; mesa apuradora; designação; secretario; apresentação; relatorio; prazo; partido politico; exame; documentação; reclamação fixação; prazo; tribunal regional eleitoral (tre); julgamento; impugnação; reclamação; inexistencia; provimento; mesa apuradora; verificação; voto nulo; impedimento,"Política, Partidos e Eleições"
211497,regulamentação; dispositivos; politica fundiaria; reforma agraria; constituição federal; competencia; união federal; delegação de competencia; estado (ente federado); distrito federal; desapropriação; imovel rural; interesse social; descumprimento; função social da propriedade; indenização; dinheiro; titulo da divida agraria definição; imovel rural; exploração; agricultura; pecuaria; extração; produto vegetal; produto florestal; floresta; agroindustria fixação; prazo; resgate; titulo da divida agraria; correção monetaria; data; emissão; utilização; pagamento; imposto territorial rural definição; dimensão; propriedade rural; pequena propriedade; media propriedade; propriedade produtiva; minifundio; latifundio; limitação; modulo rural; criterios; estatuto da terra; legislação agraria; proibição; desapropriação; exclusão; imovel rural; localização; area; tensão social; açude; nascente; inexistencia; atividade agricola autorização; desapropriação; utilidade publica; desapropriado; permuta; area; exclusão; região metropolitana; capital de estado; distrito federal; municipio; limitação; população definição; cumprimento; função social; aproveitamento; propriedade rural; produção; produtividade; utilização; recursos naturais; preservação; meio ambiente; ecologia; recursos minerais; reserva ecologica; relação de trabalho; bem estar social; trabalhador; proprietario; empregador definição; interesse social; objetivo; reforma agraria; cumprimento; função social; distribuição; propriedade; terras; recuperação; atividade social; atividade economica; pesquisa; valorização; recursos naturais; proteção; flora; fauna; prevenção; tensão social; isenção; impostos fixação; area prioritaria; desapropriação; minifundio; latifundio; benfeitoria; obra publica; atividade predatoria; colonização; arrendatario; parceria agricola; parceiro; posseiro; tensão social definição; justa indenização; valor; declaração; proprietario; imposto territorial rural; benfeitoria; depreciação; valor fundiario competencia; desapropriante; deposito judicial; imissão de posse; desapropriado; ação de desapropriação; transito em jugado; recurso; instancia superior; proibição; reivindicação; nulidade; transcrição; hipotese; precedencia; perdas e danos competencia; união federal; despropriação; imovel rural; estado (ente federado); distrito federal; municipio; pessoa juridica; administração federal; assentamento rural; dominio util; possibilidade; criação; cooperativa; programa integrado definição; beneficiario; proprietario; minifundio; parceiro; arrendatario; assalariado; agregado; posseiro; trabalhador rural; possibilidade; cooperativa; condominio; distribuição; titulo de dominio; concessão de uso; direitos reais; proibição; negociação; prazo determinado; inclusão; regulamentação; posse; terra devoluta; garantia; acesso; politica agricola compatibilidade; reforma agraria; politica agricola; politica fundiaria; preservação; meio ambiente concessão; direitos; trabalhador rural; sindicato rural; participação; programa; reforma agraria competencia; presidente da republica; autorização; aquisição; arrendamento; propriedade rural; pessoa fisica; pessoa juridica estrangeira; limitação; modulo fiscal competencia; (ibra); coordenação; execução; reforma agraria; zoneamento; objetivo; definição; area prioritaria,"Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária"
213497,"alteração; consolidação das leis do trabalho (clt),exigencia; reclamação; apresentação; recibo; deposito previo; pagamento; salario; atraso; reclamante; objetivo; defesa; reclamação trabalhista; (jcj); agilização; justiça do trabalho",Trabalho e Emprego
213541,alteração; consolidação das leis do trabalho (clt); redução; prazo; contrato de experiencia; empregado,Trabalho e Emprego
217372,"normas; inclusão; cacau; merenda escolar; mistura; leite; chocolate; alimentação; estudante; estabelecimento de ensino; (om); programa; natureza social; população carente requisitos; inclusão; cacau; programa; alimentação; nutrição; trabalhador; empresa privada; orgão publico; estado (ente federado); distrito federal; municipio; apoio; financiamento; união,","Agricultura, Pecuária, Pesca e Extrativismo; Educação"
218174,criação; junta de conciliação e julgamento (jcj); segunda região; justiça do trabalho; municipio; são vicente (sp); são paulo (estado),Administração Pública; Trabalho e Emprego
218902,alteração; consolidação das leis do trabalho (clt); proibição; pagamento; valor; inferioridade; salario minimo; cumprimento; dispositivo; direitos sociais; constituição federal,Trabalho e Emprego
219185,alteração; consolidação das leis do trabalho (clt); normas; proibição; anotação; punição; documento; equivalencia; carteira de trabalho,Trabalho e Emprego
219822,proibição; abate; corte; babaçu; estado; maranhão; goiás; matro grosso; mato grosso do sul; ressalva; hipotese; autorização; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); obrigatoriedade; florestamento; reflorestamento; previsão; multa; infrator,Meio Ambiente e Desenvolvimento Sustentável
