id_API,keywords,temas
190716,"criação; codigo; defesa do consumidor; cumprimento; dispositivos; direitos e garantias fundamentais; constituição federal definição; consumidor; pessoa fisica; pessoa juridica; aquisição; bens; contratação; serviço; fornecedor; industrial; agricultor; pecuarista; prestação de serviço; exploração individual; sociedade; estado; orgão publico; descentralização administrativa; empresa publica; sociedade de economia mista; concessionario; empresa privada; relação; negocio; publicidade; produtor; produto; reparação; danos; falsidade; registro de comercio; registro de industria; atenuação; aplicação; lei federal definição; direitos; consumidor; proteção; vida; saude; segurança; riscos; fornecimento; produto perigoso; prestação de serviço; propaganda; fraude; prevenção; reparação; danos; informação; especificação; quantidade; qualidade; produto; educação; divulgação; conhecimento; utilização; consumo; liberdade; escolha; igualdade; contratação; alteração; clausula; contrato; prestações; abuso; contrato de adesão; participação; consulta; elaboração; politica; representação; interesse; empresa publica; empresa privada; defesa do consumidor; acesso; orgão judicial; judiciario; orgão publico; administração publica; garantia; assistencia juridica; assistencia administrativa; assistencia tecnica; assistencia juridica gratuita; facilitação; defesa; inversão; onus; prova; adaptação; eficacia; serviços publicos; inclusão; ato internacional; tratado; convenção internacional normas; proteção; consumidor; saude; segurança; obrigatoriedade; fornecedor; informação; produto perigoso; aviso; embalagem; rotulo; nocividade; periculosidade; responsabilidade; danos; defeito; produto; indenização; vitima responsabilidade; fabricante; importador; comerciante; vicio; bens de consumo; substituição; reposição; produto; defeito; restituição; quantia; correção monetaria; inexistencia; perda e danos; redução; preço; previsão; produto in natura; validade; mercadoria perecivel; adulteração; exigencia; padronização; peso; volume; aferição; quantidade; embalagem; rotulo; publicidade; fornecedor; responsabilidade; pessoa fisica; pessoa juridica; empresa de prestação de serviço; vicio; comprometimento; qualidade; segurança; obrigatoriedade; reposição; peças; componente definição; oferta; publicidade; propaganda; meios de comunicação; imprensa; jornal; radio; televisão; exigencia; proteção; consumidor; informação; caracteristica; quantidade; preço; prazo; validade; padrão de qualidade; indicação; riscos; saude; segurança; preenchimento; termo; garantia; assistencia tecnica proibição; praticas comerciais; abuso; vinculação; venda; bens; aquisição; recusa; atendimento; demanda; disponibilidade; estoque; remessa; mercadoria; ausencia; pedido; posse; produto; inexistencia; pagamento; prevalencia; desconhecimento; consumidor; motivo; idade; saude; situação social; infração; multa; preço oficial; tabelamento; controle; prazo; prescrição; direitos; reclamação; vicio; prestação de serviço; formalização; entidade; defesa do consumidor; interrupção; prazo determinado; periodo; garantia; reparação; danos; defeito definição; clausula; abuso; contrato; favorecimento; consumidor; declaração de vontade; supressão; quesito; atenuação; responsabilidade; fornecedor; vicio; prestação de serviço; reembolso; quantia; pagamento; transferencia; responsabilidade; terceiros; inversão; onus; prova; arbitro; juizo arbitral; contestação; sistema; defesa do consumidor; creditos; financiamento; pagamento a prestação; moeda; padrão; juros de mora; periodicidade; prestação; inadimplemento; percentagem; valor; prestação; prazo determinado; garantia; liquidação; debitos; redução; juros; proporcionalidade definição; contrato de adesão; clausula; aprovação; fornecedor; inexistencia; partipação; consumidor; exigencia; redação; formulario; impresso competencia; união; estado (ente federado); municipio; normas; produção; industrialização; consumo; direitos; deveres; fornecedor; controle; fiscalização; preservação; vida; saude; segurança; consumidor; previsão; sanção; natureza administrativa; multa; apreensão; industrialização; produto; revogação; concessão; utilização; motivo; vicio; cassação; licença; interdição; estabelecimento; reincidencia; suspensão; atividade; propaganda; fraude; cumulatividade; desmentido; meios de comunicação fixação; penalidade; infração; pena de reclusão; multa; fiança; responsavel; diretor; gerente; pessoa juridica; definição; circunstancia agravante; autor; militar; funcionario publico; prejuizo; população rural; idoso; pessoa deficiente; deficiente mental; abrangencia; alimentos; medicamentos; atividade essencial autorização; executivo; criação; fundação; instituto nacional; consumo; representação; união; advocacia-geral da união (agu); competencia; patrimonio; dotação orçamentaria; recursos financeiros; membros; ministro de estado; secretario; sistema nacional de vigilância sanitária (snvs); (snad); instituto nacional de metrologia; normalização e qualidade industrial (inmetro) (1973-2011); ordem dos advogados do brasil (oab); ministerio publico federal (mpf); orgão publico; estado (ente federado; municipio; defesa do consumidor; departamento intersindical de estatística e estudos sócioeconômicos (dieese); confederação nacional da indústria (cni); confederação nacional do comércio (cnc); confederação nacional da agricultura (cna); regime juridico; quadro de pessoal; legislação trabalhista; requisição; servidor; administração publica; isenção; imposto federal normas; defesa do consumidor; juizo; legitimidade; ministerio publico; união; estado (ente federado); municipio; distrito federal; territorio federal; orgãos; administração publica; associações; cabimento; ação judicial; indenização; perdas e danos; mandado de segurança; habeas data; assistencia judiciaria gratuita; principio da sucumbencia; honorarios; advogado; responsabilidade solidaria; diretor; litigante; ma fe; aplicação; codigo de processo civil normas; ação civil; execução coletiva; interesse; vitima; sucessor; ministerio publico competencia; justiça; local; forum; distrito federal; capital de estado; territorios federais; ressalva; justiça federal; prazo; habilitação; interessado; liquidação; execução; indenização normas; ação judicial; responsabilidade civil; produtor; bens; empresa de prestação de serviço; poder publico; inclusão; terceiros,",Direito e Defesa do Consumidor
190836,concessão; adicional de insalubridade; carteiro; empresa brasileira de correios e telégrafos (ect); atividade insalubre,Trabalho e Emprego
190931,regulamenta; dispositivos; atividade economica; constituição federal; definição; area estrategica; defesa nacional; desenvolvimento nacional; pesquisa; fonte alternativa de energia; gas natural; gas combustivel; gasogenio; substituição; derivados de petroleo; combustivel; veiculo automotor; tecnologia; transporte rodoviario; transporte coletivo; transporte ferroviario; transporte de carga; beneficiamento; carvão nacional; redução; impacto ambiental; racionalização; energia; normas; poder publico; concessão; incentivo fiscal; beneficio fiscal; empresa nacional; isenção; imposto sobre produtos industrializados (ipi); dedução; lucro tributavel; imposto de renda; comprovação; despesa; programa; formação profissional; pesquisa cientifica; ciencia e tecnologia; benefício fiscal; tributação,"Ciência, Tecnologia e Inovação; Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável"
194173,criação; area de proteção ambiental; distrito; armação dos buzios; municipio; cabo frio; rio de janeiro (estado); objetivo; proteção; meio ambiente; ecologia; vegetação; ecossistema; controle; poluição; turismo; acesso; praia; ocupação; solo; competencia; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama) ; incentivo fiscal; restrição; construção; benefício fiscal; tributação,Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
194872,obrigatoriedade; faixa; veiculos; carro oficial; repartição publica; orgão publico; administração publica; empresa estatal; administração estadual; administração municipal; prototico; aprovação; conselho nacional de trânsito (contran); ressalva; uso privativo; presidencia da republica; mesa diretora; camara dos deputados; senado; ministro de estado; ministro; tribunais superiores; governador; estado (ente federado); distrito federal; secretario de estado; presidente; assembleia legislativa; prefeito municipal; camara municipal; câmara legislativa do distrito federal,"Administração Pública; Viação, Transporte e Mobilidade"
197774,normas; obrigatoriedade; empresa brasileira de correios e telégrafos (ect); prazo; entrega; cheque; encomenda postal; destinatario; inobservancia; encargos financeiros; variação; termo de recebimento definitivo(trd),Comunicações
199565,isenção; imposto de importação; imposto sobre produtos industrializados (ipi); importação; equipamentos; material hospitalar; instrumento; medico; incentivo fiscal; benefício fiscal; tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Saúde"
200790,concessão; adicional de insalubridade; categoria profissional; telefonista; contrato de trabalho; consolidação das leis do trabalho (clt); função; remuneração; operação; telefone; telefonia; profissão; atividade insalubre,Trabalho e Emprego
201873,criação; carreira; oficial de chancelaria; assistente de chancelaria; grupo ocupacional; serviço exterior brasileiro; servidor; quadro de pessoal; ministério das relações exteriores; prestação de serviço; exterior; definição; lotação; ingresso; concurso publico; exigencia; diploma; curso superior; ensino de segundo grau; progressão funcional; promoção; merecimento; antiguidade; avaliação; desempenho; habilitação; curso de aperfeiçoamento; tempo de serviço; remoção; missão diplomativa permanente; prazo; enquadramento; servidor; fixação; vencimentos,Administração Pública
204040,normas; tributação; bagagem; passageiro; viagem; exterior; isenção; tributos; limitação; valor; bens; aquisição; free shop; isenção fiscal; imposto de importação; imposto sobre produtos industrializados (ipi) fixação; aliquota; imposto de importação; bagagem; bebida alcoolica; perfume; produto de beleza; cosmeticos; aparelho eletronico; mercadoria estrangeira; apreensão; bens; excesso; limitação; valor; leilão; mercadoria apreendida; taxa adicional; falsidade; declaração; fiscalização; departamento da receita federal; fiscalização; zona franca; adulteração; preço exigencia; certidão negativa; departamento da receita federal; licenciamento; veiculos; origem; zona franca; equipamentos; esporte nautico normas; bagagem; passageiro; residencia; exterior; estudo; estudante; atividade profissional; servidor; diplomata; remoção; pais; tripulante; aeronave; embarcação; benefício fiscal; tributação,Finanças Públicas e Orçamento
