id_API,keywords,temas
210836,autorização; união federal; reembolso; centrais elétricas brasileiras (eletrobras); valor; custo; excedente; sistema de geração; energia hidroeletrica; usina hidroeletrica; construção; usina nuclear; municipio; angra dos reis (rj); saldo devedor; creditos; emprestimo externo; competencia; ministério da economia; fazenda e planejamento (1990-1992); verificação; criterios; investimento; cancelamento; creditos de investimento; furnas centrais elétricas; sucessão; empresas nucleares brasileiras (nuclebrás) (1974-1989),"Energia, Recursos Hídricos e Minerais"
214002,criação; cargo publico; cargo em comissão; cargo de direção e assessoramento superior (das); categoria funcional; grupo; processamento de dados; quadro de pessoal; carater permanente; secretaria; tribunal regional do trabalho (trt); vigesima segunda região; justiça do trabalho; piauí,Administração Pública; Trabalho e Emprego
214358,alteração; consolidação das leis do trabalho (clt); autorização; empregado; trabalhador; falta ao serviço; prazo; comparecimento; juizo; defesa; interesse; inclusão; justiça do trabalho,Trabalho e Emprego
215217,criação; cargo em comissão; cargo de direção e assessoramento superior (das); quadro de pessoal; carater permanente; secretaria; tribunal superior do trabalho (tst),Trabalho e Emprego
215289,estruturação; plano de carreira; cargo publico; orgão publico; entidade; administração direta; administração indireta; autarquia; fundação; servidor; funcionario publico; area; ciencia e tecnologia; ministério da ciência e teconologia (1992-2011); comissão nacional de energia nuclear (cnen); instituto nacional da propriedade industrial (inpi); instituto nacional de metrologia; normalização e qualidade industrial (inmetro) (1973-2011); conselho nacional de desenvolvimento científico e tecnológico (cnpq); fundação centro teconlógico para informática (cti); coordenação de aperfeiçoamento de pessoal de nível superior (capes); fundação joaquim nabuco (fundaj); fundação oswaldo cruz (fiocruz); instituto de pesquisa econômica aplicada (ipea) (1967-2015); fundação instituto brasileiro de geografia e estatística (ibge); fundação jorge duprat figueiredo de segurança e medicina do trabalho (fundacentro) instituto de pesquisas da marinha (ipqm); centro de ana´lises de ssistema navais (casnav); instituto de estudos do mar almirante paulo moreira (ieapm); comando de operações especiais (coe); jardim botanico; rio de janeiro (estado); instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); instituto nacional do cancer; ingresso; admissão; estação; progressão funcional; avaliação de desempenho definição; plano de carreira; carreira; pesquisa; gestão; planejamento; infra estrutura; ciencia e tecnologia; desenvolvimento tecnologico; exigencia; habilitação profissional; escolaridade; formação profissional; curso de formação; curso superior; curso de pos graduação; pesquisador; tecnologo; tecnico; auxiliar tecnico; analista; assistente; auxiliar; titulo; curso de doutorado; curso de mestrado; gratificação de atividade; adicionais; enquadramento criação; conselho; plano de carreira; ciencia e tecnologia; assessoramento; ministro de estado; elaboração; politica; recursos humanos; fixação; competencia; composição; membros; mandato,Administração Pública
217110,alteração; lei do seguro desemprego; beneficio; pescador; periodo; piracema; desova; reprodução; peixe; equiparação; trabalhador; despedida injusta; demissão; falta de justa causa; fiscalização; proibição; pesca; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama),Meio Ambiente e Desenvolvimento Sustentável; Trabalho e Emprego
217832,"concessão; isenção; imposto sobre produtos industrializados (ipi); imposto de importação; tributos; aeronave; produto industrializado; material aeronautico; material aeroespacial; produto nacional; fabricação nacional; ferramenta; modelo; moldador; gabarito; aparelho eletronico; instrumento; segurança de voo; radio; importação; empresa nacional; industria aeronautica; industria aeroespacial; empresa de material aeronautico criterios; isenção; imposto sobre produtos industrializados (ipi); produto importado manutenção; incidencia; impostos; materia prima; produto intermediario; embalagem revogação; decreto lei federal; benefício fiscal,tributação","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Viação, Transporte e Mobilidade"
217894,declaração; municipio; piracicaba (sp); são paulo (estado); area; interesse; turismo; patrimonio turistico,Turismo
219522,normas; concessão; incentivo fiscal; abatimento; imposto de renda; renda bruta; dedução; despesa operacional; contribuinte; doação; patrocinio; investimento; pessoa juridica; natureza cultural; instituição cultural; cadastramento; ministério da cultura (1985-2016); fixação; aliquota; proibição; corretagem; parente; parentesco por afinidade definição; doação; patrocinio; formação; natureza artistica; natureza cultural; concessão; bolsa de estudo; pesquisa; bolsa de trabalho; premio; autor; ator; tecnico; artes; filme; espetaculo; musica; artes cenicas; exposição; concurso; festival; bens moveis; bens imoveis; dinheiro; especie; produção; disco sonoro; video tape; restauração; preservação; predio; monumento; logradouro publico; sitio arqueologico; tombamento; obra de arte; criação; manutenção; museu; arquivo; biblioteca; sala especial; fundação cultural; preservação; folclore; tradição; jardim botanico; parque zoobotanico; jardim zoologico; reserva ecologica; passagem; passagem aerea; bolsista; artista; pesquisador; conferencista; objeto; bens; exigencia; inscrição; empresa; registro de titulos e documentos; previsão; pericia; apuração; autenticidade; valor; donatario; possibilidade; autorização; impenhorabilidade; inalienabilidade definição; investimento; aquisição; subscrição; ações; editora; participação; titulo; natureza patrimonial; associações; sociedade; produção cinematografica; programa musical; artes cenicas; comercialização; produto; natureza cultural; exigencia; pessoa juridica; capital nacional autorização; pessoa juridica; recebimento; comprovante; aplicação de recursos; previsão; sanção; fraude; supervisão; conselho nacional de politica cultural; fiscalização; secretaria da receita federal,"Arte, Cultura e Religião"
219553,"isenção; imposto sobre produtos industrializados (ipi); aquisição; veiculo automotor; automovel; alcool hidratado; trabalhador autonomo; representação comercial; viajante; pracista; utilização; profissão; atividade profissional; benefício fiscal,tributação","Finanças Públicas e Orçamento; Trabalho e Emprego; Viação, Transporte e Mobilidade"
220109,alteração; lei federal; fixação; valor; unidade fiscal de referência (ufir); calculo; dedução; dependente; contribuinte; pessoa fisica; imposto sobre a renda da pessoa física (irpf); tributação,Finanças Públicas e Orçamento
220517,criterio; produção; manipulação; acondicionamento; armazenagem; transporte; residuos perigosos; residuo; toxico; produto quimico; reciclagem; processamento; industria; riscos; saude publica; meio ambiente; toxicidade; radioatividade; explosivos; inflamaveis; obrigatoriedade; empresa; cadastramento; competencia; sistema nacional do meio ambiente (sisnama); responsavel; tecnico; operação; licenciamento; atividade; produto perigoso; realização; relatório de impacto ambiental; informação; requisição; orgão normativo; ministerio publico; numero; quantidade; cidadão; obrigação; aplicação; plano; aviso; ocorrencia; acidentes; custeio; operador; seguros; inclusão; embalagem; normas; utilização; advertencia; descumprimento; previsão; penalidade; crime; proibição; concessão; financiamento; incetivo fiscal; empresa; desrespeito; legislação; redução; contaminação; população; trabalhador proibição; importação; exportação; produto importado; produto exportado; residuos perigosos; objetivo; reciclagem,Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
220832,"concessão; isenção; imposto sobre produtos industrializados (ipi); veiculos; veiculo automotor; utilização; combate; incendio; aquisição; adquirente; prefeitura municipal; atendimento; população; benefício fiscal,tributação",Defesa e Segurança; Finanças Públicas e Orçamento
