id_API,keywords,temas
15829,alteração; lei federal; transferência; terceiros; financiamento; (sfh); casa própria; retirada; limitação; valor; contrato imobiliário; quitação; metade; prestações; mutuário; aquisição; saldo devedor    _autorização; mutuário; (sfh); antecipação; liquidação; dívida; pagamento; total; prestações vincendas; ocorrência; pagamento; metade; saldo devedor; abatimento; responsabilidade; instituição financeira; desconto; contrato; recursos; repasse;   (bnh); concessão; (cef); responsabilidade; (fcvs); (fundhab); quitação; saldo; reajustamento; prestações; casa própria; mutuário; plano de equivalência salarial    _alteração; decreto lei federal; cédula hipotecária; ocorrência; vencimento; dívida hipotecária; ausência; pagamento; credor; formalização; agente fiduciário; solicitação; execução hipotecária; apresentação; documentação; notificação; devedor; cartório de   títulos e documentos; prazo; purgação; mora; lugar incerto; edital    _alteração; decreto lei federal; normas; adquirente; casa própria; (sfh); plano de equivalência salarial; normas; reajustamento; prestações; contrato; financiamento; prazo; valor; aumento; categoria profissional; mutuário; possibilidade; troca; data-base; limitação; índice; aplicação; saldo devedor; proibição; excesso; revisão; renegociação; débitos; opção; ausência; cobertura; (fcvs); saldo devedor residual; ressarcimento,Economia
15882,"concessão; incentivo fiscal; empresa; contratação;  trabalhador;  pessoa com deficiência física;  dedução; duplicidade; despesa;  salário; direitos; encargo trabalhista; base de cálculo,imposto de renda das pessoas jurídicas (irpj); depreciação; máquina; equipamentos; amortização; custo; adaptação; tributação; benefício fiscal",Finanças Públicas e Orçamento
15986,obrigatoriedade; construção; escada de emergência; subida; peixe; transposição;  barragem; curso d'água; rio; domínio; união federal; período; piracema; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); emissão; licença; aprovação; projeto,Meio Ambiente e Desenvolvimento Sustentável
16179,obrigatoriedade; colocação;  táxi; cabina blindada; equipamentos; segurança; separação; motorista; passageiro; aquisição; financiamento; banco oficial,"Indústria, Comércio e Serviços; Defesa e Segurança"
16272,alteração;  consolidação das leis do trabalho (clt); inclusão; horas in itinere; contagem; tempo; jornada de trabalho; deslocamento; empregado; trabalhador; transporte; responsabilidade; empregador; residência; local de trabalho,Trabalho e Emprego
16293,alteração; lei de segurança bancária; empresa de segurança e vigilância; transporte;  valor; exigência; vigia; curso de treinamento; defesa; exercício de tiro; primeiros socorros; utilização; (epi); capacete de segurança; munição; arma de fogo,Defesa e Segurança
16399,alteração; lei orgânica dos  partidos políticos; possibilidade; formação; grupo; partido político; garantia; identidade; autonomia; exigência; documentação; registro; tribunal superior eleitoral (tse); filiação partidária; definição; estatuto; critérios; distribuição; fundo partidário,"Política, Partidos e Eleições"
16466,criação; fundo de segurança e saúde do trabalhador;  incentivo fiscal; dedução; imposto de renda das pessoas jurídicas (irpj); investimento; segurança do trabalho; saúde do trabalhador; tributação; benefício fiscal,Finanças Públicas e Orçamento; Saúde; Trabalho e Emprego
16482,concessão; isenção tributária;  imposto sobre produtos industrializados (ipi); mobiliário; escola pública; ; benefício fiscal; tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
16525,alteração; constituição federal;  reforma administrativa; valor; subsídios; remuneração; servidor público civil; militar; membros; executivo; judiciário; legislativo; tribunal de contas da união (tcu); ministério público da união (mpu); estado (ente federado); distrito federal (df); municípios; organização social; exigência; publicação; relação; cargo público; emprego público; informações; situação funcional; divulgação; diário oficial,Administração Pública
16576,criação; area de livre comercio; municipio; santana do livramento (rs); mercadoria estrangeira; mercadoria nacional; destinação; empresa; area; operação; isenção; imposto sobre produtos industrializados (ipi); imposto de importação; comercio interno; beneficiamento; pescado; pecuaria; recursos minerais; materia prima; agricultura; floresta; agropecuaria; piscicultura; turismo; estocagem; comercialização; mercado externo; industrialização; produto; territorio; bagagem; viajante; limitação; secretaria da receita federal; remessa postal; exclusão;  beneficio fiscal; arma; munição; veiculo automotor; passageiro; bebida alcoolica; perfume; cosmetico; fumo; banco central do brasil (bacen); normas; procedimento; favorecimento; comercio exterior; coordenação; implantação; conselho de administração; membros; representante; governo federal; governo estadual; governo municipal; repressão; contrabando; duração; prazo determinado; benefício fiscal; tributação,Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
16586,alteração; lei orgânica dos  partidos  políticos; prazo; partido político; encaminhamento; tribunal superior eleitoral (tse); requerimento; realização; programa; propaganda eleitoral; campanha eleitoral; horário gratuito; emissora; rádio; televisão; limitação; período; direitos; candidato; eleições,"Política, Partidos e Eleições"
16699,proibição; destinação; recursos públicos; união; estado (ente federado); distrito federal; município; atividade; religião; instituição religiosa; igreja; exceção; assistência social; população; proibição; discriminação; privilégio; obrigatoriedade; direito a  igualdade,"Arte, Cultura e Religião; Economia; Finanças Públicas e Orçamento"
16713,alteração; código de trânsito brasileiro; extinção; pena; multa; ocorrencia; defeito; veiculo automotor; sistema eletrico; mecanica; pneu; conserto; local; dispensa; anotação; prontuário; carteira nacional de habilitação (cnh); condutor; motorista; transporte de carga; caminhão; transferência; responsabilidade solidaria; pessoas; embarque; mercadoria; excesso; peso; transportador; aumento; quantidade; contagem; pontuação; infração; transito;  suspensão; direito de dirigir; infrator,"Viação, Transporte e Mobilidade"
16969,regulamentação; constituição federal; normas; exploração; pesquisa; recursos minerais; terras indígenas; critérios; código de minas; exigência; autorização; congresso nacional; opinião; comunidade indígena; participação; resultado; lavra de minério; empresa; regime; concessão; uso privativo; grupo indígena; garimpagem; limitação; área; provocação; interessado; edital; requisitos; atendimento; requerente; caracterização; área; mineração; proteção; reserva indígena; qualificação; concorrente; critérios; efeitos financeiros; pagamento; renda; indenização; ocupação; solo; prazo; alvará; percentual; participação nos lucros; faturamento; comercialização; produto mineral; processo; beneficiamento; transformação; produção industrial; aplicação; receita; depósito; caderneta de poupança; restrição; utilização; recursos financeiros; assentimento prévio; ministerio público federal; representação judicial; ministerio público; obrigatoriedade; empresa de mineração; comprovação; experiência; celebração; carta; compromisso; fiança bancária; seguro-garantia; caução; título; desembolso; capital social; certidão negativa; impostos; contribuição previdenciária    _normas; audiência; consulta; índio; posterioridade; tramitação; remessa; congresso nacional; autorização; pesquisa; lavra de minério; promulgação; decreto legislativo; alvará; união federal; garantia; titular; responsabilidade; patrimônio; segurança; conclusão; pesquisa de minério; empresa; concessão; ministério público federal; acompanhamento; procedimento administrativo; união federal; levantamento geológico; declaração; prioridade; requerimento; registro; licença; protocolo; anterioridade; constituição federal; análise; orgãos; gestão; recursos minerais; publicação; diário oficial; departamento nacional de produção mineral (dnpm) (1994-2017); sobrestamento; pedido; irregularidade; aplicação; critérios; mineral nuclear; petróleo; exploração; bens; mineral; terras indígenas,"Energia, Recursos Hídricos e Minerais"
