id_API,keywords,temas
218778,regulamentação; dispositivos; assistencia social; constituição federal; lei organica da assistencia social definição; objetivo; lei organica da assistencia social; proteção; familia; maternidade; infancia; adolescencia; velhice; criança carente; pessoa carente; integração; mercado de trabalho; habilitação profissional; reabilitação profissional; deficiente fisico; deficiente mental; garantia; beneficio de prestação continuada; beneficio; renda mensal; salario minimo; prazo determinado; pessoa deficiente; velho; limite de idade; pessoa carente; comprovação; deficiencia; estado de pobreza normas; organização; assitencia social; descentralização administrativa; definição; competencia; união; estado (ente federado); distrito federal; municipio; participação; população; auxilio; formulação; politica nacional; gestão; coordenação; ministério do bem-estar social (mbes); conselho estadual; conselho municipal criação; conselho nacional; assistencia social; composição; membros; competencia; extinção; conselho nacional de seguridade social (cnss); transferencia; acervo criterios; concessão; beneficio de prestação continuada; beneficio; eventualidade; serviço; programa; assistencia social; projeto; solução; redução; pobreza; extinção; renda mensal; renda vitalicia transformação; fundo nacional de ação comunitária (funac); fundo nacional; assistencia social fixação; prazo; executivo; encaminhamento; projeto de lei; reestruturação; reorganização; orgãos; assistencia social; ministério do bem-estar social (1992-1998); criterios; descentralização revogação; decreto lei federal; conselho nacional de seguridade social (cnss),Previdência e Assistência Social
219951,normas; transporte; preso; veiculos; exigencia; espaço; ventilação; iluminação; prazo; secretaria de segurança publica; estado (ente federado); distrito federal; aplicação; requisitos,Direito Penal e Processual Penal
220109,alteração; lei federal; fixação; valor; unidade fiscal de referência (ufir); calculo; dedução; dependente; contribuinte; pessoa fisica; imposto sobre a renda da pessoa física (irpf); tributação,Finanças Públicas e Orçamento
220332,normas; criação; transformação; cargo em comissão; cargo de direção e assessoramento superior (das); quadro de pessoal; secretaria; tribunal superior eleitoral (tse); tribunal regional eleitoral (tre) _normas; criação; quadro de pessoal; secretaria; tribunal superior eleitoral (tse); tribunal regional eleitoral (tre); estado (ente federado); são paulo (estado); minas gerais; rio de janeiro (estado); bahia; rio grande do sul; paraná; pernambuco; ceará; sergipe; pará; maranhão; goiás; paraíba; espírito santo; piauí; amazonas; mato grosso; mato grosso do sul; alagoas; distrito federal; sergipe; rondônia; tocantins; acre; amapá; roraima; cargo publico; provimento efetivo; função em comissão; percentagem; (das); incorporação; remuneração; servidor; funcionario publico; proventos; apostentadoria; contagem; tempo; gratificação; representação; gabinete possibilidade; designação; função em comissão; servidor; requisitado; administração publica normas; transformação; cargo publico; inspetor de segurança judiciaria; tecnico judiciario; quadro de pessoal; tribunal superior eleitoral (tse) _competencia; tribunal superior eleitoral (tse); fixação; lotação; cargo em comissão; função em comissão; unidade de administração fixação; valor; gratificação; pagamento; escrivão eleitoral criação; gratificação; chefe; cartorio eleitoral; zona eleitoral; interior; estados; prestação de serviço; justiça eleitoral normas; desenvolvimento; organização; atividade; forma; sistema; area; planejamento; eleições; informatica; recursos humanos; administração financeira; controle interno; material; patrimonio; (tse) competencia; tribunal superior eleitoral (tse); coordenação; realização; concurso publico; ambito; justiça eleitoral; proibição; nomeação; designação; cargo de confiança; cargo publico; parentes; juiz eleitoral; magistrado; ministro; serviço ativo revogação; dispositivos; lei federal; normas; preparador; justiça eleitoral direitos; servidor; funcionario publico; gozo; ausencia; dia; serviço; trabalho; prazo em dobro; duplicidade; hipotese; convocação; justiça eleitoral; composição; mesa eleitoral; mesa apuradora; eleições,"Política, Partidos e Eleições"
221334,obrigatoriedade; devolução; ressarcimento; reembolso; sistema único de saúde (sus); valor; seguro obrigatorio; acidente de carro; atendimento; hospital publico; exigencia; copia; ocorrencia; identificação; veiculo automotor; custo; tratamento medico,"Saúde; Viação, Transporte e Mobilidade"
221342,autorização; iniciativa privada; instalação; funcionamento; usina hidroeletrica; energia eletrica; fonte alternativa de energia; gas; lixo; esgoto; residuo; produto agricola; determinação; potencia; prefeitura municipal; associação; comunidade; condominio; responsabilidade; orgão tecnico; departamento nacional de águas e energia elét4rica (dnaee) (1968-1996); secretaria nacional de energia; alteração; dispositivos; codigo de aguas; adaptação; projeto,"Energia, Recursos Hídricos e Minerais"
221658,"concessão; isenção; imposto sobre produtos industrializados (ipi); motorista; motorista profissional; taxi; aquisição; veiculo automotor; automovel; destinação; transporte; passageiro; benefício fiscal,tributação",Finanças Públicas e Orçamento; Trabalho e Emprego
221709,normas; unificação; fixação; efetivos militares; oficiais; marinha; limitação; quantidade; posto militar; almirante de esquadra; vice-almirante; contra-almirante; capitão de mar e guerra; capitão de fragata; capitão de corveta; capitão tenente; primeiro tenente; segundo tenente; quadro de oficiais; corpo da armada; corpo de fuzileiros navais (cfn); (cetn); (cim); corpo de saude da marinha; quadro de oficiais medicos; dentista; farmaceutico; (qoam); (qoacfn); (qc-ca); (qc-cfn); (qc-cim); capelão; (qafo); qadro de oficias temporarios; composição; oficial da reserva; incorporação; serviço militar; inexistencia; contagem; ministro; superior tribunal militar (stm); convocação; manobra militar; exercicio; instrução militar; agregado; militar inativo; carater provisorio; prazo determinado; quadro de capelães militares; guarda marinha; aluno; (cn); (en) competencia; executivo; distribuição; efetivos militares; posto militar; quadro de oficiais; corpo de oficiais da ativa; marinha; referencia; quantidade; promoção; aplicação; cota compulsoria; estatuto dos militares; ministro; ministério da marinha (1891-1999); fixação; aluno; cadete; formação; oficial da reserva; possibilidade; alteração; numero; exceção; oficial general; proibição; aumento; despesa; forças armadas alteração; lei federal; reorganização; corpo auxiliar feminino da reserva da marinha (cafrm); criterios; recrutamento; seleção; matricula; curso de formação; convocação; serviço ativo; permanencia; oficial da ativa; marinha; ministério da marinha (1891-1999) fixação; efetivos militares; (qafp); quantidade; militar feminino; distribuição; ato; ministro; ministério da marinha (1891-1999); referencia; promoção; aplicação; cota compulsoria; vaga; preenchimento composição; (qafd); marinha; posto militar; capitão de mar e guerra; capitão de fragata; capitão de corveta; capitão tenente; primeiro tenente; segundo tenente composição; quadro complementar; marinha; posto militar; capitão de mar e guerra; capitão de fragata; capitão de corveta; capitão tenente; primeiro tenente declaração; extinção; (qc-cetn); redistribuição; oficiais revogação; lei federal,Defesa e Segurança
221717,normas; instituição federal de ensino; ensino superior; utilização; realização; objetivo; fundação; auxilio; projeto; pesquisa; ensino; extensão; desenvolvimento cientifico; desenvolvimento tecnologico; pessoa juridica de direito privado; fiscalização; ministerio publico; legislação trabalhista; consolidação das leis do trabalho (clt); execução; natureza trabalhista; convenio; acordo; ajuste; aplicação; recursos financeiros; poder publico; obrigatoriedade; cumprimento; legislação federal; criterios; licitação; contrato; administração publica; contratação; prestação de contas; recursos; origem; financiamento; autorização; participação; requisição; servidor; instituição federal; ensino superior; (faepe); possibilidade; concessão; bolsa especial; inexistencia; vinculo empregaticio; proibição; pagamento; debitos; divida; responsabilidade; pessoal; contratado; bens; prazo determinado proibição; criação; fundação; auxilio; instituição federal de ensino; ensino superior; posterioridade; publicação; lei federal,Educação; Trabalho e Emprego
221868,fixação; normas; preservação; floresta nativa; vegetação; definição; area de proteção ambiental; flora; localização; rio; curso d'agua; lago; lagoa; reservatorio; nascente; dunas; bens paisagisticos; reserva florestal _ exigencia; propriedade rural; reserva legal; percentual; area; implantação; manutenção; reserva florestal; vegetação; area de preservação permanente; formação; floresta; obrigatoriedade; reflorestamento; prazo; opção; proprietario rural; repasse; valor; custos; reposição; manutenção; area ecologica; averbação; matricula; registro de imoveis; facultatividade; terras; bacia hidrografica; concentração; contrato; autorização; orgão publico; proibição; alteração; destinação _normas; exploração; reserva florestal; vegetação; exigencia; autorização; licença; supressão; recolhimento; taxas; recursos; fundos; desenvolvimento tecnologico; fomento; desenvolvimento florestal; caracterização; flora; restrição; corte; retirada; preservação; estados; elaboração; relação; especie; extinção; atendimento; criterios; plantio; floresta; prevenção; ocorrencia; incendio; proibição; utilização; fogo; atividade agropecuaria; consumidor; biomassa florestal; reflorestamento; quantidade criterios; realização; pesquisa florestal; estudo; metodo; biodiversidade; ecossistema; recuperação; manutenção; area; animal; fauna silvestre; integração; consumidor; produtor; materia prima; floresta; combate a praga; controle biologico; desenvolvimento; biotecnologia; madeira; financiamento; recursos; fundos; desenvolvimento tecnologico; fomento; apresentação; projeto; criação; cadastro; tecnico; atividade; produto florestal; gratuidade; proibição; renovação; alteração; cancelamento; governo federal; expedição; normas; competencia; união; estado (ente federado); distrito federal; municipio; setor florestal; multa; perda; incentivo fiscal; beneficio fiscal; participação; financiamento; banco oficial; suspensão; atividade; indenização; reparação; danos ambientais; patrimonio; terceiros; ministerio publico da união (mpu); proposição; ação judicial; responsabilidade civil; responsabilidade penal; destinação; recursos; fiscalização,Meio Ambiente e Desenvolvimento Sustentável
