id_API,keywords,temas
37567,ministério de minas e energia; revisão; procedimento; agência nacional de energia elétrica (aneel); reclassificação; tarifas; energia eletríca; propiedade rural; estado (ente federado); santa catarina,"Energia, Recursos Hídricos e Minerais"
37621,alteração; lei do fgts; saque; movimentação financeira; ; conta vinculada do fgts; fundo de garantia do tempo de serviço (fgts); pagamento; imposto sobre a propriedade predial e territorial urbana (iptu); taxa; seviços públicos; contribuição de melhoria; imóvel residencial; tributação,Finanças Públicas e Orçamento; Trabalho e Emprego
37651,alteração; lei da bolsa escola; requisitos; acompanhamento; conselho municipal; direitos; criança; adolescente; assistência social; aumento; valor; benefício; proibição; inclusão; menor; beneficiário; programa; erradicação; trabalho infantil,Previdência e Assistência Social
37681,ministério da educação; inclusão; município; alto piquiri (pr); paraná; prioridade; liberação; recursos; aquisição; transporte escolar,Educação
37968,alteração; lei federal; atualização; bolsa de estudo; médico residente; aumento; percentagem; incidência; remuneração; cargo; nível superior; médico; revisão; tabela; vencimento básico; corpo docente; professor; instituição federal de ensino; ensino fundamental; ensino médio; ensino superior; aproximação; diferença; valor; gratificação; incentivo; professor primário; professor secundário; professor universitário; portador; título; mestrado; curso de doutorado; melhoria; qualificação; utilização; média; pontuação; avaliação de desempenho; cálculo; gratificação especial; mês; férias; inclusão; período; afastamento; incorporação; proventos; aposentadoria; pensões revogação; legislação; valor; remuneração; bolsa de estudo; médico residente,Administração Pública; Educação; Saúde; Trabalho e Emprego
38065,ministério da educação; implantação; programa nacional; informática; educação; município; barra mansa (rj); rio de janeiro (estado),Educação
38076,ministério da educação; implantação; programa nacional; informática; educação; município; rio claro (rj); rio de janeiro (estado),Educação
41684,ministério da educação; inclusão; municipío; são miguel do iguaçú (pr); paraná; prioridade; liberação; recursos; aquisição; transporte escolar,Educação
41857,ministério da educação; inclusão; município; rancho alegre d' oeste (pr); paraná; prioridade; liberação; recursos; aquisição; transporte escolar,Educação
41864,"ministério da educação; inclusão ,município; mangueirinha (pr); paraná; prioridade; liberação; recursos; aquisição; transporte escolar",Educação
41865,ministério da educação; inclusão; município; ivaté (pr); paraná; prioridade; liberação; recursos; aquisição; transporte escolar,Educação
41872,ministério da educação; inclusão; município; diamante do norte (pr); paraná; prioridade; liberação; recursos; aquisição; transporte escolar,Educação
41931,alteração; lei do juizado especial federal; exclusão; competência; anulação; lançamento; classificação fiscal; causa; natureza fiscal; natureza tributária; inexistência; execução; valor; causa judicial; superioridade; salário mínimo,Direito e Justiça
42062,"constituição federal (1988); sistema tributário nacional; criação; imposto único federal; movimentação financeira; fixação; alíquota; exportação; bens; gêneros de primeira necessidade; transferência; receita tributária; estado (ente federado); distrito federal; município,; extinção; imposto sobre produtos industrializados (ipi); imposto sobre a renda e proventos de qualquer natureza (ir); imposto sobre a propriedade territorial rural (itr); imposto sobre grandes fortunas (igf); imposto sobre operações de crédito; câmbio e seguro ou relativas a títulos ou valores mobiliários (iof) _criação; contribuição social; movimentação financeira; cota patronal; financiamento; custeio; seguridade social; seguro desemprego; ensino fundamental; serviço social; extinção; contribuição provisória sobre movimentação ou transmissão de valores e de créditos e direitos de natureza financeira (cpmf); contribuição para financiamento da seguridade social (cofins); contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); salário educação; entidade filantrópica; filantrópica; tributação",Educação; Finanças Públicas e Orçamento; Previdência e Assistência Social; Trabalho e Emprego
42126,responsabilidade; indústria; comércio; prestação de serviço; destinação; disposição final; acondicionamento; transporte; embalagem; armazenagem; resíduos sólidos; lixo; material reciclável; reciclagem; fonte alternativa de energia; exigência; apresentação; plano de ação; orgão público; meio ambiente; expedição; licença; penalidade; infrator,"Indústria, Comércio e Serviços"
42143,título de capital nacional; capital nacional dos doadores voluntários de sangue; canoinhas (sc); santa catarina; título de topônimo,Homenagens e Datas Comemorativas
42145,proibição; autorização; funcionamento; casa noturna; espetáculo público; salão de festas; teatro; determinação; quantidade; público; inexistência; sistema de segurança; obrigatoriedade; vigia ; alarme; incêndio; gravação; imagem; sinalização; saída; detector de metal; arma de fogo; fiscalização; corpo de bombeiros; secretaria de segurança pública; obrigatoriedade; cumprimento; lei do silêncio; cartaz propaganda; companha educativa; fumo; bebida alcoólica; atenção; riscos; utilização; embriaguez; motorista; venda; locação; filme; pornografia; sexo; criança; adolescente; penalidade; proprietário,"Arte, Cultura e Religião; Defesa e Segurança"
42146,alteração; consolidação das leis do trabalho (clt); empregado; loteria; franquia; empresa braileira de correios e telégrafos (ect); prestação de serviço; serviço bancário; integração; categoria profissional; bancário; regime especial especial de trabalho; autorização; trabalho; dia; sábado,Trabalho e Emprego
42376,alteração; constituição federal; limitação; vinculação; atividade; partido político; manutenção; filiação partidária; representação partidária; deputado federal; candidato eleito; legenda; direitos; recursos financeiros; fundo partidário; acesso; propaganda eleitoral; horário gratuito; autorização; proposta; ação de inconstitucionalidade,"Política, Partidos e Eleições"
42476,alteração; lei geral das telecomunicações; inclusão; direitos; usuário; questionamento; concessionária; telefonia; cobrança; valor; débitos; pagamento indevido; conta telefônica; exigência; comprovação; prestação de serviço; penalidade; multa; empresa,Comunicações
42501,"alteração; lei federal; regulamentação; exercício profissional,técnico em radiologia; inclusão; controle; raios x; bagagem; terminal; passageiro; obrigatoriedade; aprovação; exame; admissão; escola técnica; fixação; jornada especial de trabalho; aumento; periodo; férias; parcelamento; semestre; definição; piso salarial profissional; contrato coletivo de trabalho",Trabalho e Emprego
42524,alteração; lei das eleições; lei orgânica dos partidos politicos; exigência; candidato; cargo eletivo; cumprimento; prazo; domicílio eleitoral; filiação partidária; inclusão; juiz; magistrado; proibição; atividade político-partidária; igualdade; elegibilidade,Administração Pública
42554,"criação; bolsa estágio; auxílio financeiro; estudante; instituição privada de ensino; educação superior; valor; mensalidade; fonte; de recursos empresa privada; profisional liberal; prestação de serviços; estagiário; benficiário; inexistência; obrigação trabalhista; obrigação previdenciária; obrigação tributária; dedução,imposto de renda das pessoas jurídicas (irpj); tributação; benefício fiscal",Finanças Públicas e Orçamento
42556,obrigatoriedade; empresa privada; preenchimento; percentual; vaga; contratação; empregado; adulto,Trabalho e Emprego
