id_API,keywords,temas
196188,definição; monopolio; união federal; utilização; orgão publico; petróleo brasileiro (petrobrás); empresa subsidiaria; delegação; estados; pesquisa; lavra de petroleo; gas natural; hidrocarboneto; area; prospecção; extração; fixação; prazo; inicio; atividade; refinação; petroleo; importação; exportação; derivados de petroleo; transporte maritimo; utilização; oleoduto; gasoduto _autorização; governo federal; refinação; petroleo; refinaria; construção; duto; possibilidade; estado; associações; prospecção; extração; caducidade; direitos; retorno; administração federal _exigencia; estados; oferecimento; (petrobras); aquisição; percentual; produção; petroleo; gas natural; hidrocarboneto; possibilidade; desistencia; direito de preferencia,"Administração Pública; Energia, Recursos Hídricos e Minerais"
197414,criação; sistema nacional; recursos hidricos; cumprimento; constituição federal; composição; orgãos; entidade; união; estado (ente federado); distrito federal; municipio; aproveitamento; preservação; recursos hidrologicos; definição; estruturação; conselho nacional; inclusão; representação; bacia hidrografica; orgão publico; administração direta; administração indireta normas; competencia; orgãos; bacia hidrografica; via fluvial; rio; apresentação; conselho nacional; recursos hidricos; distribuição; abastecimento de agua; irrigação; qualidade; agua; meio ambiente,"Energia, Recursos Hídricos e Minerais"
202214,denominação; rodovia; administração publica; trecho; ligação; municipio; campo mourão (pr); peabiru (pr); paraná homenagem póstuma,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
202226,alteração; consolidação das leis do trabalho (clt); regulamentação; dispositivos; direitos sociais; constituição federal; remuneração; atividade insalubre alteração; percentagem; valor; adicional de insalubridade; criterios; grau de insalubridade; utilização; calculo; remuneração; trabalhador; empregado,Trabalho e Emprego
202281,concessão; isenção fiscal; pessoa juridica; empresa; contribuinte; imposto de renda; imposto sobre produtos industrializados (ipi); imposto sobre operações de crédito; câmbio e seguro ou relativas a títulos e valores mobiliários (iof); dedução; lucro tributavel; despesa; criação; construção; manutenção; estabelecimento de ensino; ginasio; esporte; formação; atleta profissional; atleta amador; aquisição; produto nacional; importação; mercadoria estrangeira; equipamentos; educação fisica; operação financeira; financiamento; atividade; instituição esportiva; incentivo fiscal; educação fisica; benefício fiscal; tributação,Esporte e Lazer; Finanças Públicas e Orçamento
205331,concessão; isenção; imposto sobre produtos industrializados (ipi); veiculo automotor; caminhão; aquisição; transportador; condutor autonomo; transporte de carga; benefício fiscal; tributação,"Finanças Públicas e Orçamento; Trabalho e Emprego; Viação, Transporte e Mobilidade"
205545,concessão; incentivo fiscal; importação; aquisição; bens de capital; maquina; equipamentos; microempresa; pequena empresa; isenção; imposto de importação; direitos; deposito bancario; cambio; moeda estrangeira; creditos de investimento; instituição financeira oficial; percentagem; depreciação acelerada; prazo; carencia; pagamento; juros; isenção; taxas; comissão; redução; imposto sobre produtos industrializados (ipi); produto nacional; benefício fiscal; tributação,Finanças Públicas e Orçamento
205562,regulamentação; dispositivos; direitos sociais; constituição federal; fixação; valor; salario minimo; salario hora; indice; reajustamento; fundação instituto brasileiro de geografia e estatística (ibge); variação; índice nacional de preços ao consumidor (inpc),Finanças Públicas e Orçamento; Trabalho e Emprego
207448,criação; fundo nacional; desenvolvimento florestal; pequena propriedade; propriedade rural; objetivo; florestamento; relflorestamento; recuperação; fauna silvestre; ecologia; meio ambiente; atividade agricola; melhoria; solo; recursos hidricos; recursos florestais; madeira; lenha; pequeno produtor rural; recursos; dotação orçamentaria; percentagem; captação; caderneta de poupança rural; arrecadação; multa; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama) ; fundo florestal de reposição obrigatoria; credito rural; doação; rendimento; aplicação financeira; concessão; emprestimo; pequeno proprietario; cooperativa rural,Meio Ambiente e Desenvolvimento Sustentável
207623,alteração; consolidação das leis do trabalho (clt); concessão; incentivo fiscal; empresa; manutenção; creche; assistencia pre-escolar; educação pre-escolar; filho; filha; empregado; trabalhador,Trabalho e Emprego
209000,criação; documento; pagamento; cheque; beneficio previdenciario; aposentadoria; pensões; previdencia social; instituto nacional do seguro social (inss); nome; beneficiario; aposentado; pensionista; remessa; endereço; domicilio; segurado; desconto; compensação; bancos; agencia; empresa brasileira de correios e telégrafos (ect); caracterização; crime; falsificação; adulteração; fraude,Defesa e Segurança; Previdência e Assistência Social
214002,criação; cargo publico; cargo em comissão; cargo de direção e assessoramento superior (das); categoria funcional; grupo; processamento de dados; quadro de pessoal; carater permanente; secretaria; tribunal regional do trabalho (trt); vigesima segunda região; justiça do trabalho; piauí,Administração Pública; Trabalho e Emprego
214341,declaração; municipio; itu (sp); são paulo (estado); area; atividade especial; interesse; turismo,Turismo
215990,fixação; normas; educação; meio ambiente; estabelecimento de ensino; ensino de primeiro grau; ensino de segundo grau; ensino de terceiro grau; ensino superior; objetivo; conservação; melhoria; recursos ambientais; auxilio; sistema nacional do meio ambiente (sisnama); instituição educacional; meios de comunicação; empresa; sindicato; sociedade; curso de formação; recursos humanos; professor; desenvolvimento; estado; pesquisa criação; definição; politica nacional; educação; meio ambiente; criterios; execução; criação; grupo executivo interministerial; ministério do meio ambiete; e da amazônia legal (1993-1995); ministério da educação e do desporto (1992-1998); fixação; competencia; descentralização; estado (ente federado); municipio,Educação; Meio Ambiente e Desenvolvimento Sustentável
216980,obrigatoriedade; estabelecimento; comercio; comercialização; sucata; oficina; desmontagem; veiculo automotor; registro; escrituração; livro de registro; compra e venda; automovel usado; peça; exigencia; identificação; veiculos; dados; registro nacional de veículos automotores (renavam); proprietario; nome; endreço; indentidade; colocação; material; mercadoria; deposito; fiscalização; departamento de trânsito (detran); circunscrição regional de trânsito (ciretran); policia rodoviaria federal; policia; exigencia; notificação; orgãos; transito; delegacia; policia civil; prazo determinado; objetivo; redução; receptação; roubo,"Viação, Transporte e Mobilidade"
217640,alteração; lei da politica agricola; composição; conselho nacional de política agrícola (cnpa); substituição; ministério da economia; fazenda e planejamento (1990-1992); ministério da infra-estrutura; inclusão; ministério da fazenda (1992-2018); ministério dos transportes (1992-2016),Administração Pública
