id_API,keywords,temas
215260,"normas; transformação; conselho administrativo de defesa econômica (cade); autarquia federal; vinculação; ministério da justiça (1967-2016); composição; presidente; conselheiro; aprovação; senado; duração; mandato; proibição; recondução; fixação; competencia; decisão; processo; instauração; (snde); apuração; infração; ordem economica; funcionamento; procuradoria; requisição; procurador; servidor; funcionario publico; assessoria juridica; execução judicial; acordo judicial; indicação; procurador geral; substituição; nomeação; possibilidade; ministerio publico federal; designação; representante; fiscalização; legislação; recursos financeiros; origem; dotação orçamentaria; multa; doação competencia; (snde); elaboração; coordenação; supervisão; politica; defesa; concorrencia; repressão; abuso; poder economico; proteção; livre concorrencia; controle; fiscalização; mercado; remessa; processo administrativo; conselho administrativo de defesa econômica (cade),; resposta; consulta; concentração; atividade economica; monopolio; oligopolio; requisição; documento; informação restrição; revisão; executivo; decisão; conselho administrativo de defesa econômica (cade),; notificação; ministerio publico; objetivo; execução judicial; posterioridade; publicação; diário oficial; aplicação; legislação; repressão; abuso; poder economico; defesa; concorrencia; pessoa juridica; pessoa fisica; associações; entidade; responsabilidade solidaria; grupo economico; notificação; representante; inclusão; realização; abuso de poder; exterior; estrangeiro; efeito; territorio nacional; ocorrencia; infração; ordem economica; instauração; processo administrativo; (snde); facultatividade; preliminar; informação sigilosa; conclusão; instrução processual; remessa; autos; procuradoria; emissão; parecer; decisão; arquivamento; remessa; (cade); apresentação; recurso administrativo; possibilidade; infrator; compromisso; cessão; processo; fixação; prazo; valor; multa; obrigação; apresentação; relatorio; atuação; mercado inclusão; infração; ordem economica; aumento; abuso; preço; bens; serviço; responsabilidade; abuso de poder economico fixação; valor; multa; aplicação; (cade); nivel; infração; pagamento; moeda; inscrição; divida ativa; autarquia federal possibilidade; ministerio publico; autarquia; empresa publica; fundação; sociedade de economia mista; impetração; ação principal; medidas acautelatorias; proteção; livre concorrencia; ordem economica revogação; dispositivos; lei federal",Administração Pública; Economia
216865,"concessão; isenção; imposto sobre produtos industrializados (ipi); aquisição; automovel; veiculo automotor; passageiro; representante comercial; exigencia; filiação; sindicato; associação de classe; destinação; veiculos; utilização; atividade profissional; secretaria da receita federal; apuração; adquirente; preenchimento; requisitos; proibição; alienação; venda; prazo determinado; inobservancia; pagamento; impostos; multa; benefício fiscal,tributação","Finanças Públicas e Orçamento; Trabalho e Emprego; Viação, Transporte e Mobilidade"
219637,regulamentação; dispositivos; administração publica; constituição federal normas; publicidade; ato; programa; obra publica; serviços publicos; campanha; orgãos; administração direta; administração indireta; união; estado (ente federado); distrito federal; municipio; informação; população; realização; governo; proibição; identificação; carater pessoal; nome; autoridade publica; servidor; propaganda; meios de comunicação; legitimidade; cidadão; pessoa fisica; pessoa juridica; denuncia; infração; ministerio pulbico; crime de responsabilidade; infrator; julgamento; tribunal de justiça; processo administrativo; prazo; juiz; proferimento; sentença judicial; afastamento; cargo; função; apuração; hipotese; sentença condenatoria; suspensão; demissão; reu; cargo publico; função publica; perda; mandato eletivo; inabilitação; investidura; serviço publico,Administração Pública
219937,"isenção; imposto sobre produtos industrializados (ipi); imposto de importação; prazo determinado; aquisição; arma; uso privativo; policial civil; união federal; estados; policial militar; exigencia; autorização; policia federal; policia militar; prazo; proibição; adquirente; venda; apresentação; documentação; benefício fiscal,tributação",Defesa e Segurança; Finanças Públicas e Orçamento
220298,criação; codigo; região amazonica; inclusão; acre; amapá; amazonas; maranhão; mato grosso; pará; rondônia; roraima; tocantins; normas; desenvolvimento regional; desenvolvimento economico; desenvolvimento social; competencia; união federal; estados; municipios; zoneamento ecologico-economico; zona urbana; zona rural; area de proteção ambiental; reserva indigena; reserva ecologica; autorização; atividade economica; recursos naturais; recursos paisagisticos; recursos minerais; recursos florestais; floresta; exigencia; preservação; recuperação; reparação; danos; meio ambiente; ecologia; flora; fauna; ecossistema; redução; desmatamento; prevenção; caça; pesca; atividade predatoria; poluição; poluição industrial; impacto ambiental; elaboração; relatório de impacto ambiental; fiscalização; aplicação; sanção; previsão; nulidade determinação; orgão publico; financiamento; gestor; recursos; incentivo; vinculação; concessão; beneficio; licença previa; licença; instalação; operação; estados obrigatoriedade; titular; concessionario; aproveitamento; recursos naturais; projeto industrial; cumprimento; exigencia exigencia; autorização; legislativo; estados; assembleia legislativa; exploração; area de proteção ambiental; reserva ecologica; reserva indigena; estação ecologica; area ecologica; parque florestal; parque zoobotanico obrigatoriedade; união federal; indenização; estados; existencia; area de proteção ambiental; carater permanente; auxilio financeiro; compatibilização; atividade economica; proteção; meio ambiente obrigatoriedade; empresa; reposição; hipotese; utilização; materia prima; produto vegetal; produto animal exigencia; licença; comercialização; vegetais; animal; fauna silvestre; flora competencia; autorização; união federal; assembleia legislativa; implantação; usina nuclear; energia nuclear; enriquecimento de uranio; reprocessamento; combustivel nuclear; deposito; rejeito nuclear,Meio Ambiente e Desenvolvimento Sustentável
221115,competencia; executivo; ministério da agricultura; do abastecimento e da reforma agrária (1992-1998); normas; obrigatoriedade; registro; padronização; produto vegetal industrializado; destinação; comercialização; inspeção; equipamentos; instalação; higiene; material sanitario; embalagem; materia prima; industrialização; fiscalização; estabelecimento industrial; empresa artesanal; porto; aeroporto; posto; fronteira; exigencia; produto vegetal; mercadoria estrangeira; venda; comercio; consumo; cumprimento; requisitos; fixação; penalidade; advertencia; multa; inutilização; interdição; suspensão; produto; cassação; aplicação; infração; nomeação; depositario competencia; sistema único de saúde (sus); inspeção; fiscalização; produto vegetal industrializado; destinação; distribuição; consumo,"Agricultura, Pecuária, Pesca e Extrativismo; Saúde"
221254,"concessão; isenção; imposto sobre produtos industrializados (ipi); veiculo aumotor; automovel; utilização; transporte; mercadoria; feira; adquirente; vendedor; feira livre; excluvidade; atividade especifica; proibição; alienação; prazo determinado; benefício fiscal,tributação","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Trabalho e Emprego"
221368,alteração; consolidação das leis do trabalho (clt); exigencia; quitação; recibo de quitação; especificação; pagamento; trabalhador; parcela; discriminação; valor; efeito; ato; homogação; comprovação; hipotese; dissolução; rescisão; contrato de trabalho; garantia; reclamação trabalhista,Trabalho e Emprego
221600,alteração; estatuto dos militares; normas; inclusão; utilização; cota compulsoria; transferencia; reserva remunerada; oficiais; posto militar; hierarquia militar; quadro de oficiais; area; saude; (uoss); criterios; idade,Administração Pública; Defesa e Segurança; Trabalho e Emprego
221942,normas; destinação; recursos financeiros; receita; cobrança; ingresso; entrada; visita; parque nacional; administração; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); repasse; unidade; aplicação; manutenção; fiscalização; obra publica; melhoramento,Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
222144,concessão; isenção; imposto de renda; rendimento; recebimento; motivo; rescisão; contrato de trabalho; vinculo empregaticio; legislação trabalhista; consolidação das leis do trabalho (clt); empregado; trabalhador; celetista,Trabalho e Emprego
