id_API,keywords,temas
17784,"alteração; lei do dpvat; responsabilidade; consórcio; segurador; seguro obrigatório de danos pessoais causados por veículos automotores de vias terrestres (seguro dpvat); indenização; vítima; acidente de trânsito; pagamento; tratamento médico; assistência médico-hospitalar;  acidentado; empresa privada; reembolso; despesa; hospital; critério; tabela; honorários médicos; prêmio de seguro; superintendência de seguros privados (susep); obrigatoriedade;  pagamento,imposto sobre a propriedade de veículos automotores (ipva); comprovação; seguro de acidente; proibição; licenciamento;  veículo terrestre; ausência; quitação;   percentual; recursos; departamento nacional de trânsito (denatran);  conselho nacional de trânsito (contran); superavit; aquisição; orgão público; equipamentos; material hospitalar; sistema único de saúde (sus); tributação","Economia; Finanças Públicas e Orçamento; Saúde; Viação, Transporte e Mobilidade"
17863,"_ alteração; código de defesa do consumidor; inclusão; proibição; escola particular; aplicação; índice; reajuste; mensalidade; diferença; cláusula; contrato  _ fixação; reajuste; mensalidade; escola particular; revisão; valor; anuidade escolar; exigência; balanço; planilha; custos; desconto; família; renovação; matrícula; direito de preferência;  aluno; contrato; cláusula; parcela; vaga; (sde); fiscalização; defesa; direitos; pais; proibição; poder público; repasse; recursos; estabelecimento de ensino,infração; lei federal; revisão; cassação; título; utilidade pública; revogação; lei federal","Educação; Indústria, Comércio e Serviços"
17892,consolidação legislativa; legislação eleitoral; alistamento eleitoral; justiça eleitoral;  processo eleitoral; domicílio eleitoral; título de eleitor; sistema eleitoral; sistema majoritário; sistema proporcional; simultaneidade; eleições; coligação partidária; convenção nacional; escolha; registro; candidato; processo eletrônico; votação eletrônica; apuração; urna eleitoral; seção eleitoral; mesa eleitoral; cédula eleitoral; candidato eleito; ato nulo; votação; exterior; aplicação de recursos; campanha eleitoral;  prestação de contas; propaganda eleitoral; horário eleitoral gratuito; direito de resposta; pesquisa; opinião pública; crime eleitoral; transporte gratuito; eleitor; financiamento; campanha; doação; fundo partidário; revogação; código eleitoral,"Política, Partidos e Eleições"
17912,alteração; denominação; aeroporto internacional de macapá;  macapá; (ap); amapá; homenagem póstuma; ex-deputado; logradouro público ,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
18269,alteração; nova lei de patentes; propriedade industrial; extensão; proteção; marca de comércio; texto; sinal de propaganda; (internet); exclusividade; direitos; titular; utilização; nome; domínio; endereço; marketing; pessoal; sistema de computador; rede de  teleinformática; objetivo; proibição; terceiros; uso próprio; pseudônimo notório,Comunicações
18324,alteração; lei das eleições; proibição; gratuidade; divulgação; propaganda eleitoral;  jornal; revista; dia; eleições; penalidade; multa; partido político; coligação partidária; candidato; infrator,"Política, Partidos e Eleições"
18334,alteração; código de defesa do consumidor;   anulação; cláusula contratual;   cobrança; juros compostos; instituição financeira; administradora de cartões de crédito;  fomento; operação mercantil; penalidade; multa; ressarcimento; prejuízo; consumidor,Direito e Defesa do Consumidor; Economia
18362,normas; extinção; reserva extrativista; floresta; estado; maranh~lao; tocantins;  criação; decreto federal; administração; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama) ,Meio Ambiente e Desenvolvimento Sustentável
18460,alteração; lei do divórcio; restabelecimento; reconciliação; sociedade conjugal; exigência; cônjuge; casal; apresentação; requerimento; opção; regime de casamento;  averbação; cartório; partilha de bens; sentença judicial,Direito Civil e Processual Civil
18481,alteração; lei do seguro-desemprego; criação; auxílio-transporte;  desempregado; demissão injusta; ausência; preenchimento; requisitos; recebimento; benefício; busca; emprego,Trabalho e Emprego
18512,regulamentação; constituição federal; requisitos; assistência; poder público; herdeiro; dependente; pessoa carente; vítima; crime doloso; indenização; assistência  psicológica; assistência jurídica,Administração Pública
18606,alteração; lei  das eleições; obrigatoriedade; candidato; sistema majoritário; cargo eletivo; presidente da república; governador; prefeito; apresentação; programa de governo; posterioridade; solicitação; registro; candidatura; campanha eleitoral; exigência; cumprimento; hipótese; descumprimento; programa; penalidade; inelegibilidade; prazo determinado,Administração Pública
18689,obrigatoriedade; existência; capelania; assistência religiosa; estabelecimento; assistência médico-hospitalar; hospital; casa de saúde; centro de saúde; exigência; limitação; leito   hospitalar; acesso; liberdade; crença religiosa; cerimônia religiosa,Saúde
18727,obrigatoriedade; avaliação psicológica; realização; período; prazo determinado; preferência; local; ambulatório; área; saúde; corporação militar; atendimento; pessoal; polícia militar; corpo de bombeiros; bombeiro militar; utilização; convênio; hospital; instituição hospitalar; parecer; avaliação; decisão recorrível; rede administrativa; orgão judicial; recomendação; aptidão; exercício profissional; cargo; ovimentação; transferência;  serviço temporário; acompanhamento; exame psicológico; tratamento médico; doença profissional; saúde mental,Administração Pública
18739,"proibição; realização; experiência; pesquisa científica e tecnologia; manipulação; genética; padrão genético; reprodução humana; reprodução animal; utilização; processo;  clone; cópia; responsabilidade; pessoa física; pessoa jurídica; instituição de pesquisa; descumprimento; normas; sujeição; infrator; pena; prazo,conselho nacional de saúde; ministério da saúde; competência; supervisão; pesquisa científica; pesquisa tecnologia; (cntbio);  ministério da ciência e tecnologia revisão; critérios; desenvolvimento tecnológico; desenvolvimento científico; prazo determinado; regulamentação; lei federal; aprovação; escolha; membros; comissão; responsabilidade; orgão público","Ciência, Tecnologia e Inovação; Saúde"
18781,alteração; código de defesa do consumidor; exigência; denominação; bens; língua portuguesa; publicidade; ; loja; centro comercial; cardápio; restaurante; lanchonete; filme cinematográfico; faixa; mensagem; informação; público; colocação; via pública; meios de transporte; transporte coletivo; ônibus; trem; táxi; aeronave; documento; evento; conferência; congresso; equipamentos; informática; computador; sinalização; aplicação; português;  tradução; lingua estrangeira; lingua inglesa; limitação;  transmissão; quantidade; musica estrangeira; emissora; radio;  televisão; meios de comunicação; infrator; pagamento; multa;  pessoa juridica; pessoa fisica,"Comunicações; Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
18874,garantia; posse; imóvel; financiamento; (sfh); formalização; contrato; mutuário; desempregado; exclusão; beneficiário; despedida; justa causa; adesão; programa; demissão  voluntária; iniciativa; rescisão; contrato de trabalho; exigência; comprovação; desemprego; registro; emissão; segunda via; carteira de trabalho e previdência social,Economia
