id_API,keywords,temas
33727,autorização; autoridade religiosa; acesso; hospital; assistência religiosa; doente; pedido; família,Direitos Humanos e Minorias
33780,aprovação; concessão; radiodifusão; emissora; rádio; município; santo antonio da alegria (sp); são paulo (estado),Comunicações
33952,obrigatoriedade; restaurante; venda; refeição; quilograma; aquisição; objeto de uso doméstico; registro; peso; fabricante,"Indústria, Comércio e Serviços"
33969,alteração; código de processo penal; exclusividade; competência; ministério público; início; inquérito policial; ação penal pública; recebimento; autos; autoridade policial; período; realização; diligência; devolução; inquérito; sigilo; investigação; apuração; prazo; remessa; cópia; auto de prisão em flagrante; garantia; advogado; análise; documentação; autorização; reprodução; exceção; documento sigiloso; assessoramento; universidade; órgão público; administração pública; intimação; pronunciamento; elaboração; parecer; habeas corpus,Direito Penal e Processual Penal
33971,alteração; lei federal; normatização; exportação; bens sensíveis; material nuclear; material bélico; uso privativo; forças armadas; dificuldade; obtenção; desenvolvimento; produção; arma; equipamentos; produto químico; controle; convenção internacional; produto biológico; utilização; arma bacteriológica; arma de guerra; relação; atualização; deliberação; comissão de relações exteriores e de defesa nacional (credn); sessão secreta; representante; comissão; presidência da república; indústria; comércio; trabalhador; tipicidade; crime; exportador; bens; serviço; fraude; pena de reclusão; revogação; dispositivos,"Indústria, Comércio e Serviços"
34052,alteração; código de trânsito brasileiro; licenciamento; veículo automotor; falta; quitação; débito; tributo; imposto sobre a propriedade de veículos automotores (ipva); multa de trânsito; parcelamento; pagamento; atraso; multa; tributação,"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
34083,obrigatoriedade; comprovação; vacinação; vacina; tuberculose; febre amarela; febre tefóide; poliomielite; doença transmissível; realização; matrícula; aluno; estabelecimento de ensino,Saúde
34099,proibição; nomeação; pessoa física; depositário; arma de fogo; munição; mercadoria apreendida; polícia; justiça; responsabilidade; juiz; entrega; arma; atividade policial; guarda; manutenção; armamento,Defesa e Segurança
34109,alteração; lei das licitações; autorização; estados; prorrogação; prazo; lei estadual; concessão; prestação de serviço; serviço público,Administração Pública
34151,denominação; edificio sede; tribunal regional eleitoral (tre); estado (ente federado); roraima; homenagem; personagem ilustre,Administração Pública; Homenagens e Datas Comemorativas
34346,alteração; lei das eleições (1997); obrigatoriedade; propaganda eleitoral; candidato a cargo eletivo; presidente da república; governador; prefeito; senador; informação; indicação; nome; candidato; vice-presidente; vice-governador; vice-prefeito; suplente,"Política, Partidos e Eleições"
34535,ministério do esporte e turismo (1999-2003); liberação; pagamento; construção; praça de esporte; programa; esporte; escola pública; município; fazenda rio grande (pr); paraná,Esporte e Lazer
34569,ministério do esporte e turismo (1999-2003); liberação; pagamento; construção; praça de esporte; programa; esporte; escola pública; município; coronel vivida (pr); paraná,Esporte e Lazer
34804,proibição; corte; comercialização; madeira; origem; floresta; vegetação primitiva; prazo determinado; controle; exploração; proteção; floresta tropical,Meio Ambiente e Desenvolvimento Sustentável
34833,ministério do esporte e turismo (1999-2003); liberação; pagamento; construção; praça de esporte; programa; esporte; escola pública; município; cândido abreu (pr); paraná,Esporte e Lazer
34902,ministério do esporte e turismo (1999-2003); liberação; pagamento; construção; praça de esporte; programa; esporte; escola pública; município; apucarana (pr); araná,Esporte e Lazer
34914,ministério do esporte e turismo (1999-2003); liberação; pagamento; construção; praça de esporte; programa; esporte; escola pública; município; antônio olindo (pr); paraná,Esporte e Lazer
35050,ministério do esporte e turismo (1999-2003); liberação; pagamento; construção; praça de esporte; programa; esporte; escola pública; município; chopinzinho (pr); paraná,Esporte e Lazer
35247,ministério da justiça (1967-2016); criação; instalação; delegacia de polícia federal; município; campo mourão (pr); paraná,Defesa e Segurança
35252,alteração; lei do petróleo; política energética; redistribuição; destinação; recursos; arrecadação; compensação financeira; royalties; concessionária; produção; petróleo; gás natural; campo; localização; plataforma continental; distribuição; fundo especial; estado (ente federado); município; distrito federal (brasil); utilização; critérios; fundo de participação dos estados e do distrito federal (fpe); fundo de participação dos municípios (fpm),Finanças Públicas e Orçamento
35333,autorização; mutuário; (sfh); escolha; sociedade seguradora; cobertura; imóvel,Cidades e Desenvolvimento Urbano
35341,normas; prevenção; crime; tortura; obrigatoriedade; pessoa física; pessoa jurídica; denúncia; autoridade policial; representante; ministério público; judiciário; instauração; investigação policial; atendimento; vítima; hospital; assistência psicológica; registro; remessa; autoridade; conscientização; aluno; ensino fundamental; ensino médio; atentado; direitos humanos; divulgação; cartaz; delegacia de polícia; texto; número; lei federal; telefone; encaminhamento; queixa crime; garantia; detento; acompanhamento; curador; servidor; advogado; (oab); defensor público; período; pena de detenção; pena de reclusão; interrogatório; instrução processual; responsabilidade; magistrado; juiz; infração; responsabilidade administrativa; responsabilidade penal; autorização; administração pública; pagamento; indenização criação; comissão; estados; municípios; combate; tortura,Direito Penal e Processual Penal
35350,"criação; política nacional de controle de depósitos de resíduos industriais perigosos; atividade industrial; competência; coordenação,sistema nacional do meio ambiente (sisnama); cadastro; proprietário; imóvel; obrigatoriedade; registro de imóveis; cartório; utilização; sinalização; periculosidade","Indústria, Comércio e Serviços"
35363,aprovação; renovação; concessão; radiodifusão; emissora; rádio; municipio; chapecó; santa catarina (sc),Comunicações
35569,alteração; consolidação das leis do trabalho (clt); proibição; utilização; método; recrutamento; pessoal; empregado; possibilidade; danos pessoais; honra; dignidade; reputação; trabalhador; candidato; vaga; emprego; penalidade; empregador; pagamento; indenização,Trabalho e Emprego
35570,alteração; consolidação das leis do trabalho (clt); autorização; falta ao serviço; afastamento; trabalhador; acompanhamento; filho; doente; comprovação; laudo médico; atestado médico,Trabalho e Emprego
35571,alteração; código penal; tipicidade; crime; sequestro relampago; agravação penal; vítima; parente; descendente; ascendente; cônjuge; internação; casa de saúde; hospital,Direito Penal e Processual Penal
35599,obrigatoriedade; prestação de contas; recursos públicos; órgão público; união; estado (ente federado); distrito federal; município; territóriol federal; convênio; acordo; descumprimento; prazo; inscrição; infrator; responsável; cadastro; inadimplência; falta; ressarcimento; prejuízo; fazenda pública; improbidade administrativa,Administração Pública; Finanças Públicas e Orçamento
36112,aprovação; concessão; radiodifusão; ação comunitária; emissora; rádio; município; engenheiro coelho (sp); são paulo (estado),Comunicações
