id_API,ementa,temas
224627,"DA NOVA REDAÇÃO AOS ARTIGOS 789 E 790 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO - CLT, APROVADA PELO DECRETO-LEI 5452, DE PRIMEIRO DE MAIO DE 1943.",Trabalho e Emprego
225018,"ALTERA A REDAÇÃO DO ARTIGO 896, DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.",Trabalho e Emprego
225393,AUTORIZA AOS MINISTERIOS MILITARES A UTILIZAÇÃO PRODUTIVA DO PATRIMONIO AGRARIO DA UNIÃO POSTO SOB SUA ADMINISTRAÇÃO.,"Agricultura, Pecuária, Pesca e Extrativismo; Defesa e Segurança"
228378,"MODIFICA O DECRETO-LEI 2404, DE 23 DE DEZEMBRO DE 1987, QUE DISPÕE SOBRE O ADICIONAL AO FRETE PARA A RENOVAÇÃO DA MARINHA MERCANTE (AFRMM) E O FUNDO DA MARINHA MERCANTE (FMM) E DA OUTRAS PROVIDENCIAS.",Finanças Públicas e Orçamento
229610,DISPÕE SOBRE A CRIAÇÃO DAS COMISSÕES INTERNAS DE SAUDE E DA OUTRAS PROVIDENCIAS.,Trabalho e Emprego
231689,"DISPÕE SOBRE AGUAS SUBTERRANEAS, E DA OUTRAS PROVIDENCIAS.","Administração Pública; Energia, Recursos Hídricos e Minerais"
233609,DISPÕE SOBRE A DESAPROPRIAÇÃO.,Estrutura Fundiária
233659,"Dispõe sobre o processo judicial de desapropriação de imóvel rural para fins de reforma agrária, previsto no art. 184, § 3º, da Constituição Federal.",Estrutura Fundiária
234284,ESTABELECE NORMAS SOBRE OS CRITERIOS DE RATEIO DOS FUNDOS DE PARTICIPAÇÃO DOS ESTADOS (FPE) E DOS MUNICIPIOS (FPM).,Administração Pública; Finanças Públicas e Orçamento
244813,"SOLICITA INFORMAÇÕES AO MINISTERIO DOS TRANSPORTES SOBRE CONCLUSÕES DA COMISSÃO INSTAURADA PELA COMPANHIA BRASILEIRA DE TRENS URBANOS PARA APURAÇÃO DE DESVIO DE RECURSOS EM CONTRATOS FIRMADOS PARA OBRAS DE REMODELAÇÃO DA INFRA-ESTRUTURA FERROVIARIA NO TRECHO ENTRE AS ESTAÇÕES DE SÃO MIGUEL E DE ENGENHEIRO GOULART, NA LINHA LESTE DA CBTU, ESTADO DE SÃO PAULO.","Processo Legislativo e Atuação Parlamentar; Viação, Transporte e Mobilidade"
244831,"SOLICITA INFORMAÇÕES AO MINISTERIO DO MEIO AMBIENTE E DA AMAZONIA LEGAL SOBRE ESTUDO DE IMPACTO AMBIENTAL E RESPECTIVO RELATORIO DE GASODUTO NO VALE DO PARAIBA, ESTADO DE SÃO PAULO.",Meio Ambiente e Desenvolvimento Sustentável; Processo Legislativo e Atuação Parlamentar
244849,"SOLICITA INFORMAÇÕES AO MINISTERIO DO BEM-ESTAR SOCIAL SOBRE PRESTAÇÃO DE CONTAS, JUNTO AO CONSELHO NACIONAL DE SERVIÇO SOCIAL, DA LIGA DE APOIO AO DESENVOLVIMENTO SOCIAL CATARINENSE - LADESC, NO PERIODO DE 1984 A 1985.",Previdência e Assistência Social; Processo Legislativo e Atuação Parlamentar
245189,SOLICITA INFORMAÇÕES AO MINISTERIO DA MARINHA SOBRE O DESAPARECIDO POLITICO VIRGILIO GOMES DA SILVA.,Direitos Humanos e Minorias; Processo Legislativo e Atuação Parlamentar
245437,"SOLICITA INFORMAÇÕES AO MINISTERIO DA INTEGRAÇÃO REGIONAL SOBRE RECURSOS LIBERADOS PELA SECRETARIA DE IRRIGAÇÃO A PREFEITURA MUNICIPAL DE GRAMADO, ESTADO DO RIO GRANDE DO SUL.",Economia; Processo Legislativo e Atuação Parlamentar
245764,"SOLICITA INFORMAÇÕES AO MINISTERIO DO MEIO AMBIENTE E DA AMAZONIA LEGAL SOBRE O CONVENIO IBAMA NUMERO 39/94, CELEBRADO COM A FEDERAÇÃO DE PESCADORES DO ESTADO DE SANTA CATARINA VISANDO A COLETA DE DADOS DA ATIVIDADE PESQUEIRA NO ESTADO DE SANTA CATARINA.",Meio Ambiente e Desenvolvimento Sustentável; Processo Legislativo e Atuação Parlamentar
12738,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DOS TRANSPORTES, PROVIDENCIAS EM RELAÇÃO A CONSTRUÇÃO DE UMA PONTE SOBRE O RIO ARARANGUA E DE VIA DE ACESSO A BR-101, EM ARARANGUA, NO ESTADO DE SANTA CATARINA.","Viação, Transporte e Mobilidade"
13592,"Homologa o ato do Conselho Monetário Nacional que autorizou a emissão de papel-moeda, no mês de maio de 1994, no valor de doi trilhões e quinhentos bilhões de cruzeiros reais, para atender às exigências das atividades de produção e da circulação de riqueza nacional.",Economia
14320,"Acrescenta inciso ao art. 55 da Constituição Federal, punindo o parlamentar que se filiar a partido político distinto daquele sob cuja legenda se elegeu.","Política, Partidos e Eleições"
14403,"Modifica o § 4º do art. 225 da Constituição Federal, incluindo o Cerrado na relação dos biomas considerados patrimônio nacional.",Meio Ambiente e Desenvolvimento Sustentável
14431,"Altera a redação dos artigos 93, 94, 95, 96, 101, 104, 107, 111, 115, 119, 120, 123 e 125 da Constituição Federal.",Administração Pública; Direito e Justiça
14435,"Altera a redação da alínea ""a"" do inciso IX do parágrafo 2º do artigo 155 da Constituição Federal.",Finanças Públicas e Orçamento
14560,"Altera a redação dos artigos 159 e 192, no seu parágrafo 2º, da Constituição Federal, para tratar de financiamento ao setor produtivo das Regiões Norte, Nordeste e Centro-Oeste.",Economia; Finanças Públicas e Orçamento
14580,Inclui o artigo 74 no Ato das Disposições Constitucionais Transitórias,Administração Pública; Direito e Justiça
14592,"Altera a redação do artigo 159 da Constituição Federal, para tratar dos Fundos de Participação dos Estados e dos Municípios da Amazônia Legal, detentores de limites internacionais, bem como da destinação de recursos aos programas de financiamento ao setor produtivo das Regiões Norte, Nordeste e Centro-Oeste.",Finanças Públicas e Orçamento
14998,"Altera redação do inciso V e acrescenta parágrafo ao art. 22 da Lei nº 8.245, de 18 de outubro de 1991, que ""dispõe sobre as locações dos imóveis urbanos e os procedimentos a elas pertinentes"".",Cidades e Desenvolvimento Urbano
15087,Institui gratificação natalina na forma de cesta básica e dá outras providências,Trabalho e Emprego
15126,"Altera o art. 2º do Lei nº 8.501, de 30 de novembro de 1992, que ""dispõe sobre a utilização de cadáver não reclamado, para fins de estudos ou pesquisas científicas e dá outras providências""",Educação; Saúde
15144,Estabelece mecanismos para os financiamentos agrícolas e dá outras providências.,"Agricultura, Pecuária, Pesca e Extrativismo; Economia"
15184,"Altera dispositivos da Lei nº 8.666, de 21 de junho de 1993, que ""regulamenta o artigo 37, inciso XXI, da Constituição Federal, institui normas para licitações e contratos de Administração Pública e dá outras providências"".",Administração Pública
15209,"Acrescenta inciso ao artigo 20 da Lei nº 8.036, de 11 de maio de 1990, que ""dispõe sobre o Fundo de Garantia por Tempo de Serviço e dá outras providências"".",Trabalho e Emprego
15520,Dispõe sobre a concessão de Carteira Nacional de Habilitação a brasileiro maior de dezesseis e menor de dezoito anos e dá outras providências.,"Viação, Transporte e Mobilidade"
15671,"Acrescenta parágrafo ao artigo 477 da Consolidação das Leis do Trabalho, aprovada pelo Decreto-Lei nº 5.452, de 1º de maio de 1943.",Trabalho e Emprego
15676,Conceitua Mata Atlântica para fins de regulamentação do que determina o parágrafo 4º do artigo 225 da Constituição Federal.,Meio Ambiente e Desenvolvimento Sustentável
15708,"Dá nova redação a dispositivos da Lei nº 8.666, de 21 de junho de 1993, que ""regulamenta o artigo 37, inciso XXI, da Constituição Federal, institui normas para licitações e contratos da Administração Pública e dá outras providências"".",Administração Pública
15741,"Dispõe sobre a política pesqueira nacional, regula a atividade pesqueira e dá outras providências.","Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
15810,"Dispõe sobre o parcelamento de débitos com a Previdência Social e o FGTS, mediante retenção de parcela do Fundo de Participação dos Municípios.",Trabalho e Emprego
15829,"Altera a Lei nº 8.004, de 14 de março de 1990, que ""dispõe sobre transferência de financiamento no âmbito do sistema Financeiro da Habitação, e dá outras providências"".",Economia
15885,"Altera a Lei nº 9.032, de 28 de abril de 1995, que ""dispõe sobre valor do salário mínimo, altera dispositivos das Leis nº 8.212 e nº 8.213, ambas de 24 de julho de 1991, e dá outras providências.",Previdência e Assistência Social; Trabalho e Emprego
15946,"Modifica o art.57 da Lei nº 8.666, de 21 de junho de 1993, que ""regulamenta o artigo 37, inciso XXI, da Constituição Federal, institui normas para licitações e contratos da Administração Pública e dá outras providências"".",Administração Pública
15987,Institui o Programa Nacional de Mutirões Habitacionais com Mulheres.,Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
16031,"Modifica o art. 57 da Lei nº 8.666, de 21 de junho de 1993, que ""regulamenta o artigo 37, inciso XXI, da Constituição Federal, institui normas para licitações e contratos da Administração Pública e dá outrs providências"".",Administração Pública
16233,Dispõe sobre a política nacional de prevenção e repressão de violência em estádios de futebol.,Esporte e Lazer; Defesa e Segurança
16369,"Revoga dispositivo do Decreto-lei nº 3.688, de 3 de outubro de 1941 - Lei das Contravenções Penais.",Direito Penal e Processual Penal
16474,"Acrescenta parágrafo ao art. 17 da Lei nº 8.666, de 21 de junho de 1993, que ""regulamenta o artigo 37, inciso XXI, da Constituição Federal, institui normas para licitações e contratos da Administração Pública e dá outras providências.",Administração Pública
16495,"Acrescenta parágrafo único ao art. 4º, da Lei nº 8.257, de 26 de novembro de 1991, que ""dispõe sobre a expropriação das glebas nas quais se localizem culturas ilegais de plantas psicotrópicas, e dá outras providências.",Estrutura Fundiária; Defesa e Segurança
17432,"DISPÕE SOBRE A FAIXA DE IDADE EM QUE O TRABALHADOR E CONSIDERADO MENOR CONFORME O INCISO XXXIII DO ARTIGO SETIMO DA CONSTITUIÇÃO FEDERAL, ALTERANDO O ARTIGO 402 DA CLT.",Trabalho e Emprego
17760,"Revoga o art. 4º do Decreto-Lei nº 911, de 1 de outubro de 1969, que trata da alienação fiduciária.",Direito Civil e Processual Civil
17869,"Proíbe a venda de tinta, em embalagem tipo ""spray"", para menores de dezoito anos, define e pune o crime de pichação e a contravenção penal de venda ilegal dessa tinta.","Direito Penal e Processual Penal; Indústria, Comércio e Serviços"
18204,Dispõe sobre o aumento de capital nas empresas públicas ou sociedades de economia mista sob o controle da União e dá outras providências,Economia
18311,Institui o Programa de Garantia de Renda Mínima - PGRM e dá outras providências,Direitos Humanos e Minorias
19408,"Dispõe sobre a utilização e proteção da Mata Atlântica e dá outras providências. Nova ementa: ""Dispõe sobre a utilização e proteção da vegetação nativa do Bioma Mata Atlântica, e dá outras providências."".",Meio Ambiente e Desenvolvimento Sustentável
19496,"Torna obrigatória a indicação nas embalagens dos produtos dietéticos e similares, pelas indústrias fabricantes, das quantidades de edulcorantes utilizados em suas composições",Saúde
19704,"Acrescenta parágrafo ao art. 7º da Lei nº 6.696, de 08 de outubro de 1979, e dá outras providências",Previdência e Assistência Social
19860,"Dispõe sobre o trabalho, estudo e a reintegração social do condenado e dá outras providências.",Direito Penal e Processual Penal
20245,"Dispõe sobre a aplicação de recursos do Fundo de Investimentos da Amazônia - FINAM, e dá outras providências.",Meio Ambiente e Desenvolvimento Sustentável; Estrutura Fundiária
20644,"Dispõe sobre a comercialização , por remessas postais , de bens de origem estrangeira , adquiridos sob o regime aduaneiro especial da Zona Franca de Manaus",Finanças Públicas e Orçamento
20990,"Modifica a redação da alínea ""a"" do parágrafo 4º do art. 654 da CLT, que estabelece as condições para inscrição no concurso para ingresso na magistratura do trabalho. NOVA EMENTA: Altera a redação do § 4º do art. 654 da Consolidação das Leis do Trabalho - CLT, que estabelece condições para inscrição no concurso para ingresso na magistratura do trabalho.",Trabalho e Emprego
21242,"Dispõe sobre domicílio eleitoral , filiação partidária , propaganda eleitoral gratuíta , e dá outras providências","Política, Partidos e Eleições"
21268,Dispõe sobre o mandado de injunção,Direito Civil e Processual Civil; Direito Penal e Processual Penal
21292,"Dispõe sobre a edição de decretos secretos, e dá outras providências",Administração Pública
21324,Dispõe sobre os requisitos para o exercício dos cargos de diretoria e presidência do Banco Central do Brasil.,Administração Pública; Economia
21410,"Altera a legislação tributária federal, institui o Fundo de Apoio à Agroindústria e à Fruticultura e Fundo de Desenvolvimento Tecnológico Rural, e dá outras providências. (AUTOR: COMISSÃO ESPECIAL DESTINADA A ESTUDAR ALTERNATIVAS PARA A ATUALIZAÇÃO MONETÁRIA DOS DÉBITOS NAS OPERAÇÕES DE CRÉDITO RURAL, DESTINADAS A CUSTEIO, COMERCIALIZAÇÃO E INVESTIMENTO)",Finanças Públicas e Orçamento
21636,Dá nova redação ao caput do artigo 185 e ao inciso I do artigo 186 do Regimento Interno.,Processo Legislativo e Atuação Parlamentar
21642,Altera o Regimento Interno da Câmara dos Deputados e dá outras providências.,Processo Legislativo e Atuação Parlamentar
21644,Dá nova redação ao inciso I do art. 91 do Regimento Interno.,Processo Legislativo e Atuação Parlamentar
21667,"Altera a alínea t, do inciso I, do art. 17 do Regimento Interno da Câmara dos Deputados, aprovado pela Resolução nº 17, de 1989.",Processo Legislativo e Atuação Parlamentar
21675,Altera a redação do parágrafo 4º do art. 185 do RICD.,Processo Legislativo e Atuação Parlamentar
21681,"Altera o art. 66 do Regimento Interno da Câmara dos Deputados, reservando cinco minutos da Ordem do Dia para o apoiamento das emendas apresentadas à Constituição Federal.",Processo Legislativo e Atuação Parlamentar
21684,"Altera o funcionamento das sessões plenárias ordinárias na Câmara dos Deputados, dando nova redação ao art. 65, inciso II do Regimento Interno.",Processo Legislativo e Atuação Parlamentar
21689,Institui o Grupo Parlamentar Brasil-Coréia e dá outras providências.,Relações Internacionais e Comércio Exterior
21695,Altera o inciso II do art. 68 do Regimento Interno e dá outras providências.,Processo Legislativo e Atuação Parlamentar
24668,"Submete à consideração do Congresso Nacional o ato constante do Decreto de 14 de dezembro de 1994, que ""renova a concessão outorgada à Rádio Astorga Broadcasting Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de Astorga, Estado do Paraná"". AVISO Nº 2.797 - SUPAR/C.CIVIL, 27/12/94.",Comunicações
25123,Proíbe o contrato de experiência nas relações trabalhistas.,Trabalho e Emprego
25185,"Autoriza a criação de subsidiária da Centrais Elétricas Brasileiras S/A. - ELETROBRÁS, e dá outras providências.","Energia, Recursos Hídricos e Minerais; Indústria, Comércio e Serviços"
25725,Dispõe sobre o contrato de experiência e dá outras providências.,Trabalho e Emprego
40591,Fixa critérios para a realização de despesas com publicidade oficial.,Administração Pública
40668,"Modifica o Decreto-Lei 2404, de 1987, com as alteracoes introduzidas pelo Decreto-Lei 2414, de 1988 e pela Lei 7742, de 1989, na parte referente a insercao do adicional ao frete para renovacao da Marinha Mercante - AFRMM.",Finanças Públicas e Orçamento
160074,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A PADRONIZAÇÃO DOS CURRICULOS DO ENSINO BASICO NAS ESCOLAS PUBLICAS E NAS ESCOLAS PARTICULARES.",Educação
160370,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A ADOÇÃO DE MEDIDAS RELATIVAS AO RECONHECIMENTO DA FACULDADE DE EDUCAÇÃO, CIENCIAS E LETRAS DE GOIANESIA - FACILGO, NO ESTADO DE GOAIS.",Educação
160403,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DESPORTO, NO EXAME DA OPORTUNIDADE E CONVENIENCIA DE CONSTRUÇÃO DE QUADRAS POLIESPORTIVAS, NOS CONJUNTOS HABITACIONAIS POPULARES.",Educação
160530,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DESPORTO, A CRIAÇÃO DE ESCOLA TECNICA FEDERAL EM SANTANA, ESTADO DO AMAPA.",Educação
160542,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA FAZENDA, A REVISÃO DE ALIQUOTAS DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI, RELATIVA AOS PRODUTOS QUE MENCIONA.",Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
161752,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DO PLANEJAMENTO E ORÇAMENTO, A CRIAÇÃO DE UMA COMPANHIA DE DESENVOLVIMENTO INTEGRADO DA BACIA DO IGUAÇU.",Administração Pública; Economia
161761,SUGERE AO PODER EXECUTIVO O EXAME DA CONVENIENCIA E OPORTUNIDADE DE ELABORAÇÃO DE PROJETO DE LEI QUE AUTORIZE A DOAÇÃO POR PARTE DA UNIÃO DO TERRENO QUE MENCIONA.,Previdência e Assistência Social
163427,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO QUE 'RENOVA A PERMISSÃO OUTORGADA A FM STUDIO 96 LTDA., POR 10 (DEZ) ANOS, A PARTIR DE 09 DE MARÇO DE 1989, PARA EXPLORAR, NA CIDADE DE CURITIBA, ESTADO DO PARANA, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA'.",Comunicações
163641,"SUBMETE A DELIBERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 462, DE 28 DE ABRIL DE 1993, QUE 'RENOVA A PERMISSÃO OUTORGADA A FUNDAÇÃO NOSSA SENHORA DE BELEM (RADIO CULTURA), PELA PORTARIA 18, DE 31 DE JANEIRO DE 1980, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE GUARAPUAVA, ESTADO DO PARANA'.",Comunicações
164967,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 14 DE DEZEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO DA RADIO BARRETOS LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE BARRETOS, ESTADO DE SÃO PAULO'.",Comunicações
166611,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO E TV PORTOVISÃO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE PORTO ALEGRE, ESTADO DO RIO GRANDE DO SUL.",Comunicações
167215,"APROVA O ATO QUE OUTORGA PERMISSÃO A FUNDAÇÃO UNIVERSIDADE ESTADUAL DE MARINGA, PARA EXECUTAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, COM FINS EXCLUSIVAMENTE EDUCATIVOS, NA CIDADE DE MARINGA, ESTADO DO PARANA.",Comunicações
167349,"AUTORIZA O TRIBUNAL SUPERIOR ELEITORAL A CONVOCAR PLEBISCITO COM VISTAS A AFERIR A OPINIÃO DO ELEITORADO SOBRE A CONVENIENCIA OU NÃO DA INSTITUIÇÃO DA PENA DE PRISÃO PERPETUA NO TEXTO DA CONSTITUIÇÃO FEDERAL, NOS CASOS QUE ESPECIFICA.","Política, Partidos e Eleições"
168255,"APROVA O ATO QUE RENOVA A PERMISSÃO DA RADIO ATLANTICA DE FREQUENCIA MODULADA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE CORNELIO PROCOPIO, ESTADO DO PARANA.",Comunicações
168333,"APROVA O ATO QUE RENOVA A PERMISSÃO OUTORGADA A RADIO ITAPOÃ LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA NA CIDADE DE ITAJAI, ESTADO DE SANTA CATARINA.",Comunicações
168384,"DISPÕE SOBRE O CANCELAMENTO, PELA SUPERINTENDENCIA DO DESENVOLVIMENTO DA AMAZONIA - SUDAM - DOS EMPREENDIMENTOS ECONOMICOS FINANCIADOS COM RECURSOS DO FUNDO DE INVESTIMENTO DA AMAZONIA - FINAM - QUE NÃO OBSERVARAM O DISPOSTO NO ARTIGO PRIMEIRO DO DECRETO 853, DE 02 DE JULHO DE 1993.",Administração Pública; Finanças Públicas e Orçamento
168441,"APROVA O ATO QUE RENOVA CONCESSÃO OUTORGADA A RADIO GRANDE LAGO LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA CIDADE DE SANTA HELENA, ESTADO DO PARANA.",Comunicações
168449,"APROVA O ATO QUE RENOVA PERMISSÃO, OUTORGADA A RADIO FRATERNIDADE LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE ARARAS, ESTADO DE SÃO PAULO.",Comunicações
168666,"SUSTA A PORTARIA 773, DE 19 DE OUTUBRO DE 1990, DO MINISTERIO DA JUSTIÇA.","Arte, Cultura e Religião"
168688,"ESTABELECE NORMAS PARA A ELABORAÇÃO DO PARECER DO TRIBUNAL DE CONTAS DA UNIÃO A QUE SE REFERE O ARTIGO 71, INCISO I, DA CONSTITUIÇÃO FEDERAL.",Administração Pública; Finanças Públicas e Orçamento
169289,DISPÕE SOBRE A NOMEAÇÃO DE MINISTROS DO TRIBUNAL DE CONTAS DA UNIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública
169539,"DA NOVA REDAÇÃO AOS ARTIGOS 71, 73, 52 E 84 DA CONSTITUIÇÃO FEDERAL.",Administração Pública
169555,ACRESCENTA ALINEA 'E' AO INCISO VI DO ARTIGO 150 DA CONSTITUIÇÃO FEDERAL.,Finanças Públicas e Orçamento
169583,"ALTERA A REDAÇÃO DOS ARTIGOS 111, 115 E 117 DA CONSTITUIÇÃO FEDERAL, PARA EXCLUIR A REPRESENTAÇÃO CLASSISTA NOS TRIBUNAIS DO TRABALHO.",Trabalho e Emprego
169863,"PROPÕE A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO A IMPLEMENTAÇÃO DE FISCALIZAÇÃO E CONTROLE DOS PROTOCOLOS DE INTENÇÃO E DOS CONTRATOS E DEMAIS ATOS RELATIVOS A CONSOLIDAÇÃO E AO REFINANCIAMENTO, PELA UNIÃO, DE OBRIGAÇÕES DECORRENTES DE CREDITO INTERNO, BEM ASSIM DA DIVIDA PUBLICA MOBILIARIA, DE RESPONSABILIDADE DOS ESTADOS, DO DISTRITO FEDERAL E DOS MUNICIPIOS.",Administração Pública; Finanças Públicas e Orçamento
169886,"SOLICITA QUE A COMISSÃO DE TRABALHO, DE ADMINISTRAÇÃO E SERVIÇO PUBLICO VERIFIQUE A REGULARIDADE DA COMPRA, SEM PROCESSO LICITATORIO, DE 2861 CESTAS BASICAS PARA O MUNICIPIO DE ANGELINA/SC, REALIZADA PELA LBA/SC - LEGIÃO BRASILEIRA DE ASSISTENCIA - SUPERINTENDENCIA ESTADUAL DE SANTA CATARINA.",Previdência e Assistência Social
169889,"SOLICITA QUE A COMISSÃO DE TRABALHO, DE ADMINISTRAÇÃO E SERVIÇO PUBLICO REALIZE A FISCALIZAÇÃO E CONTROLE DOS ATOS DO INSTITUTO NACIONAL DE COLONIZAÇÃO E REFORMA AGRARIA - INCRA, RELATIVOS A PROCESSO DE LICITAÇÃO PARA CONTRATO DE OBRAS PUBLICAS E DE AQUISIÇÃO DE IMOVEIS E OUTROS ATOS QUE ESPECIFICA.",Administração Pública; Estrutura Fundiária
170494,DISPÕE SOBRE A OBRIGATORIEDADE DA INSCRIÇÃO DO TIPO SANGUINEO E DO FATOR RH NA CARTEIRA NACIONAL DE HABILITAÇÃO E DA OUTRAS PROVIDENCIAS.,"Viação, Transporte e Mobilidade"
172191,DISPÕE SOBRE OCUPANTES DE CARGOS OU FUNÇÕES COM ACESSO A INFORMAÇÕES PRIVILEGIADAS.,Administração Pública
173168,ESTABELECE A EXIGENCIA QUE ESPECIFICA PARA OS EX-DIRIGENTES DE INSTITUIÇÕES FINANCEIRAS FEDERAIS.,Administração Pública; Economia
178304,"CRIA AREA DE LIVRE COMERCIO NO MUNICIPIO DE SÃO JOÃO DO RIO DO PEIXE, ESTADO DA PARAIBA, E DA OUTRAS PROVIDENCIAS.",Finanças Públicas e Orçamento
