id_API,ementa,temas
245742,"SOLICITA INFORMAÇÕES AO MINISTERIO DO MEIO AMBIENTE E DA AMAZONIA LEGAL SOBRE AS CAUSAS DO INCENDIO NA FLORESTA NACIONAL DE IPANEMA, EM IPERO, SÃO PAULO, BEM COMO SOBRE MEDIDAS DE PREVENÇÃO E REPARAÇÃO RELATIVAS AO FATO.",Meio Ambiente e Desenvolvimento Sustentável; Processo Legislativo e Atuação Parlamentar
13525,"Aprova o texto da Convenção Interamericana sobre o Desaparecimento Forçado de Pessoas, concluída em Belém do Pará, em 9 de junho de 1994.",Direitos Humanos e Minorias; Relações Internacionais e Comércio Exterior
14277,Dá nova redação ao art. 45 da Constituição Federal.,"Política, Partidos e Eleições"
14293,Dá nova redação ao art. 55 da Constituição Federal.,"Política, Partidos e Eleições"
14308,Dispõe sobre o acréscimo do inciso VII do caput do art. 55 da Constituição Federal.,"Política, Partidos e Eleições"
14427,Dispõe sobre a competência concorrente dos Estados para criar organismos de planejamento e de desenvolvimento regionais.,Administração Pública
14497,"Modifica disposições do Título ""Da Organização dos Poderes"".",Administração Pública
14992,"Dá nova redação ao art. 22 da Lei nº 8.036, de 11 de maio de 1990, que ""dispõe sobre o Fundo de Garantia do Tempo de Serviço e dáoutras providências"".",Trabalho e Emprego
15238,"Acrescenta e modifica dispositivos do artigo 20 da Lei nº 8.036, de 11 de maio de 1990, para permitir a movimentação da conta vinculada na construção da moradia própria.",Trabalho e Emprego
15380,"Dispõe sobre incentivos fiscais nas áreas dos Impostos sobre Renda e Proventos de Qualquer Natureza - IR sobre Produtos Industrializados - IPI, e sobre Operações Financeiras - IOF, concedidos a empresas que mantenham escolas para a formação de atletas.",Finanças Públicas e Orçamento
15387,"Cria área de livre comércio no Município de Ponta Porã, Estado de Mato Grosso do Sul, e dá outras providências.",Finanças Públicas e Orçamento
15455,Dispõe sobre a obrigatoriedade da inclusão do grupo e do fator sanguíneo nas cédulas de identidade civil ou militar.,Direito Civil e Processual Civil; Saúde
15469,"Altera a Lei nº 4.504, de 30 de novembro de 1964, a fim de definir as hipóteses de utilização dos Títulos da Dívida Agrária, conforme prevê o artigo 104 da Constituição Federal.",Economia
15471,Dispõe sobre medidas de prevenção e repressão aos fenômenos de violência por ocasião de competições esportivas e dá outras providências.,Esporte e Lazer; Defesa e Segurança
15496,Dispõe sobre a descentralização da Reforma Agrária.,Estrutura Fundiária; Finanças Públicas e Orçamento
15717,"Altera a Lei nº 8.256, de 25 de novembro de 1991, que ""cria Áreas de Livre Comércio nos Municípios de Pacaraima e Bonfim, no Estado de Roraima, e dá outras providências"".","Economia; Indústria, Comércio e Serviços; Finanças Públicas e Orçamento"
15823,"Regulamenta o inciso I, do parágrafo 3º, do art. 220, da Constituição Federal.",Comunicações
15847,"Dispõe sobre a obrigatoriedade de as instituições privadas de educação, beneficiárias de isenção de impostos, terem em seus conselhos fiscais representante do corpo discente.",Educação
15851,Concede pensão especial a Waldemiro Bazzanella e dá outras providências,Previdência e Assistência Social
15964,"Dá nova redação ao inciso III, do art. 39, da Lei nº 8.078, de 11 de setembro de 1990, que ""dispõe sobre a proteção do consumidor e dá outras providências"".","Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
15990,Cria salvaguardas para a tecnologia no campo nuclear. (AUTOR: Comissão Parlamentar Mista de Inquérito Destinada a Apurar o Programa Nuclear Paralelo),"Ciência, Tecnologia e Inovação; Energia, Recursos Hídricos e Minerais"
16014,Dispõe sobre o processo de abate de animais destinados ao consumo e dá outras providências.,Meio Ambiente e Desenvolvimento Sustentável
16046,"Acrescenta parágrafo e altera o ""caput"" do art. 1º da Lei nº 8.257, de 26 de novembro de 1991.",Direito Penal e Processual Penal; Estrutura Fundiária
16058,Regulamenta o art. 11 da Constituição Federal que trata da eleição do representante dos empregados nas empresas e dá outras providências.,Trabalho e Emprego
16092,Cria o Seguro Nacional de Saúde e a Contribuição Nacional de Saúde e dá outras providências.,Saúde
16367,"Altera o inciso II do art. 20 da Lei nº 8.036, de 11 de maio de 1990, para permitir a movimentação da conta vinculada do FGTS após a aquisição, pelo trabalhador, do tempo de serviço exigido para a aposentadoria.",Trabalho e Emprego
16410,Dispõe sobre a concessão para a exploração da loteria denominada Jogo do Bicho e dá outras providências,Direito Penal e Processual Penal
16470,"Altera o inciso III do artigo 20 da Lei nº 8.036, de 11 de maio de 1990, para permitir a movimentação da conta vinculada do FGTS após a aquisição, pelo trabalhador, do tempo de serviço exigido para a aposentadoria.",Trabalho e Emprego
16488,"Altera a Lei nº 8.036, de 11 de maio de 1990, que ""dispõe sobre o Fundo de Garantia do Tempo de Serviço e dá outras providências"".",Trabalho e Emprego
16493,"Dispõe sobre a complementação de aposentadoria aos ex-servidores da extinta autarquia federal denominada Lloyd Brasileiro Patrimônio Nacional, e dá outras providências.",Administração Pública
16730,Concede anistia aos crimes praticados por meio de imprensa.,Comunicações
19406,"Altera o art. 70 da Lei nº 4.214, de 2 de março de 1963, que ""dispõe sobre o Estatuto do Trabalhador Rural"".",Estrutura Fundiária
21014,"Dispõe sobre o acréscimo de parágrafo 6º ao art. 20 do Código de Processo Civil. NOVA EMENTA: ""Acrescenta parágrafo ao art. 20 do Código de Processo Civil"".",Direito Civil e Processual Civil
21138,Dispõe sobre o trabalho noturno e dá outras providências.,Trabalho e Emprego
21245,Dispõe sobre a obrigatoriedade da apresentação de programas televisivos que possibilitem aos deficientes auditivos a sua compreensão.,Comunicações; Direitos Humanos e Minorias
21261,Declara de utilidade pública os serviços de radioamador e de radiocidadão,Comunicações; Finanças Públicas e Orçamento
21326,"Dispõe sobre a queda de sigilo de instituições que menciona e a requisição de informações por órgãos do Poder Legislativo, nas condições que especifica, e dá outras providências.",Economia; Finanças Públicas e Orçamento
21634,"Altera o art. 9º do Regimento Interno, restringindo a constituição de lideranças aos partidos políticos integrados por, no mínimo, dois centésimos da composição da Câmara.",Processo Legislativo e Atuação Parlamentar
21733,Altera o art. 157 do Regimento Interno da Câmara dos Deputados.,Processo Legislativo e Atuação Parlamentar
24665,"Submete à consideração do Congresso Nacional o ato constante do Decreto de 14 de dezembro de 1994, que ""Renova a concessão da Rádio Colon Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de Joinville, Estado de Santa Catarina""",Comunicações
24953,Dá nova redação ao § 5º do artigo 14 da Constituição Federal.,"Política, Partidos e Eleições"
24968,Dispõe sobre a possibilidade de uma reeleição para os detentores de mandatos no Poder Executivo.,"Política, Partidos e Eleições"
25019,"Propõe que a CFFC solicite ao Tribunal de Contas da União a realização de auditoria especial nas execuções orçamentária e financeira do Fundo Social de Emergência, durante o exercício de 1995.",Administração Pública
25115,Concede anistia de multas cominadas pelo Tribunal Superior do Trabalho a entidades sindicais em virtude de sentença judicial.,Trabalho e Emprego
25217,"Altera a redação de dispositivos da Lei nº 8.212, de 24 de julho de 1991, que ""dispõe sobre a organização da Seguridade Social, institui Plano de Custeio, e dá outras providências"".",Previdência e Assistência Social
25730,DISPÕE SOBRE A FISCALIZAÇÃO DAS RELAÇÕES DO TRABALHO E DA OUTRAS PROVIDENCIAS.,Trabalho e Emprego
96190,"Acrescenta parágrafo único ao artigo 10 da Lei nº 9.096, de 19 de setembro de 1995.","Política, Partidos e Eleições"
159970,"SUGERE AO PODER EXECUTIVO, A INSTALAÇÃO DE DELEGACIA DA POLICIA FEDERAL NO MUNICIPIO DE PASSO FUNDO, ESTADO DO RIO GRANDE DO SUL.",Defesa e Segurança
160002,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA FAZENDA, A ADOÇÃO DE PROVIDENCIAS VISANDO A FEDERALIZAÇÃO DA DIVIDA MOBILIARIA DO ESTADO DE SANTA CATARINA.",Administração Pública
160079,"SUGERE AO PODER EXECUTIVO PROVIDENCIAS OBJETIVANDO A DESOBRIGAÇÃO, PELAS PREFEITURAS MUNICIPAIS DO PAIS, DO PAGAMENTO DO IPI E OUTROS IMPOSTOS E TAXAS NAS TRANSAÇÕES QUE MENCIONA.",Finanças Públicas e Orçamento
160090,"SUGERE AO PODER EXECUTIVO DE CRIAÇÃO DE ESCOLA TECNICO-INDUSTRIAL EM BELFORD ROXO, ESTADO DO RIO DE JANEIRO.",Educação
160130,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DOS TRANSPORTES, QUE DETERMINE A REMOÇÃO DOS EUCALIPTOS PLANTADOS AO LONGO DA BR-101, CAUSADORES DE INUMEROS ACIDENTES.","Meio Ambiente e Desenvolvimento Sustentável; Viação, Transporte e Mobilidade"
160176,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE INCLUSÃO DO ENSINO DA LINGUA FRANCESA NOS CURSOS DE PRIMEIRO E SEGUNDO GRAUS.",Educação
160191,"SUGERE AO PODER EXECUTIVO, O ENVIO A CAMARA DOS DEPUTADOS DE PROJETO DE LEI PARA CRIAÇÃO DA FUNDAÇÃO UNIVERSIDADE FEDERAL DO TOCANTINS, EM PALMAS, ESTADO DO TOCANTINS E A INCLUSÃO DE RECURSOS NA PROPOSTA ORÇAMENTARIA PARA 1996, VISANDO A IMPLANTAÇÃO DA MESMA.",Educação
160436,"SUGERE AO PRESIDENTE DO TRIBUNAL DE JUSTIÇA DO ESTADO DE SÃO PAULO A ELEVAÇÃO DO MUNICIPIO DE ITAPEVI, NAQUELE ESTADO, A CATEGORIA DE COMARCA, DEIXANDO DE PERTENCER A CIRCUNSCRIÇÃO JUDICIARIA DE BARUERI.",Administração Pública; Direito e Justiça
160468,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE SER INCLUIDO NO CURRICULO DOS CURSOS DE MEDICINA, A DISCIPLINA 'CURURGIA DO TRAUMA'.",Educação
160495,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A CRIAÇÃO DO CURSO DE ENGENHARIA DE TRANSPORTES NA AREA DE ENGENHARIA CIVIL.",Educação
160527,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DESPORTO, A INSTITUIÇÃO DE PROGRAMA DE FINANCIAMENTO DE ESTUDOS DE NIVEL SUPERIOR, EM INSTITUIÇÕES PARTICULARES DE ENSINO.",Educação
160557,"SUGERE AO PODER EXECUTIVO A CONSTRUÇÃO DE UMA SEDE PROPRIA PARA A DELEGACIA DA POLICIA FEDERAL NO MUNICIPIO DE SÃO JOSE DO RIO PRETO, ESTADO DE SÃO PAULO.",Defesa e Segurança
160634,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DO PLANEJAMENTO E ORÇAMENTO A ADOÇÃO DE PROVIDENCIAS PARA A IMEDIATA CONCLUSÃO DO PROGRAMA DE CONTROLE DE ENCHENTES NO VALE DO RIO DOS SINOS, NAS CIDADES DE SÃO LEOPOLDO E NOVO HAMBURGO, NO ESTADO DO RIO GRANDE DO SUL.",Administração Pública
160726,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, O ENVIO A ESTA CASA DE PROJETO DE LEI PARA A TRANSFORMAÇÃO DA UNIDADE DE ENSINO DESCENTRALIZADA - UNED, NO MUNICIPIO DE MACAE, ESTADO DO RIO DE JANEIRO, EM ESCOLA TECNICA FEDERAL.",Educação
160793,"SUGERE AO PODER EXECUTIVO A ADOÇÃO DE MEDIDAS DE FISCALIZAÇÃO DAS CONDIÇÕES DE TRABALHO A QUE SE SUBMETEM OS OPERADORES DE MAQUINAS DE RAIOS-X, NO AEROPORTO DE CUMBICA EM GUARULHOS.","Trabalho e Emprego; Viação, Transporte e Mobilidade"
161036,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO A IMPLEMENTAÇÃO DE MEDIDAS VISANDO MELHORAR A QUALIDADE DA EDUCAÇÃO NACIONAL, ESTABELECENDO UMA POLITICA SALARIAL MAIS JUSTA PARA O MAGISTERIO.",Educação
161093,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DOS TRANSPORTES, QUE SE DENOMINE O TRECHO DA RODOVIA BR-293, QUE LIGA O MUNICIPIO GAUCHO DE SANTANA DO LIVRAMENTO AO MUNICIPIO DE QUARAI, RODOVIA DILNEY VAREZ ALBONOZ.","Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
161099,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA FAZENDA, A ADOÇÃO DE PROVIDENCIAS A FIM DE QUE SEJA RETIRADA DO FUNDO SOCIAL DE EMERGENCIA - FSE, UMA IMPORTANCIA IGUAL A UMA COTA MENSAL DO FUNDO DE PARTICIPAÇÃO DO MUNICIPIOS-FPM, PARA DISTRIBUIÇÃO DE ACORDO COM OS INDICES ADOTADOS PELO MESMO AOS MUNICIPIOS CATARINENSES EM SITUAÇÃO DE GRAVE CRISE FINANCEIRA.",Administração Pública
161154,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, O DESARQUIVAMENTO DE PROCESSOS REFERENTES AO FUNCIONAMENTO DE NOVOS CURSOS EM INSTITUIÇÃO DE NIVEL SUPERIOR DE IMPERATRIZ, NO ESTADO DO MARANHÃO.",Educação
161184,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A ADOÇÃO DE UM PROJETO DE LEITURA CRITICA DOS MEIOS DE COMUNICAÇÃO DE MASSA.",Educação
163002,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO QUE OUTORGA CONCESSÃO A RADIO GLOBO IJUI LTDA., PARA EXPLORAR, PELO PRAZO DE 10 (DEZ) ANOS, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE IJUI, ESTADO DO RIO GRANDE DO SUL.",Comunicações
163647,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 69, DE 22 DE JUNHO DE 1992, QUE RENOVA A PERMISSÃO DA RADIO BARRIGA VERDE LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE FLORIANOPOLIS, ESTADO DE SANTA CATARINA.",Comunicações
164032,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO QUE RENOVA A CONCESSÃO OUTORGADA A COMPANHIA CATARINENSE DE RADIO E TELEVISÃO, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE JOINVILLE, ESTADO DE SANTA CATARINA.",Comunicações
164344,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL OS ATOS BILATERAIS, CELEBRADOS ENTRE O GOVERNO DA REPUBLICA FEDERATIVA DO BRASIL E O GOVERNO DA REPUBLICA FEDERAL DA ALEMANHA, EM BRASILIA, EM 06 DE ABRIL DE 1995.",Meio Ambiente e Desenvolvimento Sustentável
164978,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 14 DE DEZEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO DA LINS RADIO CLUBE LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE LINS, ESTADO DE SÃO PAULO'.",Comunicações
166405,"APROVA O ATO QUE RENOVA PERMISSÃO OUTORGADA A S/A CORREIO BRAZILIENSE, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE BRASILIA - DF.",Comunicações
166885,"APROVA O ATO QUE RENOVA CONCESSÃO OUTORGADA A RADIO TAPEJARA LTDA, PARA EXPLORAR, SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE TAPEJARA, ESTADO DO RIO GRANDE DO SUL.",Comunicações
166952,DISPÕE SOBRE A REALIZAÇÃO DE PLEBISCITO PARA A CRIAÇÃO DO ESTADO DO MATO GROSSO DO NORTE.,"Política, Partidos e Eleições"
167668,DISPÕE SOBRE A REALIZAÇÃO DE PLEBISCITO PARA A CRIAÇÃO DO ESTADO DO MARANHÃO DO SUL.,"Política, Partidos e Eleições"
167981,"APROVA O ATO QUE RENOVA PERMISSÃO OUTORGADA A RADIO CIDADE DAS AGUAS LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE AMPARO, ESTADO DE SÃO PAULO.",Comunicações
168176,"APROVA O ATO QUE RENOVA A CONCESSÃO DA RADIO BARRETOS LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE BARRETOS, ESTADO DE SÃO PAULO.",Comunicações
168241,"APROVA O ATO QUE RENOVA A CONCESSÃO DA RADIO SOCIEDADE DIFUSORA 'A VOZ DE BAGE' LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE BAGE, ESTADO DO RIO GRANDE DO SUL.",Comunicações
168292,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO GLOBO CAPITAL LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE BRASILIA, DISTRITO FEDERAL.",Comunicações
169550,VEDA A INCIDENCIA DE IMPOSTO SOBRE AS MERCADORIAS CONSTANTES DA CESTA BASICA.,Finanças Públicas e Orçamento
169559,"ALTERA O ARTIGO 73, DA CONSTITUIÇÃO FEDERAL PARA INSTITUIR O CONCURSO PUBLICO COMO FORMA DE NOMEAÇÃO DOS MINISTROS DO TRIBUNAL DE CONTAS DA UNIÃO.",Administração Pública
169737,"SOLICITA QUE A COMISSÃO DE DEFESA DO CONSUMIDOR, MEIO AMBIENTE E MINORIAS FISCALIZE A SECRETARIA DE ASSUNTOS ESTRATEGICOS E O MINISTERIO DA AERONAUTICA NO QUE SE REFERE A LICITAÇÃO PARA A EXECUÇÃO DO SISTEMA DE VIGILANCIA DA AMAZONIA - SIVAM.",Administração Pública
169778,"PROPÕE QUE A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO, COM O AUXILIO DO TRIBUNAL DE CONTAS DA UNIÃO, FISCALIZE A SUPERINTENDENCIA DE SEGUROS PRIVADOS - SUSEP , AUTARQUIA VINCULADA AO MINISTERIO DA FAZENDA.",Administração Pública
169801,SOLICITA A COMISSÃO DE FISCALIZAÇÃO FINANCEIRA E CONTROLE QUE OFICIE AO TRIBUNAL DE CONTAS DA UNIÃO OBJETIVANDO A REALIZAÇÃO DE AUDITORIA ESPECIAL NAS CONTAS DO INSTITUTO NACIONAL DE COLONIZAÇÃO E REFORMA AGRARIA - INCRA. AGRARIA - INCRA.,"Administração Pública; Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária"
169856,"SOLICITA QUE A COMISSÃO DE DEFESA DO CONSUMIDOR, MEIO AMBIENTE E MINORIAS REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO AUDITORIA SOBRE A UTILIZAÇÃO DE RECURSOS ORÇAMENTARIOS VINCULADOS A ASPECTOS DA POLITICA INDIGENISTA CONCEDIDOS A SECRETARIA DO DESENVOLVIMENTO REGIONAL - SDR.",Administração Pública
169861,"SOLICITA QUE A COMISSÃO DE TRABALHO, DE ADMINISTRAÇÃO E SERVIÇO PUBLICO REQUEIRA INSPEÇÃO NO SUPERIOR TRIBUNAL MILITAR, PARA AVERIGUAR SE AQUELE ORGÃO ESTA APLICANDO CORRETAMENTE A CONSTITUIÇÃO FEDERAL E AS LEIS NO QUE DIZ RESPEITO A SUA POLITICA DE RECURSOS HUMANOS.",Administração Pública; Defesa e Segurança
169881,SOLICITA QUE A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE INSPEÇÃO ESPECIAL JUNTO AO BANCO DO BRASIL.,Administração Pública
170120,ESTABELECE REQUISITOS PARA A CONCESSÃO DE BENEFICIO DE INCENTIVO FISCAL NAS AREAS DE ATUAÇÃO DA SUDAM E DA SUDENE.,Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
170308,"REGULAMENTA O ARTIGO 53, INCISO QUARTO DO ATO DAS DISPOSIÇÕES CONSTITUCIONAIS TRANSITORIAS DA CONSTITUIÇÃO FEDERAL - ASSISTENCIA MEDICA, HOSPITALAR E EDUCACIONAL GRATUITA AOS EX-COMBATENTES DA SEGUNDA GUERRA MUNDIAL, EXTENSIVA AOS SEUS DEPENDENTES.",Administração Pública; Direitos Humanos e Minorias; Previdência e Assistência Social
170760,ACRESCENTA PARAGRAFOS AO ARTIGO 11 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO E DETERMINA OUTRAS PROVIDENCIAS.,Trabalho e Emprego
171255,"DISPÕE SOBRE A REQUISIÇÃO DE SERVIDORES PUBLICOS PELA JUSTIÇA ELEITORAL, E DA OUTRAS PROVIDENCIAS.","Administração Pública; Política, Partidos e Eleições"
171770,"DISPÕE SOBRE A INSERÇÃO DO NUMERO DO CPF OU CARTEIRA DE IDENTIDADE NOS CARTÕES DA SENA, QUINA E LOTERIA ESPORTIVA.",Defesa e Segurança; Esporte e Lazer
173500,INTRODUZ ALTERAÇÃO DO ARTIGO 473 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
174082,DISPÕE SOBRE A DESTINAÇÃO DO PRODUTO DE ALIENAÇÃO DAS TERRAS DEVOLUTAS DA UNIÃO.,Administração Pública; Direito Civil e Processual Civil; Meio Ambiente e Desenvolvimento Sustentável
174120,"ISENTA DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS (IPI) OS VEICULOS AUTOMOVEIS QUANDO ADQUIRIDOS POR FEIRANTES E REPRESENTANTES COMERCIAIS, NAS CONDIÇÕES QUE ESPECIFICA.",Finanças Públicas e Orçamento
177288,VEDA O COMERCIO DE BEBIDAS ALCOOLICAS AS MARGENS DAS RODOVIAS INTEGRANTES DO SISTEMA RODOVIARIO FEDERAL.,"Viação, Transporte e Mobilidade"
177400,"INSTITUI ISENÇÃO DO IPI PARA TRATORES, MAQUINAS, EQUIPAMENTOS E IMPLEMENTOS AGRICOLAS.","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
178366,DISPÕE SOBRE AS EXIGENCIAS AMBIENTAIS PARA A CONCESSÃO DE FINANCIAMENTOS OFICIAIS.,Meio Ambiente e Desenvolvimento Sustentável
178398,"ALTERA DISPOSITIVO DA LEI 7292, DE 19 DE DEZEMBRO DE 1984, QUE 'AUTORIZA O DEPARTAMENTO NACIONAL DE REGISTRO DO COMERCIO A ESTABELECER MODELOS E CLAUSULAS PADRONIZADAS DESTINADAS A SIMPLIFICAR A CONSTITUIÇÃO DE SOCIEDADES MERCANTIS.' (EXIGINDO O NUMERO DO CPF PARA A QUALIFICAÇÃO DOS SOCIOS NA CONSTITUIÇÃO DE SOCIEDADES MERCANTIS).","Indústria, Comércio e Serviços"
178885,CRIA O PROGENTE - PROGRAMA EMPRESA - TRABALHADOR.,Trabalho e Emprego
179352,ALTERA A REDAÇÃO DO PARAGRAFO PRIMEIRO DO ARTIGO 897 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO - CLT.,Trabalho e Emprego
180036,"DISPÕE SOBRE ISENÇÃO DO IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS, NA AQUISIÇÃO DE TRATORES E IMPLEMENTOS AGRICOLAS.","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
180348,"DISPÕE SOBRE A CRIAÇÃO DO FUNDO DE TERRAS (FUNTER), JUNTO AO MINISTERIO DA AGRICULTURA E REFORMA AGRARIA.","Agricultura, Pecuária, Pesca e Extrativismo"
180741,DISPÕE SOBRE A PROIBIÇÃO DE INSTALAÇÃO DE AGENCIAS E ESCRITORIOS DE NEGOCIOS DO BANCO DO NORDESTE DO BRASIL S/A E BANCO DA AMAZONIA S/A.,Economia; Finanças Públicas e Orçamento
181368,DISPÕE SOBRE A EXPORTAÇÃO DE BENS SENSIVEIS E SERVIÇOS DIRETAMENTE VINCULADOS.,"Indústria, Comércio e Serviços; Relações Internacionais e Comércio Exterior"
182345,CONCEDE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS (IPI) NA AQUISIÇÃO DE AMBULANCIAS POR PREFEITURAS MUNICIPAIS.,Economia; Finanças Públicas e Orçamento
