id_API,ementa,temas
234316,"INSTITUI O CODIGO DE PODER DE SUFRAGIO, DISPONDO SOBRE OS MODOS DE PARTICIPAÇÃO POPULAR NA ELETIVIDADE REPRESENTATIVA E EM DELIBERAÇÕES DIRETAS MEDIANTE PLEBISCITOS E REFERENDOS; A PRESTAÇÃO JURISDICIONAL INERENTE AS ATIVIDADES DE SUFRAGIO E A ORGANIZAÇÃO E COMPETENCIA DOS ORGÃOS DA JUSTIÇA ELEITORAL; INELEGIBILIDADES; PARTIDOS POLITICOS E O SISTEMA PARTIDARIO; CRIMES INFRINGENTES AS ATIVIDADES DE SUFRAGIO E O SEU PROCESSO.","Política, Partidos e Eleições"
234489,"ALTERA OS ARTIGOS 81 E 82 DA LEI 5172, DE 25 DE OUTUBRO DE 1966 - CODIGO TRIBUTARIO NACIONAL.",Finanças Públicas e Orçamento
237194,"DISPÕE SOBRE A ATUAÇÃO DA CAMARA DOS DEPUTADOS NO EXERCICIO DA FISCALIZAÇÃO CONTABIL, FINANCEIRA, ORÇAMENTARIA, OPERACIONAL E PATRIMONIAL DA UNIÃO E DA OUTRAS PROVIDENCIAS.",Processo Legislativo e Atuação Parlamentar
242789,SOLICITA INFORMAÇÕES AO MINISTERIO DA AERONAUTICA SOBRE SUPOSTA INTERFERENCIA DAS RADIOS COMUNITARIAS NA SEGURANÇA DOS VOOS.,"Comunicações; Viação, Transporte e Mobilidade"
244720,"SOLICITA INFORMAÇÕES AO MINISTERIO DA INTEGRAÇÃO REGIONAL SOBRE O PROCESSO LICITATORIO DA ADUTORA DO OESTE, EM PERNAMBUCO, OBRA A CARGO DO DNOCS.",Economia; Processo Legislativo e Atuação Parlamentar
13331,"Submete à consideração do Congresso Nacional o ato constante do Decreto de 14 de dezembro de 1994, que ""Renova a concessão da Rádio Municipal de Tenente Portela, para explorar serviço de radiodifusão nora em onda média, na cidade de Tenente Portela, Estado do Rio Grande do Sul""",Comunicações
13574,"Autoriza a alienação pelo Governo Federal e uma área de terras de 4.235 (quatro mil, duzentos e trinta e cinco) hectares, situada no Estado de Mato Grosso.",Administração Pública
13590,"Aprova o texto do tratado de Assistência Mútua em Matéria Penal, celebrado entre o Governo da República Federativa do Brasil e o Governo do Canadá, em Brasília, em 27 de janeiro de 1995.",Direito Penal e Processual Penal; Relações Internacionais e Comércio Exterior
14252,Modifica o art. 45 da Constituição Federal e acrescenta parágrafos ao mesmo artigo.,"Política, Partidos e Eleições"
14288,"Altera o art. 167 da Constituição Federal, para criar o Fundo Rodoviário Nacional.","Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
14300,"Modifica o Sistema Tributário Nacional, o financiamento da Seguridade Social, estabelece normas de transição e dá outras providências (Capítulo I, do Título VI, art. 195 e outros dispositivos correlatos, da Constituição Federal).",Finanças Públicas e Orçamento; Previdência e Assistência Social
14529,Altera o Sistema Tributário Nacional,Finanças Públicas e Orçamento
14575,Dá nova redação ao inciso XVII do art. 7º da Constituição Federal.,Trabalho e Emprego
14924,"Institui o sistema Distrital Misto, majoritário e proporcional, para a eleição dos Deputados Federais e Estaduais.","Política, Partidos e Eleições"
15091,"Obriga a impressão, nas bulas dos medicamentos que especifica, de advertência aos fumantes sobre os riscos do tabagismo em relação a determinadas patologias",Saúde
15096,Dispõe sobre revogação do artigo 318 da Consolidação das Leis do Trabalho.,Trabalho e Emprego
15213,"Altera a Lei nº 3.820, de 11 de novembro de 1960, que ""cria o Conselho Federal e os Conselhos Regionais de Farmácia e dá outras providências"".","Indústria, Comércio e Serviços; Trabalho e Emprego"
15222,"Regulamenta o disposto no inciso III do artigo 221 da Constituição Federal, referente à regionalização da programação artística, cultural e jornalística das emissoras de rádio e TV e dá outras providências NOVA EMENTA: Regulamenta o disposto no inciso III do artigo 221 da Constituição Federal, referente à regionalização da programação cultural, artística, e jornalística e à produção independente nas emissoras de rádio e TV e dá outras providências.","Arte, Cultura e Religião; Comunicações"
15228,Cria área de livre comércio do Município de Porto Xavier e dá outras providências.,Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
15265,"Acrescenta parágrafo ao art. 2º da Lei nº 6.321, de 14 de abril de 1976, para estender a aposentados e pensionistas o atendimento pelos programas de alimentação do trabalhador.",Trabalho e Emprego
15286,"Determina a obrigatoriedade de indicação dos tipos sanguíneos do titular na certidão de nascimento, na cédula de identidade e na Carteira Nacional de Habilitação.",Saúde
15437,"Obriga as empresas distribuidoras de GLP - gás liquefeito de petróleo a colocarem plaquetas nos botijões, indicando a data de engarrafamento, validade do produto acondicionado e data da última revisão do referido recipiente e dá outras providências.","Energia, Recursos Hídricos e Minerais; Indústria, Comércio e Serviços"
15528,"Acrescenta dispositivo à Consolidação das Leis do Trabalho, assegurando ao acidentado no trabalho e ao portador de doença profissional o direito de exercer funções compatíveis com seu estado físico.",Trabalho e Emprego
15598,"Concede isenção do imposto de renda aos pagamentos efetuados pelo INSS em juízo, nas condições que especifica.",Finanças Públicas e Orçamento; Previdência e Assistência Social
15618,"Altera a redação do artigo 467 da Consolidação das Leis do Trabalho - CLT, que ""dispõe sobre o pagamento de verbas rescisórias em juizo"".",Trabalho e Emprego
15633,Introduz alterações no artigo 396 da Consolidação das Leis do Trabalho - CLT.,Trabalho e Emprego
15840,"Acrescenta parágrafo ao art. 71 do Decreto-Lei nº 37, de 18 de novembro de 1966, que ""dispõe sobre o Imposto de Importação, reorganiza os serviços aduaneiros e dá outras providências"".",Finanças Públicas e Orçamento
15884,"Dispõe sobre a divulgação dos principais devedores junto à Secretaria da Receita Federal, ao Ministério do Trabalho e Assistência Social e à Caixa Econômica Federal e dá outras providências",Finanças Públicas e Orçamento
15967,"Veda o ingresso de torcedores nos estádios de futebol com identificação relativa às agremiações esportivas, e dá outras providências.",Esporte e Lazer
15983,"Dá nova redação ao parágrafo 3º e acrescenta novo parágrafo ao art. 20 da Lei nº 8.742, de 7 de dezembro de 1993, que ""dispõe sobre a organização da Assistência Social e dá outras providências"".",Previdência e Assistência Social
16317,"Altera a redação do inciso III do caput do art. 6º da Lei nº 8.025, de 12 de abril de 1990, que ""dispõe sobre a alienação de bens imóveis residenciais de propriedade da União, e dos vinculados ou incorporados ao FRHB, situados no Distrito Federal, e dá outras providências""",Administração Pública
16323,"Acrescenta parágrafo ao artigo 488 da Consolidação das leis do trabalho, aprovada pelo Decreto-lei nº 5.452, de 1º de maio de 1943, a fim de alterar a jornada de trabalho durante o aviso prévio e determina outras providências.",Trabalho e Emprego
16327,"Altera os parágrafos 2º e 3º do art. 23 da Lei nº 8.159, de 8 de janeiro de 1991, que ""dispõe sobre a política nacional de arquivos públicos e privados e dá outras providências"".",Administração Pública; Defesa e Segurança; Direito Civil e Processual Civil
16391,"Dá nova redação aos arts. 218, 219 e 229 do Decreto-lei nº 2.848, de 7 de dezembro de 1940 - Código Penal Brasileiro.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
16481,Disciplina o inciso XII do art. 5º da Constituição Federal e dá outras providências.,Direito Penal e Processual Penal; Defesa e Segurança
16529,"Concede isenção do Imposto sobre Produtos Industrializados e do Imposto de Importação aos medicamentos, aparelhos e equipamentos adquiridos por pessoas portadoras de deficiência física e dá outras providências.",Direitos Humanos e Minorias; Finanças Públicas e Orçamento
16568,"Institui a Residência Odontológica, cria a Comissão Nacional de Residência Odontológica e determina outras providências",Saúde; Trabalho e Emprego
16579,"Altera o parágrafo único do art. 27 da Lei nº 8.212, de 24 de julho de 1991, que ""dispõe sobre a organização da Seguridade Social, institui Plano de Custeio e dá outras providências"".","Previdência e Assistência Social; Viação, Transporte e Mobilidade"
17007,"Isenta de todas as custas judiciárias e cartorárias a ação ou contestação judicial de qualquer natureza, visando à preservação do meio ambiente.",Meio Ambiente e Desenvolvimento Sustentável
17248,"Exige autorização prévia do Ministério da Saúde e do órgão Ambiental Federal para a importação de resíduos para reciclagem industrial e outros fins, em conformidade com o art. 225 da Constituição.","Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
17543,"Aplicam-se à Fundação Norte Fluminense de Desenvolvimento Regional - Fundenor - e à Companhia de Desenvolvimento do Vale do Jequitinhonha - Codevale, as disposições da Lei nº 8.167, de 1991",Finanças Públicas e Orçamento
17821,"Dá nova redação ao art. 32 da Lei nº 7.537, de 2 de setembro de 1985, que ""dispõe sobre o cheque e dá outras providências.",Economia
18680,"Inclui os crimes de corrupção passiva, peculato, emprego irregular de verbas ou rendas públicas, concussão, prevaricação e corrupção ativa na categoria de crimes hediondos",Administração Pública; Direito Penal e Processual Penal
18780,Dispõe sobre a eleição de Presidente e Vice-Presidente da República pelo Congresso Nacional e dá outras providências,"Política, Partidos e Eleições"
19937,"Modifica disposições do art. 2º da Lei nº 8.072, de 25 de julho de 1990 e revoga o disposto no inciso ""h"", do art. 242, do Decreto-lei nº 1.002, de 21 de outubro de 1969",Direito Penal e Processual Penal
21197,Dispõe sobre a Ouvidoria-Geral da República e dá outras providências.,Administração Pública
21296,"Torna obrigatória a publicação anual, por parte de todos os órgãos da administração Direta e Indireta, das despesas efetuadas com propaganda e publicidade, discriminando o montante pago a cada agência ou veículo beneficiado",Administração Pública
21333,"Regulamenta o parágrafo 3º do artigo 192 da Constituição Federal, que dispõe sobre a cobrança de juros reais máximos, e dá outras providências.",Administração Pública
21345,"Acrescenta parágrafo ao art. 3º da Lei Complementar nº 63, de 11 de janeiro de 1990.",Finanças Públicas e Orçamento
21650,Suprime dispositivos do Regimento Interno.,Processo Legislativo e Atuação Parlamentar
21652,Altera dispositivo do Regimento Interno da Câmara dos Deputados estabelecendo critérios para a instituição de Comissões Externas para o desempenho de missão temporária.,Processo Legislativo e Atuação Parlamentar
21751,Acrescenta parágrafo ao art. 35 do Regimento Interno da Câmara dos Deputados.,Processo Legislativo e Atuação Parlamentar
24953,Dá nova redação ao § 5º do artigo 14 da Constituição Federal.,"Política, Partidos e Eleições"
25022,"Solicita que o Tribunal de Contas da União fiscalize a execução do contrato nº 182.2.869.93.0, firmado entre a Petróleo Brasileiro S.A. - PETROBRÁS e a empresa SERTEP S.A. - Engenharia e Projetos","Administração Pública; Energia, Recursos Hídricos e Minerais"
25085,"Altera dispositivos da Lei nº 4.737, de 15 de julho de 1965 (Código Eleitoral).","Política, Partidos e Eleições"
25170,Obriga a publicação dos gabaritos das provas dos concursos públicos para provimento de cargos ou empregos da Administração Pública e impõe limites ao valor da taxa de inscrição.,Administração Pública
25175,"Dispõe sobre os sorteios da modalidade ""bingo"" por entidades desportivas e dá outras providências.",Esporte e Lazer
25233,"NOVA EMENTA - Dispõe sobre os Juizados Especiais Cíveis e Criminais e dá outras providência Regulamenta o artigo 98, inciso I, da Constituição Federal",Direito Civil e Processual Civil; Direito e Justiça; Direito Penal e Processual Penal
41439,"Autoriza o Poder Executivo a criar a Secretaria Nacional de Pesca e Aqüicultura, e dá outras providências.","Agricultura, Pecuária, Pesca e Extrativismo"
96190,"Acrescenta parágrafo único ao artigo 10 da Lei nº 9.096, de 19 de setembro de 1995.","Política, Partidos e Eleições"
160031,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A REALIZAÇÃO DE CURSO DE HABILITAÇÃO DE PROFESSORES PARA NIVEL MEDIO - ESQUEMA I, NO MUNICIPIO DE ARIQUEMES, ESTADO DE RONDONIA.",Educação
160112,"SUGERE AO PODER EXECUTIVO O ENVIO A CAMARA DOS DEPUTADOS DE PROJETO DE LEI PARA CRIAÇÃO DE UMA ESCOLA TECNICA FEDERAL EM ANAPOLIS, ESTADO DE GOIAS, E INCLUSÃO DE RECURSOS NA PROPOSTA ORÇAMENTARIA DE 1996, VISANDO A IMPLANTAÇÃO DA MESMA.",Educação
160210,"SUGERE AO PODER EXECUTIVO A INCLUSÃO, NO ORÇAMENTO PARA O EXERCICIO DE 1993, DE RECURSOS VISANDO A IMPLANTAÇÃO DA UNIVERSIDADE DE MÃO-DE-OBRA ESPECIALIZADA NO MUNICIPIO DE MARILIA, ESTADO DE SÃO PAULO.",Educação
160594,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DOS TRANSPORTES, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE SE ENCONTRAR UMA FORMULA PARA DESAFOGAR O TRANSITO ENTRE O RIO DE JANEIRO E SÃO PAULO, MEDIANTE ALARGAMENTO DE TRECHOS DA RODOVIA PRESIDENTE DUTRA, SAINDO PELO LADO ESQUERDO DA LINHA VERMELHA.","Viação, Transporte e Mobilidade"
160631,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DOS MINISTERIOS DA SAUDE E DA EDUCAÇÃO E DO DESPORTO, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE QUE AS ESCOLAS PUBLICAS E PRIVADAS PROMOVAM PERIODICOS EXAMES AUDIOLOGICOS E OFTALMOLOGICOS NOS ALUNOS.",Educação
160726,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, O ENVIO A ESTA CASA DE PROJETO DE LEI PARA A TRANSFORMAÇÃO DA UNIDADE DE ENSINO DESCENTRALIZADA - UNED, NO MUNICIPIO DE MACAE, ESTADO DO RIO DE JANEIRO, EM ESCOLA TECNICA FEDERAL.",Educação
160911,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA FAZENDA, A REVISÃO DE ALIQUOTA DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS (IPI) RELATIVA AOS PRODUTOS QUE MENCIONA.","Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
161154,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, O DESARQUIVAMENTO DE PROCESSOS REFERENTES AO FUNCIONAMENTO DE NOVOS CURSOS EM INSTITUIÇÃO DE NIVEL SUPERIOR DE IMPERATRIZ, NO ESTADO DO MARANHÃO.",Educação
161175,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A ADOÇÃO DE PROVIDENCIAS COM VISTAS A CRIAÇÃO DA ESCOLA TECNICA FEDERAL DE GUARABIRA, NO ESTADO DA PARAIBA.",Educação
161222,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A ADOÇÃO DE PROVIDENCIAS COM VISTAS A CRIAÇÃO DE UM COMITE PERMANENTE DE AVALIAÇÃO DO LIVRO DIDATICO NO AMBITO DA FUNDAÇÃO DE ASSISTENCIA AO ESTUDANTE - FAE.",Educação
161298,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DAS COMUNICAÇÕES, A ADOÇÃO DE PROVIDENCIAS COM VISTAS A PRESTAÇÃO DE SERVIÇOS DE CORREIOS E TELEGRAFOS A POPULAÇÃO DOS BAIRROS DO DISTRITO DAS PALMEIRAS, NO MUNICIPIO DE SUZANO, ESTADO DE SÃO PAULO.",Comunicações
161738,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DOS TRANSPORTES, A REALIZAÇÃO DE OBRAS NA BARRA DO RIO ARARANGUA, NO ESTADO DE SANTA CATARINA.","Viação, Transporte e Mobilidade"
161773,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DOS TRANSPORTES, A RETOMADA IMEDIATA DAS OBRAS DE DUPLICAÇÃO E RESTAURAÇÃO DA RODOVIA REGIS BITTENCOURT - BR - 116, NO TRECHO LOCALIZADO NO ESTADO DE SÃO PAULO.","Viação, Transporte e Mobilidade"
163003,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 1284, DE 29 DE DEZEMBRO DE 1994, QUE RENOVA A PERMISSÃO OUTORGADA A REDE COMUNITARIA DE COMUNICAÇÕES DE RIO GRANDE LTDA, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE RIO GRANDE, ESTADO DO RIO GRANDE DO SUL.",Comunicações
163647,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 69, DE 22 DE JUNHO DE 1992, QUE RENOVA A PERMISSÃO DA RADIO BARRIGA VERDE LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE FLORIANOPOLIS, ESTADO DE SANTA CATARINA.",Comunicações
164943,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 13 DE OUTUBRO DE 1995, QUE 'RENOVA A CONCESSÃO DA RADIO MERIDIONAL LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE CACHOEIRA DO SUL, ESTADO DO RIO GRANDE DO SUL'.",Comunicações
164978,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 14 DE DEZEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO DA LINS RADIO CLUBE LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE LINS, ESTADO DE SÃO PAULO'.",Comunicações
166405,"APROVA O ATO QUE RENOVA PERMISSÃO OUTORGADA A S/A CORREIO BRAZILIENSE, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE BRASILIA - DF.",Comunicações
166481,"APROVA O ATO QUE RENOVA A PERMISSÃO OUTORGADA A RADIO A TRIBUNA DE SANTOS LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE SANTOS, ESTADO DE SÃO PAULO.",Comunicações
166492,"APROVA O ATO QUE RENOVA A PERMISSÃO OUTORGADA A RADIODIFUSÃO SIRIEMA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE GUAIRA, ESTADO DO PARANA.",Comunicações
166546,"APROVA O ATO QUE RENOVA PERMISSÃO A RADIO EMISSORA FANDANGO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE CACHOEIRA DO SUL, ESTADO DO RIO GRANDE DO SUL.",Comunicações
166875,"APROVA O ATO QUE RENOVA CONCESSÃO OUTORGADA A RADIO MENINA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE OLIMPIA, ESTADO DE SÃO PAULO.",Comunicações
166907,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO IMIGRANTES DE TURVO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE TURVO, ESTADO DE SANTA CATARINA.",Comunicações
167238,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A EMPRESA PAULISTA DE TELEVISÃO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE RIBEIRÃO PRETO, ESTADO DE SÃO PAULO.",Comunicações
167413,DISPÕE SOBRE A REALIZAÇÃO DE PLEBISCITO PARA A CRIAÇÃO DO TERRITORIO FEDERAL DO ALTO SOLIMÕES E DA OUTRAS PROVIDENCIAS.,"Política, Partidos e Eleições"
167424,DISPÕE SOBRE A REALIZAÇÃO DE PLEBISCITO PARA A CRIAÇÃO DO TERRITORIO FEDERAL DO RIO NEGRO E DA OUTRAS PROVIDENCIAS.,"Política, Partidos e Eleições"
167511,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO ALTO URUGUAI LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE HUMAITA, ESTADO DO RIO GRANDE DO SUL.",Comunicações
167778,"INDICA O SENHOR HUMBERTO GUIMARÃES SOUTO PARA O CARGO DE MINISTRO DO TRIBUNAL DE CONTAS DA UNIÃO, NOS TERMOS DO INCISO II, DO PARAGRAFO SEGUNDO DO ARTIGO 73 DA CONSTITUIÇÃO FEDERAL.",Administração Pública
168035,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO INDEPENDENCIA DE SALTO DO LONTRA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE SALTO DO LONTRA, ESTADO DO PARANA.",Comunicações
168233,"APROVA O ATO QUE RENOVA A CONCESSÃO DA RADIO CHAMONIX LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE MOGI-MIRIM, ESTADO DE SÃO PAULO.",Comunicações
168237,"APROVA O ATO QUE RENOVA A CONCESSÃO DA RADIO ARAPONGAS S/A, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE ARAPONGAS, ESTADO DO PARANA.",Comunicações
168560,"APROVA O ATO QUE RENOVA A OUTORGA DEFERIDA AO SISTEMA NOVA ERA DE COMUNICAÇÃO LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE BORRAZOPOLIS, ESTADO DO PARANA.",Comunicações
169217,ALTERA O PARAGRAFO PRIMEIRO DO ARTIGO 177 DA CONSTITUIÇÃO FEDERAL.,"Administração Pública; Energia, Recursos Hídricos e Minerais"
169262,DA NOVA REDAÇÃO AO CAPUT DO ARTIGO QUINTO DA CONSTITUIÇÃO FEDERAL.,Direito Constitucional; Direitos Humanos e Minorias
169304,INCLUI ARTIGO NO ATO DAS DISPOSIÇÕES CONSTITUCIONAIS TRANSITORIAS PARA ESTABELECER A NECESSIDADE DE REALIZAÇÃO DE REFERENDO PARA APROVAÇÃO DAS PROPOSTAS DE EMENDA CONSTITUCIONAL QUE MENCIONA.,"Administração Pública; Energia, Recursos Hídricos e Minerais"
169311,ACRESCENTA AO TITULO VIII DA CONSTITUIÇÃO FEDERAL O CAPITULO IX DA HABITAÇÃO DE INTERESSE SOCIAL.,Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
169515,MODIFICA O SISTEMA TRIBUTARIO NACIONAL E DA OUTRAS PROVIDENCIAS.,Finanças Públicas e Orçamento
169533,ESTABELECE O SISTEMA DISTRITAL MISTO NAS ELEIÇÕES PARA A CAMARA DOS DEPUTADOS.,"Política, Partidos e Eleições; Processo Legislativo e Atuação Parlamentar"
169739,"SOLICITA ENCAMINHAMENTO DE PEDIDO DE INSPEÇÃO AO TRIBUNAL REGIONAL FEDERAL - TRF, NA CIDADE DO RIO DE JANEIRO, A FIM DE VERIFICAR A LEGALIDADE E MORALIDADE DA DENUNCIA PUBLICADA NO JORNAL DO BRASIL - JB, DE 27 DE FEVEREIRO DE 1991.",Administração Pública
169801,SOLICITA A COMISSÃO DE FISCALIZAÇÃO FINANCEIRA E CONTROLE QUE OFICIE AO TRIBUNAL DE CONTAS DA UNIÃO OBJETIVANDO A REALIZAÇÃO DE AUDITORIA ESPECIAL NAS CONTAS DO INSTITUTO NACIONAL DE COLONIZAÇÃO E REFORMA AGRARIA - INCRA. AGRARIA - INCRA.,"Administração Pública; Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária"
169861,"SOLICITA QUE A COMISSÃO DE TRABALHO, DE ADMINISTRAÇÃO E SERVIÇO PUBLICO REQUEIRA INSPEÇÃO NO SUPERIOR TRIBUNAL MILITAR, PARA AVERIGUAR SE AQUELE ORGÃO ESTA APLICANDO CORRETAMENTE A CONSTITUIÇÃO FEDERAL E AS LEIS NO QUE DIZ RESPEITO A SUA POLITICA DE RECURSOS HUMANOS.",Administração Pública; Defesa e Segurança
169868,"REQUER A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO QUE SEJA SOLICITADA AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE AUDITORIA OPERACIONAL NA SUPERINTENDENCIA DE DESENVOLVIMENTO DO NORDESTE - SUDENE E NO BANCO DO NORDESTE DO BRASIL S/A. - BNB, TENDO POR OBJETO AVERIGUAR A EFICIENCIA E A EFICACIA DOS PROCEDIMENTOS ADOTADOS PARA A ANALISE, APROVAÇÃO, CONCESSÃO E LIBERAÇÃO DE RECURSOS ORIUNDOS DE INCENTIVOS FISCAIS NO AMBITO DO FUNDO DE INVESTIMENTOS DO NORDESTE - FINOR.",Administração Pública
