id_API,ementa,temas
244807,"SOLICITA INFORMAÇÕES AO MINISTERIO DE MINAS E ENERGIA SOBRE EXPLORAÇÃO DE ARGILA NO SUBSOLO DO VALE DO TIJUCAS, ESTADO DE SANTA CATARINA.","Energia, Recursos Hídricos e Minerais; Processo Legislativo e Atuação Parlamentar"
244831,"SOLICITA INFORMAÇÕES AO MINISTERIO DO MEIO AMBIENTE E DA AMAZONIA LEGAL SOBRE ESTUDO DE IMPACTO AMBIENTAL E RESPECTIVO RELATORIO DE GASODUTO NO VALE DO PARAIBA, ESTADO DE SÃO PAULO.",Meio Ambiente e Desenvolvimento Sustentável; Processo Legislativo e Atuação Parlamentar
245359,SOLICITA INFORMAÇÕES AO MINISTERIO DA FAZENDA SOBRE A SITUAÇÃO DA EMPRESA JOÃO SLAVIERO E CIA LTDA.,Finanças Públicas e Orçamento; Processo Legislativo e Atuação Parlamentar
245726,"SOLICITA INFORMAÇÕES AO MINISTERIO DA EDUCAÇÃO E DO DESPORTO SOBRE CERTIFICADO DE RESIDENCIA MEDICA NA PONTIFICIA UNIVERSIDADE CATOLICA DE CAMPINAS, ESTADO DE SÃO PAULO.",Educação; Processo Legislativo e Atuação Parlamentar
245734,SOLICITA INFORMAÇÕES AO MINISTERIO DA AERONAUTICA SOBRE PROVIDENCIAS ADOTADAS PARA SOLUCIONAR OS GRAVES PROBLEMAS DECORRENTES DA POLUIÇÃO SONORA NOS MUNICIPIOS LOCALIZADOS NA REGIÃO DO AEROPORTO DE CUMBICA.,"Processo Legislativo e Atuação Parlamentar; Viação, Transporte e Mobilidade"
13316,"Submete à consideração do Congresso Nacional o ato constante do Decreto de 25 de outubro de 1995, que ""renova a concessão da Rádio Nova Sumaré Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de Sumaré, Estado de São Paulo"".",Comunicações
14286,Altera o art. 228 da Constituição Federal.,Direito Penal e Processual Penal; Direitos Humanos e Minorias
14320,"Acrescenta inciso ao art. 55 da Constituição Federal, punindo o parlamentar que se filiar a partido político distinto daquele sob cuja legenda se elegeu.","Política, Partidos e Eleições"
14377,Altera o § 3º e acrescenta novo parágrafo ao art. 176 da Constituição Fedeal,"Energia, Recursos Hídricos e Minerais"
14592,"Altera a redação do artigo 159 da Constituição Federal, para tratar dos Fundos de Participação dos Estados e dos Municípios da Amazônia Legal, detentores de limites internacionais, bem como da destinação de recursos aos programas de financiamento ao setor produtivo das Regiões Norte, Nordeste e Centro-Oeste.",Finanças Públicas e Orçamento
15132,"Altera a Lei nº 8.078, de 11 de setembro de 1990, que ""dispõe sobre a proteção do consumidor, e dá outras providências"".","Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
15339,"Institui obrigatoriedade da veiculação gratuita, pelas emissoras de rádio e televisão do País, de mensagem alusivas e formas de prevenção contra a AIDS, e dá outras providências.",Comunicações; Saúde
15409,Dispõe sobre a pré-fixação de preços e salários e dá outras providências.,Trabalho e Emprego
15530,Acrescenta artigo às disposições finais do Código de Processo Civil.,Direito Civil e Processual Civil
15599,"Dá nova redação ao art. 11 da Lei nº 1.533, de 31 de dezembro de 1951, a fim de perfilhar o ""princípio da sucumbência"" no Mandado de Segurança.",Direito Civil e Processual Civil
15745,Dispõe sobre a política nacional de salários e dá outras providências.,Trabalho e Emprego
15766,"Acrescenta artigo à Lei nº 7.716, de 05 de janeiro de 1989, que define crimes resultantes de preconceitos de raça ou de cor.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
15829,"Altera a Lei nº 8.004, de 14 de março de 1990, que ""dispõe sobre transferência de financiamento no âmbito do sistema Financeiro da Habitação, e dá outras providências"".",Economia
15864,"Dispõe sobre a distribuição dos fundos constitucionais previstos no artigo 159, inciso I, alínea ""C"", da Constituição Federal.",Economia; Finanças Públicas e Orçamento
15900,Proibe a venda de medicamentos em supermercados e estabelecimentos similares.,"Indústria, Comércio e Serviços; Saúde"
15946,"Modifica o art.57 da Lei nº 8.666, de 21 de junho de 1993, que ""regulamenta o artigo 37, inciso XXI, da Constituição Federal, institui normas para licitações e contratos da Administração Pública e dá outras providências"".",Administração Pública
16233,Dispõe sobre a política nacional de prevenção e repressão de violência em estádios de futebol.,Esporte e Lazer; Defesa e Segurança
16367,"Altera o inciso II do art. 20 da Lei nº 8.036, de 11 de maio de 1990, para permitir a movimentação da conta vinculada do FGTS após a aquisição, pelo trabalhador, do tempo de serviço exigido para a aposentadoria.",Trabalho e Emprego
16390,"Determina o desconto de cinquenta por cento (50%) na cobrança do valor de passagens para idosos com mais de sessenta anos, aposentados, pensionistas e ex-combatentes.","Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
16396,"Altera os arts. 236 e 237 da Lei nº 5.869, de 11 de janeiro de 1973 - Código de Processo Civil.",Direito Civil e Processual Civil
18204,Dispõe sobre o aumento de capital nas empresas públicas ou sociedades de economia mista sob o controle da União e dá outras providências,Economia
19892,Regulamenta o registro e uso das informações geradas pelos Poderes Públicos e dá outras providências,Administração Pública
19994,"Dá nova redação ao § 3º do art. 1º da Lei nº 5.584, de 26 de junho de 1970, que ""dispõe sobre normas de Direito Processual de Trabalho""",Trabalho e Emprego
20426,Dispõe sobre a participação dos empregados na direção das sociedades de economia mista e empresas públicas vinculadas à União,Administração Pública
20645,Dispõe sobre a emissão de cheques e seu prazo de validade,Economia
20706,"Altera a Lei nº 8.666, de 21 de junho de 1993, que ""regulamenta o artigo 37, inciso XXI, da Constituição Federal, institui normas para licitações e contratos da Administração Pública e dá outras providências""",Administração Pública
21367,"Modifica dispositivos da Lei Complementar nº 63, de 11 de janeiro de 1990.",Finanças Públicas e Orçamento
21371,Estabelece requisitos para a designação dos membros da Diretoria do Banco Central do Brasil.,Administração Pública; Economia
21398,"Define procedimento de devolução de tributos pagos a maior em face do que prescreve a Lei nº 9.065, de 20 de junho de 1995, que ""dá nova redação a dispositivos da Lei nº 8.981, de 20 de janeiro de 1995, que altera a legislação tributária federal, e dá outras providências"".",Finanças Públicas e Orçamento
21413,"Regulamenta o inciso I, do art. 7º, da Constituição Federal.",Trabalho e Emprego
21636,Dá nova redação ao caput do artigo 185 e ao inciso I do artigo 186 do Regimento Interno.,Processo Legislativo e Atuação Parlamentar
21669,"Altera o Regimento Interno da Câmara dos Deputados, a fim de permitir a atuação dos Vice-Líderes no Plenário.",Processo Legislativo e Atuação Parlamentar
24079,"Submete à consideração do Congresso Nacional o ato constante do Decreto de 27 de dezembro de 1994, que ""Renova a concessão da Rádio Auri Verde de Londrina Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de Londrina, Estado do Paraná",Comunicações
24881,"Ratifica a decisão do Senado Federal proferida sobre a escolha do Sr. Iram de Almeida Saraiva para o cargo de Ministro do Tribunal de Contas da União, nos termos do art. 73, § 2º, II, da Constituição Federal.","Política, Partidos e Eleições; Processo Legislativo e Atuação Parlamentar"
25017,Propõe que a Comissão de Fiscalização e Controle apure denúncia sobre a política de preços praticada pela Petroquímica Triunfo.,Administração Pública
25205,"Altera a redação de dispositivos da Lei nº 8.212, de 24 de julho de 1991, que ""dispõe sobre a organização da Seguridade Social, institui Plano de Custeio e dá outras providências"".",Previdência e Assistência Social
25755,"Dispõe sobre os requisitos básicos necessários para designação ou nomeação de membros da Diretoria de instituições financeiras oficiais, bem como seus impedimentos (Artigo 192, inciso 5º, da Constituição Federal).",Administração Pública
40591,Fixa critérios para a realização de despesas com publicidade oficial.,Administração Pública
40850,"Modifica a Lei 7.827, de 27 de setembro de 1.989, que regulamenta o art. 159, inciso I, alinea C, da Constituicao Federal, institui o Fundo Constitucional de Financiamento do Norte - FNO, o Fundo Constitucional do Nordeste - FNE, e o Fundo Constitucional de Financiamento do Centro-OesteFCO, e da outras providencias.","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável"
41054,"Dá nova redação a seção IV, do capítulo II, do Título VIII, da consolidação das leis do trabalho (CLT).",Trabalho e Emprego
159733,"SUGERE A MANIFESTAÇÃO DA COMISSÃO DE CONSTITUIÇÃO E JUSTIÇA E DE REDAÇÃO E DA COMISSÃO DE TRABALHO, DE ADMINISTRAÇÃO E SERVIÇO PUBLICO SOBRE A CONVENIENCIA DE SER ELABORADO PROJETO DE CODIGO DO TRABALHO, EM SUBSTITUIÇÃO A CONSOLIDAÇÃO DAS LEIS DO TRABALHO, APROVADA PELO DECRETO-LEI 5452, DE PRIMEIRO DE MAIO DE 1943, E A LEGISLAÇÃO ESPARSA SOBRE O TEMA.",Trabalho e Emprego
159764,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA FAZENDA, A REGULAMENTAÇÃO DO ARTIGO QUINTO, INCISO II, DA LEI 8436, DE 25 DE JUNHO DE 1992, QUE PREVE A DESTINAÇÃO DE PARTE DOS DEPOSITOS COMPULSORIOS AO CREDITO EDUCATIVO.",Educação
160191,"SUGERE AO PODER EXECUTIVO, O ENVIO A CAMARA DOS DEPUTADOS DE PROJETO DE LEI PARA CRIAÇÃO DA FUNDAÇÃO UNIVERSIDADE FEDERAL DO TOCANTINS, EM PALMAS, ESTADO DO TOCANTINS E A INCLUSÃO DE RECURSOS NA PROPOSTA ORÇAMENTARIA PARA 1996, VISANDO A IMPLANTAÇÃO DA MESMA.",Educação
160375,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE IMPLANTAÇÃO DO PROGRAMA 'AJUDE UMA ESCOLA'.",Educação
160403,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DESPORTO, NO EXAME DA OPORTUNIDADE E CONVENIENCIA DE CONSTRUÇÃO DE QUADRAS POLIESPORTIVAS, NOS CONJUNTOS HABITACIONAIS POPULARES.",Educação
160468,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE SER INCLUIDO NO CURRICULO DOS CURSOS DE MEDICINA, A DISCIPLINA 'CURURGIA DO TRAUMA'.",Educação
160809,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE TRANSFERENCIA DA UNIVERSIDADE FEDERAL RURAL DE PERNAMBUCO PARA O MUNICIPIO DE GUARANHUNS.",Educação
162652,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 27 DE DEZEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO DA RADIO DIFUSORA GUARAPUAVA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE GUARAPUAVA, ESTADO DO PARANA'.",Comunicações
163658,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO QUE 'OUTORGA PERMISSÃO A RADIO MOSTARDAS LTDA., PARA EXPLORAR, PELO PRAZO DE 10 (DEZ) ANOS, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA DE AMBITO LOCAL, NA CIDADE DE MOSTARDAS, ESTADO DO RIO GRANDE DO SUL'.",Comunicações
164127,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO CIDADE DE JANDAIA LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE JANDAIA DO SUL, ESTADO DO PARANA'.",Comunicações
164135,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO INDEPENDENCIA DE SALTO DO LONTRA LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE SALTO DO LONTRA, ESTADO DO PARANA'.",Comunicações
164982,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 1081, DE 06 DE DEZEMBRO DE 1994, QUE RENOVA A PERMISSÃO OUTORGADA A RADIO JABOTICABAL LTDA, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE JABOTICABAL, ESTADO DE SÃO PAULO.",Comunicações
166578,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A TELEVISÃO CRUZ ALTA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE CRUZ ALTA, ESTADO DO RIO GRANDE DO SUL.",Comunicações
166854,"APROVA O ATO QUE OUTORGA CONCESSÃO A FUNDAÇÃO PIONEIRA DE RADIODIFUSÃO EDUCATIVA DO PARANA, PARA EXECUTAR SERVIÇO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE GUARAPUAVA, ESTADO DO PARANA.",Comunicações
167798,"ESTABELECE A OBRITAGORIEDADE DE REALIZAR PLEBISCITO NO PRAZO MAXIMO DE SEIS MESES, EM TODO O TERRITORIO NACIONAL, PARA APRECIAR AS PROPOSTAS DE EMENDA A CONSTITUIÇÃO 01, 02, 03, 04, 05 E 06, DE 1995.","Política, Partidos e Eleições"
167980,DISPÕE SOBRE A REALIZAÇÃO DE PLEBISCITO PARA A CRIAÇÃO DOS TERRITORIOS DO ALTO RIO NEGRO E ALTO SOLIMÕES.,"Política, Partidos e Eleições"
168292,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO GLOBO CAPITAL LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE BRASILIA, DISTRITO FEDERAL.",Comunicações
168449,"APROVA O ATO QUE RENOVA PERMISSÃO, OUTORGADA A RADIO FRATERNIDADE LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE ARARAS, ESTADO DE SÃO PAULO.",Comunicações
168469,"APROVA O ATO QUE RENOVA A CONCESÃO OUTORGADA A RADIO CAPINZAL LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE CAPINZAL, ESTADO DE SANTA CATARINA.",Comunicações
169539,"DA NOVA REDAÇÃO AOS ARTIGOS 71, 73, 52 E 84 DA CONSTITUIÇÃO FEDERAL.",Administração Pública
169546,ALTERA O ARTIGO 158 DA CONSTITUIÇÃO FEDERAL.,Finanças Públicas e Orçamento
169553,CONCEDE IMUNIDADE TRIBUTARIA PARA OS PRODUTOS QUE MENCIONA.,Finanças Públicas e Orçamento
169580,ACRESCENTA PARAGRAFO QUINTO AO ARTIGO 86 DA CONSTITUIÇÃO FEDERAL.,"Administração Pública; Política, Partidos e Eleições"
169760,"SOLICITA A ADOÇÃO DE MEDIDAS NECESSARIAS PARA REALIZAR ATO DE FISCALIZAÇÃO E CONTROLE DOS REPASSES FINANCEIROS PRATICADOS PELA SECRETARIA DA RECEITA FEDERAL, SECRETARIA DO TESOURO NACIONAL, BANCO DA AMAZONIA S/A E A SUPERINTENDENCIA DO DESENVOLVIMENTO DA AMAZONIA - SUDAM, RELATIVAMENTE A OPERACIONALIZAÇÃO DO SISTEMA FINAM.",Administração Pública; Finanças Públicas e Orçamento
169777,"SOLICITA QUE A COMISSÃO DE SEGURIDADE SOCIAL E FAMILIA INSPECIONE A CONCORRENCIA PARA CONSTRUÇÃO DE UM HOSPITAL DA VILA PARANOA EM BRASILIA, REALIZADA PELO MINISTERIO DA SAUDE.",Administração Pública; Saúde
169785,"SOLICITA QUE A COMISSÃO DE TRABALHO, DE ADMINISTRAÇÃO E SERVIÇO PUBLICO ENCAMINHE AO TRIBUNAL DE CONTAS DA UNIÃO PEDIDO DE INSPEÇÃO EXTRAORDINARIA PARA APURAR IRREGULARIDADES NO AMBITO DO MINISTERIO DA AERONAUTICA.",Administração Pública; Defesa e Segurança
169789,SOLICITA QUE A COMISSÃO DE MINAS E ENERGIA REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO APURAÇÃO DAS RESPONSABILIDADES PELO ATRASO NOS REPASSES DE RECURSOS REFERENTES A COMPENSAÇÃO FINANCEIRA PELA UTILIZAÇÃO DE RECURSOS HIDRICOS E PELA EXPLORAÇÃO DE RECURSOS MINERAIS.,"Administração Pública; Energia, Recursos Hídricos e Minerais"
169790,"PROPÕE A COMISSÃO DE SEGURIDADE SOCIAL E FAMILIA REALIZE, COM O AUXILIO DO TRIBUNAL DE CONTAS DA UNIÃO, AUDITORIA NOS MINISTERIOS DA FAZENDA E DO PLANEJAMENTO E ORÇAMENTO, PARA APURAR OS REAIS VALORES DE CONTRIBUIÇÕES ARRECADADAS PARA A SEGURIDADE SOCIAL E A SUA ALOCAÇÃO.",Administração Pública
169804,"SOLICITA QUE A COMISSÃO DE SEGURIDADE SOCIAL E FAMILIA REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO AUDITORIA CONTABIL, FINANCEIRA, ORÇAMENTARIA, OPERACIONAL E PATRIMONIAL SOBRE A SECRETARIA DE HABITAÇÃO, ESPECIALMENTE SOBRE OS PROGRAMAS DE CONSTRUÇÃO DE CASAS POPULARES, DO MINISTERIO DA AÇÃO SOCIAL, DURANTE A GESTÃO DA EX-MINISTRA MARGARIDA PROCOPIO.",Administração Pública
169858,"SOLICITA QUE A COMISSÃO DE DEFESA DO CONSUMIDOR, MEIO AMBIENTE E MINORIAS REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO AUDITORIA SOBRE A UTILIZAÇÃO DE RECURSOS ORÇAMENTARIOS VINCULADOS A ASPECTOS DA POLITICA INDIGENISTA CONCEDIDOS A FUNDAÇÃO NACIONAL DE SAUDE - FNS.",Administração Pública; Saúde
169876,"PROPÕE QUE A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE AUDITORIA ESPECIAL, PARA APURAR IRREGULARIDADE EM LICITAÇÃO PARA CONSTRUÇÃO DO HOSPITAL DE CACOAL, NO ESTADO DE RONDONIA.",Administração Pública; Previdência e Assistência Social
170215,CRIA OS CONSELHOS DA REPRESENTAÇÃO NOS TRIBUNAIS REGIONAIS DO TRABALHO.,Trabalho e Emprego
170572,"DISPÕE SOBRE OS CRIMES CONTRA A ORGANIZAÇÃO E A LIBERDADE DO TRABALHO, SEU PROCESSO E JULGAMENTO, E DA OUTRAS PROVIDENCIAS.",Trabalho e Emprego
170881,DISPÕE SOBRE A COMPLEMENTAÇÃO DA APOSENTADORIA PAGA AOS EMPREGADOS DA CASA DA MOEDA DO BRASIL E DA OUTRAS PROVIDENCIAS.,Trabalho e Emprego
171381,"ALTERA A REDAÇÃO DO ARTIGO 472 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO - CLT, EXCLUINDO A PRESTAÇÃO DO SERVIÇO MILITAR OBRIGATORIO COMO HIPOTESE DE SUSPENSÃO DO CONTRATO DE TRABALHO.",Trabalho e Emprego
171492,"DENOMINA 'RODOVIA PRESIDENTE ITAMAR FRANCO' TRECHO DA BR-050, NO ESTADO DE MINAS GERAIS.","Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
172068,ACRESCENTA PARAGRAFOS AO ARTIGO 841 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
172584,"AUTORIZA A CRIAÇÃO DE AREAS DE LIVRE COMERCIO EM MUNICIPIOS LOCALIZADOS NA FAIXA DE FRONTEIRA DO BRASIL, NAS CONDIÇÕES QUE ESTIPULA.",Defesa e Segurança; Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
172867,"DISPÕE SOBRE PROIBIÇÕES AO PORTE DE ARMAS DE FOGO, E DA OUTRAS PROVIDENCIAS.",Defesa e Segurança
177018,ESTENDE A ISENÇÃO DO IMPOSTO DE RENDA E DO PIS A RECEITA BRUTA ANUAL DE ATE 250.000 UFIRS DA MICROEMPRESA.,Finanças Públicas e Orçamento
177350,"ALTERA O ARTIGO 895, DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.",Trabalho e Emprego
178304,"CRIA AREA DE LIVRE COMERCIO NO MUNICIPIO DE SÃO JOÃO DO RIO DO PEIXE, ESTADO DA PARAIBA, E DA OUTRAS PROVIDENCIAS.",Finanças Públicas e Orçamento
178366,DISPÕE SOBRE AS EXIGENCIAS AMBIENTAIS PARA A CONCESSÃO DE FINANCIAMENTOS OFICIAIS.,Meio Ambiente e Desenvolvimento Sustentável
179352,ALTERA A REDAÇÃO DO PARAGRAFO PRIMEIRO DO ARTIGO 897 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO - CLT.,Trabalho e Emprego
180114,DISPÕE SOBRE A CRIAÇÃO DO SISTEMA NACIONAL DE DOAÇÃO DE ORGÃOS E DA OUTRAS PROVIDENCIAS.,Defesa e Segurança; Saúde
181053,"CRIA O CONSELHO FEDERAL DE ARTISTAS E TECNICOS EM ESPETACULOS DE DIVERSÕES - CONFATED, BEM COMO OS CONSELHOS REGIONAIS, E DA OUTRAS PROVIDENCIAS.",Trabalho e Emprego
181368,DISPÕE SOBRE A EXPORTAÇÃO DE BENS SENSIVEIS E SERVIÇOS DIRETAMENTE VINCULADOS.,"Indústria, Comércio e Serviços; Relações Internacionais e Comércio Exterior"
181416,"Altera dispositivos das Leis nºs 8.036, de 11 de maio de 1990, 8.212, de 24 de julho de 1991, e 8.620, de 05 de janeiro de 1993, e determina outras providências.",Trabalho e Emprego
182832,VEDA A EXIGENCIA DE CARTA DE FIANÇA AOS CANDIDATOS A EMPREGOS REGIDOS PELA CLT.,Trabalho e Emprego
183821,"CONCEDE INSENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI, INCIDENTES SOBRE BENS QUE ESPECIFICA, ADQUIRIDOS POR PREFEITURAS MUNICIPAIS.",Administração Pública; Finanças Públicas e Orçamento
184716,DISPÕE SOBRE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI NA AQUISIÇÃO DE VEICULOS QUE MENCIONA.,Finanças Públicas e Orçamento
186553,INCLUI O SUCO DE LARANJA NOS CARDAPIOS DA MERENDA ESCOLAR DAS UNIDADES MILITARES E DOS PROGRAMAS SOCIAIS DA UNIÃO.,"Agricultura, Pecuária, Pesca e Extrativismo; Educação"
189431,"ACRESCENTA PARAGRAFO SEXTO AO ARTIGO 538, DA CONSOLIDAÇÃO DA LEIS DO TRABALHO.",Trabalho e Emprego
189690,DEFINE COMO DE NATUREZA NÃO SALARIAL O VALOR DA CESTA BASICA DE ALIMENTOS FORNECIDA GRATUITAMENTE A EMPREGADOS DE BAIXA RENDA.,Previdência e Assistência Social; Finanças Públicas e Orçamento
190809,"DISPÕE SOBRE ALTERAÇÃO DO ARTIGO 650 DA CLT, QUANTO A COMPETENCIA DAS JUNTAS DE CONCILIAÇÃO E JULGAMENTO.",Trabalho e Emprego
192114,"ALTERA A LEI 6305, DE 15 DE DEZEMBRO DE 1975, QUE INSTITUI A CLASSIFICAÇÃO DE PRODUTOS VEGETAIS, SUBPRODUTOS E RESIDUOS DE VALOR ECONOMICO E DA OUTRAS PROVIDENCIAS.","Administração Pública; Agricultura, Pecuária, Pesca e Extrativismo; Indústria, Comércio e Serviços"
192901,DA NOVA REDAÇÃO AO ARTIGO 196 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
194229,"ALTERA O PARAGRAFO SEGUNDO DO ARTIGO 224 DA CLT, QUE DISPÕE SOBRE CONDIÇÕES DE TRABALHO DOS BANCARIOS.",Trabalho e Emprego
194612,DISPÕE SOBRE A DIVULGAÇÃO DE REAJUSTE DE PREÇOS DE COMBUSTIVEIS DERIVADOS DE PETROLEO E DE ALCOOL CARBURANTE.,"Administração Pública; Energia, Recursos Hídricos e Minerais"
206918,"ALTERA O ARTIGO 51 DA LEI Nº 8.069, DE 13 DE JULHO DE 1990 - ESTATUTO DA CRIANÇA E DO ADOLESCENTE, DETERMINANDO RECURSO DE OFICIO DAS SENTENÇAS CONCESSIVAS DE ADOÇÃO DE MENOR BRASILEIRO POR ESTRANGEIRO RESIDENTE OU DOMICILIADO NO EXTERIOR.",Direitos Humanos e Minorias
214131,"REGULAMENTA A EXECUÇÃO DO DISPOSTO NO ARTIGO 14, ITENS I, II E III DA CONSTITUIÇÃO.","Política, Partidos e Eleições"
219122,"PROIBE A TRANSFERENCIA DE RECURSOS ORÇAMENTARIOS ENTRE OS ENTES DA FEDERAÇÃO POR MEIO DE ACORDO, CONVENIO OU OUTROS INSTRUMENTOS CONGENERES.",Administração Pública; Finanças Públicas e Orçamento
219131,"ACRESCENTA PARAGRAFO QUARTO AO ARTIGO 457 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO, PARA EXCLUIR DO SALARIO DO TRABALHADOR RURAL, LIBERALIDADES CONCEDIDAS TAIS COMO: BENS MATERIAIS E/OU DE CONSUMO E IMOVEIS DESDE QUE CARACTERIZADOS COMO TAIS, POR ESCRITO.",Trabalho e Emprego
221163,"ALTERA O ARTIGO 180, DO CODIGO PENAL.",Direito Penal e Processual Penal
223232,"DISCIPLINA, COM BASE NO INTERESSE NACIONAL, OS INVESTIMENTOS DE CAPITAL ESTRANGEIRO, INCENTIVA OS REINVESTIMENTOS E REGULA A REMESSA DE LUCROS.",Economia; Finanças Públicas e Orçamento
225247,"DISPÕE SOBRE AS MEDIDAS A SEREM ADOTADAS PARA ASSEGURAR PROTEÇÃO AS PESSOAS EXPOSTAS A GRAVE E ATUAL PERIGO, EM VIRTUDE DE SUA COLABORAÇÃO OU DE DECLARAÇÕES PRESTADAS EM INVESTIGAÇÃO CRIMINAL OU PROCESSO PENAL.",Defesa e Segurança; Direitos Humanos e Minorias
