id_API,ementa,temas
223833,"CRIA AREA COMUM DE LIVRE COMERCIO NO MUNICIPIO DE SANTA VITORIA DO PALMAR, NA LOCALIDADE DENOMINADA CHUI, ESTADO DO RIO GRANDE DO SUL E DA OUTRAS PROVIDENCIAS.",Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
224635,"CONTA, EM DOBRO, O TEMPO DE SERVIÇO PRESTADO EM BRASILIA, NO PERIODO QUE MENCIONA.",Administração Pública; Direito e Justiça
225399,"ESTABELECE NORMAS A RESPEITO DOS SERVIÇOS NOTARIAIS E DE REGISTRO - ARTIGO 236, PARAGRAFOS PRIMEIRO E TERCEIRO DA CONSTITUIÇÃO.",Direito Civil e Processual Civil
229515,"REVOGA OS ARTIGOS 723, 724 E 725 DO DECRETO-LEI 5452, DE 01 DE MAIO DE 1943, QUE APROVA A CONSOLIDAÇÃO DAS LEIS DO TRABALHO.",Trabalho e Emprego
229702,ISENTA DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS AS MAQUINAS E IMPLEMENTOS AGRICOLAS ADQUIRIDOS POR PEQUENOS E MEDIOS AGRICULTORES.,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
233928,ESTABELECE NORMAS DE ACESSO A HABITAÇÃO PARA A POPULAÇÃO DE BAIXA RENDA.,Cidades e Desenvolvimento Urbano; Trabalho e Emprego
234207,"REGULAMENTA OS ARTIGOS 163, INCISO IV, 165 PARAGRAFO SETIMO E 192, PARAGRAFO SEGUNDO, DA CONSTITUIÇÃO FEDERAL, DISPONDO SOBRE A REGIONALIZAÇÃO DOS ORÇAMENTOS FISCAL E DE INVESTIMENTOS DAS ESTATAIS.",Finanças Públicas e Orçamento
237030,CRIA O SISTEMA DE CONTROLE INTERNO DO PODER LEGISLATIVO.,Processo Legislativo e Atuação Parlamentar
244837,"SOLICITA INFORMAÇÕES AO MINISTERIO DAS COMUNICAÇÕES SOBRE A CONSTRUÇÃO PELO GOVERNO DO ESTADO DE SÃO PAULO, DE UMA ESTRADA ELETRONICA PARA TRANSMISSÃO DE DADOS, E SE EXISTE ALGUM TIPO DE ACORDO ENTRE O SISTEMA TELEBRAS E A ELETROPAULO E SE ESTE MODELO DE DESENVOLVIMENTO DE TELECOMUNICAÇÕES E DO CONHECIMENTO DESTE MINISTERIO.",Comunicações; Processo Legislativo e Atuação Parlamentar
245353,"SOLICITA INFORMAÇÕES AO MINISTERIO DA PREVIDENCIA SOCIAL SOBRE TRANSAÇÃO MOBILIARIA REALIZADA COM A EMPRESA CONSTRUTORA AMERSA, DE MARILIA, ESTADO DE SÃO PAULO.",Previdência e Assistência Social; Processo Legislativo e Atuação Parlamentar
13156,"Submete à apreciação do Congresso Nacional o ato constante do Decreto que "" renova a outorga deferida à Rádio Litoral de Cascavel Ltda ., para explorar serviço de radiodifusão sonora em onda média , na cidade de Cascavel , Estado do Ceará """,Comunicações
14302,Altera dispositivos da Constituição Federal relativos ao Sistema Tributário Nacional.,Finanças Públicas e Orçamento
14349,"Cria o Imposto sobre Distribuição de Combustíveis Líquidos e Gasosos, de competência da União e dá outras providências.",Finanças Públicas e Orçamento
14462,Inclui o Cerrado e a Caatinga nos biomas considerados patrimônio nacional.,Meio Ambiente e Desenvolvimento Sustentável
14503,"Dá nova redação ao artigo 211 da Constituição Federal, que dispõe sobre os sistemas de ensino.",Educação
14510,"Institui o sistema eleitoral misto, proporcional e distrital majoritário, para a eleição dos Deputados Federais e Estaduais.","Política, Partidos e Eleições"
14519,"Altera o inciso VI do artigo 93, os artigos 111, 112, 113, 115 e 116 e suprime o artigo 117 da Constituição Federal.",Administração Pública; Trabalho e Emprego
14565,Altera a redação do inciso XIV do artigo 21 da Constituição Federal.,Administração Pública; Educação; Saúde
14605,Dá nova redação ao parágrafo 3º do artigo 164 da Constituição Federal,Finanças Públicas e Orçamento
14664,Institui o voto distrital misto.,"Política, Partidos e Eleições"
14976,"Altera a Lei nº 7.102, de 20 de junho de 1983, que ""dispõe sobre a segurança para estabelecimentos financeiros, estabelece normas para constituição e funcionamento das empresas particulares que exploram serviços de vigilância e de transporte de valores, e dá outras providências"".",Finanças Públicas e Orçamento
15171,Dispõe sobre inspeção em barragens e obras de arte.,Cidades e Desenvolvimento Urbano; Defesa e Segurança
15224,"Cria área de livre comércio no Município de Uruguaiana, Estado do Rio Grande do Sul, e dá outras providências.",Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
15234,"Dispõe sobre o depósito e venda de veículo apreendido pelos DETRANs, em todo o território nacional.","Viação, Transporte e Mobilidade"
15267,Assegura preferência aos maiores de sessenta anos na tramitação de processos judiciais contra a Previdência Social.,Previdência e Assistência Social
15294,"Cria área de livre comércio no Município de São Gabriel da Cachoeira, Estado do Amazonas, e dá outras providências.",Finanças Públicas e Orçamento
15333,Autoriza a promoção de bingos por entidades assistenciais de caráter filantrópico.,Esporte e Lazer; Previdência e Assistência Social
15409,Dispõe sobre a pré-fixação de preços e salários e dá outras providências.,Trabalho e Emprego
15477,"Regula o disposto no inciso II do artigo 20 da Constituição Federal, dispondo sobre as terras devolutas sob domínio da União.",Meio Ambiente e Desenvolvimento Sustentável
15487,"Dispõe sobre a obrigatoriedade de indicação do número telefônico e do endereço do PROCON, por parte dos estabelecimentos comerciais e de prestação de serviços. NOVA EMENTA DO SUBSTITUTIVO DO SENADO: Acrescenta artigo à Lei nº 8.078, de 11 de setembro de 1990 - Código de Proteção e Defesa do Consumidor, para determinar a afixação, no estabelecimento, do respectivo endereço e número de telefone.","Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
15502,Dispõe sobre a expedição de Carteira Nacional de Habilitação Especial aos menores com dezesseis anos de idade.,"Viação, Transporte e Mobilidade"
15609,Dispõe sobre o certificado de garantia de quilometragem rodada de pneus novos para carros de passeio e dá outras providências.,"Indústria, Comércio e Serviços"
15623,"Altera a redação dos arts. 1º e 2º da Lei nº 9.048, de 18 de maio de 1995, que ""torna obrigatória a existência de instrumentos de medição de peso nos postos revendedores de gás liquefeito de petróleo para uso doméstico"".","Energia, Recursos Hídricos e Minerais; Indústria, Comércio e Serviços"
15642,"Suprime o parágrafo 2º do art.109 da Lei nº 4.737, de 15 de julho de 1965 - Código Eleitoral.","Política, Partidos e Eleições"
15833,Dispõe sobre a organização da Polícia Ferroviária Federal e dá outras providências.,Administração Pública; Defesa e Segurança
16021,"Altera a redação do inciso I do art. 2º da Lei nº 8.864, de 28 de março de 1994, que estabelece normas para as microempresas e empresas de pequeno porte.","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
16041,Estabelece regras para coibir a violência em estádios de futebol.,Esporte e Lazer; Defesa e Segurança
16078,Institui pena para forma de discriminação na situação em que menciona.,Direitos Humanos e Minorias; Trabalho e Emprego
16134,Dispõe sobre o trabalho do menor aprendiz e dá outras providências.,Trabalho e Emprego
16154,"Dispõe sobre a tipificação como contravenção penal, nos casos que especifica, a prática do ""trote"" estudantil, e dá outras providências.",Direito Penal e Processual Penal; Educação
16160,"Define como crime a prática de atos resultantes de preconceitos de origem, raça, sexo, cor, idade ou quaisquer formas de discriminação, e dá outras providências.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
16177,"Autoriza o parcelamento dos débitos previdenciários dos Estados, Distrito Federal e Municípios e dá outras providências.",Administração Pública; Previdência e Assistência Social
16198,Define critérios para a programação das emissoras de radiodifusão sonora e de sons e imagens.,Comunicações
16400,Dispõe sobre a periodicidade dos censos demográficos e econômicos e dá outras providências.,"Administração Pública; Ciência, Tecnologia e Inovação"
16430,Eleva o valor da hora de trabalho extraordinário dos trabalhadores regidos pela Consolidação das Leis do Trabalho,Trabalho e Emprego
16464,"Altera a Lei nº 7.102, de 20 de junho de 1983, que ""dispõe sobre segurança para estabelecimentos financeiros, estabelece normas para constituição e funcionamento das empresas particulares que exploram serviços de vigilância e de transporte de valores, e dá outras providências"".",Defesa e Segurança
16558,"Altera dispositivos da Lei nº 6.194, de 19 de dezembro de 1974, que ""dispõe sobre Seguro Obrigatório de Danos Pessoais causados por veículos automotores de via terrestre, ou por sua carga, a pessoas transportadas ou não"".","Saúde; Viação, Transporte e Mobilidade"
16645,Estabelece diretrizes para a desconcentração industrial.,Finanças Públicas e Orçamento
16849,Concede pensão especial a Nelcy da Silva Campos e outros,Administração Pública
17229,Estabelece ser da responsabilidade do empregador o ônus dos exames necessários à admissão do empregado.,Trabalho e Emprego
18259,"Dá nova redação ao ""caput"" do art. 132 da Consolidação das Leis do Trabalho.",Trabalho e Emprego
19453,Estabelece formas de prestação de serviços em hospitais e estabelecimentos de serviços de saúde em geral,Saúde; Trabalho e Emprego
20615,"Dispõe sobre a conversão nacional do Franco Poincaré, para indenização de vítima de acidente aeronáutico, de perda ou dano de bagagem, e dá outras providências.","Viação, Transporte e Mobilidade"
20670,"Regula a garantia constitucional da inviolabilidade de dados; define crimes praticados por meio de computador; altera a Lei nº 7.646, de 18 de dezembro de 1987, que ""dispõe sobre a proteção da propriedade intelectual de programas de computador e sua comercialização no País, e dá outras providências""","Ciência, Tecnologia e Inovação"
21326,"Dispõe sobre a queda de sigilo de instituições que menciona e a requisição de informações por órgãos do Poder Legislativo, nas condições que especifica, e dá outras providências.",Economia; Finanças Públicas e Orçamento
21348,"Altera a alínea ""g"", do inciso I, do art. 1º , da Lei Complementar nº 64, de 18 de maio de 1990.",Administração Pública
21371,Estabelece requisitos para a designação dos membros da Diretoria do Banco Central do Brasil.,Administração Pública; Economia
21401,"Regulamenta as atividades dos estabelecimentos de seguro, de capitalização e de previdência privada aberta , do órgão oficial fiscalizador e do órgão oficial ressegurador e dá outras providências",Economia; Previdência e Assistência Social
21403,"Altera o art. 3º da Lei Complementar nº 63, de 11 de janeiro de 1990 , que ""dispõe sobre critérios e prazos de crédito das parcelas do produto da arrecadação de impostos de competência dos Estados e de transferências por estes recebidas, pertencentes aos Municípios, e dá outras providências"".",Finanças Públicas e Orçamento
21586,"Exclui, da incidência do Imposto sobre Serviços de Qualquer Natureza, a exportação para o exterior dos serviços que menciona, nos termos do inciso II do § 4º do art. 156 da Constituição Federal.",Finanças Públicas e Orçamento
21614,"ESTABELECE CONDIÇÕES PARA A APOSENTADORIA ESPECIAL DOS SERVIDORES PUBLICOS CIVIS DA UNIÃO, ESTADOS, MUNICIPIOS E DO DISTRITO FEDERAL, BEM COMO DOS TRABALHADORES REGIDOS PELA CONSOLIDAÇÃO DAS LEIS DO TRABALHO - CLT.",Administração Pública
21701,Altera os arts. 115 e 116 do Regimento Interno da Câmara dos Deputados.,Processo Legislativo e Atuação Parlamentar
24974,Institui o Sistema de Controle do Poder Judiciário.,Administração Pública; Direito e Justiça
25196,Altera a legislação do imposto de renda das pessoas físicas e dá outras providências.,Finanças Públicas e Orçamento
25199,Dispõe sobre a instituição de regime especial de iniciação ao trabalho para o menor de quatorze a dezoito anos de idade.,Trabalho e Emprego
25741,"Acrescenta dispositivo ao Código Eleitoral, a fim de permitir a ação rescisória em caso de inelegibilidades.","Política, Partidos e Eleições"
25755,"Dispõe sobre os requisitos básicos necessários para designação ou nomeação de membros da Diretoria de instituições financeiras oficiais, bem como seus impedimentos (Artigo 192, inciso 5º, da Constituição Federal).",Administração Pública
40757,"AUTORIZA A CONVERSÃO, EM REAIS, DE TITULOS E BONUS DA DIVIDA EXTERNA BRASILEIRA, PARA INVESTIMENTOS PRIVADOS NO SETOR DE TURISMO DAS REGIÕES NORTE E NORDESTE DO PAIS.","Economia; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
41011,"Projeto de lei que dispoe sobre a complementaçao da aposentadoria do pessoal da Empresa Brasileira de Pesquisa Agropecuária - EMBRAPA - e o Instituto Brasileiro de Geografia e Estatística - IBGE, e dá outras providências.",Administração Pública; Previdência e Assistência Social; Trabalho e Emprego
41132,"Regula a nomeação dos Juizes Classistas, na forma dos arts. 116 e 117 da Constituicao Federal, alterando os arts. 660 e 667 da Consolidação das Leis do Trabalho - CLT.",Trabalho e Emprego
159764,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA FAZENDA, A REGULAMENTAÇÃO DO ARTIGO QUINTO, INCISO II, DA LEI 8436, DE 25 DE JUNHO DE 1992, QUE PREVE A DESTINAÇÃO DE PARTE DOS DEPOSITOS COMPULSORIOS AO CREDITO EDUCATIVO.",Educação
160090,"SUGERE AO PODER EXECUTIVO DE CRIAÇÃO DE ESCOLA TECNICO-INDUSTRIAL EM BELFORD ROXO, ESTADO DO RIO DE JANEIRO.",Educação
160233,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA ECONOMIA, FAZENDA E PLANEJAMENTO, O EXAME DA CONVENIENCIA E OPORTUNIDADE DE ISENÇÃO DO IPI SOBRE AS AMBULANCIAS ADQUIRIDAS POR PREFEITURAS E SANTAS CASAS.",Finanças Públicas e Orçamento
160248,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DEPSPORTO, MEDIDAS NO SENTIDO DE SE FEDERALIZAR A UNIVERSIDADE DO OESTE DE SANTA CATARINA.",Educação
160402,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DOS TRANSPORTES, A DENOMINAÇÃO DE 'PONTE RODOFERROVIARIA DE INTEGRAÇÃO NACIONAL DEPUTADO ROBERTO ROLLEMBERG' A PONTE SOBRE O RIO PARANA QUE INTERLIGA OS MUNICIPIOS DE RUBINEIA, NO ESTADO DE SÃO PAULO, E DE APARECIDA DO TABOADO, NO ESTADO DO MATO GROSSO DO SUL.","Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
160436,"SUGERE AO PRESIDENTE DO TRIBUNAL DE JUSTIÇA DO ESTADO DE SÃO PAULO A ELEVAÇÃO DO MUNICIPIO DE ITAPEVI, NAQUELE ESTADO, A CATEGORIA DE COMARCA, DEIXANDO DE PERTENCER A CIRCUNSCRIÇÃO JUDICIARIA DE BARUERI.",Administração Pública; Direito e Justiça
160468,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE SER INCLUIDO NO CURRICULO DOS CURSOS DE MEDICINA, A DISCIPLINA 'CURURGIA DO TRAUMA'.",Educação
160557,"SUGERE AO PODER EXECUTIVO A CONSTRUÇÃO DE UMA SEDE PROPRIA PARA A DELEGACIA DA POLICIA FEDERAL NO MUNICIPIO DE SÃO JOSE DO RIO PRETO, ESTADO DE SÃO PAULO.",Defesa e Segurança
160577,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A ALOCAÇÃO DE RECURSOS PROVENIENTES DO FUNDO SOCIAL DE EMERGENCIA PARA O PROGRAMA DE CREDITO EDUCATIVO.",Educação
160876,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A PROMOVER ESTUDOS NO SENTIDO DE REDINAMIZAR O PROGRAMA DE CREDITO EDUCATIVO.",Educação
160902,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DO MEIO AMBIENTE QUE TOME AS MEDIDAS LEGAIS CABIVEIS NO SENTIDO DE EXIGIR A REALIZAÇÃO DE ESTUDO DE IMPACTO AMBIENTAL E CORRESPONDENTE RELATORIO DE IMPACTO SOBRE O MEIO AMBIENTE, PARA A REALIZAÇÃO, VEICULADA PELA IMPRENSA, DE UM PORTO PRIVADO EM GUARUJA, A SER EXECUTADO PELA EMPRESA CONSTRUTORA NOBARA ENGENHARIA, A MANDO DA EMPRESA BRYAB OSCAR BALDRAN WALKER.",Meio Ambiente e Desenvolvimento Sustentável
161036,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO A IMPLEMENTAÇÃO DE MEDIDAS VISANDO MELHORAR A QUALIDADE DA EDUCAÇÃO NACIONAL, ESTABELECENDO UMA POLITICA SALARIAL MAIS JUSTA PARA O MAGISTERIO.",Educação
161049,"SUGERE A PROCURADORIA-GERAL DA REPUBLICA A ADOÇÃO DE MEDIDAS RELATIVAS A COMPRA DE ARMAMENTOS POR FAZENDEIROS DA REGIÃO DE PONTAL DO PARANAPANEMA, ESTADO DE SÃO PAULO, PARA SEREM UTILIZADAS CONTRA TRABALHADORES RURAIS SEM TERRA.",Defesa e Segurança; Estrutura Fundiária; Trabalho e Emprego
161134,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A ADOÇÃO DE PROVIDENCIAS COM VISTAS A INCLUSÃO DO ENSINO DE RADIOPROTEÇÃO E CONTROLE DE QUALIDADE DE EQUIPAMENTOS E INSUMOS RADIOLOGICOS NO CURSO DE ODONTOLOGIA.",Educação
161261,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A ADOÇÃO DE PROVIDENCIAS RELATIVAS A CRIAÇÃO, NO MENOR PRAZO POSSIVEL, DE UMA ESCOLA TECNICA AGRICOLA DE NIVEL DE SEGUNDO GRAU, NO MUNICIPIO DE PONTE NOVA, ESTADO DE MINAS GERAIS.",Educação
164973,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 14 DE DEZEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO DA RADIO GUARAREMA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE SÃO JOSE, ESTADO DE SANTA CATARINA'.",Comunicações
166449,"APROVA O ATO QUE RENOVA A PERMISSÃO DA RADIO CAIUA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE PARANAVAI, ESTADO DO PARANA.",Comunicações
167270,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO VALE DO RIO GRANDE LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE MIGUELOPOLIS, ESTADO DE SÃO PAULO.",Comunicações
167281,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO CULTURA DE MARINGA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE MARINGA, ESTADO DO PARANA.",Comunicações
167668,DISPÕE SOBRE A REALIZAÇÃO DE PLEBISCITO PARA A CRIAÇÃO DO ESTADO DO MARANHÃO DO SUL.,"Política, Partidos e Eleições"
167856,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO SERRANA DE BENTO GONÇALVES LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE BENTO GONÇALVES, ESTADO DO RIO GRANDE DO SUL.",Comunicações
168114,DISPÕE SOBRE A REALIZAÇÃO DE PLEBISCITO PARA A CRIAÇÃO DO TERRITORIO FEDERAL DE MARAJO.,"Política, Partidos e Eleições"
168176,"APROVA O ATO QUE RENOVA A CONCESSÃO DA RADIO BARRETOS LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE BARRETOS, ESTADO DE SÃO PAULO.",Comunicações
168372,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A TELEVISÃO GAUCHA S/A, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE PORTO ALEGRE, ESTADO DO RIO GRANDE DO SUL.",Comunicações
168552,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A SOCIEDADE RADIO EMISSORA PARANAENSE S/A, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE LONDRINA, ESTADO DO PARANA.",Comunicações
169284,"MODIFICA O SISTEMA DE PREVIDÊNCIA SOCIAL, ESTABELECE NORMAS DE TRANSIÇÃO E DÁ OUTRAS PROVIDÊNCIAS.",Administração Pública; Previdência e Assistência Social; Trabalho e Emprego
169506,"MODIFICA O CAPITULO DA ADMINISTRAÇÃO PUBLICA, ACRESCENTA NORMAS AS DISPOSIÇÕES CONSTITUCIONAIS GERAIS E ESTABELECE NORMAS DE TRANSIÇÃO.",Administração Pública
169737,"SOLICITA QUE A COMISSÃO DE DEFESA DO CONSUMIDOR, MEIO AMBIENTE E MINORIAS FISCALIZE A SECRETARIA DE ASSUNTOS ESTRATEGICOS E O MINISTERIO DA AERONAUTICA NO QUE SE REFERE A LICITAÇÃO PARA A EXECUÇÃO DO SISTEMA DE VIGILANCIA DA AMAZONIA - SIVAM.",Administração Pública
169750,"SOLICITA AUDITORIA DAS CONTAS E PROCEDIMENTOS DA PREVIDENCIA SOCIAL, E DO INSTITUTO NACIONAL DE SEGURIDADE SOCIAL - INSS.",Administração Pública; Previdência e Assistência Social
169778,"PROPÕE QUE A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO, COM O AUXILIO DO TRIBUNAL DE CONTAS DA UNIÃO, FISCALIZE A SUPERINTENDENCIA DE SEGUROS PRIVADOS - SUSEP , AUTARQUIA VINCULADA AO MINISTERIO DA FAZENDA.",Administração Pública
169786,"PROPÕE QUE A COMISSÃO DE MINAS E ENERGIA FISCALIZE, COM O AUXILIO DO TRIBUNAL DE CONTAS DA UNIÃO, A AQUISIÇÃO PELA COMPANHIA VALE DO RIO DOCE, ATRAVES DA COLIGADA VALE-USIMINAS PARTICIPAÇÕES S/A, DA COMPANHIA PAULISTA DE FERRO LIGAS.","Administração Pública; Energia, Recursos Hídricos e Minerais"
169874,"PROPÕE QUE A COMISSÃO FINANCEIRA E TRIBUTAÇÃO, NA FORMA REGIMENTAL E DE CONFORMIDADE COM A LEGISLAÇÃO VIGENTE, DESENVOLVA TRABALHO PARA ANALISAR OS PROCEDIMENTOS ADOTADOS PELO BANCO CENTRAL DO BRASIL, NOS PROCESSOS DE LIQUIDAÇÃO DE INSTITUIÇÕES FINANCEIRAS.",Administração Pública
171017,ESTABELECE PRIORIDADE PARA A CONSTRUÇÃO DO TRECHO QUE ESPECIFICA DA FERROVIA NORTE SUL.,"Administração Pública; Viação, Transporte e Mobilidade"
171223,DISPÕE SOBRE A ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS (IPI) NA AQUISIÇÃO DE AUTOMOVEIS MOVIDOS A ALCOOL POR PROFESSORES DE PRIMEIRO E SEGUNDO GRAUS.,Finanças Públicas e Orçamento
171255,"DISPÕE SOBRE A REQUISIÇÃO DE SERVIDORES PUBLICOS PELA JUSTIÇA ELEITORAL, E DA OUTRAS PROVIDENCIAS.","Administração Pública; Política, Partidos e Eleições"
171381,"ALTERA A REDAÇÃO DO ARTIGO 472 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO - CLT, EXCLUINDO A PRESTAÇÃO DO SERVIÇO MILITAR OBRIGATORIO COMO HIPOTESE DE SUSPENSÃO DO CONTRATO DE TRABALHO.",Trabalho e Emprego
172362,DISPÕE SOBRE O PLANO DE BENEFICIOS DA PREVIDENCIA SOCIAL E DA OUTRAS PROVIDENCIAS.,Previdência e Assistência Social
173657,"CRIA AREA DE LIVRE COMERCIO NO MUNICIPIO DE PORTO VELHO, ESTADO DE RONDONIA, E DA OUTRAS PROVIDENCIAS.",Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
