id_API,ementa,temas
245670,"SOLICITA INFORMAÇÕES AO MINISTERIO DA FAZENDA SOBRE A AREA DENOMINADA 'PARQUE DO POVO', LOCALIZADA EM SÃO PAULO - SP, DE PROPRIEDADE DA CAIXA ECONOMICA FEDERAL - CEF.",Finanças Públicas e Orçamento; Processo Legislativo e Atuação Parlamentar
13512,"Homologa o ato do Conselho Monetário Nacional que autorizou a emissão adicional de papel-moeda, no mês de março de 1994, no valor de até um trilhão de cruzeiros reais.",Economia
14252,Modifica o art. 45 da Constituição Federal e acrescenta parágrafos ao mesmo artigo.,"Política, Partidos e Eleições"
14318,"Altera a redação da alínea ""c"" do inciso II, os §§ 3º e 4º, a alínea ""a"" do inciso I do § 5º do art. 128 e o art. 130 da Constituição Federal, criando o Conselho Nacional do Ministério Público.",Administração Pública
14403,"Modifica o § 4º do art. 225 da Constituição Federal, incluindo o Cerrado na relação dos biomas considerados patrimônio nacional.",Meio Ambiente e Desenvolvimento Sustentável
14501,"Dá nova redação ao caput do art. 212 da Constituição Federal, que dispõe sobre a aplicação de recursos na manutenção e desenvolvimento do ensino.",Educação
14580,Inclui o artigo 74 no Ato das Disposições Constitucionais Transitórias,Administração Pública; Direito e Justiça
14927,"Altera a Lei nº 8.666, de 21 de junho de 1993, que regulamenta o artigo 37, Inciso XXI da Constituição Federal, institui normas para licitações e dá outras providências.",Administração Pública
15006,Considera Mata Atlântica as formações florestais integrantes da Região Fitoecológica da Floresta Ombrófila Densa.,Meio Ambiente e Desenvolvimento Sustentável
15175,"Altera dispositivos da Lei nº 8.666, de 21 de junho de 1993, que ""regulamenta o artigo 37, inciso XXI, da Constituição Federal, institui normas para licitações e contratos da Administração Pública e dá outras providências"".",Administração Pública
15229,"Cria área de livre comércio no Município de Itaqui, Estado do Rio Grande do Sul, e dá outras providências.",Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
15394,Regulamenta a livre associação sindical de trabalhadores e empregadores e dá outras providências.,Trabalho e Emprego
15412,CRIA A ORDEM NACIONAL DE SERVIÇOS E AS ORDENS REGIONAIS DE SERVIÇOS E DA OUTRAS PROVIDENCIAS.,Administração Pública
15493,"Estabelece medidas de proteção ao trabalho do menor, e dá outras providências.",Trabalho e Emprego
15616,Veda a publicação de anúncios classificados sem informação sobre o preço do produto ou serviço comercializado.,Finanças Públicas e Orçamento
15619,Dispõe sobre a nomeação dos representantes oficiais do País em organismos internacionais de caráter oficial.,Administração Pública; Relações Internacionais e Comércio Exterior
15665,"Altera a Lei nº 8.913, de 12 de julho de 1994, que ""dispõe sobre a municipalização da merenda escolar"", e dá outras providências.",Educação
15670,Institui uma nova política de rendas para o trabalhador.,Trabalho e Emprego
15790,"Dispõe sobre a concessão de bolsas de estudo para o ensino fundamental e médio, prevista no parágrafo 1º do art. 213 da Constituição Federal.",Educação
15799,"Acrescenta inciso ao art. 31 da Lei nº 8.666, de 21 de junho de 1993, que ""regulamenta o artigo 37, inciso XXI, da Constituição Federal, e institui normas para licitações e contratos da Administração Pública e dá outras providências"".",Administração Pública
15892,Proíbe servir bebidas alcoólicas às pessoas que menciona e determina sua comercialização com um alerta às mulheres grávidas.,Saúde
15960,"Altera a Lei nº 9.048, de 18 de maio de 1995, que ""torna obrigatória a existência de instrumentos de medição de peso nos postos de revenda de gás liquefeito de petróleo para uso doméstico"".","Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais"
16046,"Acrescenta parágrafo e altera o ""caput"" do art. 1º da Lei nº 8.257, de 26 de novembro de 1991.",Direito Penal e Processual Penal; Estrutura Fundiária
16185,"Acrescenta inciso ao art. 9º da Lei nº 8.457, de 4 de setembro de 1992, que ""organiza a Justiça Militar da União e regula o funcionamento de seus Serviços Auxiliares"".",Defesa e Segurança
16367,"Altera o inciso II do art. 20 da Lei nº 8.036, de 11 de maio de 1990, para permitir a movimentação da conta vinculada do FGTS após a aquisição, pelo trabalhador, do tempo de serviço exigido para a aposentadoria.",Trabalho e Emprego
16544,"Institui o voto distrital misto, e dá outras providências.","Política, Partidos e Eleições"
16601,Dispõe sobre a defesa da pessoa e da família em relação à programação de rádio e televisão que contrarie valores éticos e sociais.,Comunicações
20426,Dispõe sobre a participação dos empregados na direção das sociedades de economia mista e empresas públicas vinculadas à União,Administração Pública
20706,"Altera a Lei nº 8.666, de 21 de junho de 1993, que ""regulamenta o artigo 37, inciso XXI, da Constituição Federal, institui normas para licitações e contratos da Administração Pública e dá outras providências""",Administração Pública
20990,"Modifica a redação da alínea ""a"" do parágrafo 4º do art. 654 da CLT, que estabelece as condições para inscrição no concurso para ingresso na magistratura do trabalho. NOVA EMENTA: Altera a redação do § 4º do art. 654 da Consolidação das Leis do Trabalho - CLT, que estabelece condições para inscrição no concurso para ingresso na magistratura do trabalho.",Trabalho e Emprego
21290,Dá nova redação a dispositivo da Consolidação das Leis do Trabalho,Trabalho e Emprego
21413,"Regulamenta o inciso I, do art. 7º, da Constituição Federal.",Trabalho e Emprego
21576,"Dá nova redação ao art. 10 da Lei Complementar nº 7, de 7 de setembro de 1970, que instituiu o PIS.",Trabalho e Emprego
21650,Suprime dispositivos do Regimento Interno.,Processo Legislativo e Atuação Parlamentar
21684,"Altera o funcionamento das sessões plenárias ordinárias na Câmara dos Deputados, dando nova redação ao art. 65, inciso II do Regimento Interno.",Processo Legislativo e Atuação Parlamentar
21751,Acrescenta parágrafo ao art. 35 do Regimento Interno da Câmara dos Deputados.,Processo Legislativo e Atuação Parlamentar
21762,Altera o inciso V do ar. 191 do Regimento Interno da Câmara dos Deputados.,Processo Legislativo e Atuação Parlamentar
24638,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 25 DE OUTUBRO DE 1995, QUE 'RENOVA A CONCESSÃO DA RADIO POMERODE LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE POMERODE, ESTADO DE SANTA CATARINA.",Comunicações
25070,"Prevê a criação de agrovilas nas terras da União, situadas na faxia internacional de fronteiras das regiões Norte e Oeste do Brasil e dá outras providências.","Relações Internacionais e Comércio Exterior; Viação, Transporte e Mobilidade"
25123,Proíbe o contrato de experiência nas relações trabalhistas.,Trabalho e Emprego
25738,"Modifica dispositivos da Lei Complementar nº 64, de 18 de maio de 1990 que ""Estabelece, de acordo com o artigo 14, § 9º, da Constituição Federal, casos de inelegibilidade, prazos de cessação e determina outras providências"".","Administração Pública; Política, Partidos e Eleições"
40851,Projeto de lei que institui compensaçao financeira pela exploraçao de recursos minerais para fins de aproveitamento econômico e dá outras providências.,"Energia, Recursos Hídricos e Minerais"
41365,"Solicita à Comissao de Fiscalizaçao e Controle que seja encaminhado ao Tribunal de Contas da Uniao pedido de realizaçao de auditoria por aquele Orgao das contas e contratos firmados pelo Serviço Brasileiro de Apoio às Micro e Pequenas Empresas - SEBRAE, no período de janeiro de 1994 até agosto de 1995 e outras providências.",Administração Pública
41439,"Autoriza o Poder Executivo a criar a Secretaria Nacional de Pesca e Aqüicultura, e dá outras providências.","Agricultura, Pecuária, Pesca e Extrativismo"
159777,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A IMPLANTAÇÃO DE UMA POLITICA NACIONAL PARA A ADOÇÃO DO LIVRO DIDATICO NAS ESCOLAS PUBLICAS E PRIVADAS, DE NIVEL FUNDAMENTAL E MEDIO DO PAIS.",Educação
160031,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A REALIZAÇÃO DE CURSO DE HABILITAÇÃO DE PROFESSORES PARA NIVEL MEDIO - ESQUEMA I, NO MUNICIPIO DE ARIQUEMES, ESTADO DE RONDONIA.",Educação
160065,"SUGERE AO PODER EXECUTIVO A INCLUSÃO OBRIGATORIA, NOS CURRICULOS DAS ESCOLAS PUBLICAS DE PRIMEIRO E SEGUNDO GRAUS, DE PROGRAMAS DE SAUDE BUCAL, DE PREVENÇÃO CONTRA O USO DE DROGAS, DE PREVENÇÃO CONTRA A AIDS E DE OUTRAS MOLESTIAS INFECTO-CONTAGIOSAS.",Educação
160074,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A PADRONIZAÇÃO DOS CURRICULOS DO ENSINO BASICO NAS ESCOLAS PUBLICAS E NAS ESCOLAS PARTICULARES.",Educação
160191,"SUGERE AO PODER EXECUTIVO, O ENVIO A CAMARA DOS DEPUTADOS DE PROJETO DE LEI PARA CRIAÇÃO DA FUNDAÇÃO UNIVERSIDADE FEDERAL DO TOCANTINS, EM PALMAS, ESTADO DO TOCANTINS E A INCLUSÃO DE RECURSOS NA PROPOSTA ORÇAMENTARIA PARA 1996, VISANDO A IMPLANTAÇÃO DA MESMA.",Educação
160358,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DAS RELAÇÕES EXTERIORES, A ADOÇÃO DE PROVIDENCIAS VISANDO A INSTALAÇÃO DE CONSULADO OU VICE-CONSULADO ARGENTINO EM DIONISIO CERQUEIRA, ESTADO DE SANTA CATARINA.",Relações Internacionais e Comércio Exterior
160386,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE CRIAÇÃO DE UMA ESCOLA TECNICA FEDERAL EM ESPERANÇA, ESTADO DA PARAIBA, DESTINADA A FORMAÇÃO DE TECNICOS DE NIVEL MEDIO.",Educação
160430,"SUGERE AO PRESIDENTE DO TRIBUNAL DE JUSTIÇA DO ESTADO DE SÃO PAULO A ELEVAÇÃO DO MUNICIPIO DE CARAPICUIBA, NAQUELE ESTADO, A CATEGORIA DE COMARCA, DEIXANDO DE PERTENCER A CIRCUNSCRIÇÃO JUDICIARIA DE BARUERI.",Administração Pública; Direito e Justiça
160495,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A CRIAÇÃO DO CURSO DE ENGENHARIA DE TRANSPORTES NA AREA DE ENGENHARIA CIVIL.",Educação
160568,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, PROVIDENCIAS NO SENTIDO DE QUE SEJA CRIADO O ESTAGIO OBRIGATORIO DE ESTUDANTES UNIVERSITARIOS E DE ESCOLAS TECNICAS EM EMPRESAS E ORGÃOS DE GOVERNO ENCARREGADOS DOS SERVIÇOS PUBLICOS ESSENCIAIS.",Educação
160594,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DOS TRANSPORTES, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE SE ENCONTRAR UMA FORMULA PARA DESAFOGAR O TRANSITO ENTRE O RIO DE JANEIRO E SÃO PAULO, MEDIANTE ALARGAMENTO DE TRECHOS DA RODOVIA PRESIDENTE DUTRA, SAINDO PELO LADO ESQUERDO DA LINHA VERMELHA.","Viação, Transporte e Mobilidade"
160648,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DO MEIO AMBIENTE, A FORMAÇÃO DE UMA COMISSÃO TECNICA PARA INSPECIONAR O TERMINAL DE PRODUTOS QUIMICOS DA EMPRESA STOLT-NIELSEN, NO ESTUARIO DE SANTOS.",Meio Ambiente e Desenvolvimento Sustentável
160985,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, ASSEGURAR OS INSTRUMENTOS E CONDIÇÕES DE ASSISTENCIA EDUCACIONAL, TAMBEM NOS NIVEIS DE SEGUNDO E TERCEIRO GRAU.",Educação
161064,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DO MEIO AMBIENTE, DOS RECURSOS HIDRICOS E DA AMAZONIA LEGAL, QUE DETERMINE NOVA VISTORIA PELO IBAMA NO IMOVEL SITUADO NA RUA HELMUTH FALGATTER, BOA VISTA, EM JOINVILLE, ESTADO DE SANTA CATARINA, ONDE ESTA SENDO CONSTRUIDO UM ANFITEATRO MUNICIPAL DE ESPORTE E CULTURA.",Meio Ambiente e Desenvolvimento Sustentável
161175,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A ADOÇÃO DE PROVIDENCIAS COM VISTAS A CRIAÇÃO DA ESCOLA TECNICA FEDERAL DE GUARABIRA, NO ESTADO DA PARAIBA.",Educação
162618,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 27 DE DEZEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO DA RADIO SENTINELA DE OURINHOS LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE OURINHOS, ESTADO DE SÃO PAULO'.",Comunicações
163427,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO QUE 'RENOVA A PERMISSÃO OUTORGADA A FM STUDIO 96 LTDA., POR 10 (DEZ) ANOS, A PARTIR DE 09 DE MARÇO DE 1989, PARA EXPLORAR, NA CIDADE DE CURITIBA, ESTADO DO PARANA, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA'.",Comunicações
164101,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO QUE RENOVA A OUTORGA DEFERIDA A RADIO ENCRUZILHADENSE LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE ENCRUZILHADA DO SUL, ESTADO DO RIO GRANDE DO SUL.",Comunicações
164978,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 14 DE DEZEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO DA LINS RADIO CLUBE LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE LINS, ESTADO DE SÃO PAULO'.",Comunicações
164980,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL, O ATO CONSTANTE DO DECRETO DE 14 DE DEZEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO DA RADIO SOCIEDADE DIFUSORA 'A VOZ DE BAGE' LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE BAGE, ESTADO DO RIO GRANDE DO SUL'.",Comunicações
164983,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 1084, DE 06 DE DEZEMBRO DE 1994, QUE 'RENOVA A PERMISSÃO OUTORGADA A TULIO FONTOURA E CIA. LTDA, ATUALMENTE DENOMINADA EMPRESA JORNALISTICA DIARIO DA MANHÃ LTDA, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE PASSO FUNDO, ESTADO DO RIO GRANDE DO SUL.",Comunicações
166492,"APROVA O ATO QUE RENOVA A PERMISSÃO OUTORGADA A RADIODIFUSÃO SIRIEMA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE GUAIRA, ESTADO DO PARANA.",Comunicações
166611,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO E TV PORTOVISÃO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE PORTO ALEGRE, ESTADO DO RIO GRANDE DO SUL.",Comunicações
166864,"APROVA O ATO QUE RENOVA A PERMISSÃO OUTORGADA A GAZETA COMUNICAÇÕES LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE SANTA CRUZ DO SUL, ESTADO DO RIO GRANDE DO SUL.",Comunicações
166885,"APROVA O ATO QUE RENOVA CONCESSÃO OUTORGADA A RADIO TAPEJARA LTDA, PARA EXPLORAR, SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE TAPEJARA, ESTADO DO RIO GRANDE DO SUL.",Comunicações
167424,DISPÕE SOBRE A REALIZAÇÃO DE PLEBISCITO PARA A CRIAÇÃO DO TERRITORIO FEDERAL DO RIO NEGRO E DA OUTRAS PROVIDENCIAS.,"Política, Partidos e Eleições"
168035,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO INDEPENDENCIA DE SALTO DO LONTRA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE SALTO DO LONTRA, ESTADO DO PARANA.",Comunicações
168241,"APROVA O ATO QUE RENOVA A CONCESSÃO DA RADIO SOCIEDADE DIFUSORA 'A VOZ DE BAGE' LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE BAGE, ESTADO DO RIO GRANDE DO SUL.",Comunicações
168688,"ESTABELECE NORMAS PARA A ELABORAÇÃO DO PARECER DO TRIBUNAL DE CONTAS DA UNIÃO A QUE SE REFERE O ARTIGO 71, INCISO I, DA CONSTITUIÇÃO FEDERAL.",Administração Pública; Finanças Públicas e Orçamento
169537,ALTERA O PARAGRAFO SETIMO DO ARTIGO 14 DA CONSTITUIÇÃO FEDERAL.,"Política, Partidos e Eleições"
169539,"DA NOVA REDAÇÃO AOS ARTIGOS 71, 73, 52 E 84 DA CONSTITUIÇÃO FEDERAL.",Administração Pública
169546,ALTERA O ARTIGO 158 DA CONSTITUIÇÃO FEDERAL.,Finanças Públicas e Orçamento
169580,ACRESCENTA PARAGRAFO QUINTO AO ARTIGO 86 DA CONSTITUIÇÃO FEDERAL.,"Administração Pública; Política, Partidos e Eleições"
169758,"SOLICITA PROVIDENCIAS PARA QUE A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO, COM O AUXILIO DO TRIBUNAL DE CONTAS DA UNIÃO, APURE DENUNCIAS DIVULGADAS PELO CONSELHO DO BANCO DO BRASIL S/A E CORREIO BRAZILIENSE, A RESPEITO DE POSSIVEIS IRREGULARIDADES NA GESTÃO DO BANCO DO BRASIL S/A.",Administração Pública
169780,"SOLICITA A REALIZAÇÃO, PELO TRIBUNAL DE CONTAS DA UNIÃO, DE AUDITORIA NA COMPANHIA FERRO E AÇO DE VITORIA - COFAVI, REFERENTE AOS EXERCICIOS DE 1989 ATE A PRESENTE DATA.",Administração Pública
169790,"PROPÕE A COMISSÃO DE SEGURIDADE SOCIAL E FAMILIA REALIZE, COM O AUXILIO DO TRIBUNAL DE CONTAS DA UNIÃO, AUDITORIA NOS MINISTERIOS DA FAZENDA E DO PLANEJAMENTO E ORÇAMENTO, PARA APURAR OS REAIS VALORES DE CONTRIBUIÇÕES ARRECADADAS PARA A SEGURIDADE SOCIAL E A SUA ALOCAÇÃO.",Administração Pública
169795,SOLICITA AO TRIBUNAL DE CONTAS DA UNIÃO QUE REALIZE AUDITORIA JUNTO AO BANCO CENTRAL DO BRASIL PARA APURAR AS DENUNCIAS DE UTILIZAÇÃO IRREGULAR DAS CHAMADAS CONTAS CC-5.,Administração Pública
169796,"SOLICITA QUE A COMISSÃO DE CIENCIA E TECNOLOGIA, COMUNICAÇÃO E INFORMATICA REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO INFORMAÇÕES SOBRE DENUNCIAS DE ATOS LESIVOS AO PATRIMONIO PUBLICO PRATICADOS NA GESTÃO DO PRESIDENTE DA TELESP, SENHOR ANTONIO IGNACIO DE JESUS.",Administração Pública; Cidades e Desenvolvimento Urbano; Comunicações
169810,"SOLICITA QUE A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO FISCALIZE O PROCESSO DE ADJUDICAÇÃO UTILIZADO PELO MINISTERIO DA SAUDE PARA A CONSTRUÇÃO DOS CIACS, NO ESTADO DO RIO DE GRANDE DO SUL.",Saúde
169820,"SOLICITA QUE A COMISSÃO DE TRABALHO, DE ADMINISTRAÇÃO E SERVIÇO PUBLICO REQUEIRA INSPEÇÃO FISCALIZATORIA JUNTO A REDE FEDERAL DE ARMAZENS GERAIS FERROVIARIOS S/A. - AGEF, A FIM DE APURAR AS INFORMAÇÕES QUE MENCIONA.",Administração Pública
169827,"SOLICITA QUE A COMISSÃO DE TRABALHO, DE ADMINISTRAÇÃO E SERVIÇO PUBLICO REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE INSPEÇÃO EXTRAORDINARIA NO HOSPITAL HELIOPOLIS, A FIM DE SEREM APURADAS RESPONSABILIDADES QUANTO AS DENUNCIAS DE COMPRAS DE MEDICAMENTOS POR PREÇOS SUPERFATURADOS, ENTRE OUTRAS.",Administração Pública
169830,REQUER SEJA SOLICITADO AO TRIBUNAL DE CONTAS DA UNIÃO REALIZAÇÃO DE INSPEÇÃO EXTRAORDINARIA NOS ATOS ADMINISTRATIVOS DO MINISTERIO DO EXERCITO.,Administração Pública; Defesa e Segurança
169858,"SOLICITA QUE A COMISSÃO DE DEFESA DO CONSUMIDOR, MEIO AMBIENTE E MINORIAS REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO AUDITORIA SOBRE A UTILIZAÇÃO DE RECURSOS ORÇAMENTARIOS VINCULADOS A ASPECTOS DA POLITICA INDIGENISTA CONCEDIDOS A FUNDAÇÃO NACIONAL DE SAUDE - FNS.",Administração Pública; Saúde
169863,"PROPÕE A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO A IMPLEMENTAÇÃO DE FISCALIZAÇÃO E CONTROLE DOS PROTOCOLOS DE INTENÇÃO E DOS CONTRATOS E DEMAIS ATOS RELATIVOS A CONSOLIDAÇÃO E AO REFINANCIAMENTO, PELA UNIÃO, DE OBRIGAÇÕES DECORRENTES DE CREDITO INTERNO, BEM ASSIM DA DIVIDA PUBLICA MOBILIARIA, DE RESPONSABILIDADE DOS ESTADOS, DO DISTRITO FEDERAL E DOS MUNICIPIOS.",Administração Pública; Finanças Públicas e Orçamento
169870,"PROPÕE QUE A COMISSÃO DE TRABALHO, DE ADMINISTRAÇÃO E SERVIÇO PUBLICO REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE AUDITORIA ESPECIAL NA SECRETARIA DE ADMINISTRAÇÃO FEDERAL - SAF, COM O OBJETIVO DE APURAR O TOTAL DOS DANOS CAUSADOS PELO EX-MINISTRO JOÃO SANTANA, DURANTE O PERIODO EM QUE DIRIGIU O ORGÃO SUPRA.",Administração Pública
170215,CRIA OS CONSELHOS DA REPRESENTAÇÃO NOS TRIBUNAIS REGIONAIS DO TRABALHO.,Trabalho e Emprego
170525,"DISPÕE SOBRE A ASSUNÇÃO, PELA UNIÃO, DE OPERAÇÕES DE CREDITO CONTRATADAS PELA COMPANHIA ESTADUAL DE ENERGIA ELETRICA - CEEE JUNTO A BANCOS FRANCESES, BEM COMO DE OBRIGAÇÕES PREVISTAS NOS RESPECTIVOS CONTRATOS COMERCIAIS, FIRMADOS PARA O FINANCIAMENTO DA CONSTRUÇÃO DA USINA TERMELETRICA DE CANDIOTA III - UNIDADE 1.","Energia, Recursos Hídricos e Minerais"
170759,"INSTITUI O SISTEMA DISTRITAL MISTO, MAJORITARIO E PROPORCIONAL, PARA A ELEIÇÃO DOS DEPUTADOS FEDERAIS E ESTADUAIS.","Política, Partidos e Eleições"
171396,VEDA A EXIGENCIA DE CARTA DE FIANÇA NA ADMISSÃO DE EMPREGADO.,Trabalho e Emprego
172052,"INSTITUI INCENTIVOS PARA A CONTRATAÇÃO, SOB AS CONDIÇÕES QUE ESPECIFICA, DE ADOLESCENTES ENTRE 12 A 18 ANOS DE IDADE, EM REGIME DE INICIAÇÃO AO TRABALHO, E DETERMINA OUTRAS PROVIDENCIAS.",Trabalho e Emprego
172584,"AUTORIZA A CRIAÇÃO DE AREAS DE LIVRE COMERCIO EM MUNICIPIOS LOCALIZADOS NA FAIXA DE FRONTEIRA DO BRASIL, NAS CONDIÇÕES QUE ESTIPULA.",Defesa e Segurança; Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
176937,"DA A DENOMINAÇÃO DE 'SEBASTIÃO FERRAZ DE CAMARGO PENTEADO' A PONTE SOBRE O RIO TAQUARI LOCALIZADA NO QUILOMETRO 348 DA RODOVIA BR-386, ENTRE OS MUNICIPIOS DE ESTRELA E LAJEADO, ESTADO DO RIO GRANDE DO SUL.","Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
177097,"DISPÕE SOBRE A CRIAÇÃO DO DEPARTAMENTO DE PERICIAS E IDENTIFICAÇÃO, NO MINISTERIO DA JUSTIÇA, E DA OUTRAS PROVIDENCIAS.",Administração Pública
177226,"ACRESCENTA DISPOSITIVO AO ARTIGO 473 DA CONSOLIDAÇÃO DAS LEIS DO DO TRABALHO, APROVADA PELO DECRETO-LEI 5452, DE PRIMEIRO DE MAIO DE 1943, E DA OUTRAS PROVIDENCIAS.",Trabalho e Emprego
179930,"REGULAMENTA O PROCEDIMENTO DE TITULAÇÃO DE PROPRIEDADE IMOBILIARIA AOS REMANESCENTES DE QUILOMBOS, NA FORMA DO ARTIGO 68 DO ATO DAS DISPOSIÇÕES CONSTITUCIONAIS TRANSITORIAS, ESTABELECE NORMAS DE PROTEÇÃO AO PATRIMONIO CULTURAL BRASILEIRO E DA OUTRAS PROVIDENCIAS.","Arte, Cultura e Religião"
